cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
52.0000_-108.5000,52.0,-108.5,13.4981,High,0.00083832,Moderate
52.0000_-108.0000,52.0,-108.0,12.1311,High,0.00105241,Moderate
52.0000_-107.5000,52.0,-107.5,12.0035,High,0.00305399,Moderate
52.0000_-107.0000,52.0,-107.0,13.1751,High,0.01250206,High
52.0000_-106.5000,52.0,-106.5,13.9196,High,0.0023586,Moderate
52.0000_-106.0000,52.0,-106.0,12.3324,High,0.00139077,Moderate
52.0000_-105.5000,52.0,-105.5,14.9629,High,0.00083832,Moderate
52.0000_-105.0000,52.0,-105.0,12.4248,High,0.00105241,Moderate
52.0000_-104.5000,52.0,-104.5,10.1168,High,0.00083832,Moderate
52.0000_-104.0000,52.0,-104.0,9.3972,High,0.00083832,Moderate
52.0000_-103.5000,52.0,-103.5,13.1279,High,0.0023586,Moderate
52.0000_-103.0000,52.0,-103.0,9.1617,High,0.00083832,Moderate
52.0000_-102.5000,52.0,-102.5,8.2806,High,0.00140231,Moderate
52.0000_-102.0000,52.0,-102.0,6.1888,Moderate,0.0023586,Moderate
52.0000_-101.5000,52.0,-101.5,9.8851,High,0.00105241,Moderate
52.0000_-101.0000,52.0,-101.0,9.4099,High,0.00140231,Moderate
52.0000_-100.5000,52.0,-100.5,8.0639,High,0.00632347,Moderate
52.0000_-100.0000,52.0,-100.0,9.4332,High,0.00333659,Moderate
52.0000_-99.5000,52.0,-99.5,6.5302,Moderate,0.02704935,High
52.0000_-99.0000,52.0,-99.0,6.7355,Moderate,0.00139077,Moderate
52.0000_-98.5000,52.0,-98.5,6.9881,Moderate,0.02281652,High
52.0000_-98.0000,52.0,-98.0,7.1488,Moderate,0.00140231,Moderate
52.0000_-97.5000,52.0,-97.5,7.2792,Moderate,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,8.832,High,0.00355104,Moderate
52.0000_-96.5000,52.0,-96.5,6.2983,Moderate,0.01996567,High
52.0000_-96.0000,52.0,-96.0,5.5046,Moderate,0.02154918,High
52.0000_-95.5000,52.0,-95.5,8.2182,High,0.02474645,High
52.0000_-95.0000,52.0,-95.0,3.9372,Low,0.0054932,Moderate
52.0000_-94.5000,52.0,-94.5,4.4685,Moderate,0.02154918,High
52.0000_-94.0000,52.0,-94.0,4.2606,Moderate,0.02154918,High
52.0000_-93.5000,52.0,-93.5,5.1689,Moderate,0.00697906,Moderate
52.0000_-93.0000,52.0,-93.0,5.1381,Moderate,0.00333659,Moderate
52.0000_-92.5000,52.0,-92.5,3.8748,Low,0.0054932,Moderate
52.0000_-92.0000,52.0,-92.0,3.3414,Low,0.0023586,Moderate
52.0000_-91.5000,52.0,-91.5,3.3075,Low,0.0023586,Moderate
52.0000_-91.0000,52.0,-91.0,3.2959,Low,0.0023586,Moderate
52.0000_-90.5000,52.0,-90.5,3.2459,Low,0.00083832,Moderate
52.0000_-90.0000,52.0,-90.0,4.6358,Moderate,0.0023586,Moderate
52.0000_-89.5000,52.0,-89.5,1.6736,Very Low,0.00068534,Low
52.0000_-89.0000,52.0,-89.0,2.2284,Low,0.00083832,Moderate
52.0000_-88.5000,52.0,-88.5,0.7526,Very Low,0.0023586,Moderate
52.0000_-88.0000,52.0,-88.0,1.9517,Very Low,0.00305399,Moderate
52.0000_-87.5000,52.0,-87.5,2.7682,Low,0.00068534,Low
52.0000_-87.0000,52.0,-87.0,2.8708,Low,0.00139077,Moderate
52.0000_-86.5000,52.0,-86.5,4.2029,Moderate,0.00068534,Low
52.0000_-86.0000,52.0,-86.0,5.3922,Moderate,0.00083832,Moderate
52.0000_-85.5000,52.0,-85.5,3.7181,Low,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,3.2011,Low,0.00053927,Low
52.0000_-84.5000,52.0,-84.5,2.6742,Low,0.00053927,Low
52.0000_-84.0000,52.0,-84.0,3.4336,Low,0.00083832,Moderate
52.0000_-83.5000,52.0,-83.5,4.3077,Moderate,0.00083832,Moderate
52.0000_-83.0000,52.0,-83.0,4.9087,Moderate,0.00068534,Low
52.0000_-82.5000,52.0,-82.5,6.4005,Moderate,0.00083832,Moderate
52.0000_-82.0000,52.0,-82.0,6.4375,Moderate,0.0023586,Moderate
52.0000_-81.5000,52.0,-81.5,5.3893,Moderate,0.00333659,Moderate
52.0000_-81.0000,52.0,-81.0,1.2163,Very Low,0.00053927,Low
52.0000_-79.5000,52.0,-79.5,3.4797,Low,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,2.4488,Low,1.896e-05,Very Low
52.0000_-78.5000,52.0,-78.5,3.8716,Low,0.00068534,Low
52.0000_-78.0000,52.0,-78.0,0.6856,Very Low,0.00083832,Moderate
52.0000_-77.5000,52.0,-77.5,0.8939,Very Low,0.00018179,Low
52.0000_-77.0000,52.0,-77.0,0.941,Very Low,0.00068534,Low
52.0000_-76.5000,52.0,-76.5,0.6934,Very Low,0.00068534,Low
52.0000_-76.0000,52.0,-76.0,0.5191,Very Low,0.00068534,Low
52.0000_-75.5000,52.0,-75.5,0.4005,Very Low,0.00083832,Moderate
52.0000_-75.0000,52.0,-75.0,0.3741,Very Low,0.00053927,Low
52.0000_-74.5000,52.0,-74.5,0.4529,Very Low,1.896e-05,Very Low
52.0000_-74.0000,52.0,-74.0,0.4041,Very Low,0.00068534,Low
52.0000_-73.5000,52.0,-73.5,0.4528,Very Low,0.00053927,Low
52.0000_-73.0000,52.0,-73.0,0.315,Very Low,0.00068534,Low
52.0000_-72.5000,52.0,-72.5,0.0877,Very Low,1.896e-05,Very Low
52.0000_-72.0000,52.0,-72.0,0.0019,Very Low,0.00018179,Low
52.0000_-71.5000,52.0,-71.5,0.027,Very Low,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,0.2987,Very Low,7.416e-05,Low
52.0000_-70.5000,52.0,-70.5,0.7385,Very Low,0.00068534,Low
52.0000_-70.0000,52.0,-70.0,0.4217,Very Low,0.00053927,Low
52.0000_-69.5000,52.0,-69.5,0.5976,Very Low,0.00068534,Low
52.0000_-69.0000,52.0,-69.0,0.8281,Very Low,0.00083832,Moderate
52.0000_-68.5000,52.0,-68.5,0.6361,Very Low,0.00105241,Moderate
52.0000_-68.0000,52.0,-68.0,0.3282,Very Low,0.00083832,Moderate
52.0000_-67.5000,52.0,-67.5,0.5952,Very Low,0.00083832,Moderate
52.0000_-67.0000,52.0,-67.0,0.2331,Very Low,0.00083832,Moderate
52.0000_-66.5000,52.0,-66.5,0.6504,Very Low,0.00068534,Low
52.0000_-66.0000,52.0,-66.0,0.1488,Very Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,0.2042,Very Low,0.00083832,Moderate
52.0000_-65.0000,52.0,-65.0,0.5831,Very Low,0.00083832,Moderate
52.0000_-64.5000,52.0,-64.5,0.6173,Very Low,1.896e-05,Very Low
52.0000_-64.0000,52.0,-64.0,0.7585,Very Low,0.00083832,Moderate
52.0000_-63.5000,52.0,-63.5,0.6185,Very Low,0.00083832,Moderate
52.0000_-63.0000,52.0,-63.0,0.4147,Very Low,0.00083832,Moderate
52.0000_-62.5000,52.0,-62.5,0.6644,Very Low,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,0.5002,Very Low,0.00083832,Moderate
52.0000_-61.5000,52.0,-61.5,0.3793,Very Low,0.00083832,Moderate
52.0000_-61.0000,52.0,-61.0,0.4043,Very Low,1.896e-05,Very Low
52.0000_-60.5000,52.0,-60.5,0.6184,Very Low,0.00083832,Moderate
52.0000_-60.0000,52.0,-60.0,3.5824,Low,0.00068534,Low
52.0000_-59.5000,52.0,-59.5,1.8663,Very Low,0.00083832,Moderate
52.0000_-59.0000,52.0,-59.0,0.0389,Very Low,0.00068534,Low
52.0000_-58.5000,52.0,-58.5,0.0135,Very Low,1.896e-05,Very Low
52.0000_-58.0000,52.0,-58.0,0.0126,Very Low,0.00018179,Low
52.0000_-57.5000,52.0,-57.5,0.0507,Very Low,1.896e-05,Very Low
52.0000_-57.0000,52.0,-57.0,0.0299,Very Low,0.00083832,Moderate
52.0000_-56.5000,52.0,-56.5,0.0761,Very Low,0.00053927,Low
52.0000_-56.0000,52.0,-56.0,0.0017,Very Low,7.416e-05,Low
52.0000_-55.5000,52.0,-55.5,0.0211,Very Low,1.896e-05,Very Low
52.5000_-131.5000,52.5,-131.5,0.2027,Very Low,0.00068534,Low
52.5000_-129.0000,52.5,-129.0,0.0052,Very Low,1.896e-05,Very Low
52.5000_-128.5000,52.5,-128.5,0.0,Very Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,0.0,Very Low,0.00068534,Low
52.5000_-127.5000,52.5,-127.5,0.0012,Very Low,0.00068534,Low
52.5000_-127.0000,52.5,-127.0,0.0059,Very Low,0.00140231,Moderate
52.5000_-126.5000,52.5,-126.5,0.0453,Very Low,0.00770915,Moderate
52.5000_-126.0000,52.5,-126.0,0.501,Very Low,0.02154918,High
52.5000_-125.5000,52.5,-125.5,9.2781,High,0.14174589,High
52.5000_-125.0000,52.5,-125.0,11.9522,High,0.07567568,High
52.5000_-124.5000,52.5,-124.5,11.7272,High,0.03702563,High
52.5000_-124.0000,52.5,-124.0,4.3225,Moderate,0.02068278,High
52.5000_-123.5000,52.5,-123.5,17.5803,High,0.03657881,High
52.5000_-123.0000,52.5,-123.0,17.1705,High,0.07052897,High
52.5000_-122.5000,52.5,-122.5,16.3618,High,0.15,High
52.5000_-122.0000,52.5,-122.0,15.6039,High,0.14174589,High
52.5000_-121.5000,52.5,-121.5,11.5691,High,0.14174589,High
52.5000_-121.0000,52.5,-121.0,7.1873,Moderate,0.09349289,High
52.5000_-120.5000,52.5,-120.5,6.3678,Moderate,0.08423395,High
52.5000_-120.0000,52.5,-120.0,8.0024,High,0.08001374,High
52.5000_-119.5000,52.5,-119.5,3.5417,Low,0.02474645,High
52.5000_-119.0000,52.5,-119.0,7.3563,Moderate,0.06707759,High
52.5000_-118.5000,52.5,-118.5,6.8019,Moderate,0.02704935,High
52.5000_-118.0000,52.5,-118.0,10.729,High,0.03276447,High
52.5000_-117.5000,52.5,-117.5,8.9098,High,0.00973957,Moderate
52.5000_-117.0000,52.5,-117.0,11.6229,High,0.0054932,Moderate
52.5000_-116.5000,52.5,-116.5,9.3945,High,0.04938272,High
52.5000_-116.0000,52.5,-116.0,9.1031,High,0.05620805,High
52.5000_-115.5000,52.5,-115.5,10.8222,High,0.07627119,High
52.5000_-115.0000,52.5,-115.0,10.4618,High,0.09349289,High
52.5000_-114.5000,52.5,-114.5,13.5191,High,0.02281652,High
52.5000_-114.0000,52.5,-114.0,6.4511,Moderate,0.00083832,Moderate
52.5000_-113.5000,52.5,-113.5,12.687,High,0.00068534,Low
52.5000_-113.0000,52.5,-113.0,17.4229,High,0.00053927,Low
52.5000_-112.5000,52.5,-112.5,26.7143,Very High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,20.5655,Very High,0.00139077,Moderate
52.5000_-111.5000,52.5,-111.5,15.3208,High,0.00053927,Low
52.5000_-111.0000,52.5,-111.0,16.2556,High,0.00053927,Low
52.5000_-110.5000,52.5,-110.5,14.1564,High,0.00053927,Low
52.5000_-110.0000,52.5,-110.0,13.6865,High,0.00333659,Moderate
52.5000_-109.5000,52.5,-109.5,13.141,High,0.00243473,Moderate
52.5000_-109.0000,52.5,-109.0,14.083,High,0.00139077,Moderate
52.5000_-108.5000,52.5,-108.5,13.5186,High,0.00068534,Low
52.5000_-108.0000,52.5,-108.0,11.7091,High,0.0054932,Moderate
52.5000_-107.5000,52.5,-107.5,14.0913,High,0.00770915,Moderate
52.5000_-107.0000,52.5,-107.0,12.4624,High,0.00632347,Moderate
52.5000_-106.5000,52.5,-106.5,13.5661,High,0.00586819,Moderate
52.5000_-106.0000,52.5,-106.0,9.4813,High,0.0023586,Moderate
52.5000_-105.5000,52.5,-105.5,12.1796,High,0.00243473,Moderate
52.5000_-105.0000,52.5,-105.0,12.8489,High,0.00083832,Moderate
52.5000_-104.5000,52.5,-104.5,12.3867,High,0.00141978,Moderate
52.5000_-104.0000,52.5,-104.0,10.8416,High,0.00105241,Moderate
52.5000_-103.5000,52.5,-103.5,9.225,High,0.00140231,Moderate
52.5000_-103.0000,52.5,-103.0,7.5481,Moderate,0.00243473,Moderate
52.5000_-102.5000,52.5,-102.5,6.466,Moderate,0.00697906,Moderate
52.5000_-102.0000,52.5,-102.0,6.3057,Moderate,0.0023586,Moderate
52.5000_-101.5000,52.5,-101.5,6.2607,Moderate,0.00105241,Moderate
52.5000_-101.0000,52.5,-101.0,6.3089,Moderate,0.0054932,Moderate
52.5000_-100.5000,52.5,-100.5,7.8535,Moderate,0.01056092,High
52.5000_-100.0000,52.5,-100.0,10.4912,High,0.00068534,Low
52.5000_-99.5000,52.5,-99.5,7.2931,Moderate,0.00083832,Moderate
52.5000_-99.0000,52.5,-99.0,9.3682,High,0.00140231,Moderate
52.5000_-98.5000,52.5,-98.5,7.4103,Moderate,0.00083832,Moderate
52.5000_-98.0000,52.5,-98.0,8.7907,High,0.00068534,Low
52.5000_-97.5000,52.5,-97.5,9.4332,High,0.00068534,Low
52.5000_-97.0000,52.5,-97.0,5.5085,Moderate,0.02281652,High
52.5000_-96.5000,52.5,-96.5,7.5353,Moderate,0.01996567,High
52.5000_-96.0000,52.5,-96.0,7.5486,Moderate,0.01102536,High
52.5000_-95.5000,52.5,-95.5,8.7109,High,0.01040092,Moderate
52.5000_-95.0000,52.5,-95.0,4.1604,Moderate,0.00083832,Moderate
52.5000_-94.5000,52.5,-94.5,5.7801,Moderate,0.0054932,Moderate
52.5000_-94.0000,52.5,-94.0,4.4361,Moderate,0.0171844,High
52.5000_-93.5000,52.5,-93.5,2.8753,Low,0.00333659,Moderate
52.5000_-93.0000,52.5,-93.0,2.8227,Low,0.0054932,Moderate
52.5000_-92.5000,52.5,-92.5,4.425,Moderate,0.00611154,Moderate
52.5000_-92.0000,52.5,-92.0,3.7737,Low,0.0023586,Moderate
52.5000_-91.5000,52.5,-91.5,2.3347,Low,0.00140231,Moderate
52.5000_-91.0000,52.5,-91.0,4.935,Moderate,0.00083832,Moderate
52.5000_-90.5000,52.5,-90.5,5.7675,Moderate,0.00333659,Moderate
52.5000_-90.0000,52.5,-90.0,5.9041,Moderate,0.00139077,Moderate
52.5000_-89.5000,52.5,-89.5,4.9622,Moderate,0.00734049,Moderate
52.5000_-89.0000,52.5,-89.0,5.4538,Moderate,0.00083832,Moderate
52.5000_-88.5000,52.5,-88.5,3.9502,Low,0.00243473,Moderate
52.5000_-88.0000,52.5,-88.0,4.3552,Moderate,0.00083832,Moderate
52.5000_-87.5000,52.5,-87.5,2.9324,Low,0.00355104,Moderate
52.5000_-87.0000,52.5,-87.0,7.7868,Moderate,0.00140231,Moderate
52.5000_-86.5000,52.5,-86.5,8.4355,High,0.00333659,Moderate
52.5000_-86.0000,52.5,-86.0,8.0968,High,0.0023586,Moderate
52.5000_-85.5000,52.5,-85.5,6.8516,Moderate,0.00083832,Moderate
52.5000_-85.0000,52.5,-85.0,3.0122,Low,0.00068534,Low
52.5000_-84.5000,52.5,-84.5,4.2713,Moderate,0.00068534,Low
52.5000_-84.0000,52.5,-84.0,4.7084,Moderate,0.00068534,Low
52.5000_-83.5000,52.5,-83.5,3.8528,Low,0.00068534,Low
52.5000_-83.0000,52.5,-83.0,3.6459,Low,0.00083832,Moderate
52.5000_-82.5000,52.5,-82.5,4.0235,Moderate,0.00068534,Low
52.5000_-82.0000,52.5,-82.0,3.9464,Low,0.00068534,Low
52.5000_-81.5000,52.5,-81.5,0.8803,Very Low,0.00053927,Low
52.5000_-79.5000,52.5,-79.5,1.7948,Very Low,1.896e-05,Very Low
52.5000_-78.5000,52.5,-78.5,3.3606,Low,0.00083832,Moderate
52.5000_-78.0000,52.5,-78.0,1.5528,Very Low,0.00068534,Low
52.5000_-77.5000,52.5,-77.5,0.9369,Very Low,0.00068534,Low
52.5000_-77.0000,52.5,-77.0,1.7578,Very Low,0.00068534,Low
52.5000_-76.5000,52.5,-76.5,1.8989,Very Low,0.00068534,Low
52.5000_-76.0000,52.5,-76.0,0.4491,Very Low,0.00068534,Low
52.5000_-75.5000,52.5,-75.5,0.5417,Very Low,0.00018179,Low
52.5000_-75.0000,52.5,-75.0,0.3415,Very Low,0.00068534,Low
52.5000_-74.5000,52.5,-74.5,0.3624,Very Low,7.416e-05,Low
52.5000_-74.0000,52.5,-74.0,0.4581,Very Low,0.00018179,Low
52.5000_-73.5000,52.5,-73.5,0.1845,Very Low,1.896e-05,Very Low
52.5000_-73.0000,52.5,-73.0,0.2938,Very Low,0.00053927,Low
52.5000_-72.5000,52.5,-72.5,0.4901,Very Low,0.00083832,Moderate
52.5000_-72.0000,52.5,-72.0,0.3446,Very Low,0.00068534,Low
52.5000_-71.5000,52.5,-71.5,0.3545,Very Low,7.416e-05,Low
52.5000_-71.0000,52.5,-71.0,0.375,Very Low,0.00068534,Low
52.5000_-70.5000,52.5,-70.5,0.0368,Very Low,0.00068534,Low
52.5000_-70.0000,52.5,-70.0,0.3056,Very Low,0.00068534,Low
52.5000_-69.5000,52.5,-69.5,0.2955,Very Low,7.416e-05,Low
52.5000_-69.0000,52.5,-69.0,0.3431,Very Low,1.896e-05,Very Low
52.5000_-68.5000,52.5,-68.5,0.2921,Very Low,0.00053927,Low
52.5000_-68.0000,52.5,-68.0,0.3086,Very Low,0.00068534,Low
52.5000_-67.5000,52.5,-67.5,0.1411,Very Low,0.00083832,Moderate
52.5000_-67.0000,52.5,-67.0,0.3847,Very Low,0.00083832,Moderate
52.5000_-66.5000,52.5,-66.5,0.0709,Very Low,0.00083832,Moderate
52.5000_-66.0000,52.5,-66.0,0.8056,Very Low,0.00068534,Low
52.5000_-65.5000,52.5,-65.5,0.1618,Very Low,0.00068534,Low
52.5000_-65.0000,52.5,-65.0,0.2327,Very Low,0.00083832,Moderate
52.5000_-64.5000,52.5,-64.5,0.4471,Very Low,0.00018179,Low
52.5000_-64.0000,52.5,-64.0,0.4386,Very Low,0.00053927,Low
52.5000_-63.5000,52.5,-63.5,0.2757,Very Low,0.00068534,Low
52.5000_-63.0000,52.5,-63.0,0.6866,Very Low,1.896e-05,Very Low
52.5000_-62.5000,52.5,-62.5,0.7833,Very Low,0.00018179,Low
52.5000_-62.0000,52.5,-62.0,0.0459,Very Low,0.00068534,Low
52.5000_-61.5000,52.5,-61.5,0.3269,Very Low,1.896e-05,Very Low
52.5000_-61.0000,52.5,-61.0,1.3377,Very Low,0.00083832,Moderate
52.5000_-60.5000,52.5,-60.5,0.6594,Very Low,0.00068534,Low
52.5000_-60.0000,52.5,-60.0,3.0939,Low,0.00083832,Moderate
52.5000_-59.5000,52.5,-59.5,2.2818,Low,7.416e-05,Low
52.5000_-59.0000,52.5,-59.0,1.3369,Very Low,0.00068534,Low
52.5000_-58.5000,52.5,-58.5,1.728,Very Low,0.00083832,Moderate
52.5000_-58.0000,52.5,-58.0,0.6404,Very Low,1.896e-05,Very Low
52.5000_-57.5000,52.5,-57.5,0.575,Very Low,0.00068534,Low
52.5000_-57.0000,52.5,-57.0,0.6584,Very Low,0.00068534,Low
52.5000_-56.5000,52.5,-56.5,0.4557,Very Low,0.00139077,Moderate
52.5000_-56.0000,52.5,-56.0,0.5753,Very Low,0.00083832,Moderate
53.0000_-132.5000,53.0,-132.5,0.2273,Very Low,7.416e-05,Low
53.0000_-132.0000,53.0,-132.0,0.0047,Very Low,0.00083832,Moderate
53.0000_-131.5000,53.0,-131.5,1.3927,Very Low,0.00083832,Moderate
53.0000_-129.5000,53.0,-129.5,0.0017,Very Low,7.416e-05,Low
53.0000_-129.0000,53.0,-129.0,0.0,Very Low,0.00053927,Low
53.0000_-128.5000,53.0,-128.5,0.0,Very Low,0.00018179,Low
53.0000_-128.0000,53.0,-128.0,0.0,Very Low,0.00083832,Moderate
53.0000_-127.5000,53.0,-127.5,0.0113,Very Low,0.00083832,Moderate
53.0000_-127.0000,53.0,-127.0,0.019,Very Low,0.00139077,Moderate
53.0000_-126.5000,53.0,-126.5,0.0505,Very Low,0.00697906,Moderate
53.0000_-126.0000,53.0,-126.0,0.4969,Very Low,0.01432781,High
53.0000_-125.5000,53.0,-125.5,8.0736,High,0.0540013,High
53.0000_-125.0000,53.0,-125.0,4.0414,Moderate,0.03657881,High
53.0000_-124.5000,53.0,-124.5,13.3898,High,0.08001374,High
53.0000_-124.0000,53.0,-124.0,14.0728,High,0.047139,High
53.0000_-123.5000,53.0,-123.5,8.438,High,0.11865618,High
53.0000_-123.0000,53.0,-123.0,13.1021,High,0.07052897,High
53.0000_-122.5000,53.0,-122.5,11.0993,High,0.1619018,High
53.0000_-122.0000,53.0,-122.0,10.7273,High,0.04938272,High
53.0000_-121.5000,53.0,-121.5,8.8269,High,0.10967256,High
53.0000_-121.0000,53.0,-121.0,9.9995,High,0.08423395,High
53.0000_-120.5000,53.0,-120.5,3.7254,Low,0.00333659,Moderate
53.0000_-120.0000,53.0,-120.0,9.2466,High,0.02704935,High
53.0000_-119.5000,53.0,-119.5,8.8251,High,0.10967256,High
53.0000_-119.0000,53.0,-119.0,9.4203,High,0.06707759,High
53.0000_-118.5000,53.0,-118.5,8.9629,High,0.02474645,High
53.0000_-118.0000,53.0,-118.0,9.6488,High,0.10967256,High
53.0000_-117.5000,53.0,-117.5,9.9833,High,0.047139,High
53.0000_-117.0000,53.0,-117.0,10.1855,High,0.09349289,High
53.0000_-116.5000,53.0,-116.5,11.9113,High,0.0540013,High
53.0000_-116.0000,53.0,-116.0,12.5962,High,0.08423395,High
53.0000_-115.5000,53.0,-115.5,12.2439,High,0.09737058,High
53.0000_-115.0000,53.0,-115.0,12.9965,High,0.09737058,High
53.0000_-114.5000,53.0,-114.5,15.3601,High,0.01377744,High
53.0000_-114.0000,53.0,-114.0,11.4041,High,0.00018179,Low
53.0000_-113.5000,53.0,-113.5,16.8154,High,0.01250206,High
53.0000_-113.0000,53.0,-113.0,19.9861,Very High,0.00139077,Moderate
53.0000_-112.5000,53.0,-112.5,24.4029,Very High,0.00139077,Moderate
53.0000_-112.0000,53.0,-112.0,24.255,Very High,0.00053927,Low
53.0000_-111.5000,53.0,-111.5,20.534,Very High,0.00068534,Low
53.0000_-111.0000,53.0,-111.0,10.3014,High,0.00015106,Low
53.0000_-110.5000,53.0,-110.5,9.9756,High,0.00053927,Low
53.0000_-110.0000,53.0,-110.0,9.1031,High,0.00243473,Moderate
53.0000_-109.5000,53.0,-109.5,7.7291,Moderate,0.0023586,Moderate
53.0000_-109.0000,53.0,-109.0,10.3627,High,0.00139077,Moderate
53.0000_-108.5000,53.0,-108.5,10.0365,High,0.00770915,Moderate
53.0000_-108.0000,53.0,-108.0,10.6193,High,0.0023586,Moderate
53.0000_-107.5000,53.0,-107.5,11.7042,High,0.00139077,Moderate
53.0000_-107.0000,53.0,-107.0,9.8643,High,0.00586819,Moderate
53.0000_-106.5000,53.0,-106.5,11.8023,High,0.00896526,Moderate
53.0000_-106.0000,53.0,-106.0,9.2967,High,0.03276447,High
53.0000_-105.5000,53.0,-105.5,11.0537,High,0.03276447,High
53.0000_-105.0000,53.0,-105.0,12.6259,High,0.03276447,High
53.0000_-104.5000,53.0,-104.5,11.565,High,0.00355104,Moderate
53.0000_-104.0000,53.0,-104.0,13.4034,High,0.0023586,Moderate
53.0000_-103.5000,53.0,-103.5,10.9098,High,0.00083832,Moderate
53.0000_-103.0000,53.0,-103.0,7.7703,Moderate,0.00770915,Moderate
53.0000_-102.5000,53.0,-102.5,6.6675,Moderate,0.01056092,High
53.0000_-102.0000,53.0,-102.0,6.7188,Moderate,0.0054932,Moderate
53.0000_-101.5000,53.0,-101.5,3.8965,Low,0.0023586,Moderate
53.0000_-101.0000,53.0,-101.0,8.0386,High,0.00333659,Moderate
53.0000_-100.5000,53.0,-100.5,8.5097,High,0.0023586,Moderate
53.0000_-100.0000,53.0,-100.0,10.7273,High,0.01056092,High
53.0000_-99.5000,53.0,-99.5,11.2202,High,0.00770915,Moderate
53.0000_-99.0000,53.0,-99.0,12.3061,High,0.0023586,Moderate
53.0000_-98.5000,53.0,-98.5,9.3963,High,0.00068534,Low
53.0000_-98.0000,53.0,-98.0,11.1173,High,0.00053927,Low
53.0000_-97.5000,53.0,-97.5,9.5525,High,0.00083832,Moderate
53.0000_-97.0000,53.0,-97.0,9.0808,High,0.0054932,Moderate
53.0000_-96.5000,53.0,-96.5,7.2041,Moderate,0.00243473,Moderate
53.0000_-96.0000,53.0,-96.0,8.4778,High,0.00896526,Moderate
53.0000_-95.5000,53.0,-95.5,7.1876,Moderate,0.00896526,Moderate
53.0000_-95.0000,53.0,-95.0,3.8636,Low,0.00355104,Moderate
53.0000_-94.5000,53.0,-94.5,3.732,Low,0.00140231,Moderate
53.0000_-94.0000,53.0,-94.0,3.539,Low,0.00083832,Moderate
53.0000_-93.5000,53.0,-93.5,3.3561,Low,0.01432781,High
53.0000_-93.0000,53.0,-93.0,1.9087,Very Low,0.00139077,Moderate
53.0000_-92.5000,53.0,-92.5,4.4984,Moderate,0.00083832,Moderate
53.0000_-92.0000,53.0,-92.0,3.2408,Low,0.00083832,Moderate
53.0000_-91.5000,53.0,-91.5,2.5224,Low,0.00305399,Moderate
53.0000_-91.0000,53.0,-91.0,4.7721,Moderate,0.00586819,Moderate
53.0000_-90.5000,53.0,-90.5,5.5665,Moderate,0.00305399,Moderate
53.0000_-90.0000,53.0,-90.0,5.3201,Moderate,0.00770915,Moderate
53.0000_-89.5000,53.0,-89.5,6.3135,Moderate,0.00770915,Moderate
53.0000_-89.0000,53.0,-89.0,5.349,Moderate,0.00333659,Moderate
53.0000_-88.5000,53.0,-88.5,6.9976,Moderate,0.00355104,Moderate
53.0000_-88.0000,53.0,-88.0,2.1852,Low,0.00083832,Moderate
53.0000_-87.5000,53.0,-87.5,3.4528,Low,0.01377744,High
53.0000_-87.0000,53.0,-87.0,5.5135,Moderate,0.00105241,Moderate
53.0000_-86.5000,53.0,-86.5,3.856,Low,0.0023586,Moderate
53.0000_-86.0000,53.0,-86.0,3.0385,Low,0.00068534,Low
53.0000_-85.5000,53.0,-85.5,4.4654,Moderate,0.00068534,Low
53.0000_-85.0000,53.0,-85.0,5.5023,Moderate,0.00068534,Low
53.0000_-84.5000,53.0,-84.5,5.6416,Moderate,0.00068534,Low
53.0000_-84.0000,53.0,-84.0,4.3258,Moderate,0.00083832,Moderate
53.0000_-83.5000,53.0,-83.5,4.2364,Moderate,0.00083832,Moderate
53.0000_-83.0000,53.0,-83.0,3.5852,Low,0.0023586,Moderate
53.0000_-82.5000,53.0,-82.5,2.149,Low,0.00333659,Moderate
53.0000_-82.0000,53.0,-82.0,1.782,Very Low,0.00015106,Low
53.0000_-81.5000,53.0,-81.5,1.0906,Very Low,1.896e-05,Very Low
53.0000_-81.0000,53.0,-81.0,3.4019,Low,1.896e-05,Very Low
53.0000_-79.0000,53.0,-79.0,0.9723,Very Low,0.00068534,Low
53.0000_-78.5000,53.0,-78.5,1.506,Very Low,0.00068534,Low
53.0000_-78.0000,53.0,-78.0,1.1932,Very Low,0.00068534,Low
53.0000_-77.5000,53.0,-77.5,2.7704,Low,0.00068534,Low
53.0000_-77.0000,53.0,-77.0,3.1292,Low,0.00083832,Moderate
53.0000_-76.5000,53.0,-76.5,1.7121,Very Low,0.00068534,Low
53.0000_-76.0000,53.0,-76.0,0.8293,Very Low,0.00068534,Low
53.0000_-75.5000,53.0,-75.5,0.4758,Very Low,0.00068534,Low
53.0000_-75.0000,53.0,-75.0,0.2337,Very Low,7.416e-05,Low
53.0000_-74.5000,53.0,-74.5,0.3009,Very Low,0.00068534,Low
53.0000_-74.0000,53.0,-74.0,0.1193,Very Low,0.00053927,Low
