cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
54.5000_-105.0000,54.5,-105.0,5.5607,Moderate,0.01996567,High
54.5000_-104.5000,54.5,-104.5,6.324,Moderate,0.01040092,Moderate
54.5000_-104.0000,54.5,-104.0,6.5592,Moderate,0.01279528,High
54.5000_-103.5000,54.5,-103.5,6.3057,Moderate,0.01996567,High
54.5000_-103.0000,54.5,-103.0,3.2568,Low,0.00632347,Moderate
54.5000_-102.5000,54.5,-102.5,5.923,Moderate,0.01432781,High
54.5000_-102.0000,54.5,-102.0,5.5012,Moderate,0.047139,High
54.5000_-101.5000,54.5,-101.5,6.9203,Moderate,0.07567568,High
54.5000_-101.0000,54.5,-101.0,7.1781,Moderate,0.02704935,High
54.5000_-100.5000,54.5,-100.5,7.8174,Moderate,0.02154918,High
54.5000_-100.0000,54.5,-100.0,11.0943,High,0.01996567,High
54.5000_-99.5000,54.5,-99.5,11.5017,High,0.03276447,High
54.5000_-99.0000,54.5,-99.0,9.6161,High,0.02704935,High
54.5000_-98.5000,54.5,-98.5,8.8009,High,0.02281652,High
54.5000_-98.0000,54.5,-98.0,9.5047,High,0.03290069,High
54.5000_-97.5000,54.5,-97.5,7.3041,Moderate,0.02281652,High
54.5000_-97.0000,54.5,-97.0,8.3027,High,0.01056092,High
54.5000_-96.5000,54.5,-96.5,9.234,High,0.00973957,Moderate
54.5000_-96.0000,54.5,-96.0,9.4113,High,0.01377744,High
54.5000_-95.5000,54.5,-95.5,10.3321,High,0.01996567,High
54.5000_-95.0000,54.5,-95.0,8.6531,High,0.01250206,High
54.5000_-94.5000,54.5,-94.5,8.3138,High,0.02704935,High
54.5000_-94.0000,54.5,-94.0,7.2907,Moderate,0.00243473,Moderate
54.5000_-93.5000,54.5,-93.5,7.838,Moderate,0.00333659,Moderate
54.5000_-93.0000,54.5,-93.0,8.3533,High,0.00068534,Low
54.5000_-92.5000,54.5,-92.5,6.2695,Moderate,0.00083832,Moderate
54.5000_-92.0000,54.5,-92.0,9.307,High,0.00068534,Low
54.5000_-91.5000,54.5,-91.5,9.8905,High,0.00083832,Moderate
54.5000_-91.0000,54.5,-91.0,10.8259,High,0.00083832,Moderate
54.5000_-90.5000,54.5,-90.5,11.9506,High,0.00140231,Moderate
54.5000_-90.0000,54.5,-90.0,11.7647,High,0.00333659,Moderate
54.5000_-89.5000,54.5,-89.5,10.8968,High,0.00083832,Moderate
54.5000_-89.0000,54.5,-89.0,13.5229,High,0.00105241,Moderate
54.5000_-88.5000,54.5,-88.5,10.0795,High,0.0023586,Moderate
54.5000_-88.0000,54.5,-88.0,12.6813,High,0.00068534,Low
54.5000_-87.5000,54.5,-87.5,12.11,High,0.00083832,Moderate
54.5000_-87.0000,54.5,-87.0,10.6377,High,0.00083832,Moderate
54.5000_-86.5000,54.5,-86.5,9.6861,High,0.00068534,Low
54.5000_-86.0000,54.5,-86.0,10.8532,High,0.00068534,Low
54.5000_-85.5000,54.5,-85.5,10.9769,High,0.00083832,Moderate
54.5000_-85.0000,54.5,-85.0,7.7934,Moderate,0.00068534,Low
54.5000_-84.5000,54.5,-84.5,9.4011,High,0.00068534,Low
54.5000_-84.0000,54.5,-84.0,7.9918,Moderate,0.00053927,Low
54.5000_-83.5000,54.5,-83.5,9.6559,High,0.00068534,Low
54.5000_-83.0000,54.5,-83.0,8.2091,High,1.896e-05,Very Low
54.5000_-82.5000,54.5,-82.5,9.8347,High,0.00068534,Low
54.5000_-79.5000,54.5,-79.5,4.7107,Moderate,0.00015106,Low
54.5000_-79.0000,54.5,-79.0,8.1136,High,0.00068534,Low
54.5000_-78.5000,54.5,-78.5,7.3245,Moderate,0.00053927,Low
54.5000_-78.0000,54.5,-78.0,7.5489,Moderate,0.00068534,Low
54.5000_-77.5000,54.5,-77.5,6.3595,Moderate,0.00068534,Low
54.5000_-77.0000,54.5,-77.0,4.7405,Moderate,0.00068534,Low
54.5000_-76.5000,54.5,-76.5,3.3486,Low,0.00053927,Low
54.5000_-76.0000,54.5,-76.0,2.794,Low,0.00068534,Low
54.5000_-75.5000,54.5,-75.5,2.2131,Low,0.00068534,Low
54.5000_-75.0000,54.5,-75.0,1.9372,Very Low,0.00068534,Low
54.5000_-74.5000,54.5,-74.5,1.9151,Very Low,1.896e-05,Very Low
54.5000_-74.0000,54.5,-74.0,2.9763,Low,0.00015106,Low
54.5000_-73.5000,54.5,-73.5,3.7067,Low,0.00053927,Low
54.5000_-73.0000,54.5,-73.0,2.4155,Low,0.00068534,Low
54.5000_-72.5000,54.5,-72.5,2.49,Low,0.00068534,Low
54.5000_-72.0000,54.5,-72.0,2.6888,Low,0.00018179,Low
54.5000_-71.5000,54.5,-71.5,1.4874,Very Low,0.00068534,Low
54.5000_-71.0000,54.5,-71.0,0.9365,Very Low,7.416e-05,Low
54.5000_-70.5000,54.5,-70.5,0.9473,Very Low,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,1.0845,Very Low,1.896e-05,Very Low
54.5000_-69.5000,54.5,-69.5,0.8381,Very Low,0.0,Very Low
54.5000_-69.0000,54.5,-69.0,2.1428,Low,7.416e-05,Low
54.5000_-68.5000,54.5,-68.5,0.6511,Very Low,1.896e-05,Very Low
54.5000_-68.0000,54.5,-68.0,0.6487,Very Low,0.0,Very Low
54.5000_-67.5000,54.5,-67.5,0.749,Very Low,1.896e-05,Very Low
54.5000_-67.0000,54.5,-67.0,1.4327,Very Low,0.00015106,Low
54.5000_-66.5000,54.5,-66.5,1.8398,Very Low,0.00083832,Moderate
54.5000_-66.0000,54.5,-66.0,2.0184,Low,0.00068534,Low
54.5000_-65.5000,54.5,-65.5,7.1368,Moderate,0.00068534,Low
54.5000_-65.0000,54.5,-65.0,2.5246,Low,1.896e-05,Very Low
54.5000_-64.5000,54.5,-64.5,8.2072,High,1.896e-05,Very Low
54.5000_-64.0000,54.5,-64.0,4.6393,Moderate,0.00068534,Low
54.5000_-63.5000,54.5,-63.5,3.6962,Low,1.896e-05,Very Low
54.5000_-63.0000,54.5,-63.0,2.9524,Low,0.00068534,Low
54.5000_-62.5000,54.5,-62.5,2.8501,Low,0.00068534,Low
54.5000_-62.0000,54.5,-62.0,1.6011,Very Low,0.00068534,Low
54.5000_-61.5000,54.5,-61.5,10.1957,High,0.00083832,Moderate
54.5000_-61.0000,54.5,-61.0,6.9887,Moderate,0.00068534,Low
54.5000_-60.5000,54.5,-60.5,3.6625,Low,0.00053927,Low
54.5000_-60.0000,54.5,-60.0,3.5537,Low,0.00068534,Low
54.5000_-59.5000,54.5,-59.5,2.2988,Low,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,11.0059,High,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,6.9964,Moderate,0.00068534,Low
54.5000_-58.0000,54.5,-58.0,8.4227,High,0.00068534,Low
54.5000_-57.5000,54.5,-57.5,7.4659,Moderate,1.896e-05,Very Low
55.0000_-130.0000,55.0,-130.0,0.0016,Very Low,0.00015106,Low
55.0000_-129.5000,55.0,-129.5,0.0033,Very Low,0.00053927,Low
55.0000_-129.0000,55.0,-129.0,0.2681,Very Low,0.01279528,High
55.0000_-128.5000,55.0,-128.5,0.0046,Very Low,0.0023586,Moderate
55.0000_-128.0000,55.0,-128.0,0.0733,Very Low,0.01377744,High
55.0000_-127.5000,55.0,-127.5,0.4714,Very Low,0.03657881,High
55.0000_-127.0000,55.0,-127.0,0.2667,Very Low,0.03276447,High
55.0000_-126.5000,55.0,-126.5,0.314,Very Low,0.01996567,High
55.0000_-126.0000,55.0,-126.0,0.8125,Very Low,0.03276447,High
55.0000_-125.5000,55.0,-125.5,0.0519,Very Low,0.01432781,High
55.0000_-125.0000,55.0,-125.0,1.7961,Very Low,0.0344086,High
55.0000_-124.5000,55.0,-124.5,3.2717,Low,0.02704935,High
55.0000_-124.0000,55.0,-124.0,3.054,Low,0.02704935,High
55.0000_-123.5000,55.0,-123.5,1.7118,Very Low,0.02704935,High
55.0000_-123.0000,55.0,-123.0,0.6587,Very Low,0.04267782,High
55.0000_-122.5000,55.0,-122.5,0.0457,Very Low,0.00770915,Moderate
55.0000_-122.0000,55.0,-122.0,0.2337,Very Low,0.00770915,Moderate
55.0000_-121.5000,55.0,-121.5,0.3675,Very Low,0.00697906,Moderate
55.0000_-121.0000,55.0,-121.0,8.0545,High,0.08001374,High
55.0000_-120.5000,55.0,-120.5,4.2042,Moderate,0.03276447,High
55.0000_-120.0000,55.0,-120.0,14.3283,High,0.05620805,High
55.0000_-119.5000,55.0,-119.5,16.0716,High,0.03702563,High
55.0000_-119.0000,55.0,-119.0,17.0571,High,0.1256182,High
55.0000_-118.5000,55.0,-118.5,9.5216,High,0.1256182,High
55.0000_-118.0000,55.0,-118.0,10.107,High,0.14174589,High
55.0000_-117.5000,55.0,-117.5,12.5158,High,0.1256182,High
55.0000_-117.0000,55.0,-117.0,10.5729,High,0.14174589,High
55.0000_-116.5000,55.0,-116.5,11.1892,High,0.10967256,High
55.0000_-116.0000,55.0,-116.0,13.7141,High,0.1256182,High
55.0000_-115.5000,55.0,-115.5,15.1398,High,0.1256182,High
55.0000_-115.0000,55.0,-115.0,11.2107,High,0.10967256,High
55.0000_-114.5000,55.0,-114.5,8.9435,High,0.05620805,High
55.0000_-114.0000,55.0,-114.0,9.0986,High,0.13492063,High
55.0000_-113.5000,55.0,-113.5,7.2381,Moderate,0.05620805,High
55.0000_-113.0000,55.0,-113.0,7.9475,Moderate,0.11865618,High
55.0000_-112.5000,55.0,-112.5,9.3861,High,0.14174589,High
55.0000_-112.0000,55.0,-112.0,8.1354,High,0.11865618,High
55.0000_-111.5000,55.0,-111.5,7.2042,Moderate,0.09227872,High
55.0000_-111.0000,55.0,-111.0,8.4721,High,0.05620805,High
55.0000_-110.5000,55.0,-110.5,9.2831,High,0.06413994,High
55.0000_-110.0000,55.0,-110.0,6.216,Moderate,0.02281652,High
55.0000_-109.5000,55.0,-109.5,5.2833,Moderate,0.00305399,Moderate
55.0000_-109.0000,55.0,-109.0,6.7282,Moderate,0.0054932,Moderate
55.0000_-108.5000,55.0,-108.5,7.9922,Moderate,0.01996567,High
55.0000_-108.0000,55.0,-108.0,7.2328,Moderate,0.05620805,High
55.0000_-107.5000,55.0,-107.5,7.63,Moderate,0.04267782,High
55.0000_-107.0000,55.0,-107.0,6.9992,Moderate,0.02474645,High
55.0000_-106.5000,55.0,-106.5,7.871,Moderate,0.02281652,High
55.0000_-106.0000,55.0,-106.0,7.9469,Moderate,0.07052897,High
55.0000_-105.5000,55.0,-105.5,7.8002,Moderate,0.09737058,High
55.0000_-105.0000,55.0,-105.0,4.8326,Moderate,0.02154918,High
55.0000_-104.5000,55.0,-104.5,7.6441,Moderate,0.02704935,High
55.0000_-104.0000,55.0,-104.0,6.8788,Moderate,0.01432781,High
55.0000_-103.5000,55.0,-103.5,5.6415,Moderate,0.04267782,High
55.0000_-103.0000,55.0,-103.0,4.9185,Moderate,0.03450564,High
55.0000_-102.5000,55.0,-102.5,5.164,Moderate,0.01377744,High
55.0000_-102.0000,55.0,-102.0,5.941,Moderate,0.05620805,High
55.0000_-101.5000,55.0,-101.5,5.9369,Moderate,0.0540013,High
55.0000_-101.0000,55.0,-101.0,10.1558,High,0.02704935,High
55.0000_-100.5000,55.0,-100.5,7.1889,Moderate,0.02154918,High
55.0000_-100.0000,55.0,-100.0,7.9139,Moderate,0.07052897,High
55.0000_-99.5000,55.0,-99.5,8.7015,High,0.07052897,High
55.0000_-99.0000,55.0,-99.0,7.9252,Moderate,0.02704935,High
55.0000_-98.5000,55.0,-98.5,9.0126,High,0.06707759,High
55.0000_-98.0000,55.0,-98.0,8.5042,High,0.01432781,High
55.0000_-97.5000,55.0,-97.5,7.0573,Moderate,0.00770915,Moderate
55.0000_-97.0000,55.0,-97.0,8.6839,High,0.00333659,Moderate
55.0000_-96.5000,55.0,-96.5,7.7378,Moderate,0.0023586,Moderate
55.0000_-96.0000,55.0,-96.0,9.4672,High,0.00140231,Moderate
55.0000_-95.5000,55.0,-95.5,9.1387,High,0.04267782,High
55.0000_-95.0000,55.0,-95.0,7.4733,Moderate,0.01250206,High
55.0000_-94.5000,55.0,-94.5,7.3872,Moderate,0.00068534,Low
55.0000_-94.0000,55.0,-94.0,8.3985,High,0.00243473,Moderate
55.0000_-93.5000,55.0,-93.5,9.3784,High,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,8.8357,High,0.00140231,Moderate
55.0000_-92.5000,55.0,-92.5,9.7146,High,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,10.9258,High,0.00139077,Moderate
55.0000_-91.5000,55.0,-91.5,10.2302,High,0.00243473,Moderate
55.0000_-91.0000,55.0,-91.0,11.9864,High,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,11.2825,High,1.896e-05,Very Low
55.0000_-90.0000,55.0,-90.0,10.338,High,0.00068534,Low
55.0000_-89.5000,55.0,-89.5,8.8154,High,0.00068534,Low
55.0000_-89.0000,55.0,-89.0,8.8785,High,0.00083832,Moderate
55.0000_-88.5000,55.0,-88.5,9.6012,High,0.00140231,Moderate
55.0000_-88.0000,55.0,-88.0,9.4577,High,0.00068534,Low
55.0000_-87.5000,55.0,-87.5,8.5111,High,0.00068534,Low
55.0000_-87.0000,55.0,-87.0,7.2982,Moderate,0.00053927,Low
55.0000_-86.5000,55.0,-86.5,10.4295,High,0.00083832,Moderate
55.0000_-86.0000,55.0,-86.0,10.013,High,0.00083832,Moderate
55.0000_-85.5000,55.0,-85.5,11.0044,High,0.00243473,Moderate
55.0000_-85.0000,55.0,-85.0,9.4327,High,0.00105241,Moderate
55.0000_-84.5000,55.0,-84.5,8.0057,High,1.896e-05,Very Low
55.0000_-84.0000,55.0,-84.0,9.4023,High,0.00068534,Low
55.0000_-83.5000,55.0,-83.5,9.8841,High,1.896e-05,Very Low
55.0000_-83.0000,55.0,-83.0,9.7503,High,0.00015106,Low
55.0000_-82.5000,55.0,-82.5,9.9874,High,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,4.1398,Moderate,7.416e-05,Low
55.0000_-78.5000,55.0,-78.5,4.8974,Moderate,0.00018179,Low
55.0000_-78.0000,55.0,-78.0,3.0497,Low,0.00015106,Low
55.0000_-77.5000,55.0,-77.5,3.6286,Low,0.00053927,Low
55.0000_-77.0000,55.0,-77.0,2.8274,Low,0.00068534,Low
55.0000_-76.5000,55.0,-76.5,3.4205,Low,0.00018179,Low
55.0000_-76.0000,55.0,-76.0,3.0632,Low,0.00068534,Low
55.0000_-75.5000,55.0,-75.5,2.378,Low,0.00053927,Low
55.0000_-75.0000,55.0,-75.0,2.5939,Low,7.416e-05,Low
55.0000_-74.5000,55.0,-74.5,2.4827,Low,0.00068534,Low
55.0000_-74.0000,55.0,-74.0,2.3432,Low,1.896e-05,Very Low
55.0000_-73.5000,55.0,-73.5,5.5883,Moderate,0.00053927,Low
55.0000_-73.0000,55.0,-73.0,2.5386,Low,1.896e-05,Very Low
55.0000_-72.5000,55.0,-72.5,4.4025,Moderate,0.00068534,Low
55.0000_-72.0000,55.0,-72.0,5.3513,Moderate,0.00053927,Low
55.0000_-71.5000,55.0,-71.5,3.2439,Low,0.00053927,Low
55.0000_-71.0000,55.0,-71.0,1.1671,Very Low,0.00068534,Low
55.0000_-70.5000,55.0,-70.5,0.9211,Very Low,0.00053927,Low
55.0000_-70.0000,55.0,-70.0,0.7588,Very Low,7.416e-05,Low
55.0000_-69.5000,55.0,-69.5,0.8447,Very Low,0.00053927,Low
55.0000_-69.0000,55.0,-69.0,0.9858,Very Low,1.896e-05,Very Low
55.0000_-68.5000,55.0,-68.5,1.4582,Very Low,1.896e-05,Very Low
55.0000_-68.0000,55.0,-68.0,0.961,Very Low,1.896e-05,Very Low
55.0000_-67.5000,55.0,-67.5,0.7275,Very Low,0.00018179,Low
55.0000_-67.0000,55.0,-67.0,2.8304,Low,0.00015106,Low
55.0000_-66.5000,55.0,-66.5,2.1896,Low,7.416e-05,Low
55.0000_-66.0000,55.0,-66.0,3.6482,Low,1.896e-05,Very Low
55.0000_-65.5000,55.0,-65.5,4.684,Moderate,1.896e-05,Very Low
55.0000_-65.0000,55.0,-65.0,8.1131,High,1.896e-05,Very Low
55.0000_-64.5000,55.0,-64.5,3.221,Low,1.896e-05,Very Low
55.0000_-64.0000,55.0,-64.0,0.9294,Very Low,0.00053927,Low
55.0000_-63.5000,55.0,-63.5,0.7736,Very Low,0.0,Very Low
55.0000_-63.0000,55.0,-63.0,1.464,Very Low,0.00083832,Moderate
55.0000_-62.5000,55.0,-62.5,4.2409,Moderate,1.896e-05,Very Low
55.0000_-62.0000,55.0,-62.0,8.9744,High,0.00083832,Moderate
55.0000_-61.5000,55.0,-61.5,3.1991,Low,0.00018179,Low
55.0000_-61.0000,55.0,-61.0,8.0098,High,0.00083832,Moderate
55.0000_-60.5000,55.0,-60.5,7.781,Moderate,0.00053927,Low
55.0000_-60.0000,55.0,-60.0,9.7859,High,0.00053927,Low
55.0000_-59.5000,55.0,-59.5,5.8508,Moderate,0.00053927,Low
55.0000_-59.0000,55.0,-59.0,4.3048,Moderate,1.896e-05,Very Low
55.0000_-58.0000,55.0,-58.0,2.7417,Low,1.896e-05,Very Low
55.5000_-130.0000,55.5,-130.0,0.0,Very Low,7.416e-05,Low
55.5000_-129.5000,55.5,-129.5,0.0251,Very Low,0.00053927,Low
55.5000_-129.0000,55.5,-129.0,0.5468,Very Low,0.00243473,Moderate
55.5000_-128.5000,55.5,-128.5,0.0153,Very Low,0.00083832,Moderate
55.5000_-128.0000,55.5,-128.0,1.2797,Very Low,0.03450564,High
55.5000_-127.5000,55.5,-127.5,0.0062,Very Low,0.01250206,High
55.5000_-127.0000,55.5,-127.0,0.3594,Very Low,0.01432781,High
55.5000_-126.5000,55.5,-126.5,0.1596,Very Low,0.00734049,Moderate
55.5000_-126.0000,55.5,-126.0,0.1517,Very Low,0.0054932,Moderate
55.5000_-125.5000,55.5,-125.5,0.1949,Very Low,0.00932712,Moderate
55.5000_-125.0000,55.5,-125.0,0.4206,Very Low,0.01996567,High
55.5000_-124.5000,55.5,-124.5,0.0812,Very Low,0.00333659,Moderate
55.5000_-124.0000,55.5,-124.0,6.6119,Moderate,0.02281652,High
55.5000_-123.5000,55.5,-123.5,7.3519,Moderate,0.03450564,High
55.5000_-123.0000,55.5,-123.0,2.4575,Low,0.04267782,High
55.5000_-122.5000,55.5,-122.5,4.9104,Moderate,0.0540013,High
55.5000_-122.0000,55.5,-122.0,4.3916,Moderate,0.05620805,High
55.5000_-121.5000,55.5,-121.5,3.837,Low,0.08576052,High
55.5000_-121.0000,55.5,-121.0,3.0013,Low,0.05620805,High
55.5000_-120.5000,55.5,-120.5,7.2719,Moderate,0.10500879,High
55.5000_-120.0000,55.5,-120.0,3.9932,Low,0.06707759,High
55.5000_-119.5000,55.5,-119.5,9.5949,High,0.10967256,High
55.5000_-119.0000,55.5,-119.0,12.6955,High,0.10967256,High
55.5000_-118.5000,55.5,-118.5,11.2831,High,0.05369128,High
55.5000_-118.0000,55.5,-118.0,10.1215,High,0.07052897,High
55.5000_-117.5000,55.5,-117.5,6.1514,Moderate,0.03276447,High
55.5000_-117.0000,55.5,-117.0,14.2255,High,0.1256182,High
55.5000_-116.5000,55.5,-116.5,14.5851,High,0.1256182,High
55.5000_-116.0000,55.5,-116.0,10.6332,High,0.1256182,High
55.5000_-115.5000,55.5,-115.5,13.0704,High,0.11865618,High
55.5000_-115.0000,55.5,-115.0,9.4525,High,0.10967256,High
55.5000_-114.5000,55.5,-114.5,7.6561,Moderate,0.10967256,High
55.5000_-114.0000,55.5,-114.0,10.6364,High,0.09227872,High
55.5000_-113.5000,55.5,-113.5,9.7334,High,0.06413994,High
55.5000_-113.0000,55.5,-113.0,10.9836,High,0.14174589,High
55.5000_-112.5000,55.5,-112.5,12.225,High,0.1256182,High
55.5000_-112.0000,55.5,-112.0,11.1232,High,0.05816555,High
55.5000_-111.5000,55.5,-111.5,8.4354,High,0.047139,High
55.5000_-111.0000,55.5,-111.0,7.889,Moderate,0.1256182,High
55.5000_-110.5000,55.5,-110.5,6.372,Moderate,0.05620805,High
55.5000_-110.0000,55.5,-110.0,5.5699,Moderate,0.01250206,High
55.5000_-109.5000,55.5,-109.5,4.48,Moderate,0.00896526,Moderate
55.5000_-109.0000,55.5,-109.0,3.8226,Low,0.02068278,High
55.5000_-108.5000,55.5,-108.5,7.224,Moderate,0.03702563,High
55.5000_-108.0000,55.5,-108.0,6.1572,Moderate,0.047139,High
55.5000_-107.5000,55.5,-107.5,7.2769,Moderate,0.0540013,High
55.5000_-107.0000,55.5,-107.0,7.1846,Moderate,0.02154918,High
55.5000_-106.5000,55.5,-106.5,8.104,High,0.03657881,High
55.5000_-106.0000,55.5,-106.0,9.1491,High,0.06413994,High
55.5000_-105.5000,55.5,-105.5,7.885,Moderate,0.09349289,High
55.5000_-105.0000,55.5,-105.0,8.0826,High,0.10967256,High
55.5000_-104.5000,55.5,-104.5,4.2003,Moderate,0.04938272,High
55.5000_-104.0000,55.5,-104.0,7.9196,Moderate,0.01926164,High
55.5000_-103.5000,55.5,-103.5,6.096,Moderate,0.02474645,High
55.5000_-103.0000,55.5,-103.0,5.2704,Moderate,0.01432781,High
55.5000_-102.5000,55.5,-102.5,5.4129,Moderate,0.03702563,High
55.5000_-102.0000,55.5,-102.0,4.6306,Moderate,0.00632347,Moderate
55.5000_-101.5000,55.5,-101.5,5.5212,Moderate,0.04938272,High
55.5000_-101.0000,55.5,-101.0,6.7202,Moderate,0.03657881,High
55.5000_-100.5000,55.5,-100.5,5.8763,Moderate,0.02154918,High
55.5000_-100.0000,55.5,-100.0,7.2009,Moderate,0.01432781,High
55.5000_-99.5000,55.5,-99.5,7.0166,Moderate,0.01432781,High
55.5000_-99.0000,55.5,-99.0,7.5763,Moderate,0.01432781,High
55.5000_-98.5000,55.5,-98.5,8.0789,High,0.02068278,High
55.5000_-98.0000,55.5,-98.0,8.2071,High,0.01649175,High
55.5000_-97.5000,55.5,-97.5,7.5999,Moderate,0.01102536,High
55.5000_-97.0000,55.5,-97.0,6.7507,Moderate,0.00932712,Moderate
55.5000_-96.5000,55.5,-96.5,8.041,High,0.0023586,Moderate
55.5000_-96.0000,55.5,-96.0,9.3784,High,0.00355104,Moderate
55.5000_-95.5000,55.5,-95.5,9.4993,High,0.00932712,Moderate
55.5000_-95.0000,55.5,-95.0,8.2586,High,0.00083832,Moderate
55.5000_-94.5000,55.5,-94.5,8.9795,High,0.0023586,Moderate
55.5000_-94.0000,55.5,-94.0,8.4975,High,0.00068534,Low
55.5000_-93.5000,55.5,-93.5,8.2233,High,0.00083832,Moderate
55.5000_-93.0000,55.5,-93.0,8.6754,High,0.00139077,Moderate
55.5000_-92.5000,55.5,-92.5,7.5852,Moderate,0.00068534,Low
55.5000_-92.0000,55.5,-92.0,9.3315,High,0.00068534,Low
55.5000_-91.5000,55.5,-91.5,8.2859,High,0.00068534,Low
55.5000_-91.0000,55.5,-91.0,8.478,High,0.00083832,Moderate
55.5000_-90.5000,55.5,-90.5,8.1344,High,0.00053927,Low
55.5000_-90.0000,55.5,-90.0,9.4679,High,0.00068534,Low
55.5000_-89.5000,55.5,-89.5,9.3716,High,0.00068534,Low
55.5000_-89.0000,55.5,-89.0,8.2251,High,0.00068534,Low
55.5000_-88.5000,55.5,-88.5,6.1659,Moderate,0.00083832,Moderate
55.5000_-88.0000,55.5,-88.0,5.5592,Moderate,0.00068534,Low
55.5000_-87.5000,55.5,-87.5,7.2226,Moderate,0.00068534,Low
55.5000_-87.0000,55.5,-87.0,7.1795,Moderate,0.00068534,Low
55.5000_-86.5000,55.5,-86.5,8.8042,High,0.00068534,Low
55.5000_-86.0000,55.5,-86.0,8.2728,High,0.00068534,Low
55.5000_-85.5000,55.5,-85.5,4.9045,Moderate,0.00053927,Low
55.5000_-77.5000,55.5,-77.5,3.3981,Low,0.00015106,Low
55.5000_-77.0000,55.5,-77.0,2.7843,Low,0.00018179,Low
55.5000_-76.5000,55.5,-76.5,1.8692,Very Low,1.896e-05,Very Low
55.5000_-76.0000,55.5,-76.0,2.3026,Low,0.00053927,Low
55.5000_-75.5000,55.5,-75.5,1.0633,Very Low,1.896e-05,Very Low
55.5000_-75.0000,55.5,-75.0,1.498,Very Low,0.00053927,Low
55.5000_-74.5000,55.5,-74.5,1.5581,Very Low,1.896e-05,Very Low
55.5000_-74.0000,55.5,-74.0,1.946,Very Low,7.416e-05,Low
55.5000_-73.5000,55.5,-73.5,3.8509,Low,1.896e-05,Very Low
55.5000_-73.0000,55.5,-73.0,2.1258,Low,1.896e-05,Very Low
55.5000_-72.5000,55.5,-72.5,4.2156,Moderate,1.896e-05,Very Low
55.5000_-72.0000,55.5,-72.0,2.6574,Low,1.896e-05,Very Low
55.5000_-71.5000,55.5,-71.5,2.5637,Low,1.896e-05,Very Low
55.5000_-71.0000,55.5,-71.0,0.9671,Very Low,7.416e-05,Low
55.5000_-70.5000,55.5,-70.5,0.9002,Very Low,7.416e-05,Low
55.5000_-70.0000,55.5,-70.0,0.9676,Very Low,1.896e-05,Very Low
55.5000_-69.5000,55.5,-69.5,1.4545,Very Low,1.896e-05,Very Low
55.5000_-69.0000,55.5,-69.0,1.3322,Very Low,0.00068534,Low
55.5000_-68.5000,55.5,-68.5,6.3779,Moderate,1.896e-05,Very Low
55.5000_-68.0000,55.5,-68.0,4.9122,Moderate,1.896e-05,Very Low
55.5000_-67.5000,55.5,-67.5,3.1622,Low,1.896e-05,Very Low
55.5000_-67.0000,55.5,-67.0,2.4069,Low,7.416e-05,Low
55.5000_-66.5000,55.5,-66.5,3.852,Low,1.896e-05,Very Low
55.5000_-66.0000,55.5,-66.0,3.8125,Low,1.896e-05,Very Low
55.5000_-65.5000,55.5,-65.5,4.3438,Moderate,1.896e-05,Very Low
55.5000_-65.0000,55.5,-65.0,5.3452,Moderate,1.896e-05,Very Low
55.5000_-64.5000,55.5,-64.5,5.2024,Moderate,0.00083832,Moderate
55.5000_-64.0000,55.5,-64.0,6.1626,Moderate,1.896e-05,Very Low
55.5000_-63.5000,55.5,-63.5,4.6363,Moderate,1.896e-05,Very Low
55.5000_-63.0000,55.5,-63.0,3.9156,Low,1.896e-05,Very Low
55.5000_-62.5000,55.5,-62.5,5.5539,Moderate,1.896e-05,Very Low
55.5000_-62.0000,55.5,-62.0,11.087,High,0.00068534,Low
55.5000_-61.5000,55.5,-61.5,5.5567,Moderate,0.00068534,Low
55.5000_-61.0000,55.5,-61.0,7.6411,Moderate,0.00068534,Low
55.5000_-60.5000,55.5,-60.5,9.7475,High,0.00068534,Low
56.0000_-130.0000,56.0,-130.0,0.0,Very Low,0.00068534,Low
56.0000_-129.5000,56.0,-129.5,0.0,Very Low,0.00068534,Low
56.0000_-129.0000,56.0,-129.0,0.0007,Very Low,0.00083832,Moderate
56.0000_-128.5000,56.0,-128.5,0.0003,Very Low,0.00068534,Low
56.0000_-128.0000,56.0,-128.0,0.7409,Very Low,0.00243473,Moderate
56.0000_-127.5000,56.0,-127.5,0.0099,Very Low,0.00068534,Low
56.0000_-127.0000,56.0,-127.0,0.2572,Very Low,0.00083832,Moderate
56.0000_-126.5000,56.0,-126.5,0.1151,Very Low,0.00105241,Moderate
56.0000_-126.0000,56.0,-126.0,0.0163,Very Low,0.00105241,Moderate
56.0000_-125.5000,56.0,-125.5,0.021,Very Low,0.00243473,Moderate
56.0000_-125.0000,56.0,-125.0,0.0127,Very Low,0.00243473,Moderate
56.0000_-124.5000,56.0,-124.5,0.72,Very Low,0.01432781,High
56.0000_-124.0000,56.0,-124.0,8.9971,High,0.02281652,High
