cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
50.0000_-107.5000,50.0,-107.5,8.6723,High,0.00139077,Moderate
50.0000_-107.0000,50.0,-107.0,5.9914,Moderate,0.00015106,Low
50.0000_-106.5000,50.0,-106.5,6.8537,Moderate,0.0023586,Moderate
50.0000_-106.0000,50.0,-106.0,3.6346,Low,0.00068534,Low
50.0000_-105.5000,50.0,-105.5,2.305,Low,0.00068534,Low
50.0000_-105.0000,50.0,-105.0,1.9374,Very Low,0.00083832,Moderate
50.0000_-104.5000,50.0,-104.5,1.6045,Very Low,0.00068534,Low
50.0000_-104.0000,50.0,-104.0,0.9262,Very Low,0.00068534,Low
50.0000_-103.5000,50.0,-103.5,0.8411,Very Low,0.00083832,Moderate
50.0000_-103.0000,50.0,-103.0,0.5763,Very Low,0.00068534,Low
50.0000_-102.5000,50.0,-102.5,0.48,Very Low,0.00053927,Low
50.0000_-102.0000,50.0,-102.0,0.0814,Very Low,0.00053927,Low
50.0000_-101.5000,50.0,-101.5,0.041,Very Low,1.896e-05,Very Low
50.0000_-101.0000,50.0,-101.0,0.0252,Very Low,0.00018179,Low
50.0000_-100.5000,50.0,-100.5,0.0306,Very Low,1.896e-05,Very Low
50.0000_-100.0000,50.0,-100.0,0.0134,Very Low,0.00015106,Low
50.0000_-99.5000,50.0,-99.5,0.0084,Very Low,0.00068534,Low
50.0000_-99.0000,50.0,-99.0,0.0492,Very Low,1.896e-05,Very Low
50.0000_-98.5000,50.0,-98.5,0.0579,Very Low,1.896e-05,Very Low
50.0000_-98.0000,50.0,-98.0,0.4543,Very Low,0.00053927,Low
50.0000_-97.5000,50.0,-97.5,0.659,Very Low,0.00018179,Low
50.0000_-97.0000,50.0,-97.0,0.4631,Very Low,0.00068534,Low
50.0000_-96.5000,50.0,-96.5,0.3421,Very Low,0.00355104,Moderate
50.0000_-96.0000,50.0,-96.0,0.1132,Very Low,0.00770915,Moderate
50.0000_-95.5000,50.0,-95.5,0.4011,Very Low,0.00932712,Moderate
50.0000_-95.0000,50.0,-95.0,0.561,Very Low,0.01996567,High
50.0000_-94.5000,50.0,-94.5,0.1483,Very Low,0.00973957,Moderate
50.0000_-94.0000,50.0,-94.0,0.1642,Very Low,0.00973957,Moderate
50.0000_-93.5000,50.0,-93.5,0.4913,Very Low,0.02154918,High
50.0000_-93.0000,50.0,-93.0,0.3727,Very Low,0.01649175,High
50.0000_-92.5000,50.0,-92.5,0.5742,Very Low,0.01996567,High
50.0000_-92.0000,50.0,-92.0,1.2227,Very Low,0.02281652,High
50.0000_-91.5000,50.0,-91.5,0.7032,Very Low,0.01432781,High
50.0000_-91.0000,50.0,-91.0,0.6571,Very Low,0.0054932,Moderate
50.0000_-90.5000,50.0,-90.5,0.6706,Very Low,0.01250206,High
50.0000_-90.0000,50.0,-90.0,0.6716,Very Low,0.0054932,Moderate
50.0000_-89.5000,50.0,-89.5,0.8476,Very Low,0.00333659,Moderate
50.0000_-89.0000,50.0,-89.0,0.8619,Very Low,0.0054932,Moderate
50.0000_-88.5000,50.0,-88.5,4.2784,Moderate,0.00140231,Moderate
50.0000_-88.0000,50.0,-88.0,3.8621,Low,0.01432781,High
50.0000_-87.5000,50.0,-87.5,4.5527,Moderate,0.0054932,Moderate
50.0000_-87.0000,50.0,-87.0,4.7191,Moderate,0.01377744,High
50.0000_-86.5000,50.0,-86.5,2.704,Low,0.01040092,Moderate
50.0000_-86.0000,50.0,-86.0,5.1681,Moderate,0.01040092,Moderate
50.0000_-85.5000,50.0,-85.5,5.5454,Moderate,0.00083832,Moderate
50.0000_-85.0000,50.0,-85.0,5.6599,Moderate,0.00105241,Moderate
50.0000_-84.5000,50.0,-84.5,4.2074,Moderate,0.00333659,Moderate
50.0000_-84.0000,50.0,-84.0,3.0662,Low,0.00355104,Moderate
50.0000_-83.5000,50.0,-83.5,3.8531,Low,0.0023586,Moderate
50.0000_-83.0000,50.0,-83.0,3.8181,Low,0.00083832,Moderate
50.0000_-82.5000,50.0,-82.5,3.0635,Low,0.00083832,Moderate
50.0000_-82.0000,50.0,-82.0,2.9618,Low,0.00083832,Moderate
50.0000_-81.5000,50.0,-81.5,3.6477,Low,0.00083832,Moderate
50.0000_-81.0000,50.0,-81.0,3.0146,Low,0.00068534,Low
50.0000_-80.5000,50.0,-80.5,4.656,Moderate,0.00083832,Moderate
50.0000_-80.0000,50.0,-80.0,4.7562,Moderate,0.00068534,Low
50.0000_-79.5000,50.0,-79.5,5.3792,Moderate,0.00139077,Moderate
50.0000_-79.0000,50.0,-79.0,5.2561,Moderate,0.00105241,Moderate
50.0000_-78.5000,50.0,-78.5,3.86,Low,0.00083832,Moderate
50.0000_-78.0000,50.0,-78.0,3.2016,Low,0.00083832,Moderate
50.0000_-77.5000,50.0,-77.5,2.7421,Low,0.00140231,Moderate
50.0000_-77.0000,50.0,-77.0,2.8525,Low,0.0023586,Moderate
50.0000_-76.5000,50.0,-76.5,0.5961,Very Low,0.00083832,Moderate
50.0000_-76.0000,50.0,-76.0,1.4961,Very Low,0.00083832,Moderate
50.0000_-75.5000,50.0,-75.5,0.8581,Very Low,0.00105241,Moderate
50.0000_-75.0000,50.0,-75.0,0.6314,Very Low,0.00083832,Moderate
50.0000_-74.5000,50.0,-74.5,0.8196,Very Low,0.01432781,High
50.0000_-74.0000,50.0,-74.0,0.8796,Very Low,0.00243473,Moderate
50.0000_-73.5000,50.0,-73.5,0.9576,Very Low,0.00697906,Moderate
50.0000_-73.0000,50.0,-73.0,1.0753,Very Low,0.00611154,Moderate
50.0000_-72.5000,50.0,-72.5,0.4544,Very Low,0.00139077,Moderate
50.0000_-72.0000,50.0,-72.0,2.5971,Low,0.00586819,Moderate
50.0000_-71.5000,50.0,-71.5,0.8417,Very Low,0.00140231,Moderate
50.0000_-71.0000,50.0,-71.0,0.8404,Very Low,0.00243473,Moderate
50.0000_-70.5000,50.0,-70.5,0.8732,Very Low,0.00105241,Moderate
50.0000_-70.0000,50.0,-70.0,0.5331,Very Low,0.00586819,Moderate
50.0000_-69.5000,50.0,-69.5,0.6243,Very Low,0.00068534,Low
50.0000_-69.0000,50.0,-69.0,1.4331,Very Low,0.00105241,Moderate
50.0000_-68.5000,50.0,-68.5,0.7198,Very Low,0.00243473,Moderate
50.0000_-68.0000,50.0,-68.0,0.6929,Very Low,0.00305399,Moderate
50.0000_-67.5000,50.0,-67.5,0.6087,Very Low,0.00140231,Moderate
50.0000_-67.0000,50.0,-67.0,0.4554,Very Low,0.00973957,Moderate
50.0000_-64.0000,50.0,-64.0,0.4727,Very Low,0.00083832,Moderate
50.0000_-57.5000,50.0,-57.5,0.0058,Very Low,0.00053927,Low
50.0000_-57.0000,50.0,-57.0,0.0344,Very Low,1.896e-05,Very Low
50.0000_-56.5000,50.0,-56.5,0.5307,Very Low,0.00068534,Low
50.0000_-56.0000,50.0,-56.0,0.1028,Very Low,0.00068534,Low
50.0000_-55.5000,50.0,-55.5,0.8579,Very Low,1.896e-05,Very Low
50.5000_-128.0000,50.5,-128.0,3.9556,Low,0.0023586,Moderate
50.5000_-127.5000,50.5,-127.5,2.6039,Low,0.047139,High
50.5000_-127.0000,50.5,-127.0,2.1784,Low,0.03702563,High
50.5000_-126.5000,50.5,-126.5,0.5327,Very Low,0.00333659,Moderate
50.5000_-126.0000,50.5,-126.0,2.3985,Low,0.01432781,High
50.5000_-125.5000,50.5,-125.5,3.4977,Low,0.01649175,High
50.5000_-125.0000,50.5,-125.0,3.0967,Low,0.00896526,Moderate
50.5000_-124.5000,50.5,-124.5,3.6539,Low,0.01056092,High
50.5000_-124.0000,50.5,-124.0,10.3376,High,0.01996567,High
50.5000_-123.5000,50.5,-123.5,6.783,Moderate,0.05620805,High
50.5000_-123.0000,50.5,-123.0,8.2271,High,0.10967256,High
50.5000_-122.5000,50.5,-122.5,5.3562,Moderate,0.09737058,High
50.5000_-122.0000,50.5,-122.0,3.4027,Low,0.07567568,High
50.5000_-121.5000,50.5,-121.5,11.7071,High,0.10967256,High
50.5000_-121.0000,50.5,-121.0,11.6612,High,0.10967256,High
50.5000_-120.5000,50.5,-120.5,16.6001,High,0.08001374,High
50.5000_-120.0000,50.5,-120.0,12.8288,High,0.10344828,High
50.5000_-119.5000,50.5,-119.5,7.3648,Moderate,0.10967256,High
50.5000_-119.0000,50.5,-119.0,2.7065,Low,0.03702563,High
50.5000_-118.5000,50.5,-118.5,4.0014,Moderate,0.06707759,High
50.5000_-118.0000,50.5,-118.0,0.7341,Very Low,0.03450564,High
50.5000_-117.5000,50.5,-117.5,0.8168,Very Low,0.02704935,High
50.5000_-117.0000,50.5,-117.0,0.7678,Very Low,0.03276447,High
50.5000_-116.5000,50.5,-116.5,0.4997,Very Low,0.01996567,High
50.5000_-116.0000,50.5,-116.0,3.9268,Low,0.05186533,High
50.5000_-115.5000,50.5,-115.5,0.9151,Very Low,0.01649175,High
50.5000_-115.0000,50.5,-115.0,0.9139,Very Low,0.00932712,Moderate
50.5000_-114.5000,50.5,-114.5,2.7573,Low,0.02281652,High
50.5000_-114.0000,50.5,-114.0,6.7609,Moderate,0.00083832,Moderate
50.5000_-113.5000,50.5,-113.5,6.0743,Moderate,1.896e-05,Very Low
50.5000_-113.0000,50.5,-113.0,9.3091,High,0.00140231,Moderate
50.5000_-112.5000,50.5,-112.5,7.605,Moderate,0.00355104,Moderate
50.5000_-112.0000,50.5,-112.0,4.6267,Moderate,1.896e-05,Very Low
50.5000_-111.5000,50.5,-111.5,4.1664,Moderate,0.00083832,Moderate
50.5000_-111.0000,50.5,-111.0,7.3962,Moderate,1.896e-05,Very Low
50.5000_-110.5000,50.5,-110.5,3.8015,Low,1.896e-05,Very Low
50.5000_-110.0000,50.5,-110.0,7.3771,Moderate,0.00018179,Low
50.5000_-109.5000,50.5,-109.5,2.2642,Low,0.00068534,Low
50.5000_-109.0000,50.5,-109.0,6.4853,Moderate,0.00068534,Low
50.5000_-108.5000,50.5,-108.5,3.8679,Low,0.00083832,Moderate
50.5000_-108.0000,50.5,-108.0,4.2359,Moderate,0.00185644,Moderate
50.5000_-107.5000,50.5,-107.5,3.8378,Low,0.00083832,Moderate
50.5000_-107.0000,50.5,-107.0,4.4058,Moderate,0.00083832,Moderate
50.5000_-106.5000,50.5,-106.5,4.8458,Moderate,0.00053927,Low
50.5000_-106.0000,50.5,-106.0,4.7966,Moderate,0.00083832,Moderate
50.5000_-105.5000,50.5,-105.5,4.4441,Moderate,0.00355104,Moderate
50.5000_-105.0000,50.5,-105.0,2.6288,Low,0.00305399,Moderate
50.5000_-104.5000,50.5,-104.5,2.0856,Low,0.00083832,Moderate
50.5000_-104.0000,50.5,-104.0,2.0203,Low,0.00068534,Low
50.5000_-103.5000,50.5,-103.5,0.7053,Very Low,1.896e-05,Very Low
50.5000_-103.0000,50.5,-103.0,0.5673,Very Low,0.00068534,Low
50.5000_-102.5000,50.5,-102.5,0.5915,Very Low,0.00068534,Low
50.5000_-102.0000,50.5,-102.0,0.3736,Very Low,0.00068534,Low
50.5000_-101.5000,50.5,-101.5,0.4579,Very Low,0.00068534,Low
50.5000_-101.0000,50.5,-101.0,0.3165,Very Low,1.896e-05,Very Low
50.5000_-100.5000,50.5,-100.5,0.3419,Very Low,0.00018179,Low
50.5000_-100.0000,50.5,-100.0,0.2747,Very Low,0.00083832,Moderate
50.5000_-99.5000,50.5,-99.5,0.1256,Very Low,0.00083832,Moderate
50.5000_-99.0000,50.5,-99.0,0.004,Very Low,0.00015106,Low
50.5000_-98.5000,50.5,-98.5,0.0001,Very Low,7.416e-05,Low
50.5000_-98.0000,50.5,-98.0,0.119,Very Low,0.00018179,Low
50.5000_-97.5000,50.5,-97.5,0.1668,Very Low,1.896e-05,Very Low
50.5000_-97.0000,50.5,-97.0,0.5017,Very Low,0.00083832,Moderate
50.5000_-96.5000,50.5,-96.5,0.5678,Very Low,0.01996567,High
50.5000_-96.0000,50.5,-96.0,0.4046,Very Low,0.01432781,High
50.5000_-95.5000,50.5,-95.5,0.447,Very Low,0.01432781,High
50.5000_-95.0000,50.5,-95.0,0.3173,Very Low,0.00632347,Moderate
50.5000_-94.5000,50.5,-94.5,0.5202,Very Low,0.01432781,High
50.5000_-94.0000,50.5,-94.0,0.9259,Very Low,0.01377744,High
50.5000_-93.5000,50.5,-93.5,0.9386,Very Low,0.01996567,High
50.5000_-93.0000,50.5,-93.0,0.547,Very Low,0.01056092,High
50.5000_-92.5000,50.5,-92.5,0.2897,Very Low,0.00697906,Moderate
50.5000_-92.0000,50.5,-92.0,0.3417,Very Low,0.00243473,Moderate
50.5000_-91.5000,50.5,-91.5,0.0611,Very Low,0.01377744,High
50.5000_-91.0000,50.5,-91.0,0.0158,Very Low,0.00770915,Moderate
50.5000_-90.5000,50.5,-90.5,0.6031,Very Low,0.00697906,Moderate
50.5000_-90.0000,50.5,-90.0,0.8157,Very Low,0.01432781,High
50.5000_-89.5000,50.5,-89.5,1.3164,Very Low,0.02154918,High
50.5000_-89.0000,50.5,-89.0,1.1689,Very Low,0.01377744,High
50.5000_-88.5000,50.5,-88.5,0.7118,Very Low,0.00083832,Moderate
50.5000_-88.0000,50.5,-88.0,2.7828,Low,0.00243473,Moderate
50.5000_-87.5000,50.5,-87.5,1.9538,Very Low,0.00105241,Moderate
50.5000_-87.0000,50.5,-87.0,2.7505,Low,0.01040092,Moderate
50.5000_-86.5000,50.5,-86.5,2.3461,Low,0.00355104,Moderate
50.5000_-86.0000,50.5,-86.0,4.2389,Moderate,0.00083832,Moderate
50.5000_-85.5000,50.5,-85.5,4.4114,Moderate,0.00083832,Moderate
50.5000_-85.0000,50.5,-85.0,4.1513,Moderate,0.00068534,Low
50.5000_-84.5000,50.5,-84.5,3.8021,Low,0.00068534,Low
50.5000_-84.0000,50.5,-84.0,3.9205,Low,0.00068534,Low
50.5000_-83.5000,50.5,-83.5,5.113,Moderate,0.00053927,Low
50.5000_-83.0000,50.5,-83.0,4.4892,Moderate,0.00068534,Low
50.5000_-82.5000,50.5,-82.5,3.5317,Low,0.00053927,Low
50.5000_-82.0000,50.5,-82.0,4.4695,Moderate,0.00068534,Low
50.5000_-81.5000,50.5,-81.5,5.1705,Moderate,0.00083832,Moderate
50.5000_-81.0000,50.5,-81.0,4.8226,Moderate,0.00083832,Moderate
50.5000_-80.5000,50.5,-80.5,4.2792,Moderate,0.00068534,Low
50.5000_-80.0000,50.5,-80.0,3.9503,Low,0.00083832,Moderate
50.5000_-79.5000,50.5,-79.5,4.6752,Moderate,0.00105241,Moderate
50.5000_-79.0000,50.5,-79.0,4.6729,Moderate,0.00139077,Moderate
50.5000_-78.5000,50.5,-78.5,2.8925,Low,0.00068534,Low
50.5000_-78.0000,50.5,-78.0,0.8248,Very Low,0.00068534,Low
50.5000_-77.5000,50.5,-77.5,0.3628,Very Low,0.00355104,Moderate
50.5000_-77.0000,50.5,-77.0,0.4036,Very Low,0.00068534,Low
50.5000_-76.5000,50.5,-76.5,0.2826,Very Low,0.00083832,Moderate
50.5000_-76.0000,50.5,-76.0,0.0953,Very Low,0.00083832,Moderate
50.5000_-75.5000,50.5,-75.5,0.3519,Very Low,0.00083832,Moderate
50.5000_-75.0000,50.5,-75.0,0.1788,Very Low,0.00083832,Moderate
50.5000_-74.5000,50.5,-74.5,0.2699,Very Low,0.00185644,Moderate
50.5000_-74.0000,50.5,-74.0,0.3239,Very Low,0.00083832,Moderate
50.5000_-73.5000,50.5,-73.5,0.2778,Very Low,0.00083832,Moderate
50.5000_-73.0000,50.5,-73.0,0.1045,Very Low,0.00140231,Moderate
50.5000_-72.5000,50.5,-72.5,0.3023,Very Low,0.00105241,Moderate
50.5000_-72.0000,50.5,-72.0,0.2914,Very Low,0.00083832,Moderate
50.5000_-71.5000,50.5,-71.5,0.3234,Very Low,0.00083832,Moderate
50.5000_-71.0000,50.5,-71.0,0.1641,Very Low,0.00083832,Moderate
50.5000_-70.5000,50.5,-70.5,0.4522,Very Low,0.00139077,Moderate
50.5000_-70.0000,50.5,-70.0,0.1719,Very Low,0.00083832,Moderate
50.5000_-69.5000,50.5,-69.5,0.633,Very Low,0.00083832,Moderate
50.5000_-69.0000,50.5,-69.0,0.4908,Very Low,0.0023586,Moderate
50.5000_-68.5000,50.5,-68.5,2.158,Low,0.00973957,Moderate
50.5000_-68.0000,50.5,-68.0,0.599,Very Low,0.00083832,Moderate
50.5000_-67.5000,50.5,-67.5,0.5363,Very Low,0.00083832,Moderate
50.5000_-67.0000,50.5,-67.0,0.3778,Very Low,0.00083832,Moderate
50.5000_-66.5000,50.5,-66.5,0.3961,Very Low,0.02704935,High
50.5000_-66.0000,50.5,-66.0,0.3418,Very Low,0.01040092,Moderate
50.5000_-65.5000,50.5,-65.5,0.4043,Very Low,0.00068534,Low
50.5000_-65.0000,50.5,-65.0,0.39,Very Low,0.00068534,Low
50.5000_-64.5000,50.5,-64.5,0.2909,Very Low,0.00105241,Moderate
50.5000_-64.0000,50.5,-64.0,0.2582,Very Low,0.00083832,Moderate
50.5000_-63.5000,50.5,-63.5,0.3771,Very Low,0.00083832,Moderate
50.5000_-63.0000,50.5,-63.0,0.2307,Very Low,0.00083832,Moderate
50.5000_-62.5000,50.5,-62.5,0.2413,Very Low,0.00068534,Low
50.5000_-62.0000,50.5,-62.0,0.2563,Very Low,0.00243473,Moderate
50.5000_-61.5000,50.5,-61.5,0.1663,Very Low,0.00139077,Moderate
50.5000_-61.0000,50.5,-61.0,0.2435,Very Low,0.00083832,Moderate
50.5000_-60.5000,50.5,-60.5,0.0437,Very Low,0.00083832,Moderate
50.5000_-60.0000,50.5,-60.0,0.0989,Very Low,0.00068534,Low
50.5000_-59.5000,50.5,-59.5,0.1336,Very Low,0.00068534,Low
50.5000_-57.5000,50.5,-57.5,0.9608,Very Low,0.00068534,Low
50.5000_-57.0000,50.5,-57.0,0.0535,Very Low,0.00068534,Low
50.5000_-56.5000,50.5,-56.5,0.0001,Very Low,1.896e-05,Very Low
51.0000_-128.0000,51.0,-128.0,0.7668,Very Low,0.00068534,Low
51.0000_-127.5000,51.0,-127.5,0.8043,Very Low,0.00083832,Moderate
51.0000_-127.0000,51.0,-127.0,2.2195,Low,0.00193611,Moderate
51.0000_-126.5000,51.0,-126.5,1.7999,Very Low,0.00305399,Moderate
51.0000_-126.0000,51.0,-126.0,7.7662,Moderate,0.0023586,Moderate
51.0000_-125.5000,51.0,-125.5,4.573,Moderate,0.00355104,Moderate
51.0000_-125.0000,51.0,-125.0,4.9334,Moderate,0.01056092,High
51.0000_-124.5000,51.0,-124.5,1.8277,Very Low,0.0054932,Moderate
51.0000_-124.0000,51.0,-124.0,12.2404,High,0.01432781,High
51.0000_-123.5000,51.0,-123.5,16.1238,High,0.00243473,Moderate
51.0000_-123.0000,51.0,-123.0,8.2647,High,0.02704935,High
51.0000_-122.5000,51.0,-122.5,8.1365,High,0.03276447,High
51.0000_-122.0000,51.0,-122.0,13.1405,High,0.10967256,High
51.0000_-121.5000,51.0,-121.5,11.3748,High,0.10967256,High
51.0000_-121.0000,51.0,-121.0,12.2698,High,0.10967256,High
51.0000_-120.5000,51.0,-120.5,10.9296,High,0.05816555,High
51.0000_-120.0000,51.0,-120.0,12.7408,High,0.10500879,High
51.0000_-119.5000,51.0,-119.5,9.9754,High,0.10967256,High
51.0000_-119.0000,51.0,-119.0,8.4341,High,0.10967256,High
51.0000_-118.5000,51.0,-118.5,3.6872,Low,0.05620805,High
51.0000_-118.0000,51.0,-118.0,3.1144,Low,0.05620805,High
51.0000_-117.5000,51.0,-117.5,0.8062,Very Low,0.03276447,High
51.0000_-117.0000,51.0,-117.0,0.4226,Very Low,0.01432781,High
51.0000_-116.5000,51.0,-116.5,5.0783,Moderate,0.10967256,High
51.0000_-116.0000,51.0,-116.0,0.6252,Very Low,0.02704935,High
51.0000_-115.5000,51.0,-115.5,3.5069,Low,0.03702563,High
51.0000_-115.0000,51.0,-115.0,2.6846,Low,0.02474645,High
51.0000_-114.5000,51.0,-114.5,4.0508,Moderate,0.02704935,High
51.0000_-114.0000,51.0,-114.0,8.5621,High,0.00083832,Moderate
51.0000_-113.5000,51.0,-113.5,14.3144,High,0.00018179,Low
51.0000_-113.0000,51.0,-113.0,15.9544,High,0.00053927,Low
51.0000_-112.5000,51.0,-112.5,8.6874,High,7.416e-05,Low
51.0000_-112.0000,51.0,-112.0,4.749,Moderate,0.00139077,Moderate
51.0000_-111.5000,51.0,-111.5,8.9291,High,0.00068534,Low
51.0000_-111.0000,51.0,-111.0,9.2496,High,0.00018179,Low
51.0000_-110.5000,51.0,-110.5,9.5146,High,7.416e-05,Low
51.0000_-110.0000,51.0,-110.0,7.165,Moderate,0.00018179,Low
51.0000_-109.5000,51.0,-109.5,5.2135,Moderate,7.416e-05,Low
51.0000_-109.0000,51.0,-109.0,4.6881,Moderate,0.00018179,Low
51.0000_-108.5000,51.0,-108.5,3.6448,Low,0.00053927,Low
51.0000_-108.0000,51.0,-108.0,4.4251,Moderate,0.00105241,Moderate
51.0000_-107.5000,51.0,-107.5,7.0198,Moderate,0.00068534,Low
51.0000_-107.0000,51.0,-107.0,3.2585,Low,0.00068534,Low
51.0000_-106.5000,51.0,-106.5,1.4297,Very Low,0.00139077,Moderate
51.0000_-106.0000,51.0,-106.0,4.5327,Moderate,0.00083832,Moderate
51.0000_-105.5000,51.0,-105.5,4.507,Moderate,0.00185644,Moderate
51.0000_-105.0000,51.0,-105.0,3.1112,Low,0.00140231,Moderate
51.0000_-104.5000,51.0,-104.5,2.6151,Low,0.00083832,Moderate
51.0000_-104.0000,51.0,-104.0,2.985,Low,0.00068534,Low
51.0000_-103.5000,51.0,-103.5,3.1088,Low,0.00083832,Moderate
51.0000_-103.0000,51.0,-103.0,0.7442,Very Low,0.00083832,Moderate
51.0000_-102.5000,51.0,-102.5,0.513,Very Low,0.00083832,Moderate
51.0000_-102.0000,51.0,-102.0,0.3815,Very Low,0.00068534,Low
51.0000_-101.5000,51.0,-101.5,0.4213,Very Low,0.00068534,Low
51.0000_-101.0000,51.0,-101.0,0.7458,Very Low,0.00068534,Low
51.0000_-100.5000,51.0,-100.5,1.1209,Very Low,0.00105241,Moderate
51.0000_-100.0000,51.0,-100.0,1.1435,Very Low,0.0023586,Moderate
51.0000_-99.5000,51.0,-99.5,0.8045,Very Low,0.00068534,Low
51.0000_-99.0000,51.0,-99.0,0.5669,Very Low,0.00053927,Low
51.0000_-98.5000,51.0,-98.5,0.363,Very Low,0.00053927,Low
51.0000_-98.0000,51.0,-98.0,0.5295,Very Low,0.00355104,Moderate
51.0000_-97.5000,51.0,-97.5,0.712,Very Low,0.00140231,Moderate
51.0000_-97.0000,51.0,-97.0,1.3887,Very Low,0.00068534,Low
51.0000_-96.5000,51.0,-96.5,0.7526,Very Low,0.00770915,Moderate
51.0000_-96.0000,51.0,-96.0,0.4498,Very Low,0.01996567,High
51.0000_-95.5000,51.0,-95.5,0.3255,Very Low,0.01432781,High
51.0000_-95.0000,51.0,-95.0,0.1045,Very Low,0.00333659,Moderate
51.0000_-94.5000,51.0,-94.5,0.0788,Very Low,0.0054932,Moderate
51.0000_-94.0000,51.0,-94.0,0.0528,Very Low,0.00243473,Moderate
51.0000_-93.5000,51.0,-93.5,0.0493,Very Low,0.00333659,Moderate
51.0000_-93.0000,51.0,-93.0,0.0251,Very Low,0.00355104,Moderate
51.0000_-92.5000,51.0,-92.5,0.0224,Very Low,0.0054932,Moderate
51.0000_-92.0000,51.0,-92.0,0.0022,Very Low,0.0054932,Moderate
51.0000_-91.5000,51.0,-91.5,0.0035,Very Low,0.0054932,Moderate
51.0000_-91.0000,51.0,-91.0,0.0283,Very Low,0.00305399,Moderate
51.0000_-90.5000,51.0,-90.5,0.0049,Very Low,0.00140231,Moderate
51.0000_-90.0000,51.0,-90.0,0.0037,Very Low,0.01056092,High
51.0000_-89.5000,51.0,-89.5,0.3638,Very Low,0.00611154,Moderate
51.0000_-89.0000,51.0,-89.0,1.0751,Very Low,0.00333659,Moderate
51.0000_-88.5000,51.0,-88.5,1.195,Very Low,0.0023586,Moderate
51.0000_-88.0000,51.0,-88.0,2.318,Low,0.01377744,High
51.0000_-87.5000,51.0,-87.5,3.3282,Low,0.0054932,Moderate
51.0000_-87.0000,51.0,-87.0,3.603,Low,0.00083832,Moderate
51.0000_-86.5000,51.0,-86.5,5.0294,Moderate,0.00083832,Moderate
51.0000_-86.0000,51.0,-86.0,3.7719,Low,0.00068534,Low
51.0000_-85.5000,51.0,-85.5,3.7568,Low,0.00068534,Low
51.0000_-85.0000,51.0,-85.0,3.9944,Low,0.00068534,Low
51.0000_-84.5000,51.0,-84.5,3.7789,Low,0.00083832,Moderate
51.0000_-84.0000,51.0,-84.0,3.9893,Low,0.00068534,Low
51.0000_-83.5000,51.0,-83.5,4.1547,Moderate,0.00068534,Low
51.0000_-83.0000,51.0,-83.0,4.5329,Moderate,0.00053927,Low
51.0000_-82.5000,51.0,-82.5,4.0852,Moderate,0.00053927,Low
51.0000_-82.0000,51.0,-82.0,3.3595,Low,0.00053927,Low
51.0000_-81.5000,51.0,-81.5,4.6315,Moderate,0.00068534,Low
51.0000_-81.0000,51.0,-81.0,4.3284,Moderate,0.00068534,Low
51.0000_-80.5000,51.0,-80.5,5.111,Moderate,0.00083832,Moderate
51.0000_-80.0000,51.0,-80.0,5.1634,Moderate,0.00083832,Moderate
51.0000_-79.5000,51.0,-79.5,3.4104,Low,0.00018179,Low
51.0000_-79.0000,51.0,-79.0,3.076,Low,0.00083832,Moderate
51.0000_-78.5000,51.0,-78.5,0.742,Very Low,0.00068534,Low
51.0000_-78.0000,51.0,-78.0,0.4575,Very Low,0.00068534,Low
51.0000_-77.5000,51.0,-77.5,0.4999,Very Low,0.00068534,Low
51.0000_-77.0000,51.0,-77.0,0.4966,Very Low,0.00083832,Moderate
51.0000_-76.5000,51.0,-76.5,0.434,Very Low,0.00083832,Moderate
51.0000_-76.0000,51.0,-76.0,0.0879,Very Low,0.00083832,Moderate
51.0000_-75.5000,51.0,-75.5,0.3547,Very Low,0.00083832,Moderate
51.0000_-75.0000,51.0,-75.0,0.1935,Very Low,0.00083832,Moderate
51.0000_-74.5000,51.0,-74.5,0.1181,Very Low,0.00083832,Moderate
51.0000_-74.0000,51.0,-74.0,0.2441,Very Low,0.00083832,Moderate
51.0000_-73.5000,51.0,-73.5,0.218,Very Low,0.00068534,Low
51.0000_-73.0000,51.0,-73.0,0.1952,Very Low,0.00068534,Low
51.0000_-72.5000,51.0,-72.5,0.0237,Very Low,0.00068534,Low
51.0000_-72.0000,51.0,-72.0,0.0072,Very Low,0.00068534,Low
51.0000_-71.5000,51.0,-71.5,0.0451,Very Low,0.00083832,Moderate
51.0000_-71.0000,51.0,-71.0,0.0573,Very Low,0.00083832,Moderate
51.0000_-70.5000,51.0,-70.5,0.2035,Very Low,0.00083832,Moderate
51.0000_-70.0000,51.0,-70.0,0.1154,Very Low,0.00083832,Moderate
51.0000_-69.5000,51.0,-69.5,0.7736,Very Low,0.00083832,Moderate
51.0000_-69.0000,51.0,-69.0,0.9068,Very Low,0.00139077,Moderate
51.0000_-68.5000,51.0,-68.5,0.7583,Very Low,0.00068534,Low
51.0000_-68.0000,51.0,-68.0,0.3186,Very Low,1.896e-05,Very Low
51.0000_-67.5000,51.0,-67.5,0.2555,Very Low,0.00105241,Moderate
51.0000_-67.0000,51.0,-67.0,0.1967,Very Low,0.00068534,Low
51.0000_-66.5000,51.0,-66.5,0.1224,Very Low,0.00083832,Moderate
51.0000_-66.0000,51.0,-66.0,0.2208,Very Low,0.00083832,Moderate
51.0000_-65.5000,51.0,-65.5,0.0809,Very Low,1.896e-05,Very Low
