cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
51.0000_-73.5000,51.0,-73.5,0.7944,Very Low,0.00068534,Low
51.0000_-73.0000,51.0,-73.0,0.2458,Very Low,0.00068534,Low
51.0000_-72.5000,51.0,-72.5,0.029,Very Low,0.00068534,Low
51.0000_-72.0000,51.0,-72.0,0.0453,Very Low,0.00068534,Low
51.0000_-71.5000,51.0,-71.5,0.2935,Very Low,0.00083832,Moderate
51.0000_-71.0000,51.0,-71.0,0.0151,Very Low,0.00068534,Low
51.0000_-70.5000,51.0,-70.5,0.0124,Very Low,0.00083832,Moderate
51.0000_-70.0000,51.0,-70.0,0.0045,Very Low,0.00083832,Moderate
51.0000_-69.5000,51.0,-69.5,0.1186,Very Low,0.00083832,Moderate
51.0000_-69.0000,51.0,-69.0,0.8757,Very Low,0.00139077,Moderate
51.0000_-68.5000,51.0,-68.5,0.1426,Very Low,0.00068534,Low
51.0000_-68.0000,51.0,-68.0,0.1539,Very Low,1.896e-05,Very Low
51.0000_-67.5000,51.0,-67.5,0.1257,Very Low,0.00083832,Moderate
51.0000_-67.0000,51.0,-67.0,0.3134,Very Low,0.00068534,Low
51.0000_-66.5000,51.0,-66.5,0.0783,Very Low,0.00083832,Moderate
51.0000_-66.0000,51.0,-66.0,0.4181,Very Low,0.00083832,Moderate
51.0000_-65.5000,51.0,-65.5,0.2368,Very Low,1.896e-05,Very Low
51.0000_-65.0000,51.0,-65.0,0.1279,Very Low,0.00053927,Low
51.0000_-64.5000,51.0,-64.5,0.0851,Very Low,0.00068534,Low
51.0000_-64.0000,51.0,-64.0,0.1214,Very Low,0.00083832,Moderate
51.0000_-63.5000,51.0,-63.5,0.0923,Very Low,0.00083832,Moderate
51.0000_-63.0000,51.0,-63.0,0.0934,Very Low,0.00083832,Moderate
51.0000_-62.5000,51.0,-62.5,0.1369,Very Low,0.00083832,Moderate
51.0000_-62.0000,51.0,-62.0,0.2993,Very Low,0.00068534,Low
51.0000_-61.5000,51.0,-61.5,0.2083,Very Low,0.00083832,Moderate
51.0000_-61.0000,51.0,-61.0,0.2598,Very Low,0.00083832,Moderate
51.0000_-60.5000,51.0,-60.5,0.3077,Very Low,0.00083832,Moderate
51.0000_-60.0000,51.0,-60.0,0.3275,Very Low,0.00068534,Low
51.0000_-59.5000,51.0,-59.5,0.3029,Very Low,0.00015106,Low
51.0000_-59.0000,51.0,-59.0,0.4594,Very Low,0.00083832,Moderate
51.0000_-57.0000,51.0,-57.0,0.9944,Very Low,0.00083832,Moderate
51.0000_-56.5000,51.0,-56.5,0.2754,Very Low,7.416e-05,Low
51.0000_-56.0000,51.0,-56.0,0.3472,Very Low,0.00083832,Moderate
51.0000_-55.5000,51.0,-55.5,0.5585,Very Low,1.896e-05,Very Low
51.5000_-128.0000,51.5,-128.0,0.7199,Very Low,0.00083832,Moderate
51.5000_-127.5000,51.5,-127.5,3.7772,Low,0.00083832,Moderate
51.5000_-127.0000,51.5,-127.0,2.0,Low,0.00355104,Moderate
51.5000_-126.5000,51.5,-126.5,3.7514,Low,0.00139077,Moderate
51.5000_-126.0000,51.5,-126.0,5.4147,Moderate,0.00140231,Moderate
51.5000_-125.5000,51.5,-125.5,8.8921,High,0.00305399,Moderate
51.5000_-125.0000,51.5,-125.0,5.2137,Moderate,0.01432781,High
51.5000_-124.5000,51.5,-124.5,10.92,High,0.02068278,High
51.5000_-124.0000,51.5,-124.0,9.8584,High,0.04267782,High
51.5000_-123.5000,51.5,-123.5,15.5198,High,0.01996567,High
51.5000_-123.0000,51.5,-123.0,16.5015,High,0.01377744,High
51.5000_-122.5000,51.5,-122.5,17.0494,High,0.03276447,High
51.5000_-122.0000,51.5,-122.0,17.8932,High,0.10967256,High
51.5000_-121.5000,51.5,-121.5,19.3541,Very High,0.10967256,High
51.5000_-121.0000,51.5,-121.0,17.2321,High,0.09349289,High
51.5000_-120.5000,51.5,-120.5,13.3844,High,0.10967256,High
51.5000_-120.0000,51.5,-120.0,9.6958,High,0.10967256,High
51.5000_-119.5000,51.5,-119.5,11.6488,High,0.10500879,High
51.5000_-119.0000,51.5,-119.0,5.0967,Moderate,0.0540013,High
51.5000_-118.5000,51.5,-118.5,6.4865,Moderate,0.08001374,High
51.5000_-118.0000,51.5,-118.0,4.7822,Moderate,0.03702563,High
51.5000_-117.5000,51.5,-117.5,7.2781,Moderate,0.09737058,High
51.5000_-117.0000,51.5,-117.0,3.9887,Low,0.04267782,High
51.5000_-116.5000,51.5,-116.5,4.0913,Moderate,0.03383363,High
51.5000_-116.0000,51.5,-116.0,5.1428,Moderate,0.02154918,High
51.5000_-115.5000,51.5,-115.5,11.1836,High,0.02704935,High
51.5000_-115.0000,51.5,-115.0,6.8388,Moderate,0.04267782,High
51.5000_-114.5000,51.5,-114.5,13.0304,High,0.02474645,High
51.5000_-114.0000,51.5,-114.0,14.9117,High,0.00068534,Low
51.5000_-113.5000,51.5,-113.5,13.6105,High,0.00068534,Low
51.5000_-113.0000,51.5,-113.0,17.0354,High,0.00068534,Low
51.5000_-112.5000,51.5,-112.5,13.7188,High,0.00053927,Low
51.5000_-112.0000,51.5,-112.0,17.8709,High,0.00053927,Low
51.5000_-111.5000,51.5,-111.5,15.8965,High,0.00018179,Low
51.5000_-111.0000,51.5,-111.0,13.2852,High,0.00053927,Low
51.5000_-110.5000,51.5,-110.5,15.1268,High,0.00018179,Low
51.5000_-110.0000,51.5,-110.0,12.6508,High,0.00139077,Moderate
51.5000_-109.5000,51.5,-109.5,16.2313,High,0.00053927,Low
51.5000_-109.0000,51.5,-109.0,15.0853,High,0.00083832,Moderate
51.5000_-108.5000,51.5,-108.5,12.4557,High,0.00018179,Low
51.5000_-108.0000,51.5,-108.0,13.6506,High,0.00083832,Moderate
51.5000_-107.5000,51.5,-107.5,13.3277,High,0.0054932,Moderate
51.5000_-107.0000,51.5,-107.0,12.8176,High,0.00140231,Moderate
51.5000_-106.5000,51.5,-106.5,11.7043,High,0.00139077,Moderate
51.5000_-106.0000,51.5,-106.0,11.5616,High,0.00243473,Moderate
51.5000_-105.5000,51.5,-105.5,8.7244,High,0.00083832,Moderate
51.5000_-105.0000,51.5,-105.0,9.0747,High,0.00068534,Low
51.5000_-104.5000,51.5,-104.5,7.3311,Moderate,0.00068534,Low
51.5000_-104.0000,51.5,-104.0,9.0482,High,0.00083832,Moderate
51.5000_-103.5000,51.5,-103.5,7.5103,Moderate,0.00083832,Moderate
51.5000_-103.0000,51.5,-103.0,6.6295,Moderate,0.00083832,Moderate
51.5000_-102.5000,51.5,-102.5,5.1337,Moderate,0.0054932,Moderate
51.5000_-102.0000,51.5,-102.0,5.2166,Moderate,0.0023586,Moderate
51.5000_-101.5000,51.5,-101.5,3.7961,Low,0.00083832,Moderate
51.5000_-101.0000,51.5,-101.0,4.35,Moderate,0.00932712,Moderate
51.5000_-100.5000,51.5,-100.5,5.0336,Moderate,0.00068534,Low
51.5000_-100.0000,51.5,-100.0,3.881,Low,0.00083832,Moderate
51.5000_-99.5000,51.5,-99.5,2.3103,Low,0.00068534,Low
51.5000_-99.0000,51.5,-99.0,2.4699,Low,0.00632347,Moderate
51.5000_-98.5000,51.5,-98.5,1.2346,Very Low,0.02704935,High
51.5000_-98.0000,51.5,-98.0,3.2116,Low,0.00333659,Moderate
51.5000_-97.5000,51.5,-97.5,3.0873,Low,0.02281652,High
51.5000_-97.0000,51.5,-97.0,4.4156,Moderate,0.00611154,Moderate
51.5000_-96.5000,51.5,-96.5,3.2626,Low,0.0171844,High
51.5000_-96.0000,51.5,-96.0,3.0391,Low,0.02154918,High
51.5000_-95.5000,51.5,-95.5,3.3805,Low,0.02474645,High
51.5000_-95.0000,51.5,-95.0,1.5807,Very Low,0.02068278,High
51.5000_-94.5000,51.5,-94.5,0.8718,Very Low,0.01250206,High
51.5000_-94.0000,51.5,-94.0,0.6159,Very Low,0.01377744,High
51.5000_-93.5000,51.5,-93.5,0.7581,Very Low,0.01432781,High
51.5000_-93.0000,51.5,-93.0,0.9087,Very Low,0.00973957,Moderate
51.5000_-92.5000,51.5,-92.5,0.615,Very Low,0.00586819,Moderate
51.5000_-92.0000,51.5,-92.0,0.8787,Very Low,0.01996567,High
51.5000_-91.5000,51.5,-91.5,0.7504,Very Low,0.0054932,Moderate
51.5000_-91.0000,51.5,-91.0,0.8555,Very Low,0.00105241,Moderate
51.5000_-90.5000,51.5,-90.5,0.6684,Very Low,0.0054932,Moderate
51.5000_-90.0000,51.5,-90.0,1.8323,Very Low,0.01996567,High
51.5000_-89.5000,51.5,-89.5,0.6675,Very Low,0.00083832,Moderate
51.5000_-89.0000,51.5,-89.0,2.5765,Low,0.00333659,Moderate
51.5000_-88.5000,51.5,-88.5,2.5863,Low,0.00333659,Moderate
51.5000_-88.0000,51.5,-88.0,3.0723,Low,0.01377744,High
51.5000_-87.5000,51.5,-87.5,4.0261,Moderate,0.00105241,Moderate
51.5000_-87.0000,51.5,-87.0,4.3264,Moderate,0.00083832,Moderate
51.5000_-86.5000,51.5,-86.5,3.8582,Low,0.00068534,Low
51.5000_-86.0000,51.5,-86.0,2.826,Low,0.00973957,Moderate
51.5000_-85.5000,51.5,-85.5,0.7409,Very Low,0.00068534,Low
51.5000_-85.0000,51.5,-85.0,0.7257,Very Low,0.00068534,Low
51.5000_-84.5000,51.5,-84.5,1.7271,Very Low,0.00068534,Low
51.5000_-84.0000,51.5,-84.0,2.8536,Low,0.00053927,Low
51.5000_-83.5000,51.5,-83.5,2.7618,Low,0.00053927,Low
51.5000_-83.0000,51.5,-83.0,3.225,Low,0.00068534,Low
51.5000_-82.5000,51.5,-82.5,3.251,Low,0.00068534,Low
51.5000_-82.0000,51.5,-82.0,1.913,Very Low,0.00068534,Low
51.5000_-81.5000,51.5,-81.5,0.7803,Very Low,0.00068534,Low
51.5000_-81.0000,51.5,-81.0,0.493,Very Low,0.00068534,Low
51.5000_-80.5000,51.5,-80.5,0.3959,Very Low,0.00068534,Low
51.5000_-79.5000,51.5,-79.5,0.877,Very Low,0.00068534,Low
51.5000_-79.0000,51.5,-79.0,0.4194,Very Low,0.00018179,Low
51.5000_-78.5000,51.5,-78.5,0.4,Very Low,0.00068534,Low
51.5000_-78.0000,51.5,-78.0,0.4882,Very Low,0.00068534,Low
51.5000_-77.5000,51.5,-77.5,0.3189,Very Low,0.00068534,Low
51.5000_-77.0000,51.5,-77.0,0.4462,Very Low,0.00068534,Low
51.5000_-76.5000,51.5,-76.5,0.3642,Very Low,0.00068534,Low
51.5000_-76.0000,51.5,-76.0,0.29,Very Low,0.00068534,Low
51.5000_-75.5000,51.5,-75.5,0.4519,Very Low,0.00068534,Low
51.5000_-75.0000,51.5,-75.0,0.239,Very Low,0.00068534,Low
51.5000_-74.5000,51.5,-74.5,0.3752,Very Low,0.00068534,Low
51.5000_-74.0000,51.5,-74.0,0.4283,Very Low,1.896e-05,Very Low
51.5000_-73.5000,51.5,-73.5,0.0403,Very Low,0.00018179,Low
51.5000_-73.0000,51.5,-73.0,0.0003,Very Low,0.00018179,Low
51.5000_-72.5000,51.5,-72.5,0.2154,Very Low,0.00018179,Low
51.5000_-72.0000,51.5,-72.0,0.094,Very Low,1.896e-05,Very Low
51.5000_-71.5000,51.5,-71.5,0.1944,Very Low,0.00083832,Moderate
51.5000_-71.0000,51.5,-71.0,0.0107,Very Low,0.00053927,Low
51.5000_-70.5000,51.5,-70.5,0.0965,Very Low,0.00083832,Moderate
51.5000_-70.0000,51.5,-70.0,0.4274,Very Low,0.00068534,Low
51.5000_-69.5000,51.5,-69.5,0.1939,Very Low,0.00139077,Moderate
51.5000_-69.0000,51.5,-69.0,0.0063,Very Low,0.00068534,Low
51.5000_-68.5000,51.5,-68.5,0.3568,Very Low,0.00068534,Low
51.5000_-68.0000,51.5,-68.0,0.0013,Very Low,0.00068534,Low
51.5000_-67.5000,51.5,-67.5,0.2725,Very Low,0.00083832,Moderate
51.5000_-67.0000,51.5,-67.0,0.3697,Very Low,0.00068534,Low
51.5000_-66.5000,51.5,-66.5,0.2153,Very Low,0.00083832,Moderate
51.5000_-66.0000,51.5,-66.0,0.3704,Very Low,0.00053927,Low
51.5000_-65.5000,51.5,-65.5,0.4013,Very Low,0.00068534,Low
51.5000_-65.0000,51.5,-65.0,0.1884,Very Low,0.00068534,Low
51.5000_-64.5000,51.5,-64.5,0.1602,Very Low,0.00083832,Moderate
51.5000_-64.0000,51.5,-64.0,0.2582,Very Low,0.00139077,Moderate
51.5000_-63.5000,51.5,-63.5,0.2567,Very Low,0.00139077,Moderate
51.5000_-63.0000,51.5,-63.0,0.2033,Very Low,0.00083832,Moderate
51.5000_-62.5000,51.5,-62.5,0.2349,Very Low,0.00068534,Low
51.5000_-62.0000,51.5,-62.0,0.2586,Very Low,0.00068534,Low
51.5000_-61.5000,51.5,-61.5,0.1877,Very Low,7.416e-05,Low
51.5000_-61.0000,51.5,-61.0,0.2134,Very Low,0.00083832,Moderate
51.5000_-60.5000,51.5,-60.5,0.1248,Very Low,0.00083832,Moderate
51.5000_-60.0000,51.5,-60.0,0.5995,Very Low,0.00053927,Low
51.5000_-59.5000,51.5,-59.5,0.4933,Very Low,1.896e-05,Very Low
51.5000_-59.0000,51.5,-59.0,0.4038,Very Low,7.416e-05,Low
51.5000_-58.5000,51.5,-58.5,0.4669,Very Low,0.00068534,Low
51.5000_-58.0000,51.5,-58.0,0.4686,Very Low,0.00068534,Low
51.5000_-57.5000,51.5,-57.5,0.5511,Very Low,0.00068534,Low
51.5000_-57.0000,51.5,-57.0,0.588,Very Low,0.00068534,Low
51.5000_-56.5000,51.5,-56.5,0.5781,Very Low,0.00083832,Moderate
51.5000_-56.0000,51.5,-56.0,0.6905,Very Low,0.00083832,Moderate
51.5000_-55.5000,51.5,-55.5,0.3644,Very Low,0.00068534,Low
52.0000_-131.0000,52.0,-131.0,3.4772,Low,1.896e-05,Very Low
52.0000_-128.5000,52.0,-128.5,0.1732,Very Low,0.00068534,Low
52.0000_-128.0000,52.0,-128.0,0.2098,Very Low,0.00068534,Low
52.0000_-127.5000,52.0,-127.5,0.4972,Very Low,0.00083832,Moderate
52.0000_-127.0000,52.0,-127.0,4.5492,Moderate,0.00586819,Moderate
52.0000_-126.5000,52.0,-126.5,6.9048,Moderate,0.01432781,High
52.0000_-126.0000,52.0,-126.0,10.9541,High,0.01432781,High
52.0000_-125.5000,52.0,-125.5,11.8621,High,0.01432781,High
52.0000_-125.0000,52.0,-125.0,7.8095,Moderate,0.08001374,High
52.0000_-124.5000,52.0,-124.5,13.3724,High,0.05620805,High
52.0000_-124.0000,52.0,-124.0,11.8611,High,0.14174589,High
52.0000_-123.5000,52.0,-123.5,13.723,High,0.14174589,High
52.0000_-123.0000,52.0,-123.0,16.6124,High,0.14661355,High
52.0000_-122.5000,52.0,-122.5,15.9465,High,0.14661355,High
52.0000_-122.0000,52.0,-122.0,14.663,High,0.10967256,High
52.0000_-121.5000,52.0,-121.5,17.1239,High,0.10967256,High
52.0000_-121.0000,52.0,-121.0,12.5258,High,0.10967256,High
52.0000_-120.5000,52.0,-120.5,10.1297,High,0.10967256,High
52.0000_-120.0000,52.0,-120.0,7.278,Moderate,0.09737058,High
52.0000_-119.5000,52.0,-119.5,6.117,Moderate,0.047139,High
52.0000_-119.0000,52.0,-119.0,6.0537,Moderate,0.02704935,High
52.0000_-118.5000,52.0,-118.5,4.4635,Moderate,0.05620805,High
52.0000_-118.0000,52.0,-118.0,6.2336,Moderate,0.06413994,High
52.0000_-117.5000,52.0,-117.5,5.7482,Moderate,0.01432781,High
52.0000_-117.0000,52.0,-117.0,4.9164,Moderate,0.00140231,Moderate
52.0000_-116.5000,52.0,-116.5,10.484,High,0.03657881,High
52.0000_-116.0000,52.0,-116.0,13.3062,High,0.03702563,High
52.0000_-115.5000,52.0,-115.5,10.7311,High,0.05620805,High
52.0000_-115.0000,52.0,-115.0,6.4794,Moderate,0.05620805,High
52.0000_-114.5000,52.0,-114.5,10.2805,High,0.02281652,High
52.0000_-114.0000,52.0,-114.0,14.7966,High,0.00053927,Low
52.0000_-113.5000,52.0,-113.5,13.0089,High,0.00053927,Low
52.0000_-113.0000,52.0,-113.0,14.306,High,0.00068534,Low
52.0000_-112.5000,52.0,-112.5,18.1939,Very High,0.00068534,Low
52.0000_-112.0000,52.0,-112.0,19.7752,Very High,0.00068534,Low
52.0000_-111.5000,52.0,-111.5,13.8785,High,0.00018179,Low
52.0000_-111.0000,52.0,-111.0,13.8409,High,0.00018179,Low
52.0000_-110.5000,52.0,-110.5,15.1921,High,0.00053927,Low
52.0000_-110.0000,52.0,-110.0,15.1541,High,0.00083832,Moderate
52.0000_-109.5000,52.0,-109.5,16.8453,High,0.00053927,Low
52.0000_-109.0000,52.0,-109.0,12.7453,High,0.00105241,Moderate
52.0000_-108.5000,52.0,-108.5,14.943,High,0.00083832,Moderate
52.0000_-108.0000,52.0,-108.0,12.7171,High,0.00083832,Moderate
52.0000_-107.5000,52.0,-107.5,11.5572,High,0.00139077,Moderate
52.0000_-107.0000,52.0,-107.0,11.6841,High,0.00973957,Moderate
52.0000_-106.5000,52.0,-106.5,11.576,High,0.00139077,Moderate
52.0000_-106.0000,52.0,-106.0,9.2821,High,0.00105241,Moderate
52.0000_-105.5000,52.0,-105.5,10.5069,High,0.00083832,Moderate
52.0000_-105.0000,52.0,-105.0,8.5076,High,0.00083832,Moderate
52.0000_-104.5000,52.0,-104.5,6.2662,Moderate,0.00083832,Moderate
52.0000_-104.0000,52.0,-104.0,5.0595,Moderate,0.00083832,Moderate
52.0000_-103.5000,52.0,-103.5,7.6131,Moderate,0.0023586,Moderate
52.0000_-103.0000,52.0,-103.0,5.7804,Moderate,0.00083832,Moderate
52.0000_-102.5000,52.0,-102.5,4.3152,Moderate,0.00139077,Moderate
52.0000_-102.0000,52.0,-102.0,2.6965,Low,0.00139077,Moderate
52.0000_-101.5000,52.0,-101.5,5.4875,Moderate,0.00083832,Moderate
52.0000_-101.0000,52.0,-101.0,4.9413,Moderate,0.00083832,Moderate
52.0000_-100.5000,52.0,-100.5,4.396,Moderate,0.00586819,Moderate
52.0000_-100.0000,52.0,-100.0,5.0363,Moderate,0.0054932,Moderate
52.0000_-99.5000,52.0,-99.5,3.7889,Low,0.02704935,High
52.0000_-99.0000,52.0,-99.0,3.6208,Low,0.00139077,Moderate
52.0000_-98.5000,52.0,-98.5,4.1136,Moderate,0.02704935,High
52.0000_-98.0000,52.0,-98.0,2.6777,Low,0.00139077,Moderate
52.0000_-97.5000,52.0,-97.5,2.4549,Low,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,2.7403,Low,0.00586819,Moderate
52.0000_-96.5000,52.0,-96.5,3.5025,Low,0.01649175,High
52.0000_-96.0000,52.0,-96.0,1.9182,Very Low,0.01996567,High
52.0000_-95.5000,52.0,-95.5,1.9623,Very Low,0.02281652,High
52.0000_-95.0000,52.0,-95.0,0.7291,Very Low,0.00333659,Moderate
52.0000_-94.5000,52.0,-94.5,1.1888,Very Low,0.02068278,High
52.0000_-94.0000,52.0,-94.0,1.4479,Very Low,0.02281652,High
52.0000_-93.5000,52.0,-93.5,2.3992,Low,0.00697906,Moderate
52.0000_-93.0000,52.0,-93.0,2.9249,Low,0.00243473,Moderate
52.0000_-92.5000,52.0,-92.5,1.3705,Very Low,0.00355104,Moderate
52.0000_-92.0000,52.0,-92.0,0.8079,Very Low,0.0023586,Moderate
52.0000_-91.5000,52.0,-91.5,0.9043,Very Low,0.00243473,Moderate
52.0000_-91.0000,52.0,-91.0,1.0912,Very Low,0.00305399,Moderate
52.0000_-90.5000,52.0,-90.5,1.1884,Very Low,0.00083832,Moderate
52.0000_-90.0000,52.0,-90.0,1.6983,Very Low,0.00083832,Moderate
52.0000_-89.5000,52.0,-89.5,0.7574,Very Low,0.00068534,Low
52.0000_-89.0000,52.0,-89.0,0.5369,Very Low,0.00083832,Moderate
52.0000_-88.5000,52.0,-88.5,0.671,Very Low,0.0023586,Moderate
52.0000_-88.0000,52.0,-88.0,0.664,Very Low,0.0023586,Moderate
52.0000_-87.5000,52.0,-87.5,0.8546,Very Low,0.00068534,Low
52.0000_-87.0000,52.0,-87.0,0.7939,Very Low,0.00083832,Moderate
52.0000_-86.5000,52.0,-86.5,1.303,Very Low,0.00068534,Low
52.0000_-86.0000,52.0,-86.0,2.2687,Low,0.00083832,Moderate
52.0000_-85.5000,52.0,-85.5,1.3721,Very Low,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,0.8821,Very Low,0.00068534,Low
52.0000_-84.5000,52.0,-84.5,0.6114,Very Low,0.00015106,Low
52.0000_-84.0000,52.0,-84.0,0.8376,Very Low,0.00068534,Low
52.0000_-83.5000,52.0,-83.5,1.5975,Very Low,0.00083832,Moderate
52.0000_-83.0000,52.0,-83.0,1.4697,Very Low,0.00068534,Low
52.0000_-82.5000,52.0,-82.5,2.6885,Low,0.00083832,Moderate
52.0000_-82.0000,52.0,-82.0,2.3834,Low,0.00105241,Moderate
52.0000_-81.5000,52.0,-81.5,0.7481,Very Low,0.0023586,Moderate
52.0000_-81.0000,52.0,-81.0,0.2426,Very Low,0.00053927,Low
52.0000_-79.5000,52.0,-79.5,0.4337,Very Low,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,0.4515,Very Low,0.0,Very Low
52.0000_-78.5000,52.0,-78.5,0.6411,Very Low,0.00068534,Low
52.0000_-78.0000,52.0,-78.0,0.1759,Very Low,0.00068534,Low
52.0000_-77.5000,52.0,-77.5,0.3345,Very Low,7.416e-05,Low
52.0000_-77.0000,52.0,-77.0,0.3432,Very Low,0.00053927,Low
52.0000_-76.5000,52.0,-76.5,0.2068,Very Low,0.00068534,Low
52.0000_-76.0000,52.0,-76.0,0.1951,Very Low,0.00068534,Low
52.0000_-75.5000,52.0,-75.5,0.166,Very Low,0.00068534,Low
52.0000_-75.0000,52.0,-75.0,0.1414,Very Low,0.00053927,Low
52.0000_-74.5000,52.0,-74.5,0.2238,Very Low,1.896e-05,Very Low
52.0000_-74.0000,52.0,-74.0,0.2298,Very Low,0.00068534,Low
52.0000_-73.5000,52.0,-73.5,0.3872,Very Low,0.00053927,Low
52.0000_-73.0000,52.0,-73.0,0.2881,Very Low,0.00068534,Low
52.0000_-72.5000,52.0,-72.5,0.0282,Very Low,1.896e-05,Very Low
52.0000_-72.0000,52.0,-72.0,0.0019,Very Low,0.00018179,Low
52.0000_-71.5000,52.0,-71.5,0.0412,Very Low,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,0.6628,Very Low,7.416e-05,Low
52.0000_-70.5000,52.0,-70.5,0.9453,Very Low,0.00068534,Low
52.0000_-70.0000,52.0,-70.0,0.7204,Very Low,0.00053927,Low
52.0000_-69.5000,52.0,-69.5,0.6882,Very Low,0.00068534,Low
52.0000_-69.0000,52.0,-69.0,0.6684,Very Low,0.00083832,Moderate
52.0000_-68.5000,52.0,-68.5,0.9564,Very Low,0.00083832,Moderate
52.0000_-68.0000,52.0,-68.0,0.4403,Very Low,0.00083832,Moderate
52.0000_-67.5000,52.0,-67.5,0.6266,Very Low,0.00083832,Moderate
52.0000_-67.0000,52.0,-67.0,0.4483,Very Low,0.00083832,Moderate
52.0000_-66.5000,52.0,-66.5,0.4618,Very Low,0.00083832,Moderate
52.0000_-66.0000,52.0,-66.0,0.3509,Very Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,0.2691,Very Low,0.00083832,Moderate
52.0000_-65.0000,52.0,-65.0,0.1996,Very Low,0.00083832,Moderate
52.0000_-64.5000,52.0,-64.5,0.2795,Very Low,1.896e-05,Very Low
52.0000_-64.0000,52.0,-64.0,0.3063,Very Low,0.00068534,Low
52.0000_-63.5000,52.0,-63.5,0.3646,Very Low,0.00083832,Moderate
52.0000_-63.0000,52.0,-63.0,0.4153,Very Low,0.00068534,Low
52.0000_-62.5000,52.0,-62.5,0.2944,Very Low,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,0.2563,Very Low,0.00083832,Moderate
52.0000_-61.5000,52.0,-61.5,0.2144,Very Low,0.00083832,Moderate
52.0000_-61.0000,52.0,-61.0,0.1686,Very Low,1.896e-05,Very Low
52.0000_-60.5000,52.0,-60.5,0.283,Very Low,0.00105241,Moderate
52.0000_-60.0000,52.0,-60.0,2.1974,Low,0.00068534,Low
52.0000_-59.5000,52.0,-59.5,2.8585,Low,0.00083832,Moderate
52.0000_-59.0000,52.0,-59.0,0.9948,Very Low,0.00068534,Low
52.0000_-58.5000,52.0,-58.5,0.7012,Very Low,1.896e-05,Very Low
52.0000_-58.0000,52.0,-58.0,0.6569,Very Low,0.00068534,Low
52.0000_-57.5000,52.0,-57.5,0.8611,Very Low,1.896e-05,Very Low
52.0000_-57.0000,52.0,-57.0,0.797,Very Low,0.00083832,Moderate
52.0000_-56.5000,52.0,-56.5,1.6148,Very Low,0.00068534,Low
52.0000_-56.0000,52.0,-56.0,0.6016,Very Low,0.00053927,Low
52.0000_-55.5000,52.0,-55.5,0.7426,Very Low,1.896e-05,Very Low
52.5000_-131.5000,52.5,-131.5,0.5157,Very Low,0.00068534,Low
52.5000_-129.0000,52.5,-129.0,0.0183,Very Low,7.416e-05,Low
52.5000_-128.5000,52.5,-128.5,0.0006,Very Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,0.0608,Very Low,0.00068534,Low
52.5000_-127.5000,52.5,-127.5,0.0524,Very Low,0.00083832,Moderate
52.5000_-127.0000,52.5,-127.0,2.9477,Low,0.00770915,Moderate
52.5000_-126.5000,52.5,-126.5,5.5904,Moderate,0.02281652,High
52.5000_-126.0000,52.5,-126.0,6.1607,Moderate,0.02704935,High
52.5000_-125.5000,52.5,-125.5,11.3166,High,0.14990138,High
52.5000_-125.0000,52.5,-125.0,13.443,High,0.08423395,High
52.5000_-124.5000,52.5,-124.5,14.4441,High,0.03276447,High
52.5000_-124.0000,52.5,-124.0,12.5988,High,0.01649175,High
52.5000_-123.5000,52.5,-123.5,16.4893,High,0.03383363,High
52.5000_-123.0000,52.5,-123.0,16.8585,High,0.07052897,High
52.5000_-122.5000,52.5,-122.5,12.8537,High,0.14661355,High
52.5000_-122.0000,52.5,-122.0,15.8073,High,0.10967256,High
52.5000_-121.5000,52.5,-121.5,10.6645,High,0.11865618,High
52.5000_-121.0000,52.5,-121.0,6.4849,Moderate,0.08001374,High
52.5000_-120.5000,52.5,-120.5,7.021,Moderate,0.08001374,High
52.5000_-120.0000,52.5,-120.0,8.1308,High,0.08001374,High
52.5000_-119.5000,52.5,-119.5,3.298,Low,0.02154918,High
52.5000_-119.0000,52.5,-119.0,7.5854,Moderate,0.05620805,High
52.5000_-118.5000,52.5,-118.5,7.4468,Moderate,0.02704935,High
52.5000_-118.0000,52.5,-118.0,11.7198,High,0.02281652,High
52.5000_-117.5000,52.5,-117.5,9.5969,High,0.0054932,Moderate
52.5000_-117.0000,52.5,-117.0,15.2802,High,0.00243473,Moderate
52.5000_-116.5000,52.5,-116.5,10.1605,High,0.047139,High
52.5000_-116.0000,52.5,-116.0,11.3031,High,0.05620805,High
52.5000_-115.5000,52.5,-115.5,14.3697,High,0.05620805,High
52.5000_-115.0000,52.5,-115.0,9.3463,High,0.07052897,High
52.5000_-114.5000,52.5,-114.5,12.3159,High,0.02704935,High
52.5000_-114.0000,52.5,-114.0,2.747,Low,0.00068534,Low
52.5000_-113.5000,52.5,-113.5,8.6706,High,0.00068534,Low
52.5000_-113.0000,52.5,-113.0,11.904,High,0.00068534,Low
52.5000_-112.5000,52.5,-112.5,20.0676,Very High,0.00053927,Low
52.5000_-112.0000,52.5,-112.0,15.622,High,0.00139077,Moderate
