cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
54.0000_-72.5000,54.0,-72.5,0.0046,Very Low,0.00068534,Low
54.0000_-72.0000,54.0,-72.0,0.0501,Very Low,0.00053927,Low
54.0000_-71.5000,54.0,-71.5,0.0026,Very Low,0.00053927,Low
54.0000_-71.0000,54.0,-71.0,0.0068,Very Low,7.416e-05,Low
54.0000_-70.5000,54.0,-70.5,0.0175,Very Low,1.896e-05,Very Low
54.0000_-70.0000,54.0,-70.0,0.3406,Very Low,0.00068534,Low
54.0000_-69.5000,54.0,-69.5,0.8738,Very Low,0.0,Very Low
54.0000_-69.0000,54.0,-69.0,0.7153,Very Low,0.0,Very Low
54.0000_-68.5000,54.0,-68.5,0.6191,Very Low,1.896e-05,Very Low
54.0000_-68.0000,54.0,-68.0,1.2428,Very Low,1.896e-05,Very Low
54.0000_-67.5000,54.0,-67.5,1.9456,Very Low,1.896e-05,Very Low
54.0000_-67.0000,54.0,-67.0,1.9295,Very Low,0.00083832,Moderate
54.0000_-66.5000,54.0,-66.5,4.525,Moderate,0.00083832,Moderate
54.0000_-66.0000,54.0,-66.0,5.5333,Moderate,0.00083832,Moderate
54.0000_-65.5000,54.0,-65.5,5.3423,Moderate,0.00083832,Moderate
54.0000_-65.0000,54.0,-65.0,5.3911,Moderate,0.00083832,Moderate
54.0000_-64.5000,54.0,-64.5,3.2385,Low,1.896e-05,Very Low
54.0000_-64.0000,54.0,-64.0,5.2007,Moderate,0.00053927,Low
54.0000_-63.5000,54.0,-63.5,6.139,Moderate,7.416e-05,Low
54.0000_-63.0000,54.0,-63.0,5.0052,Moderate,1.896e-05,Very Low
54.0000_-62.5000,54.0,-62.5,7.9441,Moderate,0.00083832,Moderate
54.0000_-62.0000,54.0,-62.0,7.8877,Moderate,1.896e-05,Very Low
54.0000_-61.5000,54.0,-61.5,9.5486,High,0.00068534,Low
54.0000_-61.0000,54.0,-61.0,3.7588,Low,0.00068534,Low
54.0000_-60.5000,54.0,-60.5,2.1626,Low,0.00083832,Moderate
54.0000_-60.0000,54.0,-60.0,0.865,Very Low,0.00018179,Low
54.0000_-59.5000,54.0,-59.5,2.0073,Low,1.896e-05,Very Low
54.0000_-59.0000,54.0,-59.0,3.2239,Low,0.00053927,Low
54.0000_-58.5000,54.0,-58.5,2.9167,Low,0.00083832,Moderate
54.0000_-58.0000,54.0,-58.0,0.8289,Very Low,1.896e-05,Very Low
54.0000_-57.5000,54.0,-57.5,1.3446,Very Low,0.00068534,Low
54.5000_-131.0000,54.5,-131.0,0.6245,Very Low,0.00068534,Low
54.5000_-130.5000,54.5,-130.5,0.5743,Very Low,0.00068534,Low
54.5000_-130.0000,54.5,-130.0,1.5794,Very Low,0.00068534,Low
54.5000_-129.5000,54.5,-129.5,2.7571,Low,0.00068534,Low
54.5000_-129.0000,54.5,-129.0,2.6855,Low,0.0054932,Moderate
54.5000_-128.5000,54.5,-128.5,1.8297,Very Low,0.02704935,High
54.5000_-128.0000,54.5,-128.0,2.8766,Low,0.00139077,Moderate
54.5000_-127.5000,54.5,-127.5,0.9132,Very Low,0.00333659,Moderate
54.5000_-127.0000,54.5,-127.0,0.6805,Very Low,0.05620805,High
54.5000_-126.5000,54.5,-126.5,7.0058,Moderate,0.08001374,High
54.5000_-126.0000,54.5,-126.0,6.8119,Moderate,0.09349289,High
54.5000_-125.5000,54.5,-125.5,6.1121,Moderate,0.02704935,High
54.5000_-125.0000,54.5,-125.0,7.0889,Moderate,0.0540013,High
54.5000_-124.5000,54.5,-124.5,2.7401,Low,0.08576052,High
54.5000_-124.0000,54.5,-124.0,9.4518,High,0.06413994,High
54.5000_-123.5000,54.5,-123.5,10.2597,High,0.05620805,High
54.5000_-123.0000,54.5,-123.0,8.6094,High,0.06105611,High
54.5000_-122.5000,54.5,-122.5,6.9949,Moderate,0.03702563,High
54.5000_-122.0000,54.5,-122.0,6.6008,Moderate,0.02281652,High
54.5000_-121.5000,54.5,-121.5,5.3259,Moderate,0.01040092,Moderate
54.5000_-121.0000,54.5,-121.0,9.148,High,0.00611154,Moderate
54.5000_-120.5000,54.5,-120.5,7.7773,Moderate,0.01996567,High
54.5000_-120.0000,54.5,-120.0,2.2612,Low,0.01996567,High
54.5000_-119.5000,54.5,-119.5,2.1066,Low,0.01432781,High
54.5000_-119.0000,54.5,-119.0,8.1904,High,0.09349289,High
54.5000_-118.5000,54.5,-118.5,7.1097,Moderate,0.10500879,High
54.5000_-118.0000,54.5,-118.0,7.7632,Moderate,0.07567568,High
54.5000_-117.5000,54.5,-117.5,7.1743,Moderate,0.07052897,High
54.5000_-117.0000,54.5,-117.0,7.8155,Moderate,0.09349289,High
54.5000_-116.5000,54.5,-116.5,7.0495,Moderate,0.05620805,High
54.5000_-116.0000,54.5,-116.0,7.0619,Moderate,0.0540013,High
54.5000_-115.5000,54.5,-115.5,7.7019,Moderate,0.10500879,High
54.5000_-115.0000,54.5,-115.0,7.7833,Moderate,0.10967256,High
54.5000_-114.5000,54.5,-114.5,7.5051,Moderate,0.08576052,High
54.5000_-114.0000,54.5,-114.0,6.5097,Moderate,0.06707759,High
54.5000_-113.5000,54.5,-113.5,6.2926,Moderate,0.02281652,High
54.5000_-113.0000,54.5,-113.0,2.396,Low,0.00973957,Moderate
54.5000_-112.5000,54.5,-112.5,0.8233,Very Low,0.00139077,Moderate
54.5000_-112.0000,54.5,-112.0,3.6719,Low,0.08423395,High
54.5000_-111.5000,54.5,-111.5,4.5149,Moderate,0.07567568,High
54.5000_-111.0000,54.5,-111.0,3.7619,Low,0.05620805,High
54.5000_-110.5000,54.5,-110.5,5.29,Moderate,0.047139,High
54.5000_-110.0000,54.5,-110.0,2.5629,Low,0.01040092,Moderate
54.5000_-109.5000,54.5,-109.5,3.4437,Low,0.04267782,High
54.5000_-109.0000,54.5,-109.0,2.4388,Low,0.01377744,High
54.5000_-108.5000,54.5,-108.5,2.4832,Low,0.04267782,High
54.5000_-108.0000,54.5,-108.0,2.0665,Low,0.02068278,High
54.5000_-107.5000,54.5,-107.5,2.392,Low,0.0054932,Moderate
54.5000_-107.0000,54.5,-107.0,0.7779,Very Low,0.0023586,Moderate
54.5000_-106.5000,54.5,-106.5,1.173,Very Low,0.00973957,Moderate
54.5000_-106.0000,54.5,-106.0,3.8748,Low,0.03276447,High
54.5000_-105.5000,54.5,-105.5,2.812,Low,0.00770915,Moderate
54.5000_-105.0000,54.5,-105.0,0.9134,Very Low,0.0054932,Moderate
54.5000_-104.5000,54.5,-104.5,2.0008,Low,0.00243473,Moderate
54.5000_-104.0000,54.5,-104.0,3.3432,Low,0.0054932,Moderate
54.5000_-103.5000,54.5,-103.5,0.7031,Very Low,0.00932712,Moderate
54.5000_-103.0000,54.5,-103.0,2.1257,Low,0.0054932,Moderate
54.5000_-102.5000,54.5,-102.5,0.6467,Very Low,0.00697906,Moderate
54.5000_-102.0000,54.5,-102.0,2.1302,Low,0.02281652,High
54.5000_-101.5000,54.5,-101.5,5.2946,Moderate,0.0344086,High
54.5000_-101.0000,54.5,-101.0,3.4985,Low,0.01996567,High
54.5000_-100.5000,54.5,-100.5,4.1182,Moderate,0.01250206,High
54.5000_-100.0000,54.5,-100.0,6.7004,Moderate,0.00305399,Moderate
54.5000_-99.5000,54.5,-99.5,5.2592,Moderate,0.01432781,High
54.5000_-99.0000,54.5,-99.0,0.6669,Very Low,0.01040092,Moderate
54.5000_-98.5000,54.5,-98.5,0.376,Very Low,0.01102536,High
54.5000_-98.0000,54.5,-98.0,0.2057,Very Low,0.01432781,High
54.5000_-97.5000,54.5,-97.5,0.0069,Very Low,0.00932712,Moderate
54.5000_-97.0000,54.5,-97.0,0.001,Very Low,0.00355104,Moderate
54.5000_-96.5000,54.5,-96.5,0.0503,Very Low,0.0023586,Moderate
54.5000_-96.0000,54.5,-96.0,0.0463,Very Low,0.0054932,Moderate
54.5000_-95.5000,54.5,-95.5,0.0156,Very Low,0.01040092,Moderate
54.5000_-95.0000,54.5,-95.0,0.1573,Very Low,0.00770915,Moderate
54.5000_-94.5000,54.5,-94.5,0.2672,Very Low,0.02281652,High
54.5000_-94.0000,54.5,-94.0,0.0289,Very Low,0.00083832,Moderate
54.5000_-93.5000,54.5,-93.5,0.1164,Very Low,0.00243473,Moderate
54.5000_-93.0000,54.5,-93.0,0.0686,Very Low,0.00068534,Low
54.5000_-92.5000,54.5,-92.5,0.1018,Very Low,0.00068534,Low
54.5000_-92.0000,54.5,-92.0,0.0556,Very Low,0.00068534,Low
54.5000_-91.5000,54.5,-91.5,0.0786,Very Low,0.00083832,Moderate
54.5000_-91.0000,54.5,-91.0,0.0572,Very Low,0.00068534,Low
54.5000_-90.5000,54.5,-90.5,0.0941,Very Low,0.00083832,Moderate
54.5000_-90.0000,54.5,-90.0,0.0719,Very Low,0.00139077,Moderate
54.5000_-89.5000,54.5,-89.5,0.0724,Very Low,0.00068534,Low
54.5000_-89.0000,54.5,-89.0,0.1739,Very Low,0.00068534,Low
54.5000_-88.5000,54.5,-88.5,0.1141,Very Low,0.00139077,Moderate
54.5000_-88.0000,54.5,-88.0,0.1974,Very Low,0.00053927,Low
54.5000_-87.5000,54.5,-87.5,0.2322,Very Low,0.00068534,Low
54.5000_-87.0000,54.5,-87.0,0.068,Very Low,1.896e-05,Very Low
54.5000_-86.5000,54.5,-86.5,0.0776,Very Low,7.416e-05,Low
54.5000_-86.0000,54.5,-86.0,0.0768,Very Low,0.00053927,Low
54.5000_-85.5000,54.5,-85.5,0.0397,Very Low,0.00053927,Low
54.5000_-85.0000,54.5,-85.0,0.098,Very Low,0.00068534,Low
54.5000_-84.5000,54.5,-84.5,0.0756,Very Low,0.00018179,Low
54.5000_-84.0000,54.5,-84.0,0.1618,Very Low,7.416e-05,Low
54.5000_-83.5000,54.5,-83.5,0.3556,Very Low,0.00068534,Low
54.5000_-83.0000,54.5,-83.0,0.4969,Very Low,1.896e-05,Very Low
54.5000_-82.5000,54.5,-82.5,0.4389,Very Low,0.00053927,Low
54.5000_-79.5000,54.5,-79.5,0.0468,Very Low,1.896e-05,Very Low
54.5000_-79.0000,54.5,-79.0,0.0076,Very Low,0.00018179,Low
54.5000_-78.5000,54.5,-78.5,0.0046,Very Low,7.416e-05,Low
54.5000_-78.0000,54.5,-78.0,0.0125,Very Low,0.00053927,Low
54.5000_-77.5000,54.5,-77.5,0.0078,Very Low,0.00068534,Low
54.5000_-77.0000,54.5,-77.0,0.0004,Very Low,0.00068534,Low
54.5000_-76.5000,54.5,-76.5,0.0002,Very Low,7.416e-05,Low
54.5000_-76.0000,54.5,-76.0,0.0017,Very Low,0.00068534,Low
54.5000_-75.5000,54.5,-75.5,0.0004,Very Low,1.896e-05,Very Low
54.5000_-75.0000,54.5,-75.0,0.0019,Very Low,0.00068534,Low
54.5000_-74.5000,54.5,-74.5,0.0008,Very Low,1.896e-05,Very Low
54.5000_-74.0000,54.5,-74.0,0.0026,Very Low,0.00018179,Low
54.5000_-73.5000,54.5,-73.5,0.0057,Very Low,1.896e-05,Very Low
54.5000_-73.0000,54.5,-73.0,0.0088,Very Low,0.00068534,Low
54.5000_-72.5000,54.5,-72.5,0.0047,Very Low,0.00068534,Low
54.5000_-72.0000,54.5,-72.0,0.002,Very Low,0.00018179,Low
54.5000_-71.5000,54.5,-71.5,0.0006,Very Low,0.00068534,Low
54.5000_-71.0000,54.5,-71.0,0.0005,Very Low,0.00053927,Low
54.5000_-70.5000,54.5,-70.5,0.0107,Very Low,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,0.1303,Very Low,1.896e-05,Very Low
54.5000_-69.5000,54.5,-69.5,0.1544,Very Low,0.0,Very Low
54.5000_-69.0000,54.5,-69.0,2.4855,Low,0.00018179,Low
54.5000_-68.5000,54.5,-68.5,0.1883,Very Low,0.0,Very Low
54.5000_-68.0000,54.5,-68.0,0.5015,Very Low,0.0,Very Low
54.5000_-67.5000,54.5,-67.5,0.4182,Very Low,1.896e-05,Very Low
54.5000_-67.0000,54.5,-67.0,0.4045,Very Low,1.896e-05,Very Low
54.5000_-66.5000,54.5,-66.5,1.0979,Very Low,0.00083832,Moderate
54.5000_-66.0000,54.5,-66.0,1.6041,Very Low,0.00083832,Moderate
54.5000_-65.5000,54.5,-65.5,3.9062,Low,0.00053927,Low
54.5000_-65.0000,54.5,-65.0,3.2607,Low,1.896e-05,Very Low
54.5000_-64.5000,54.5,-64.5,6.8792,Moderate,1.896e-05,Very Low
54.5000_-64.0000,54.5,-64.0,4.5613,Moderate,0.00015106,Low
54.5000_-63.5000,54.5,-63.5,6.7299,Moderate,1.896e-05,Very Low
54.5000_-63.0000,54.5,-63.0,3.7791,Low,0.00053927,Low
54.5000_-62.5000,54.5,-62.5,2.4306,Low,0.00018179,Low
54.5000_-62.0000,54.5,-62.0,5.3973,Moderate,0.00068534,Low
54.5000_-61.5000,54.5,-61.5,10.9498,High,0.00083832,Moderate
54.5000_-61.0000,54.5,-61.0,8.9925,High,0.00068534,Low
54.5000_-60.5000,54.5,-60.5,8.4192,High,0.00068534,Low
54.5000_-60.0000,54.5,-60.0,8.2929,High,0.00068534,Low
54.5000_-59.5000,54.5,-59.5,2.8204,Low,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,4.5521,Moderate,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,1.351,Very Low,0.00068534,Low
54.5000_-58.0000,54.5,-58.0,3.4773,Low,0.00018179,Low
54.5000_-57.5000,54.5,-57.5,3.5416,Low,1.896e-05,Very Low
55.0000_-130.0000,55.0,-130.0,0.5772,Very Low,0.00068534,Low
55.0000_-129.5000,55.0,-129.5,0.7978,Very Low,0.00068534,Low
55.0000_-129.0000,55.0,-129.0,4.0574,Moderate,0.01432781,High
55.0000_-128.5000,55.0,-128.5,0.5161,Very Low,0.00632347,Moderate
55.0000_-128.0000,55.0,-128.0,0.6335,Very Low,0.02281652,High
55.0000_-127.5000,55.0,-127.5,2.6986,Low,0.03702563,High
55.0000_-127.0000,55.0,-127.0,3.5696,Low,0.0540013,High
55.0000_-126.5000,55.0,-126.5,5.9743,Moderate,0.02704935,High
55.0000_-126.0000,55.0,-126.0,6.9226,Moderate,0.03276447,High
55.0000_-125.5000,55.0,-125.5,8.2681,High,0.02704935,High
55.0000_-125.0000,55.0,-125.0,10.4294,High,0.03657881,High
55.0000_-124.5000,55.0,-124.5,8.4997,High,0.03383363,High
55.0000_-124.0000,55.0,-124.0,8.4558,High,0.03450564,High
55.0000_-123.5000,55.0,-123.5,7.6407,Moderate,0.02154918,High
55.0000_-123.0000,55.0,-123.0,7.534,Moderate,0.06413994,High
55.0000_-122.5000,55.0,-122.5,4.5932,Moderate,0.01432781,High
55.0000_-122.0000,55.0,-122.0,5.4908,Moderate,0.01996567,High
55.0000_-121.5000,55.0,-121.5,5.892,Moderate,0.01432781,High
55.0000_-121.0000,55.0,-121.0,10.5491,High,0.07627119,High
55.0000_-120.5000,55.0,-120.5,11.1236,High,0.04267782,High
55.0000_-120.0000,55.0,-120.0,11.9324,High,0.05620805,High
55.0000_-119.5000,55.0,-119.5,10.6337,High,0.04267782,High
55.0000_-119.0000,55.0,-119.0,11.7279,High,0.10967256,High
55.0000_-118.5000,55.0,-118.5,6.5552,Moderate,0.10967256,High
55.0000_-118.0000,55.0,-118.0,6.7147,Moderate,0.10344828,High
55.0000_-117.5000,55.0,-117.5,9.5083,High,0.10967256,High
55.0000_-117.0000,55.0,-117.0,9.4804,High,0.10967256,High
55.0000_-116.5000,55.0,-116.5,9.3794,High,0.10967256,High
55.0000_-116.0000,55.0,-116.0,9.7874,High,0.10967256,High
55.0000_-115.5000,55.0,-115.5,8.5885,High,0.10500879,High
55.0000_-115.0000,55.0,-115.0,4.5559,Moderate,0.05620805,High
55.0000_-114.5000,55.0,-114.5,7.9836,Moderate,0.05620805,High
55.0000_-114.0000,55.0,-114.0,3.7807,Low,0.09737058,High
55.0000_-113.5000,55.0,-113.5,1.7895,Very Low,0.05620805,High
55.0000_-113.0000,55.0,-113.0,0.4493,Very Low,0.05620805,High
55.0000_-112.5000,55.0,-112.5,0.853,Very Low,0.08001374,High
55.0000_-112.0000,55.0,-112.0,1.4377,Very Low,0.08001374,High
55.0000_-111.5000,55.0,-111.5,2.0191,Low,0.07052897,High
55.0000_-111.0000,55.0,-111.0,2.828,Low,0.03657881,High
55.0000_-110.5000,55.0,-110.5,4.5318,Moderate,0.02704935,High
55.0000_-110.0000,55.0,-110.0,2.4749,Low,0.01377744,High
55.0000_-109.5000,55.0,-109.5,0.9888,Very Low,0.00083832,Moderate
55.0000_-109.0000,55.0,-109.0,0.4814,Very Low,0.00083832,Moderate
55.0000_-108.5000,55.0,-108.5,0.4652,Very Low,0.00632347,Moderate
55.0000_-108.0000,55.0,-108.0,0.5132,Very Low,0.02704935,High
55.0000_-107.5000,55.0,-107.5,0.783,Very Low,0.02704935,High
55.0000_-107.0000,55.0,-107.0,2.0263,Low,0.01432781,High
55.0000_-106.5000,55.0,-106.5,3.2548,Low,0.00896526,Moderate
55.0000_-106.0000,55.0,-106.0,3.9181,Low,0.03702563,High
55.0000_-105.5000,55.0,-105.5,3.6876,Low,0.04267782,High
55.0000_-105.0000,55.0,-105.0,5.7057,Moderate,0.01432781,High
55.0000_-104.5000,55.0,-104.5,0.9491,Very Low,0.01040092,Moderate
55.0000_-104.0000,55.0,-104.0,0.9646,Very Low,0.00770915,Moderate
55.0000_-103.5000,55.0,-103.5,0.4116,Very Low,0.02154918,High
55.0000_-103.0000,55.0,-103.0,0.9557,Very Low,0.02281652,High
55.0000_-102.5000,55.0,-102.5,0.3278,Very Low,0.00932712,Moderate
55.0000_-102.0000,55.0,-102.0,0.6543,Very Low,0.03276447,High
55.0000_-101.5000,55.0,-101.5,1.9702,Very Low,0.03276447,High
55.0000_-101.0000,55.0,-101.0,5.7294,Moderate,0.00770915,Moderate
55.0000_-100.5000,55.0,-100.5,2.6532,Low,0.01250206,High
55.0000_-100.0000,55.0,-100.0,3.2123,Low,0.04267782,High
55.0000_-99.5000,55.0,-99.5,1.8387,Very Low,0.047139,High
55.0000_-99.0000,55.0,-99.0,0.7961,Very Low,0.01432781,High
55.0000_-98.5000,55.0,-98.5,1.3942,Very Low,0.03276447,High
55.0000_-98.0000,55.0,-98.0,0.2577,Very Low,0.00697906,Moderate
55.0000_-97.5000,55.0,-97.5,0.0552,Very Low,0.0023586,Moderate
55.0000_-97.0000,55.0,-97.0,0.0383,Very Low,0.00083832,Moderate
55.0000_-96.5000,55.0,-96.5,0.0044,Very Low,0.00083832,Moderate
55.0000_-96.0000,55.0,-96.0,0.0909,Very Low,0.00083832,Moderate
55.0000_-95.5000,55.0,-95.5,0.1591,Very Low,0.01432781,High
55.0000_-95.0000,55.0,-95.0,0.0311,Very Low,0.00611154,Moderate
55.0000_-94.5000,55.0,-94.5,0.1553,Very Low,0.00068534,Low
55.0000_-94.0000,55.0,-94.0,0.0497,Very Low,0.00083832,Moderate
55.0000_-93.5000,55.0,-93.5,0.2095,Very Low,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,0.0423,Very Low,0.00083832,Moderate
55.0000_-92.5000,55.0,-92.5,0.0452,Very Low,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,0.0556,Very Low,0.00083832,Moderate
55.0000_-91.5000,55.0,-91.5,0.0803,Very Low,0.00139077,Moderate
55.0000_-91.0000,55.0,-91.0,0.0492,Very Low,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,0.0608,Very Low,1.896e-05,Very Low
55.0000_-90.0000,55.0,-90.0,0.0475,Very Low,0.00053927,Low
55.0000_-89.5000,55.0,-89.5,0.036,Very Low,7.416e-05,Low
55.0000_-89.0000,55.0,-89.0,0.0162,Very Low,0.00068534,Low
55.0000_-88.5000,55.0,-88.5,0.0185,Very Low,0.00068534,Low
55.0000_-88.0000,55.0,-88.0,0.0115,Very Low,0.00053927,Low
55.0000_-87.5000,55.0,-87.5,0.0165,Very Low,7.416e-05,Low
55.0000_-87.0000,55.0,-87.0,0.0383,Very Low,7.416e-05,Low
55.0000_-86.5000,55.0,-86.5,0.0517,Very Low,0.00068534,Low
55.0000_-86.0000,55.0,-86.0,0.0619,Very Low,0.00068534,Low
55.0000_-85.5000,55.0,-85.5,0.0415,Very Low,0.00083832,Moderate
55.0000_-85.0000,55.0,-85.0,0.0762,Very Low,0.00083832,Moderate
55.0000_-84.5000,55.0,-84.5,0.0321,Very Low,0.0,Very Low
55.0000_-84.0000,55.0,-84.0,0.0493,Very Low,0.00018179,Low
55.0000_-83.5000,55.0,-83.5,0.0158,Very Low,1.896e-05,Very Low
55.0000_-83.0000,55.0,-83.0,0.0192,Very Low,0.0,Very Low
55.0000_-82.5000,55.0,-82.5,0.1839,Very Low,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,0.164,Very Low,1.896e-05,Very Low
55.0000_-78.5000,55.0,-78.5,0.3014,Very Low,1.896e-05,Very Low
55.0000_-78.0000,55.0,-78.0,0.0065,Very Low,0.00018179,Low
55.0000_-77.5000,55.0,-77.5,0.0013,Very Low,0.00018179,Low
55.0000_-77.0000,55.0,-77.0,0.0004,Very Low,0.00068534,Low
55.0000_-76.5000,55.0,-76.5,0.0013,Very Low,1.896e-05,Very Low
55.0000_-76.0000,55.0,-76.0,0.0009,Very Low,0.00053927,Low
55.0000_-75.5000,55.0,-75.5,0.0005,Very Low,0.00053927,Low
55.0000_-75.0000,55.0,-75.0,0.0016,Very Low,7.416e-05,Low
55.0000_-74.5000,55.0,-74.5,0.0002,Very Low,0.00068534,Low
55.0000_-74.0000,55.0,-74.0,0.0003,Very Low,1.896e-05,Very Low
55.0000_-73.5000,55.0,-73.5,0.0004,Very Low,1.896e-05,Very Low
55.0000_-73.0000,55.0,-73.0,0.0086,Very Low,1.896e-05,Very Low
55.0000_-72.5000,55.0,-72.5,0.0008,Very Low,0.00053927,Low
55.0000_-72.0000,55.0,-72.0,0.0012,Very Low,1.896e-05,Very Low
55.0000_-71.5000,55.0,-71.5,0.001,Very Low,0.00053927,Low
55.0000_-71.0000,55.0,-71.0,0.001,Very Low,0.00068534,Low
55.0000_-70.5000,55.0,-70.5,0.0003,Very Low,0.00068534,Low
55.0000_-70.0000,55.0,-70.0,0.0034,Very Low,0.00018179,Low
55.0000_-69.5000,55.0,-69.5,0.0117,Very Low,0.00068534,Low
55.0000_-69.0000,55.0,-69.0,0.0211,Very Low,1.896e-05,Very Low
55.0000_-68.5000,55.0,-68.5,0.0231,Very Low,1.896e-05,Very Low
55.0000_-68.0000,55.0,-68.0,0.1816,Very Low,0.0,Very Low
55.0000_-67.5000,55.0,-67.5,0.2018,Very Low,0.00018179,Low
55.0000_-67.0000,55.0,-67.0,0.8938,Very Low,0.00053927,Low
55.0000_-66.5000,55.0,-66.5,1.4082,Very Low,7.416e-05,Low
55.0000_-66.0000,55.0,-66.0,0.4097,Very Low,1.896e-05,Very Low
55.0000_-65.5000,55.0,-65.5,1.4131,Very Low,1.896e-05,Very Low
55.0000_-65.0000,55.0,-65.0,4.0519,Moderate,1.896e-05,Very Low
55.0000_-64.5000,55.0,-64.5,6.3769,Moderate,1.896e-05,Very Low
55.0000_-64.0000,55.0,-64.0,5.6755,Moderate,0.00053927,Low
55.0000_-63.5000,55.0,-63.5,4.4341,Moderate,1.896e-05,Very Low
55.0000_-63.0000,55.0,-63.0,4.0684,Moderate,0.00083832,Moderate
55.0000_-62.5000,55.0,-62.5,4.3617,Moderate,1.896e-05,Very Low
55.0000_-62.0000,55.0,-62.0,8.7601,High,0.00068534,Low
55.0000_-61.5000,55.0,-61.5,5.1151,Moderate,0.00053927,Low
55.0000_-61.0000,55.0,-61.0,10.5405,High,0.00068534,Low
55.0000_-60.5000,55.0,-60.5,9.8448,High,0.00068534,Low
55.0000_-60.0000,55.0,-60.0,9.7401,High,1.896e-05,Very Low
55.0000_-59.5000,55.0,-59.5,5.2922,Moderate,0.00068534,Low
55.0000_-59.0000,55.0,-59.0,1.8314,Very Low,1.896e-05,Very Low
55.0000_-58.0000,55.0,-58.0,0.715,Very Low,1.896e-05,Very Low
55.5000_-130.0000,55.5,-130.0,1.9944,Very Low,0.00068534,Low
55.5000_-129.5000,55.5,-129.5,2.6159,Low,0.00083832,Moderate
55.5000_-129.0000,55.5,-129.0,1.3351,Very Low,0.00140231,Moderate
55.5000_-128.5000,55.5,-128.5,3.3116,Low,0.00083832,Moderate
55.5000_-128.0000,55.5,-128.0,3.5658,Low,0.03276447,High
55.5000_-127.5000,55.5,-127.5,4.0375,Moderate,0.03702563,High
55.5000_-127.0000,55.5,-127.0,7.5301,Moderate,0.02704935,High
55.5000_-126.5000,55.5,-126.5,5.9796,Moderate,0.01996567,High
55.5000_-126.0000,55.5,-126.0,5.303,Moderate,0.01056092,High
55.5000_-125.5000,55.5,-125.5,7.7623,Moderate,0.01996567,High
55.5000_-125.0000,55.5,-125.0,9.0391,High,0.03276447,High
55.5000_-124.5000,55.5,-124.5,3.3263,Low,0.01040092,Moderate
55.5000_-124.0000,55.5,-124.0,4.9429,Moderate,0.01432781,High
55.5000_-123.5000,55.5,-123.5,7.414,Moderate,0.03276447,High
55.5000_-123.0000,55.5,-123.0,3.4584,Low,0.03367698,High
55.5000_-122.5000,55.5,-122.5,6.8236,Moderate,0.0540013,High
55.5000_-122.0000,55.5,-122.0,2.6863,Low,0.047139,High
55.5000_-121.5000,55.5,-121.5,4.7651,Moderate,0.06707759,High
55.5000_-121.0000,55.5,-121.0,9.6963,High,0.09349289,High
55.5000_-120.5000,55.5,-120.5,11.0803,High,0.10967256,High
55.5000_-120.0000,55.5,-120.0,10.221,High,0.10967256,High
55.5000_-119.5000,55.5,-119.5,9.7131,High,0.10967256,High
55.5000_-119.0000,55.5,-119.0,7.8002,Moderate,0.10967256,High
55.5000_-118.5000,55.5,-118.5,8.5234,High,0.03702563,High
55.5000_-118.0000,55.5,-118.0,9.8554,High,0.06413994,High
55.5000_-117.5000,55.5,-117.5,9.7387,High,0.04938272,High
55.5000_-117.0000,55.5,-117.0,8.0291,High,0.10967256,High
55.5000_-116.5000,55.5,-116.5,8.891,High,0.10967256,High
55.5000_-116.0000,55.5,-116.0,5.483,Moderate,0.10500879,High
55.5000_-115.5000,55.5,-115.5,6.3873,Moderate,0.09349289,High
55.5000_-115.0000,55.5,-115.0,7.99,Moderate,0.08001374,High
55.5000_-114.5000,55.5,-114.5,0.2693,Very Low,0.05369128,High
55.5000_-114.0000,55.5,-114.0,2.236,Low,0.0540013,High
55.5000_-113.5000,55.5,-113.5,4.3493,Moderate,0.04267782,High
55.5000_-113.0000,55.5,-113.0,1.8799,Very Low,0.10500879,High
55.5000_-112.5000,55.5,-112.5,6.4288,Moderate,0.10967256,High
55.5000_-112.0000,55.5,-112.0,3.5344,Low,0.03702563,High
55.5000_-111.5000,55.5,-111.5,0.9306,Very Low,0.01996567,High
55.5000_-111.0000,55.5,-111.0,0.7676,Very Low,0.07567568,High
55.5000_-110.5000,55.5,-110.5,0.6652,Very Low,0.02704935,High
55.5000_-110.0000,55.5,-110.0,0.6321,Very Low,0.01040092,Moderate
55.5000_-109.5000,55.5,-109.5,0.2699,Very Low,0.0054932,Moderate
55.5000_-109.0000,55.5,-109.0,0.4983,Very Low,0.01432781,High
55.5000_-108.5000,55.5,-108.5,0.4829,Very Low,0.02281652,High
55.5000_-108.0000,55.5,-108.0,0.5733,Very Low,0.03276447,High
55.5000_-107.5000,55.5,-107.5,0.6364,Very Low,0.02474645,High
55.5000_-107.0000,55.5,-107.0,0.3765,Very Low,0.00697906,Moderate
55.5000_-106.5000,55.5,-106.5,3.7333,Low,0.02698651,High
