cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
54.5000_-70.5000,54.5,-70.5,0.0292,Very Low,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,0.0133,Very Low,1.896e-05,Very Low
54.5000_-69.5000,54.5,-69.5,0.0214,Very Low,0.0,Very Low
54.5000_-69.0000,54.5,-69.0,0.1173,Very Low,7.416e-05,Low
54.5000_-68.5000,54.5,-68.5,0.01,Very Low,1.896e-05,Very Low
54.5000_-68.0000,54.5,-68.0,0.0077,Very Low,1.896e-05,Very Low
54.5000_-67.5000,54.5,-67.5,0.0129,Very Low,1.896e-05,Very Low
54.5000_-67.0000,54.5,-67.0,0.0086,Very Low,1.896e-05,Very Low
54.5000_-66.5000,54.5,-66.5,0.1827,Very Low,0.00068534,Low
54.5000_-66.0000,54.5,-66.0,0.0783,Very Low,0.00068534,Low
54.5000_-65.5000,54.5,-65.5,0.0686,Very Low,7.416e-05,Low
54.5000_-65.0000,54.5,-65.0,0.2676,Very Low,1.896e-05,Very Low
54.5000_-64.5000,54.5,-64.5,0.1867,Very Low,0.0,Very Low
54.5000_-64.0000,54.5,-64.0,0.0213,Very Low,0.00053927,Low
54.5000_-63.5000,54.5,-63.5,0.031,Very Low,0.0,Very Low
54.5000_-63.0000,54.5,-63.0,0.0707,Very Low,0.00015106,Low
54.5000_-62.5000,54.5,-62.5,0.0645,Very Low,1.896e-05,Very Low
54.5000_-62.0000,54.5,-62.0,0.6435,Very Low,0.00053927,Low
54.5000_-61.5000,54.5,-61.5,0.9507,Very Low,0.00068534,Low
54.5000_-61.0000,54.5,-61.0,0.2744,Very Low,0.00015106,Low
54.5000_-60.5000,54.5,-60.5,0.7796,Very Low,0.00018179,Low
54.5000_-60.0000,54.5,-60.0,0.7788,Very Low,0.00068534,Low
54.5000_-59.5000,54.5,-59.5,1.1977,Very Low,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,1.5471,Very Low,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,0.7992,Very Low,0.00068534,Low
54.5000_-58.0000,54.5,-58.0,0.6348,Very Low,0.00053927,Low
54.5000_-57.5000,54.5,-57.5,0.6882,Very Low,1.896e-05,Very Low
55.0000_-130.0000,55.0,-130.0,0.4811,Very Low,0.00068534,Low
55.0000_-129.5000,55.0,-129.5,0.6256,Very Low,0.00053927,Low
55.0000_-129.0000,55.0,-129.0,3.0091,Low,0.01102536,High
55.0000_-128.5000,55.0,-128.5,0.4536,Very Low,0.00770915,Moderate
55.0000_-128.0000,55.0,-128.0,0.4098,Very Low,0.01996567,High
55.0000_-127.5000,55.0,-127.5,0.3722,Very Low,0.02704935,High
55.0000_-127.0000,55.0,-127.0,0.6621,Very Low,0.03702563,High
55.0000_-126.5000,55.0,-126.5,2.7903,Low,0.02154918,High
55.0000_-126.0000,55.0,-126.0,2.7911,Low,0.02281652,High
55.0000_-125.5000,55.0,-125.5,4.5212,Moderate,0.01996567,High
55.0000_-125.0000,55.0,-125.0,4.8611,Moderate,0.02281652,High
55.0000_-124.5000,55.0,-124.5,4.1781,Moderate,0.02281652,High
55.0000_-124.0000,55.0,-124.0,3.2372,Low,0.02068278,High
55.0000_-123.5000,55.0,-123.5,3.0782,Low,0.01432781,High
55.0000_-123.0000,55.0,-123.0,3.0757,Low,0.04938272,High
55.0000_-122.5000,55.0,-122.5,0.9752,Very Low,0.01432781,High
55.0000_-122.0000,55.0,-122.0,0.7628,Very Low,0.01432781,High
55.0000_-121.5000,55.0,-121.5,0.948,Very Low,0.00896526,Moderate
55.0000_-121.0000,55.0,-121.0,7.782,Moderate,0.05620805,High
55.0000_-120.5000,55.0,-120.5,8.9258,High,0.03702563,High
55.0000_-120.0000,55.0,-120.0,9.445,High,0.05186533,High
55.0000_-119.5000,55.0,-119.5,7.3564,Moderate,0.03276447,High
55.0000_-119.0000,55.0,-119.0,8.6318,High,0.10344828,High
55.0000_-118.5000,55.0,-118.5,5.9649,Moderate,0.07052897,High
55.0000_-118.0000,55.0,-118.0,4.9521,Moderate,0.05620805,High
55.0000_-117.5000,55.0,-117.5,4.9037,Moderate,0.08423395,High
55.0000_-117.0000,55.0,-117.0,7.1996,Moderate,0.10967256,High
55.0000_-116.5000,55.0,-116.5,7.5862,Moderate,0.10967256,High
55.0000_-116.0000,55.0,-116.0,8.9947,High,0.10967256,High
55.0000_-115.5000,55.0,-115.5,2.4221,Low,0.06105611,High
55.0000_-115.0000,55.0,-115.0,1.6647,Very Low,0.0540013,High
55.0000_-114.5000,55.0,-114.5,4.4874,Moderate,0.03702563,High
55.0000_-114.0000,55.0,-114.0,8.1146,High,0.10967256,High
55.0000_-113.5000,55.0,-113.5,7.9358,Moderate,0.05620805,High
55.0000_-113.0000,55.0,-113.0,7.6894,Moderate,0.10967256,High
55.0000_-112.5000,55.0,-112.5,9.2855,High,0.10967256,High
55.0000_-112.0000,55.0,-112.0,8.9176,High,0.08001374,High
55.0000_-111.5000,55.0,-111.5,7.3455,Moderate,0.06707759,High
55.0000_-111.0000,55.0,-111.0,6.8665,Moderate,0.03657881,High
55.0000_-110.5000,55.0,-110.5,5.6958,Moderate,0.02474645,High
55.0000_-110.0000,55.0,-110.0,0.9796,Very Low,0.01432781,High
55.0000_-109.5000,55.0,-109.5,3.3957,Low,0.00083832,Moderate
55.0000_-109.0000,55.0,-109.0,0.8536,Very Low,0.00083832,Moderate
55.0000_-108.5000,55.0,-108.5,0.9196,Very Low,0.00770915,Moderate
55.0000_-108.0000,55.0,-108.0,0.6261,Very Low,0.02704935,High
55.0000_-107.5000,55.0,-107.5,0.629,Very Low,0.02704935,High
55.0000_-107.0000,55.0,-107.0,0.8592,Very Low,0.01056092,High
55.0000_-106.5000,55.0,-106.5,1.1153,Very Low,0.00586819,Moderate
55.0000_-106.0000,55.0,-106.0,0.9815,Very Low,0.03276447,High
55.0000_-105.5000,55.0,-105.5,0.6882,Very Low,0.03702563,High
55.0000_-105.0000,55.0,-105.0,0.8455,Very Low,0.00770915,Moderate
55.0000_-104.5000,55.0,-104.5,0.429,Very Low,0.00697906,Moderate
55.0000_-104.0000,55.0,-104.0,0.6202,Very Low,0.00611154,Moderate
55.0000_-103.5000,55.0,-103.5,1.3112,Very Low,0.02704935,High
55.0000_-103.0000,55.0,-103.0,0.9727,Very Low,0.02281652,High
55.0000_-102.5000,55.0,-102.5,0.874,Very Low,0.01040092,Moderate
55.0000_-102.0000,55.0,-102.0,1.9692,Very Low,0.03702563,High
55.0000_-101.5000,55.0,-101.5,0.8588,Very Low,0.02704935,High
55.0000_-101.0000,55.0,-101.0,0.917,Very Low,0.00611154,Moderate
55.0000_-100.5000,55.0,-100.5,0.8451,Very Low,0.00770915,Moderate
55.0000_-100.0000,55.0,-100.0,1.3371,Very Low,0.03383363,High
55.0000_-99.5000,55.0,-99.5,1.8625,Very Low,0.03702563,High
55.0000_-99.0000,55.0,-99.0,1.4545,Very Low,0.01432781,High
55.0000_-98.5000,55.0,-98.5,2.8282,Low,0.03276447,High
55.0000_-98.0000,55.0,-98.0,1.5793,Very Low,0.01056092,High
55.0000_-97.5000,55.0,-97.5,2.425,Low,0.00973957,Moderate
55.0000_-97.0000,55.0,-97.0,0.8345,Very Low,0.0023586,Moderate
55.0000_-96.5000,55.0,-96.5,0.5367,Very Low,0.00139077,Moderate
55.0000_-96.0000,55.0,-96.0,0.5272,Very Low,0.00083832,Moderate
55.0000_-95.5000,55.0,-95.5,1.2315,Very Low,0.02704935,High
55.0000_-95.0000,55.0,-95.0,1.8554,Very Low,0.01432781,High
55.0000_-94.5000,55.0,-94.5,7.1949,Moderate,0.00083832,Moderate
55.0000_-94.0000,55.0,-94.0,1.5732,Very Low,0.0023586,Moderate
55.0000_-93.5000,55.0,-93.5,2.4798,Low,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,1.1216,Very Low,0.00139077,Moderate
55.0000_-92.5000,55.0,-92.5,0.8234,Very Low,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,1.0958,Very Low,0.00083832,Moderate
55.0000_-91.5000,55.0,-91.5,2.7471,Low,0.00333659,Moderate
55.0000_-91.0000,55.0,-91.0,3.2308,Low,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,5.2817,Moderate,1.896e-05,Very Low
55.0000_-90.0000,55.0,-90.0,4.9317,Moderate,0.00068534,Low
55.0000_-89.5000,55.0,-89.5,0.9265,Very Low,0.00068534,Low
55.0000_-89.0000,55.0,-89.0,0.6343,Very Low,0.00068534,Low
55.0000_-88.5000,55.0,-88.5,0.1736,Very Low,0.00083832,Moderate
55.0000_-88.0000,55.0,-88.0,0.0676,Very Low,0.00068534,Low
55.0000_-87.5000,55.0,-87.5,0.1948,Very Low,0.00053927,Low
55.0000_-87.0000,55.0,-87.0,0.5478,Very Low,1.896e-05,Very Low
55.0000_-86.5000,55.0,-86.5,0.2705,Very Low,0.00068534,Low
55.0000_-86.0000,55.0,-86.0,0.7973,Very Low,0.00068534,Low
55.0000_-85.5000,55.0,-85.5,1.2221,Very Low,0.00083832,Moderate
55.0000_-85.0000,55.0,-85.0,0.4277,Very Low,0.00083832,Moderate
55.0000_-84.5000,55.0,-84.5,0.9824,Very Low,1.896e-05,Very Low
55.0000_-84.0000,55.0,-84.0,2.1422,Low,0.00068534,Low
55.0000_-83.5000,55.0,-83.5,0.3524,Very Low,0.00018179,Low
55.0000_-83.0000,55.0,-83.0,0.2858,Very Low,1.896e-05,Very Low
55.0000_-82.5000,55.0,-82.5,3.6497,Low,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,1.6812,Very Low,0.00053927,Low
55.0000_-78.5000,55.0,-78.5,3.2881,Low,0.00053927,Low
55.0000_-78.0000,55.0,-78.0,0.059,Very Low,0.00015106,Low
55.0000_-77.5000,55.0,-77.5,0.0047,Very Low,0.00053927,Low
55.0000_-77.0000,55.0,-77.0,0.0314,Very Low,0.00068534,Low
55.0000_-76.5000,55.0,-76.5,0.0651,Very Low,1.896e-05,Very Low
55.0000_-76.0000,55.0,-76.0,0.0845,Very Low,0.00053927,Low
55.0000_-75.5000,55.0,-75.5,0.0521,Very Low,0.00053927,Low
55.0000_-75.0000,55.0,-75.0,0.0959,Very Low,1.896e-05,Very Low
55.0000_-74.5000,55.0,-74.5,0.0192,Very Low,0.00068534,Low
55.0000_-74.0000,55.0,-74.0,0.017,Very Low,1.896e-05,Very Low
55.0000_-73.5000,55.0,-73.5,0.0179,Very Low,1.896e-05,Very Low
55.0000_-73.0000,55.0,-73.0,0.0143,Very Low,1.896e-05,Very Low
55.0000_-72.5000,55.0,-72.5,0.0053,Very Low,0.00018179,Low
55.0000_-72.0000,55.0,-72.0,0.0061,Very Low,1.896e-05,Very Low
55.0000_-71.5000,55.0,-71.5,0.0024,Very Low,0.00053927,Low
55.0000_-71.0000,55.0,-71.0,0.0017,Very Low,0.00053927,Low
55.0000_-70.5000,55.0,-70.5,0.0015,Very Low,0.00053927,Low
55.0000_-70.0000,55.0,-70.0,0.0175,Very Low,0.00015106,Low
55.0000_-69.5000,55.0,-69.5,0.0231,Very Low,0.00053927,Low
55.0000_-69.0000,55.0,-69.0,0.0124,Very Low,1.896e-05,Very Low
55.0000_-68.5000,55.0,-68.5,0.0178,Very Low,1.896e-05,Very Low
55.0000_-68.0000,55.0,-68.0,0.0778,Very Low,0.0,Very Low
55.0000_-67.5000,55.0,-67.5,0.0108,Very Low,0.00018179,Low
55.0000_-67.0000,55.0,-67.0,0.2637,Very Low,0.00015106,Low
55.0000_-66.5000,55.0,-66.5,0.2712,Very Low,1.896e-05,Very Low
55.0000_-66.0000,55.0,-66.0,0.0734,Very Low,0.0,Very Low
55.0000_-65.5000,55.0,-65.5,0.0222,Very Low,1.896e-05,Very Low
55.0000_-65.0000,55.0,-65.0,0.3381,Very Low,7.416e-05,Low
55.0000_-64.5000,55.0,-64.5,0.1631,Very Low,0.0,Very Low
55.0000_-64.0000,55.0,-64.0,0.025,Very Low,0.00053927,Low
55.0000_-63.5000,55.0,-63.5,0.0258,Very Low,0.0,Very Low
55.0000_-63.0000,55.0,-63.0,0.0316,Very Low,0.00083832,Moderate
55.0000_-62.5000,55.0,-62.5,0.1497,Very Low,0.0,Very Low
55.0000_-62.0000,55.0,-62.0,0.7412,Very Low,0.00053927,Low
55.0000_-61.5000,55.0,-61.5,0.1982,Very Low,1.896e-05,Very Low
55.0000_-61.0000,55.0,-61.0,0.525,Very Low,7.416e-05,Low
55.0000_-60.5000,55.0,-60.5,0.4939,Very Low,7.416e-05,Low
55.0000_-60.0000,55.0,-60.0,1.3078,Very Low,1.896e-05,Very Low
55.0000_-59.5000,55.0,-59.5,0.9534,Very Low,0.00018179,Low
55.0000_-59.0000,55.0,-59.0,0.4754,Very Low,1.896e-05,Very Low
55.0000_-58.0000,55.0,-58.0,0.5702,Very Low,1.896e-05,Very Low
55.5000_-130.0000,55.5,-130.0,1.1453,Very Low,0.00068534,Low
55.5000_-129.5000,55.5,-129.5,2.3904,Low,0.00068534,Low
55.5000_-129.0000,55.5,-129.0,3.1997,Low,0.00083832,Moderate
55.5000_-128.5000,55.5,-128.5,1.62,Very Low,0.00083832,Moderate
55.5000_-128.0000,55.5,-128.0,1.7504,Very Low,0.02281652,High
55.5000_-127.5000,55.5,-127.5,0.983,Very Low,0.02704935,High
55.5000_-127.0000,55.5,-127.0,4.1606,Moderate,0.01432781,High
55.5000_-126.5000,55.5,-126.5,2.9459,Low,0.01432781,High
55.5000_-126.0000,55.5,-126.0,3.6945,Low,0.00932712,Moderate
55.5000_-125.5000,55.5,-125.5,3.8854,Low,0.00973957,Moderate
55.5000_-125.0000,55.5,-125.0,4.1479,Moderate,0.01996567,High
55.5000_-124.5000,55.5,-124.5,0.3017,Very Low,0.00632347,Moderate
55.5000_-124.0000,55.5,-124.0,0.9394,Very Low,0.0054932,Moderate
55.5000_-123.5000,55.5,-123.5,3.111,Low,0.01996567,High
55.5000_-123.0000,55.5,-123.0,3.3607,Low,0.02704935,High
55.5000_-122.5000,55.5,-122.5,4.4946,Moderate,0.03657881,High
55.5000_-122.0000,55.5,-122.0,5.0319,Moderate,0.07567568,High
55.5000_-121.5000,55.5,-121.5,1.8607,Very Low,0.08423395,High
55.5000_-121.0000,55.5,-121.0,4.4025,Moderate,0.047139,High
55.5000_-120.5000,55.5,-120.5,9.4278,High,0.10967256,High
55.5000_-120.0000,55.5,-120.0,9.4322,High,0.10967256,High
55.5000_-119.5000,55.5,-119.5,8.2803,High,0.09737058,High
55.5000_-119.0000,55.5,-119.0,6.6313,Moderate,0.08423395,High
55.5000_-118.5000,55.5,-118.5,5.586,Moderate,0.03276447,High
55.5000_-118.0000,55.5,-118.0,9.6164,High,0.04938272,High
55.5000_-117.5000,55.5,-117.5,8.6425,High,0.03702563,High
55.5000_-117.0000,55.5,-117.0,6.93,Moderate,0.09737058,High
55.5000_-116.5000,55.5,-116.5,5.9829,Moderate,0.10967256,High
55.5000_-116.0000,55.5,-116.0,5.5317,Moderate,0.09737058,High
55.5000_-115.5000,55.5,-115.5,5.2559,Moderate,0.06413994,High
55.5000_-115.0000,55.5,-115.0,4.6338,Moderate,0.05620805,High
55.5000_-114.5000,55.5,-114.5,5.1185,Moderate,0.08423395,High
55.5000_-114.0000,55.5,-114.0,6.6033,Moderate,0.05620805,High
55.5000_-113.5000,55.5,-113.5,8.1211,High,0.05620805,High
55.5000_-113.0000,55.5,-113.0,9.7904,High,0.10967256,High
55.5000_-112.5000,55.5,-112.5,8.4316,High,0.10967256,High
55.5000_-112.0000,55.5,-112.0,5.5038,Moderate,0.03702563,High
55.5000_-111.5000,55.5,-111.5,7.5233,Moderate,0.03276447,High
55.5000_-111.0000,55.5,-111.0,9.6934,High,0.10967256,High
55.5000_-110.5000,55.5,-110.5,5.6661,Moderate,0.02281652,High
55.5000_-110.0000,55.5,-110.0,0.9762,Very Low,0.00770915,Moderate
55.5000_-109.5000,55.5,-109.5,0.8475,Very Low,0.0054932,Moderate
55.5000_-109.0000,55.5,-109.0,1.4498,Very Low,0.01432781,High
55.5000_-108.5000,55.5,-108.5,0.5802,Very Low,0.02281652,High
55.5000_-108.0000,55.5,-108.0,2.426,Low,0.03276447,High
55.5000_-107.5000,55.5,-107.5,0.7096,Very Low,0.02698651,High
55.5000_-107.0000,55.5,-107.0,0.7404,Very Low,0.00770915,Moderate
55.5000_-106.5000,55.5,-106.5,2.2374,Low,0.02068278,High
55.5000_-106.0000,55.5,-106.0,4.1609,Moderate,0.02704935,High
55.5000_-105.5000,55.5,-105.5,2.6133,Low,0.03702563,High
55.5000_-105.0000,55.5,-105.0,4.3785,Moderate,0.0540013,High
55.5000_-104.5000,55.5,-104.5,4.8015,Moderate,0.03657881,High
55.5000_-104.0000,55.5,-104.0,2.5437,Low,0.0054932,Moderate
55.5000_-103.5000,55.5,-103.5,1.3822,Very Low,0.01432781,High
55.5000_-103.0000,55.5,-103.0,2.829,Low,0.01040092,Moderate
55.5000_-102.5000,55.5,-102.5,3.4153,Low,0.02704935,High
55.5000_-102.0000,55.5,-102.0,1.255,Very Low,0.00355104,Moderate
55.5000_-101.5000,55.5,-101.5,0.7879,Very Low,0.02281652,High
55.5000_-101.0000,55.5,-101.0,0.7329,Very Low,0.01432781,High
55.5000_-100.5000,55.5,-100.5,0.6795,Very Low,0.01040092,Moderate
55.5000_-100.0000,55.5,-100.0,0.7939,Very Low,0.0054932,Moderate
55.5000_-99.5000,55.5,-99.5,0.547,Very Low,0.00896526,Moderate
55.5000_-99.0000,55.5,-99.0,0.603,Very Low,0.0054932,Moderate
55.5000_-98.5000,55.5,-98.5,0.5892,Very Low,0.0054932,Moderate
55.5000_-98.0000,55.5,-98.0,0.7435,Very Low,0.0054932,Moderate
55.5000_-97.5000,55.5,-97.5,0.4032,Very Low,0.0054932,Moderate
55.5000_-97.0000,55.5,-97.0,0.4285,Very Low,0.0054932,Moderate
55.5000_-96.5000,55.5,-96.5,0.3808,Very Low,0.00083832,Moderate
55.5000_-96.0000,55.5,-96.0,0.7348,Very Low,0.00105241,Moderate
55.5000_-95.5000,55.5,-95.5,0.7092,Very Low,0.0023586,Moderate
55.5000_-95.0000,55.5,-95.0,0.517,Very Low,0.00068534,Low
55.5000_-94.5000,55.5,-94.5,1.2232,Very Low,0.00083832,Moderate
55.5000_-94.0000,55.5,-94.0,0.9195,Very Low,0.00068534,Low
55.5000_-93.5000,55.5,-93.5,0.9057,Very Low,0.00083832,Moderate
55.5000_-93.0000,55.5,-93.0,2.5683,Low,0.00243473,Moderate
55.5000_-92.5000,55.5,-92.5,0.4648,Very Low,0.00068534,Low
55.5000_-92.0000,55.5,-92.0,2.1208,Low,0.00083832,Moderate
55.5000_-91.5000,55.5,-91.5,2.647,Low,0.00068534,Low
55.5000_-91.0000,55.5,-91.0,3.3596,Low,0.00139077,Moderate
55.5000_-90.5000,55.5,-90.5,0.988,Very Low,0.00068534,Low
55.5000_-90.0000,55.5,-90.0,1.935,Very Low,0.00068534,Low
55.5000_-89.5000,55.5,-89.5,1.703,Very Low,0.00068534,Low
55.5000_-89.0000,55.5,-89.0,0.3376,Very Low,0.00068534,Low
55.5000_-88.5000,55.5,-88.5,0.7166,Very Low,0.00083832,Moderate
55.5000_-88.0000,55.5,-88.0,0.1605,Very Low,0.00068534,Low
55.5000_-87.5000,55.5,-87.5,0.047,Very Low,0.00053927,Low
55.5000_-87.0000,55.5,-87.0,0.2276,Very Low,0.00053927,Low
55.5000_-86.5000,55.5,-86.5,0.0147,Very Low,1.896e-05,Very Low
55.5000_-86.0000,55.5,-86.0,0.0673,Very Low,0.00018179,Low
55.5000_-85.5000,55.5,-85.5,0.3357,Very Low,1.896e-05,Very Low
55.5000_-77.5000,55.5,-77.5,0.1769,Very Low,0.00068534,Low
55.5000_-77.0000,55.5,-77.0,0.0044,Very Low,0.00018179,Low
55.5000_-76.5000,55.5,-76.5,0.0075,Very Low,0.00018179,Low
55.5000_-76.0000,55.5,-76.0,0.0158,Very Low,0.00068534,Low
55.5000_-75.5000,55.5,-75.5,0.0207,Very Low,1.896e-05,Very Low
55.5000_-75.0000,55.5,-75.0,0.0637,Very Low,0.00053927,Low
55.5000_-74.5000,55.5,-74.5,0.0387,Very Low,1.896e-05,Very Low
55.5000_-74.0000,55.5,-74.0,0.1194,Very Low,0.00053927,Low
55.5000_-73.5000,55.5,-73.5,0.1235,Very Low,0.0,Very Low
55.5000_-73.0000,55.5,-73.0,0.0442,Very Low,0.0,Very Low
55.5000_-72.5000,55.5,-72.5,0.0079,Very Low,1.896e-05,Very Low
55.5000_-72.0000,55.5,-72.0,0.0296,Very Low,0.0,Very Low
55.5000_-71.5000,55.5,-71.5,0.0239,Very Low,0.0,Very Low
55.5000_-71.0000,55.5,-71.0,0.0004,Very Low,1.896e-05,Very Low
55.5000_-70.5000,55.5,-70.5,0.0049,Very Low,7.416e-05,Low
55.5000_-70.0000,55.5,-70.0,0.0094,Very Low,1.896e-05,Very Low
55.5000_-69.5000,55.5,-69.5,0.093,Very Low,0.0,Very Low
55.5000_-69.0000,55.5,-69.0,0.2063,Very Low,0.00053927,Low
55.5000_-68.5000,55.5,-68.5,0.0147,Very Low,1.896e-05,Very Low
55.5000_-68.0000,55.5,-68.0,0.1267,Very Low,1.896e-05,Very Low
55.5000_-67.5000,55.5,-67.5,0.0868,Very Low,1.896e-05,Very Low
55.5000_-67.0000,55.5,-67.0,0.0879,Very Low,7.416e-05,Low
55.5000_-66.5000,55.5,-66.5,0.0702,Very Low,0.0,Very Low
55.5000_-66.0000,55.5,-66.0,0.2581,Very Low,0.0,Very Low
55.5000_-65.5000,55.5,-65.5,0.0194,Very Low,0.0,Very Low
55.5000_-65.0000,55.5,-65.0,0.0002,Very Low,1.896e-05,Very Low
55.5000_-64.5000,55.5,-64.5,0.2375,Very Low,0.00083832,Moderate
55.5000_-64.0000,55.5,-64.0,0.0222,Very Low,1.896e-05,Very Low
55.5000_-63.5000,55.5,-63.5,0.0042,Very Low,1.896e-05,Very Low
55.5000_-63.0000,55.5,-63.0,0.1304,Very Low,1.896e-05,Very Low
55.5000_-62.5000,55.5,-62.5,0.0355,Very Low,0.0,Very Low
55.5000_-62.0000,55.5,-62.0,0.2822,Very Low,7.416e-05,Low
55.5000_-61.5000,55.5,-61.5,0.0768,Very Low,0.00053927,Low
55.5000_-61.0000,55.5,-61.0,0.1221,Very Low,1.896e-05,Very Low
55.5000_-60.5000,55.5,-60.5,0.703,Very Low,0.00068534,Low
56.0000_-130.0000,56.0,-130.0,1.3808,Very Low,0.00068534,Low
56.0000_-129.5000,56.0,-129.5,0.9949,Very Low,0.00083832,Moderate
56.0000_-129.0000,56.0,-129.0,1.1896,Very Low,0.00139077,Moderate
56.0000_-128.5000,56.0,-128.5,1.5272,Very Low,0.00068534,Low
56.0000_-128.0000,56.0,-128.0,2.459,Low,0.00083832,Moderate
56.0000_-127.5000,56.0,-127.5,2.5416,Low,0.00068534,Low
56.0000_-127.0000,56.0,-127.0,3.5915,Low,0.00083832,Moderate
56.0000_-126.5000,56.0,-126.5,0.8431,Very Low,0.00083832,Moderate
56.0000_-126.0000,56.0,-126.0,4.6696,Moderate,0.00141978,Moderate
56.0000_-125.5000,56.0,-125.5,3.8487,Low,0.00932712,Moderate
56.0000_-125.0000,56.0,-125.0,0.9384,Very Low,0.00586819,Moderate
56.0000_-124.5000,56.0,-124.5,3.0194,Low,0.01432781,High
56.0000_-124.0000,56.0,-124.0,2.9154,Low,0.01432781,High
56.0000_-123.5000,56.0,-123.5,1.3287,Very Low,0.00896526,Moderate
56.0000_-123.0000,56.0,-123.0,4.1877,Moderate,0.02154918,High
56.0000_-122.5000,56.0,-122.5,4.1262,Moderate,0.02281652,High
56.0000_-122.0000,56.0,-122.0,4.7032,Moderate,0.07052897,High
56.0000_-121.5000,56.0,-121.5,7.3866,Moderate,0.10967256,High
56.0000_-121.0000,56.0,-121.0,8.1261,High,0.09349289,High
56.0000_-120.5000,56.0,-120.5,7.7467,Moderate,0.10967256,High
56.0000_-120.0000,56.0,-120.0,7.1636,Moderate,0.03657881,High
56.0000_-119.5000,56.0,-119.5,8.2726,High,0.10967256,High
56.0000_-119.0000,56.0,-119.0,6.5687,Moderate,0.03276447,High
56.0000_-118.5000,56.0,-118.5,4.8833,Moderate,0.03276447,High
56.0000_-118.0000,56.0,-118.0,3.7661,Low,0.01432781,High
56.0000_-117.5000,56.0,-117.5,9.3659,High,0.02704935,High
56.0000_-117.0000,56.0,-117.0,8.7421,High,0.10967256,High
56.0000_-116.5000,56.0,-116.5,6.7547,Moderate,0.09349289,High
56.0000_-116.0000,56.0,-116.0,7.4373,Moderate,0.08001374,High
56.0000_-115.5000,56.0,-115.5,6.6003,Moderate,0.08423395,High
56.0000_-115.0000,56.0,-115.0,8.1103,High,0.10500879,High
56.0000_-114.5000,56.0,-114.5,7.9159,Moderate,0.08001374,High
56.0000_-114.0000,56.0,-114.0,9.0268,High,0.10967256,High
56.0000_-113.5000,56.0,-113.5,8.4801,High,0.10500879,High
56.0000_-113.0000,56.0,-113.0,10.0957,High,0.07052897,High
56.0000_-112.5000,56.0,-112.5,9.6392,High,0.07052897,High
56.0000_-112.0000,56.0,-112.0,7.9567,Moderate,0.047139,High
56.0000_-111.5000,56.0,-111.5,7.0871,Moderate,0.05369128,High
56.0000_-111.0000,56.0,-111.0,10.2963,High,0.10967256,High
56.0000_-110.5000,56.0,-110.5,6.4718,Moderate,0.03702563,High
56.0000_-110.0000,56.0,-110.0,0.9585,Very Low,0.01996567,High
56.0000_-109.5000,56.0,-109.5,0.9976,Very Low,0.02704935,High
56.0000_-109.0000,56.0,-109.0,3.3582,Low,0.03657881,High
56.0000_-108.5000,56.0,-108.5,2.5468,Low,0.01996567,High
56.0000_-108.0000,56.0,-108.0,0.5348,Very Low,0.01040092,Moderate
56.0000_-107.5000,56.0,-107.5,2.9586,Low,0.03383363,High
56.0000_-107.0000,56.0,-107.0,1.7974,Very Low,0.01056092,High
56.0000_-106.5000,56.0,-106.5,2.4117,Low,0.0054932,Moderate
56.0000_-106.0000,56.0,-106.0,5.8475,Moderate,0.00770915,Moderate
56.0000_-105.5000,56.0,-105.5,5.4747,Moderate,0.00770915,Moderate
56.0000_-105.0000,56.0,-105.0,2.6928,Low,0.01432781,High
56.0000_-104.5000,56.0,-104.5,7.3238,Moderate,0.02704935,High
56.0000_-104.0000,56.0,-104.0,10.1737,High,0.02281652,High
56.0000_-103.5000,56.0,-103.5,6.7,Moderate,0.02154918,High
56.0000_-103.0000,56.0,-103.0,0.7534,Very Low,0.0023586,Moderate
56.0000_-102.5000,56.0,-102.5,1.9791,Very Low,0.00932712,Moderate
56.0000_-102.0000,56.0,-102.0,0.8419,Very Low,0.00632347,Moderate
56.0000_-101.5000,56.0,-101.5,0.7643,Very Low,0.03276447,High
56.0000_-101.0000,56.0,-101.0,0.8027,Very Low,0.01649175,High
56.0000_-100.5000,56.0,-100.5,1.0914,Very Low,0.00770915,Moderate
56.0000_-100.0000,56.0,-100.0,0.5632,Very Low,0.00243473,Moderate
56.0000_-99.5000,56.0,-99.5,0.6783,Very Low,0.00632347,Moderate
56.0000_-99.0000,56.0,-99.0,0.6483,Very Low,0.02154918,High
56.0000_-98.5000,56.0,-98.5,0.2931,Very Low,0.00333659,Moderate
56.0000_-98.0000,56.0,-98.0,0.5677,Very Low,0.00333659,Moderate
56.0000_-97.5000,56.0,-97.5,0.357,Very Low,0.0023586,Moderate
56.0000_-97.0000,56.0,-97.0,0.6531,Very Low,0.00305399,Moderate
56.0000_-96.5000,56.0,-96.5,0.9537,Very Low,0.00139077,Moderate
56.0000_-96.0000,56.0,-96.0,0.6206,Very Low,0.00896526,Moderate
