cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
50.0000_-101.0000,50.0,-101.0,0.0835,Very Low,7.416e-05,Low
50.0000_-100.5000,50.0,-100.5,0.066,Very Low,1.896e-05,Very Low
50.0000_-100.0000,50.0,-100.0,0.0746,Very Low,0.00015106,Low
50.0000_-99.5000,50.0,-99.5,0.048,Very Low,0.00068534,Low
50.0000_-99.0000,50.0,-99.0,0.1035,Very Low,7.416e-05,Low
50.0000_-98.5000,50.0,-98.5,0.0929,Very Low,0.00018179,Low
50.0000_-98.0000,50.0,-98.0,0.2424,Very Low,0.00053927,Low
50.0000_-97.5000,50.0,-97.5,0.387,Very Low,0.00053927,Low
50.0000_-97.0000,50.0,-97.0,0.2791,Very Low,0.00068534,Low
50.0000_-96.5000,50.0,-96.5,0.2074,Very Low,0.00355104,Moderate
50.0000_-96.0000,50.0,-96.0,0.2802,Very Low,0.00973957,Moderate
50.0000_-95.5000,50.0,-95.5,0.2542,Very Low,0.00770915,Moderate
50.0000_-95.0000,50.0,-95.0,0.2011,Very Low,0.01250206,High
50.0000_-94.5000,50.0,-94.5,0.134,Very Low,0.01040092,Moderate
50.0000_-94.0000,50.0,-94.0,0.2661,Very Low,0.01250206,High
50.0000_-93.5000,50.0,-93.5,0.4665,Very Low,0.02154918,High
50.0000_-93.0000,50.0,-93.0,0.4015,Very Low,0.01432781,High
50.0000_-92.5000,50.0,-92.5,0.4761,Very Low,0.01040092,Moderate
50.0000_-92.0000,50.0,-92.0,0.8209,Very Low,0.02068278,High
50.0000_-91.5000,50.0,-91.5,0.6017,Very Low,0.00973957,Moderate
50.0000_-91.0000,50.0,-91.0,0.5705,Very Low,0.0054932,Moderate
50.0000_-90.5000,50.0,-90.5,0.588,Very Low,0.00770915,Moderate
50.0000_-90.0000,50.0,-90.0,0.6408,Very Low,0.00355104,Moderate
50.0000_-89.5000,50.0,-89.5,0.7621,Very Low,0.00355104,Moderate
50.0000_-89.0000,50.0,-89.0,1.5202,Very Low,0.0054932,Moderate
50.0000_-88.5000,50.0,-88.5,4.3478,Moderate,0.00140231,Moderate
50.0000_-88.0000,50.0,-88.0,2.5008,Low,0.01250206,High
50.0000_-87.5000,50.0,-87.5,4.8728,Moderate,0.00333659,Moderate
50.0000_-87.0000,50.0,-87.0,3.9197,Low,0.00770915,Moderate
50.0000_-86.5000,50.0,-86.5,0.8941,Very Low,0.00611154,Moderate
50.0000_-86.0000,50.0,-86.0,4.5042,Moderate,0.00770915,Moderate
50.0000_-85.5000,50.0,-85.5,4.2697,Moderate,0.00068534,Low
50.0000_-85.0000,50.0,-85.0,3.517,Low,0.00083832,Moderate
50.0000_-84.5000,50.0,-84.5,1.5957,Very Low,0.00243473,Moderate
50.0000_-84.0000,50.0,-84.0,0.7491,Very Low,0.00243473,Moderate
50.0000_-83.5000,50.0,-83.5,0.9996,Very Low,0.00139077,Moderate
50.0000_-83.0000,50.0,-83.0,1.7893,Very Low,0.00083832,Moderate
50.0000_-82.5000,50.0,-82.5,0.6497,Very Low,0.00068534,Low
50.0000_-82.0000,50.0,-82.0,0.6621,Very Low,0.00083832,Moderate
50.0000_-81.5000,50.0,-81.5,0.6868,Very Low,0.00083832,Moderate
50.0000_-81.0000,50.0,-81.0,0.6044,Very Low,0.00068534,Low
50.0000_-80.5000,50.0,-80.5,2.1351,Low,0.00068534,Low
50.0000_-80.0000,50.0,-80.0,1.5935,Very Low,0.00068534,Low
50.0000_-79.5000,50.0,-79.5,1.8141,Very Low,0.00083832,Moderate
50.0000_-79.0000,50.0,-79.0,3.4871,Low,0.00083832,Moderate
50.0000_-78.5000,50.0,-78.5,2.695,Low,0.00083832,Moderate
50.0000_-78.0000,50.0,-78.0,2.2241,Low,0.00083832,Moderate
50.0000_-77.5000,50.0,-77.5,1.5644,Very Low,0.00139077,Moderate
50.0000_-77.0000,50.0,-77.0,1.8488,Very Low,0.00139077,Moderate
50.0000_-76.5000,50.0,-76.5,0.7813,Very Low,0.00083832,Moderate
50.0000_-76.0000,50.0,-76.0,0.7359,Very Low,0.00083832,Moderate
50.0000_-75.5000,50.0,-75.5,1.0093,Very Low,0.00083832,Moderate
50.0000_-75.0000,50.0,-75.0,0.6616,Very Low,0.00083832,Moderate
50.0000_-74.5000,50.0,-74.5,3.1026,Low,0.01432781,High
50.0000_-74.0000,50.0,-74.0,2.7148,Low,0.00333659,Moderate
50.0000_-73.5000,50.0,-73.5,3.7995,Low,0.00697906,Moderate
50.0000_-73.0000,50.0,-73.0,2.5946,Low,0.00355104,Moderate
50.0000_-72.5000,50.0,-72.5,0.7569,Very Low,0.00105241,Moderate
50.0000_-72.0000,50.0,-72.0,2.8295,Low,0.0054932,Moderate
50.0000_-71.5000,50.0,-71.5,3.1605,Low,0.0023586,Moderate
50.0000_-71.0000,50.0,-71.0,3.2226,Low,0.0023586,Moderate
50.0000_-70.5000,50.0,-70.5,1.906,Very Low,0.00083832,Moderate
50.0000_-70.0000,50.0,-70.0,1.2254,Very Low,0.00770915,Moderate
50.0000_-69.5000,50.0,-69.5,0.988,Very Low,0.00083832,Moderate
50.0000_-69.0000,50.0,-69.0,1.8096,Very Low,0.00140231,Moderate
50.0000_-68.5000,50.0,-68.5,3.2397,Low,0.00243473,Moderate
50.0000_-68.0000,50.0,-68.0,2.7391,Low,0.00333659,Moderate
50.0000_-67.5000,50.0,-67.5,2.068,Low,0.0023586,Moderate
50.0000_-67.0000,50.0,-67.0,3.5017,Low,0.01056092,High
50.0000_-64.0000,50.0,-64.0,0.9388,Very Low,0.00083832,Moderate
50.0000_-57.5000,50.0,-57.5,0.6767,Very Low,0.00068534,Low
50.0000_-57.0000,50.0,-57.0,3.6988,Low,0.00068534,Low
50.0000_-56.5000,50.0,-56.5,1.0319,Very Low,0.00068534,Low
50.0000_-56.0000,50.0,-56.0,5.2061,Moderate,0.00083832,Moderate
50.0000_-55.5000,50.0,-55.5,0.9125,Very Low,1.896e-05,Very Low
50.5000_-128.0000,50.5,-128.0,5.1276,Moderate,0.0023586,Moderate
50.5000_-127.5000,50.5,-127.5,4.2825,Moderate,0.047139,High
50.5000_-127.0000,50.5,-127.0,2.8106,Low,0.03657881,High
50.5000_-126.5000,50.5,-126.5,0.5926,Very Low,0.00305399,Moderate
50.5000_-126.0000,50.5,-126.0,4.1507,Moderate,0.01432781,High
50.5000_-125.5000,50.5,-125.5,3.5001,Low,0.01432781,High
50.5000_-125.0000,50.5,-125.0,2.3207,Low,0.00770915,Moderate
50.5000_-124.5000,50.5,-124.5,2.6678,Low,0.00770915,Moderate
50.5000_-124.0000,50.5,-124.0,6.0474,Moderate,0.01102536,High
50.5000_-123.5000,50.5,-123.5,2.8143,Low,0.04267782,High
50.5000_-123.0000,50.5,-123.0,7.5999,Moderate,0.09349289,High
50.5000_-122.5000,50.5,-122.5,3.5184,Low,0.08001374,High
50.5000_-122.0000,50.5,-122.0,0.5348,Very Low,0.06707759,High
50.5000_-121.5000,50.5,-121.5,6.8144,Moderate,0.10967256,High
50.5000_-121.0000,50.5,-121.0,2.061,Low,0.10967256,High
50.5000_-120.5000,50.5,-120.5,4.3133,Moderate,0.07052897,High
50.5000_-120.0000,50.5,-120.0,5.2792,Moderate,0.08576052,High
50.5000_-119.5000,50.5,-119.5,0.8961,Very Low,0.08001374,High
50.5000_-119.0000,50.5,-119.0,0.3163,Very Low,0.03702563,High
50.5000_-118.5000,50.5,-118.5,0.6858,Very Low,0.06707759,High
50.5000_-118.0000,50.5,-118.0,0.1092,Very Low,0.03276447,High
50.5000_-117.5000,50.5,-117.5,0.0672,Very Low,0.01996567,High
50.5000_-117.0000,50.5,-117.0,0.0936,Very Low,0.02154918,High
50.5000_-116.5000,50.5,-116.5,0.0196,Very Low,0.01432781,High
50.5000_-116.0000,50.5,-116.0,0.6365,Very Low,0.03702563,High
50.5000_-115.5000,50.5,-115.5,0.2076,Very Low,0.00896526,Moderate
50.5000_-115.0000,50.5,-115.0,0.2154,Very Low,0.00770915,Moderate
50.5000_-114.5000,50.5,-114.5,0.3657,Very Low,0.01996567,High
50.5000_-114.0000,50.5,-114.0,0.6355,Very Low,0.00068534,Low
50.5000_-113.5000,50.5,-113.5,0.7906,Very Low,1.896e-05,Very Low
50.5000_-113.0000,50.5,-113.0,0.6722,Very Low,0.00105241,Moderate
50.5000_-112.5000,50.5,-112.5,0.5065,Very Low,0.00140231,Moderate
50.5000_-112.0000,50.5,-112.0,0.5751,Very Low,1.896e-05,Very Low
50.5000_-111.5000,50.5,-111.5,0.6548,Very Low,0.00068534,Low
50.5000_-111.0000,50.5,-111.0,0.9037,Very Low,1.896e-05,Very Low
50.5000_-110.5000,50.5,-110.5,0.5935,Very Low,7.416e-05,Low
50.5000_-110.0000,50.5,-110.0,0.7551,Very Low,1.896e-05,Very Low
50.5000_-109.5000,50.5,-109.5,0.4514,Very Low,0.00068534,Low
50.5000_-109.0000,50.5,-109.0,1.9165,Very Low,0.00053927,Low
50.5000_-108.5000,50.5,-108.5,1.7137,Very Low,0.00068534,Low
50.5000_-108.0000,50.5,-108.0,1.692,Very Low,0.00105241,Moderate
50.5000_-107.5000,50.5,-107.5,1.5038,Very Low,0.00083832,Moderate
50.5000_-107.0000,50.5,-107.0,0.8929,Very Low,0.00083832,Moderate
50.5000_-106.5000,50.5,-106.5,1.1655,Very Low,0.00053927,Low
50.5000_-106.0000,50.5,-106.0,1.9798,Very Low,0.00083832,Moderate
50.5000_-105.5000,50.5,-105.5,2.2623,Low,0.0023586,Moderate
50.5000_-105.0000,50.5,-105.0,0.934,Very Low,0.00105241,Moderate
50.5000_-104.5000,50.5,-104.5,0.3357,Very Low,0.00068534,Low
50.5000_-104.0000,50.5,-104.0,0.4182,Very Low,0.00068534,Low
50.5000_-103.5000,50.5,-103.5,0.4563,Very Low,1.896e-05,Very Low
50.5000_-103.0000,50.5,-103.0,0.4314,Very Low,0.00068534,Low
50.5000_-102.5000,50.5,-102.5,0.2678,Very Low,0.00068534,Low
50.5000_-102.0000,50.5,-102.0,0.0827,Very Low,0.00053927,Low
50.5000_-101.5000,50.5,-101.5,0.0877,Very Low,0.00083832,Moderate
50.5000_-101.0000,50.5,-101.0,0.0807,Very Low,1.896e-05,Very Low
50.5000_-100.5000,50.5,-100.5,0.1303,Very Low,0.00053927,Low
50.5000_-100.0000,50.5,-100.0,0.1026,Very Low,0.00083832,Moderate
50.5000_-99.5000,50.5,-99.5,0.081,Very Low,0.00083832,Moderate
50.5000_-99.0000,50.5,-99.0,0.0186,Very Low,0.00018179,Low
50.5000_-98.5000,50.5,-98.5,0.06,Very Low,1.896e-05,Very Low
50.5000_-98.0000,50.5,-98.0,0.1682,Very Low,0.00018179,Low
50.5000_-97.5000,50.5,-97.5,0.133,Very Low,1.896e-05,Very Low
50.5000_-97.0000,50.5,-97.0,0.2169,Very Low,0.00083832,Moderate
50.5000_-96.5000,50.5,-96.5,0.0882,Very Low,0.00896526,Moderate
50.5000_-96.0000,50.5,-96.0,0.0203,Very Low,0.0054932,Moderate
50.5000_-95.5000,50.5,-95.5,0.1259,Very Low,0.00632347,Moderate
50.5000_-95.0000,50.5,-95.0,0.1146,Very Low,0.0054932,Moderate
50.5000_-94.5000,50.5,-94.5,0.397,Very Low,0.01102536,High
50.5000_-94.0000,50.5,-94.0,0.515,Very Low,0.00770915,Moderate
50.5000_-93.5000,50.5,-93.5,0.6675,Very Low,0.01432781,High
50.5000_-93.0000,50.5,-93.0,0.6311,Very Low,0.01040092,Moderate
50.5000_-92.5000,50.5,-92.5,0.6152,Very Low,0.00770915,Moderate
50.5000_-92.0000,50.5,-92.0,1.3732,Very Low,0.00333659,Moderate
50.5000_-91.5000,50.5,-91.5,0.6947,Very Low,0.01432781,High
50.5000_-91.0000,50.5,-91.0,0.936,Very Low,0.01250206,High
50.5000_-90.5000,50.5,-90.5,0.8335,Very Low,0.00611154,Moderate
50.5000_-90.0000,50.5,-90.0,0.9358,Very Low,0.01056092,High
50.5000_-89.5000,50.5,-89.5,2.5684,Low,0.01996567,High
50.5000_-89.0000,50.5,-89.0,2.9059,Low,0.01040092,Moderate
50.5000_-88.5000,50.5,-88.5,0.9583,Very Low,0.00083832,Moderate
50.5000_-88.0000,50.5,-88.0,2.9189,Low,0.00140231,Moderate
50.5000_-87.5000,50.5,-87.5,0.7517,Very Low,0.00083832,Moderate
50.5000_-87.0000,50.5,-87.0,1.5418,Very Low,0.00734049,Moderate
50.5000_-86.5000,50.5,-86.5,0.7823,Very Low,0.00243473,Moderate
50.5000_-86.0000,50.5,-86.0,3.0146,Low,0.00083832,Moderate
50.5000_-85.5000,50.5,-85.5,4.9792,Moderate,0.00068534,Low
50.5000_-85.0000,50.5,-85.0,2.442,Low,0.00068534,Low
50.5000_-84.5000,50.5,-84.5,1.4201,Very Low,0.00068534,Low
50.5000_-84.0000,50.5,-84.0,0.9953,Very Low,0.00053927,Low
50.5000_-83.5000,50.5,-83.5,2.5166,Low,0.00018179,Low
50.5000_-83.0000,50.5,-83.0,2.0289,Low,0.00068534,Low
50.5000_-82.5000,50.5,-82.5,1.2163,Very Low,0.00015106,Low
50.5000_-82.0000,50.5,-82.0,0.7565,Very Low,0.00068534,Low
50.5000_-81.5000,50.5,-81.5,2.1378,Low,0.00068534,Low
50.5000_-81.0000,50.5,-81.0,0.9976,Very Low,0.00068534,Low
50.5000_-80.5000,50.5,-80.5,0.6968,Very Low,0.00068534,Low
50.5000_-80.0000,50.5,-80.0,0.9018,Very Low,0.00068534,Low
50.5000_-79.5000,50.5,-79.5,2.6312,Low,0.00083832,Moderate
50.5000_-79.0000,50.5,-79.0,2.3324,Low,0.00105241,Moderate
50.5000_-78.5000,50.5,-78.5,2.7755,Low,0.00068534,Low
50.5000_-78.0000,50.5,-78.0,1.1212,Very Low,0.00068534,Low
50.5000_-77.5000,50.5,-77.5,2.363,Low,0.00355104,Moderate
50.5000_-77.0000,50.5,-77.0,0.7916,Very Low,0.00068534,Low
50.5000_-76.5000,50.5,-76.5,1.1656,Very Low,0.00083832,Moderate
50.5000_-76.0000,50.5,-76.0,0.5723,Very Low,0.00083832,Moderate
50.5000_-75.5000,50.5,-75.5,0.5791,Very Low,0.00083832,Moderate
50.5000_-75.0000,50.5,-75.0,0.6849,Very Low,0.00083832,Moderate
50.5000_-74.5000,50.5,-74.5,0.6427,Very Low,0.0023586,Moderate
50.5000_-74.0000,50.5,-74.0,0.9229,Very Low,0.00083832,Moderate
50.5000_-73.5000,50.5,-73.5,0.8692,Very Low,0.00083832,Moderate
50.5000_-73.0000,50.5,-73.0,2.4652,Low,0.00140231,Moderate
50.5000_-72.5000,50.5,-72.5,2.069,Low,0.0023586,Moderate
50.5000_-72.0000,50.5,-72.0,2.6262,Low,0.00140231,Moderate
50.5000_-71.5000,50.5,-71.5,2.8459,Low,0.00083832,Moderate
50.5000_-71.0000,50.5,-71.0,1.7811,Very Low,0.00083832,Moderate
50.5000_-70.5000,50.5,-70.5,2.7644,Low,0.0023586,Moderate
50.5000_-70.0000,50.5,-70.0,1.9459,Very Low,0.00083832,Moderate
50.5000_-69.5000,50.5,-69.5,2.3551,Low,0.00083832,Moderate
50.5000_-69.0000,50.5,-69.0,0.5123,Very Low,0.0023586,Moderate
50.5000_-68.5000,50.5,-68.5,2.9919,Low,0.00770915,Moderate
50.5000_-68.0000,50.5,-68.0,1.9786,Very Low,0.00083832,Moderate
50.5000_-67.5000,50.5,-67.5,0.6389,Very Low,0.00068534,Low
50.5000_-67.0000,50.5,-67.0,2.4381,Low,0.00083832,Moderate
50.5000_-66.5000,50.5,-66.5,2.7112,Low,0.04267782,High
50.5000_-66.0000,50.5,-66.0,2.205,Low,0.01432781,High
50.5000_-65.5000,50.5,-65.5,2.7689,Low,0.00068534,Low
50.5000_-65.0000,50.5,-65.0,1.8541,Very Low,0.00083832,Moderate
50.5000_-64.5000,50.5,-64.5,1.6598,Very Low,0.00139077,Moderate
50.5000_-64.0000,50.5,-64.0,0.6193,Very Low,0.00083832,Moderate
50.5000_-63.5000,50.5,-63.5,0.4757,Very Low,0.00105241,Moderate
50.5000_-63.0000,50.5,-63.0,0.8081,Very Low,0.00083832,Moderate
50.5000_-62.5000,50.5,-62.5,0.7633,Very Low,0.00068534,Low
50.5000_-62.0000,50.5,-62.0,1.67,Very Low,0.00243473,Moderate
50.5000_-61.5000,50.5,-61.5,2.0004,Low,0.00140231,Moderate
50.5000_-61.0000,50.5,-61.0,0.9448,Very Low,0.00083832,Moderate
50.5000_-60.5000,50.5,-60.5,0.7375,Very Low,0.00139077,Moderate
50.5000_-60.0000,50.5,-60.0,0.6951,Very Low,0.00068534,Low
50.5000_-59.5000,50.5,-59.5,0.4263,Very Low,0.00083832,Moderate
50.5000_-57.5000,50.5,-57.5,2.5273,Low,0.00053927,Low
50.5000_-57.0000,50.5,-57.0,2.8009,Low,0.00068534,Low
50.5000_-56.5000,50.5,-56.5,2.4725,Low,7.416e-05,Low
51.0000_-128.0000,51.0,-128.0,0.8716,Very Low,0.00068534,Low
51.0000_-127.5000,51.0,-127.5,1.3029,Very Low,0.00083832,Moderate
51.0000_-127.0000,51.0,-127.0,1.8601,Very Low,0.00105241,Moderate
51.0000_-126.5000,51.0,-126.5,0.8492,Very Low,0.0023586,Moderate
51.0000_-126.0000,51.0,-126.0,7.2374,Moderate,0.00139077,Moderate
51.0000_-125.5000,51.0,-125.5,3.9812,Low,0.0023586,Moderate
51.0000_-125.0000,51.0,-125.0,4.3404,Moderate,0.00770915,Moderate
51.0000_-124.5000,51.0,-124.5,0.4896,Very Low,0.00355104,Moderate
51.0000_-124.0000,51.0,-124.0,6.6111,Moderate,0.00770915,Moderate
51.0000_-123.5000,51.0,-123.5,10.4988,High,0.0023586,Moderate
51.0000_-123.0000,51.0,-123.0,3.8049,Low,0.01996567,High
51.0000_-122.5000,51.0,-122.5,4.4683,Moderate,0.02704935,High
51.0000_-122.0000,51.0,-122.0,8.7751,High,0.10967256,High
51.0000_-121.5000,51.0,-121.5,4.994,Moderate,0.10967256,High
51.0000_-121.0000,51.0,-121.0,5.0277,Moderate,0.08001374,High
51.0000_-120.5000,51.0,-120.5,0.8678,Very Low,0.05620805,High
51.0000_-120.0000,51.0,-120.0,10.8391,High,0.10967256,High
51.0000_-119.5000,51.0,-119.5,6.8197,Moderate,0.10500879,High
51.0000_-119.0000,51.0,-119.0,6.791,Moderate,0.10500879,High
51.0000_-118.5000,51.0,-118.5,0.6363,Very Low,0.0540013,High
51.0000_-118.0000,51.0,-118.0,0.4681,Very Low,0.05620805,High
51.0000_-117.5000,51.0,-117.5,0.2692,Very Low,0.02704935,High
51.0000_-117.0000,51.0,-117.0,0.1231,Very Low,0.00973957,Moderate
51.0000_-116.5000,51.0,-116.5,1.545,Very Low,0.08423395,High
51.0000_-116.0000,51.0,-116.0,0.108,Very Low,0.02281652,High
51.0000_-115.5000,51.0,-115.5,0.4523,Very Low,0.03657881,High
51.0000_-115.0000,51.0,-115.0,0.3551,Very Low,0.01432781,High
51.0000_-114.5000,51.0,-114.5,0.5615,Very Low,0.02474645,High
51.0000_-114.0000,51.0,-114.0,0.9346,Very Low,0.00083832,Moderate
51.0000_-113.5000,51.0,-113.5,4.2241,Moderate,1.896e-05,Very Low
51.0000_-113.0000,51.0,-113.0,4.6959,Moderate,7.416e-05,Low
51.0000_-112.5000,51.0,-112.5,2.5113,Low,7.416e-05,Low
51.0000_-112.0000,51.0,-112.0,1.678,Very Low,0.00083832,Moderate
51.0000_-111.5000,51.0,-111.5,4.3826,Moderate,0.00018179,Low
51.0000_-111.0000,51.0,-111.0,3.1055,Low,7.416e-05,Low
51.0000_-110.5000,51.0,-110.5,1.9278,Very Low,7.416e-05,Low
51.0000_-110.0000,51.0,-110.0,0.6308,Very Low,1.896e-05,Very Low
51.0000_-109.5000,51.0,-109.5,0.8438,Very Low,0.00018179,Low
51.0000_-109.0000,51.0,-109.0,0.9288,Very Low,1.896e-05,Very Low
51.0000_-108.5000,51.0,-108.5,1.7401,Very Low,7.416e-05,Low
51.0000_-108.0000,51.0,-108.0,2.9848,Low,0.00083832,Moderate
51.0000_-107.5000,51.0,-107.5,4.0073,Moderate,0.00068534,Low
51.0000_-107.0000,51.0,-107.0,3.8954,Low,0.00053927,Low
51.0000_-106.5000,51.0,-106.5,4.3835,Moderate,0.00139077,Moderate
51.0000_-106.0000,51.0,-106.0,1.7263,Very Low,0.00068534,Low
51.0000_-105.5000,51.0,-105.5,1.7961,Very Low,0.00105241,Moderate
51.0000_-105.0000,51.0,-105.0,0.9617,Very Low,0.00105241,Moderate
51.0000_-104.5000,51.0,-104.5,0.7207,Very Low,0.00083832,Moderate
51.0000_-104.0000,51.0,-104.0,0.4935,Very Low,0.00068534,Low
51.0000_-103.5000,51.0,-103.5,0.4786,Very Low,0.00068534,Low
51.0000_-103.0000,51.0,-103.0,0.427,Very Low,0.00083832,Moderate
51.0000_-102.5000,51.0,-102.5,0.3262,Very Low,0.00083832,Moderate
51.0000_-102.0000,51.0,-102.0,0.2066,Very Low,0.00068534,Low
51.0000_-101.5000,51.0,-101.5,0.1882,Very Low,0.00053927,Low
51.0000_-101.0000,51.0,-101.0,0.3315,Very Low,0.00068534,Low
51.0000_-100.5000,51.0,-100.5,0.3199,Very Low,0.00105241,Moderate
51.0000_-100.0000,51.0,-100.0,0.3278,Very Low,0.00105241,Moderate
51.0000_-99.5000,51.0,-99.5,0.3539,Very Low,0.00068534,Low
51.0000_-99.0000,51.0,-99.0,0.2051,Very Low,0.00053927,Low
51.0000_-98.5000,51.0,-98.5,0.0729,Very Low,0.00015106,Low
51.0000_-98.0000,51.0,-98.0,0.0704,Very Low,0.0023586,Moderate
51.0000_-97.5000,51.0,-97.5,0.0711,Very Low,0.00140231,Moderate
51.0000_-97.0000,51.0,-97.0,0.2535,Very Low,0.00068534,Low
51.0000_-96.5000,51.0,-96.5,0.2573,Very Low,0.00632347,Moderate
51.0000_-96.0000,51.0,-96.0,0.2706,Very Low,0.01649175,High
51.0000_-95.5000,51.0,-95.5,0.2534,Very Low,0.01056092,High
51.0000_-95.0000,51.0,-95.0,0.1945,Very Low,0.0023586,Moderate
51.0000_-94.5000,51.0,-94.5,0.4098,Very Low,0.00896526,Moderate
51.0000_-94.0000,51.0,-94.0,0.6947,Very Low,0.00770915,Moderate
51.0000_-93.5000,51.0,-93.5,0.4904,Very Low,0.0054932,Moderate
51.0000_-93.0000,51.0,-93.0,0.671,Very Low,0.00632347,Moderate
51.0000_-92.5000,51.0,-92.5,0.9246,Very Low,0.01040092,Moderate
51.0000_-92.0000,51.0,-92.0,1.0871,Very Low,0.00896526,Moderate
51.0000_-91.5000,51.0,-91.5,1.5417,Very Low,0.00734049,Moderate
51.0000_-91.0000,51.0,-91.0,3.9976,Low,0.00355104,Moderate
51.0000_-90.5000,51.0,-90.5,2.1872,Low,0.00243473,Moderate
51.0000_-90.0000,51.0,-90.0,2.3295,Low,0.01996567,High
51.0000_-89.5000,51.0,-89.5,2.2583,Low,0.00632347,Moderate
51.0000_-89.0000,51.0,-89.0,2.2591,Low,0.00305399,Moderate
51.0000_-88.5000,51.0,-88.5,2.2511,Low,0.0023586,Moderate
51.0000_-88.0000,51.0,-88.0,2.6003,Low,0.00973957,Moderate
51.0000_-87.5000,51.0,-87.5,2.5386,Low,0.00586819,Moderate
51.0000_-87.0000,51.0,-87.0,2.3429,Low,0.00083832,Moderate
51.0000_-86.5000,51.0,-86.5,3.7889,Low,0.00068534,Low
51.0000_-86.0000,51.0,-86.0,2.0581,Low,0.00053927,Low
51.0000_-85.5000,51.0,-85.5,3.1015,Low,0.00068534,Low
51.0000_-85.0000,51.0,-85.0,3.21,Low,0.00068534,Low
51.0000_-84.5000,51.0,-84.5,1.6718,Very Low,0.00068534,Low
51.0000_-84.0000,51.0,-84.0,1.951,Very Low,0.00018179,Low
51.0000_-83.5000,51.0,-83.5,1.1966,Very Low,0.00068534,Low
51.0000_-83.0000,51.0,-83.0,2.316,Low,0.00053927,Low
51.0000_-82.5000,51.0,-82.5,2.3576,Low,0.00018179,Low
51.0000_-82.0000,51.0,-82.0,1.7399,Very Low,0.00053927,Low
51.0000_-81.5000,51.0,-81.5,1.5163,Very Low,0.00068534,Low
51.0000_-81.0000,51.0,-81.0,0.7363,Very Low,0.00068534,Low
51.0000_-80.5000,51.0,-80.5,0.8947,Very Low,0.00068534,Low
51.0000_-80.0000,51.0,-80.0,1.029,Very Low,0.00068534,Low
51.0000_-79.5000,51.0,-79.5,0.8458,Very Low,0.00053927,Low
51.0000_-79.0000,51.0,-79.0,1.9905,Very Low,0.00068534,Low
51.0000_-78.5000,51.0,-78.5,2.1601,Low,0.00068534,Low
51.0000_-78.0000,51.0,-78.0,0.7174,Very Low,0.00068534,Low
51.0000_-77.5000,51.0,-77.5,0.605,Very Low,0.00068534,Low
51.0000_-77.0000,51.0,-77.0,1.4356,Very Low,0.00083832,Moderate
51.0000_-76.5000,51.0,-76.5,0.8517,Very Low,0.00083832,Moderate
51.0000_-76.0000,51.0,-76.0,0.5716,Very Low,0.00139077,Moderate
51.0000_-75.5000,51.0,-75.5,0.7237,Very Low,0.00083832,Moderate
51.0000_-75.0000,51.0,-75.0,0.6876,Very Low,0.00083832,Moderate
51.0000_-74.5000,51.0,-74.5,0.8322,Very Low,0.00083832,Moderate
51.0000_-74.0000,51.0,-74.0,0.9525,Very Low,0.00083832,Moderate
51.0000_-73.5000,51.0,-73.5,0.608,Very Low,0.00068534,Low
51.0000_-73.0000,51.0,-73.0,0.3863,Very Low,0.00083832,Moderate
51.0000_-72.5000,51.0,-72.5,0.4855,Very Low,0.00068534,Low
51.0000_-72.0000,51.0,-72.0,0.6404,Very Low,0.00083832,Moderate
51.0000_-71.5000,51.0,-71.5,1.4186,Very Low,0.00139077,Moderate
51.0000_-71.0000,51.0,-71.0,0.7933,Very Low,0.00083832,Moderate
51.0000_-70.5000,51.0,-70.5,1.053,Very Low,0.00139077,Moderate
51.0000_-70.0000,51.0,-70.0,0.5879,Very Low,0.00083832,Moderate
51.0000_-69.5000,51.0,-69.5,0.7691,Very Low,0.00083832,Moderate
51.0000_-69.0000,51.0,-69.0,0.4968,Very Low,0.00105241,Moderate
51.0000_-68.5000,51.0,-68.5,0.5636,Very Low,0.00068534,Low
51.0000_-68.0000,51.0,-68.0,0.5205,Very Low,0.00053927,Low
51.0000_-67.5000,51.0,-67.5,0.6341,Very Low,0.00140231,Moderate
51.0000_-67.0000,51.0,-67.0,0.7336,Very Low,0.00068534,Low
51.0000_-66.5000,51.0,-66.5,0.7824,Very Low,0.00105241,Moderate
51.0000_-66.0000,51.0,-66.0,0.8614,Very Low,0.00083832,Moderate
51.0000_-65.5000,51.0,-65.5,0.5186,Very Low,0.00053927,Low
51.0000_-65.0000,51.0,-65.0,0.5738,Very Low,0.00068534,Low
51.0000_-64.5000,51.0,-64.5,0.4455,Very Low,0.00068534,Low
51.0000_-64.0000,51.0,-64.0,0.5086,Very Low,0.00105241,Moderate
51.0000_-63.5000,51.0,-63.5,0.4615,Very Low,0.00083832,Moderate
51.0000_-63.0000,51.0,-63.0,0.4717,Very Low,0.00083832,Moderate
51.0000_-62.5000,51.0,-62.5,0.6412,Very Low,0.00083832,Moderate
51.0000_-62.0000,51.0,-62.0,0.74,Very Low,0.00068534,Low
51.0000_-61.5000,51.0,-61.5,0.735,Very Low,0.00083832,Moderate
51.0000_-61.0000,51.0,-61.0,0.7965,Very Low,0.00083832,Moderate
51.0000_-60.5000,51.0,-60.5,0.8743,Very Low,0.00083832,Moderate
51.0000_-60.0000,51.0,-60.0,1.8469,Very Low,0.00068534,Low
51.0000_-59.5000,51.0,-59.5,1.7458,Very Low,7.416e-05,Low
