cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
52.5000_-88.0000,52.5,-88.0,0.0091,Very Low,0.00083832,Moderate
52.5000_-87.5000,52.5,-87.5,0.0596,Very Low,0.00355104,Moderate
52.5000_-87.0000,52.5,-87.0,0.0842,Very Low,0.00083832,Moderate
52.5000_-86.5000,52.5,-86.5,0.2751,Very Low,0.00139077,Moderate
52.5000_-86.0000,52.5,-86.0,0.552,Very Low,0.00139077,Moderate
52.5000_-85.5000,52.5,-85.5,0.4181,Very Low,0.00068534,Low
52.5000_-85.0000,52.5,-85.0,0.7778,Very Low,0.00083832,Moderate
52.5000_-84.5000,52.5,-84.5,0.6231,Very Low,0.00053927,Low
52.5000_-84.0000,52.5,-84.0,0.5645,Very Low,0.00068534,Low
52.5000_-83.5000,52.5,-83.5,0.0684,Very Low,7.416e-05,Low
52.5000_-83.0000,52.5,-83.0,0.2488,Very Low,0.00083832,Moderate
52.5000_-82.5000,52.5,-82.5,0.76,Very Low,0.00053927,Low
52.5000_-82.0000,52.5,-82.0,0.7299,Very Low,0.00053927,Low
52.5000_-81.5000,52.5,-81.5,4.3841,Moderate,0.00053927,Low
52.5000_-79.5000,52.5,-79.5,2.9466,Low,1.896e-05,Very Low
52.5000_-78.5000,52.5,-78.5,1.7741,Very Low,0.00068534,Low
52.5000_-78.0000,52.5,-78.0,0.8577,Very Low,0.00068534,Low
52.5000_-77.5000,52.5,-77.5,1.7462,Very Low,0.00068534,Low
52.5000_-77.0000,52.5,-77.0,2.2005,Low,0.00083832,Moderate
52.5000_-76.5000,52.5,-76.5,3.3429,Low,0.00068534,Low
52.5000_-76.0000,52.5,-76.0,0.9955,Very Low,0.00068534,Low
52.5000_-75.5000,52.5,-75.5,1.3413,Very Low,0.00018179,Low
52.5000_-75.0000,52.5,-75.0,0.5843,Very Low,0.00068534,Low
52.5000_-74.5000,52.5,-74.5,0.5405,Very Low,7.416e-05,Low
52.5000_-74.0000,52.5,-74.0,0.7308,Very Low,0.00018179,Low
52.5000_-73.5000,52.5,-73.5,0.5127,Very Low,0.0,Very Low
52.5000_-73.0000,52.5,-73.0,0.7461,Very Low,0.00053927,Low
52.5000_-72.5000,52.5,-72.5,0.9454,Very Low,0.00083832,Moderate
52.5000_-72.0000,52.5,-72.0,0.4036,Very Low,0.00068534,Low
52.5000_-71.5000,52.5,-71.5,0.1909,Very Low,7.416e-05,Low
52.5000_-71.0000,52.5,-71.0,0.4962,Very Low,0.00068534,Low
52.5000_-70.5000,52.5,-70.5,0.1781,Very Low,0.00068534,Low
52.5000_-70.0000,52.5,-70.0,0.5774,Very Low,0.00068534,Low
52.5000_-69.5000,52.5,-69.5,0.4906,Very Low,7.416e-05,Low
52.5000_-69.0000,52.5,-69.0,0.6379,Very Low,7.416e-05,Low
52.5000_-68.5000,52.5,-68.5,0.8573,Very Low,0.00068534,Low
52.5000_-68.0000,52.5,-68.0,0.7486,Very Low,0.00068534,Low
52.5000_-67.5000,52.5,-67.5,0.4114,Very Low,0.00083832,Moderate
52.5000_-67.0000,52.5,-67.0,0.614,Very Low,0.00083832,Moderate
52.5000_-66.5000,52.5,-66.5,1.4753,Very Low,0.00083832,Moderate
52.5000_-66.0000,52.5,-66.0,1.5322,Very Low,0.00068534,Low
52.5000_-65.5000,52.5,-65.5,0.6678,Very Low,0.00068534,Low
52.5000_-65.0000,52.5,-65.0,0.7137,Very Low,0.00083832,Moderate
52.5000_-64.5000,52.5,-64.5,0.6484,Very Low,0.00053927,Low
52.5000_-64.0000,52.5,-64.0,0.3209,Very Low,0.00053927,Low
52.5000_-63.5000,52.5,-63.5,0.5227,Very Low,0.00083832,Moderate
52.5000_-63.0000,52.5,-63.0,0.0908,Very Low,1.896e-05,Very Low
52.5000_-62.5000,52.5,-62.5,0.0709,Very Low,0.00015106,Low
52.5000_-62.0000,52.5,-62.0,0.0696,Very Low,0.00083832,Moderate
52.5000_-61.5000,52.5,-61.5,0.0292,Very Low,1.896e-05,Very Low
52.5000_-61.0000,52.5,-61.0,0.0466,Very Low,0.00083832,Moderate
52.5000_-60.5000,52.5,-60.5,0.0362,Very Low,0.00018179,Low
52.5000_-60.0000,52.5,-60.0,0.0423,Very Low,0.00083832,Moderate
52.5000_-59.5000,52.5,-59.5,0.0558,Very Low,1.896e-05,Very Low
52.5000_-59.0000,52.5,-59.0,0.0656,Very Low,0.00083832,Moderate
52.5000_-58.5000,52.5,-58.5,0.2151,Very Low,0.00068534,Low
52.5000_-58.0000,52.5,-58.0,0.1999,Very Low,0.0,Very Low
52.5000_-57.5000,52.5,-57.5,0.2161,Very Low,7.416e-05,Low
52.5000_-57.0000,52.5,-57.0,0.4469,Very Low,0.00068534,Low
52.5000_-56.5000,52.5,-56.5,0.2577,Very Low,0.00139077,Moderate
52.5000_-56.0000,52.5,-56.0,0.3157,Very Low,0.00083832,Moderate
53.0000_-132.5000,53.0,-132.5,4.4865,Moderate,0.00068534,Low
53.0000_-132.0000,53.0,-132.0,3.068,Low,0.0023586,Moderate
53.0000_-131.5000,53.0,-131.5,4.3365,Moderate,0.00068534,Low
53.0000_-129.5000,53.0,-129.5,1.968,Very Low,0.00068534,Low
53.0000_-129.0000,53.0,-129.0,2.2877,Low,0.00068534,Low
53.0000_-128.5000,53.0,-128.5,1.8377,Very Low,0.00068534,Low
53.0000_-128.0000,53.0,-128.0,1.7426,Very Low,0.00083832,Moderate
53.0000_-127.5000,53.0,-127.5,3.4982,Low,0.00083832,Moderate
53.0000_-127.0000,53.0,-127.0,3.0289,Low,0.00141978,Moderate
53.0000_-126.5000,53.0,-126.5,2.427,Low,0.00611154,Moderate
53.0000_-126.0000,53.0,-126.0,5.6882,Moderate,0.01432781,High
53.0000_-125.5000,53.0,-125.5,7.6658,Moderate,0.03702563,High
53.0000_-125.0000,53.0,-125.0,0.087,Very Low,0.02704935,High
53.0000_-124.5000,53.0,-124.5,1.358,Very Low,0.047139,High
53.0000_-124.0000,53.0,-124.0,1.8756,Very Low,0.03290069,High
53.0000_-123.5000,53.0,-123.5,7.0343,Moderate,0.10967256,High
53.0000_-123.0000,53.0,-123.0,8.8774,High,0.0540013,High
53.0000_-122.5000,53.0,-122.5,7.9497,Moderate,0.10967256,High
53.0000_-122.0000,53.0,-122.0,6.2155,Moderate,0.02704935,High
53.0000_-121.5000,53.0,-121.5,5.4312,Moderate,0.05620805,High
53.0000_-121.0000,53.0,-121.0,4.7469,Moderate,0.047139,High
53.0000_-120.5000,53.0,-120.5,0.1507,Very Low,0.0023586,Moderate
53.0000_-120.0000,53.0,-120.0,0.1038,Very Low,0.01056092,High
53.0000_-119.5000,53.0,-119.5,5.8566,Moderate,0.08576052,High
53.0000_-119.0000,53.0,-119.0,0.8595,Very Low,0.03657881,High
53.0000_-118.5000,53.0,-118.5,0.1842,Very Low,0.01996567,High
53.0000_-118.0000,53.0,-118.0,0.8124,Very Low,0.08001374,High
53.0000_-117.5000,53.0,-117.5,0.4989,Very Low,0.02154918,High
53.0000_-117.0000,53.0,-117.0,0.7529,Very Low,0.03702563,High
53.0000_-116.5000,53.0,-116.5,0.7856,Very Low,0.03276447,High
53.0000_-116.0000,53.0,-116.0,2.7444,Low,0.047139,High
53.0000_-115.5000,53.0,-115.5,3.9625,Low,0.04267782,High
53.0000_-115.0000,53.0,-115.0,4.1622,Moderate,0.05620805,High
53.0000_-114.5000,53.0,-114.5,4.6388,Moderate,0.00355104,Moderate
53.0000_-114.0000,53.0,-114.0,2.4832,Low,1.896e-05,Very Low
53.0000_-113.5000,53.0,-113.5,0.7083,Very Low,0.00586819,Moderate
53.0000_-113.0000,53.0,-113.0,0.6931,Very Low,0.00083832,Moderate
53.0000_-112.5000,53.0,-112.5,3.9892,Low,0.00105241,Moderate
53.0000_-112.0000,53.0,-112.0,5.6552,Moderate,0.00053927,Low
53.0000_-111.5000,53.0,-111.5,4.0429,Moderate,1.896e-05,Very Low
53.0000_-111.0000,53.0,-111.0,1.5509,Very Low,1.896e-05,Very Low
53.0000_-110.5000,53.0,-110.5,0.867,Very Low,1.896e-05,Very Low
53.0000_-110.0000,53.0,-110.0,0.9668,Very Low,0.00083832,Moderate
53.0000_-109.5000,53.0,-109.5,0.9524,Very Low,0.00083832,Moderate
53.0000_-109.0000,53.0,-109.0,0.8745,Very Low,0.00068534,Low
53.0000_-108.5000,53.0,-108.5,0.9095,Very Low,0.0023586,Moderate
53.0000_-108.0000,53.0,-108.0,1.5627,Very Low,0.00083832,Moderate
53.0000_-107.5000,53.0,-107.5,0.8524,Very Low,0.00068534,Low
53.0000_-107.0000,53.0,-107.0,0.5465,Very Low,0.00243473,Moderate
53.0000_-106.5000,53.0,-106.5,1.6539,Very Low,0.00139077,Moderate
53.0000_-106.0000,53.0,-106.0,0.9792,Very Low,0.01996567,High
53.0000_-105.5000,53.0,-105.5,0.9477,Very Low,0.01996567,High
53.0000_-105.0000,53.0,-105.0,0.574,Very Low,0.01056092,High
53.0000_-104.5000,53.0,-104.5,0.8532,Very Low,0.00140231,Moderate
53.0000_-104.0000,53.0,-104.0,0.4461,Very Low,0.00083832,Moderate
53.0000_-103.5000,53.0,-103.5,0.2691,Very Low,0.00068534,Low
53.0000_-103.0000,53.0,-103.0,0.0761,Very Low,0.00140231,Moderate
53.0000_-102.5000,53.0,-102.5,0.0785,Very Low,0.0023586,Moderate
53.0000_-102.0000,53.0,-102.0,0.068,Very Low,0.00139077,Moderate
53.0000_-101.5000,53.0,-101.5,0.141,Very Low,0.00083832,Moderate
53.0000_-101.0000,53.0,-101.0,0.0974,Very Low,0.00139077,Moderate
53.0000_-100.5000,53.0,-100.5,0.5949,Very Low,0.00083832,Moderate
53.0000_-100.0000,53.0,-100.0,0.1493,Very Low,0.0023586,Moderate
53.0000_-99.5000,53.0,-99.5,0.5703,Very Low,0.0023586,Moderate
53.0000_-99.0000,53.0,-99.0,0.5789,Very Low,0.00083832,Moderate
53.0000_-98.5000,53.0,-98.5,0.4015,Very Low,0.00053927,Low
53.0000_-98.0000,53.0,-98.0,1.7054,Very Low,0.00068534,Low
53.0000_-97.5000,53.0,-97.5,0.5767,Very Low,0.00068534,Low
53.0000_-97.0000,53.0,-97.0,0.0018,Very Low,0.0023586,Moderate
53.0000_-96.5000,53.0,-96.5,0.0001,Very Low,0.0023586,Moderate
53.0000_-96.0000,53.0,-96.0,0.0002,Very Low,0.0054932,Moderate
53.0000_-95.5000,53.0,-95.5,0.0196,Very Low,0.0023586,Moderate
53.0000_-95.0000,53.0,-95.0,0.0314,Very Low,0.0023586,Moderate
53.0000_-94.5000,53.0,-94.5,0.013,Very Low,0.00139077,Moderate
53.0000_-94.0000,53.0,-94.0,0.0009,Very Low,0.00083832,Moderate
53.0000_-93.5000,53.0,-93.5,0.0063,Very Low,0.0023586,Moderate
53.0000_-93.0000,53.0,-93.0,0.0307,Very Low,0.00083832,Moderate
53.0000_-92.5000,53.0,-92.5,0.0018,Very Low,0.00068534,Low
53.0000_-92.0000,53.0,-92.0,0.0014,Very Low,0.00068534,Low
53.0000_-91.5000,53.0,-91.5,0.0002,Very Low,0.00139077,Moderate
53.0000_-91.0000,53.0,-91.0,0.03,Very Low,0.0054932,Moderate
53.0000_-90.5000,53.0,-90.5,0.007,Very Low,0.00355104,Moderate
53.0000_-90.0000,53.0,-90.0,0.0332,Very Low,0.00697906,Moderate
53.0000_-89.5000,53.0,-89.5,0.0469,Very Low,0.00586819,Moderate
53.0000_-89.0000,53.0,-89.0,0.0489,Very Low,0.00586819,Moderate
53.0000_-88.5000,53.0,-88.5,0.0092,Very Low,0.00632347,Moderate
53.0000_-88.0000,53.0,-88.0,0.0102,Very Low,0.00105241,Moderate
53.0000_-87.5000,53.0,-87.5,0.1102,Very Low,0.01996567,High
53.0000_-87.0000,53.0,-87.0,0.0323,Very Low,0.00139077,Moderate
53.0000_-86.5000,53.0,-86.5,0.129,Very Low,0.0054932,Moderate
53.0000_-86.0000,53.0,-86.0,0.0889,Very Low,0.00083832,Moderate
53.0000_-85.5000,53.0,-85.5,0.5726,Very Low,0.00083832,Moderate
53.0000_-85.0000,53.0,-85.0,0.7669,Very Low,0.00083832,Moderate
53.0000_-84.5000,53.0,-84.5,3.039,Low,0.00083832,Moderate
53.0000_-84.0000,53.0,-84.0,1.3798,Very Low,0.00083832,Moderate
53.0000_-83.5000,53.0,-83.5,0.8842,Very Low,0.00083832,Moderate
53.0000_-83.0000,53.0,-83.0,0.9483,Very Low,0.00083832,Moderate
53.0000_-82.5000,53.0,-82.5,0.5297,Very Low,0.00333659,Moderate
53.0000_-82.0000,53.0,-82.0,2.0142,Low,0.00018179,Low
53.0000_-81.5000,53.0,-81.5,0.8696,Very Low,1.896e-05,Very Low
53.0000_-81.0000,53.0,-81.0,1.5274,Very Low,1.896e-05,Very Low
53.0000_-79.0000,53.0,-79.0,2.8397,Low,0.00068534,Low
53.0000_-78.5000,53.0,-78.5,0.8712,Very Low,0.00068534,Low
53.0000_-78.0000,53.0,-78.0,0.8816,Very Low,0.00068534,Low
53.0000_-77.5000,53.0,-77.5,0.8279,Very Low,0.00068534,Low
53.0000_-77.0000,53.0,-77.0,3.3898,Low,0.00083832,Moderate
53.0000_-76.5000,53.0,-76.5,2.8,Low,0.00068534,Low
53.0000_-76.0000,53.0,-76.0,2.5674,Low,0.00068534,Low
53.0000_-75.5000,53.0,-75.5,1.4047,Very Low,0.00068534,Low
53.0000_-75.0000,53.0,-75.0,0.7611,Very Low,0.00018179,Low
53.0000_-74.5000,53.0,-74.5,0.89,Very Low,0.00083832,Moderate
53.0000_-74.0000,53.0,-74.0,0.973,Very Low,0.00068534,Low
53.0000_-73.5000,53.0,-73.5,0.9714,Very Low,0.00068534,Low
53.0000_-73.0000,53.0,-73.0,0.2708,Very Low,1.896e-05,Very Low
53.0000_-72.5000,53.0,-72.5,0.8907,Very Low,0.0,Very Low
53.0000_-72.0000,53.0,-72.0,0.386,Very Low,0.00068534,Low
53.0000_-71.5000,53.0,-71.5,0.5236,Very Low,1.896e-05,Very Low
53.0000_-71.0000,53.0,-71.0,0.5408,Very Low,7.416e-05,Low
53.0000_-70.5000,53.0,-70.5,0.1455,Very Low,1.896e-05,Very Low
53.0000_-70.0000,53.0,-70.0,0.0363,Very Low,1.896e-05,Very Low
53.0000_-69.5000,53.0,-69.5,0.2694,Very Low,0.00068534,Low
53.0000_-69.0000,53.0,-69.0,0.4138,Very Low,0.00068534,Low
53.0000_-68.5000,53.0,-68.5,0.412,Very Low,0.00068534,Low
53.0000_-68.0000,53.0,-68.0,0.4868,Very Low,0.00068534,Low
53.0000_-67.5000,53.0,-67.5,0.3691,Very Low,0.00083832,Moderate
53.0000_-67.0000,53.0,-67.0,0.3042,Very Low,0.00083832,Moderate
53.0000_-66.5000,53.0,-66.5,0.3784,Very Low,0.00083832,Moderate
53.0000_-66.0000,53.0,-66.0,0.3945,Very Low,0.00053927,Low
53.0000_-65.5000,53.0,-65.5,0.8471,Very Low,7.416e-05,Low
53.0000_-65.0000,53.0,-65.0,0.786,Very Low,7.416e-05,Low
53.0000_-64.5000,53.0,-64.5,1.1254,Very Low,0.00083832,Moderate
53.0000_-64.0000,53.0,-64.0,0.4613,Very Low,7.416e-05,Low
53.0000_-63.5000,53.0,-63.5,0.4618,Very Low,1.896e-05,Very Low
53.0000_-63.0000,53.0,-63.0,0.3966,Very Low,7.416e-05,Low
53.0000_-62.5000,53.0,-62.5,0.2169,Very Low,0.00015106,Low
53.0000_-62.0000,53.0,-62.0,0.1572,Very Low,0.00053927,Low
53.0000_-61.5000,53.0,-61.5,0.07,Very Low,0.00068534,Low
53.0000_-61.0000,53.0,-61.0,0.0253,Very Low,0.00068534,Low
53.0000_-60.5000,53.0,-60.5,0.0263,Very Low,1.896e-05,Very Low
53.0000_-60.0000,53.0,-60.0,0.0226,Very Low,0.00018179,Low
53.0000_-59.5000,53.0,-59.5,0.0258,Very Low,1.896e-05,Very Low
53.0000_-59.0000,53.0,-59.0,0.1676,Very Low,0.00018179,Low
53.0000_-58.5000,53.0,-58.5,0.2517,Very Low,0.00053927,Low
53.0000_-58.0000,53.0,-58.0,0.4287,Very Low,0.00068534,Low
53.0000_-57.5000,53.0,-57.5,0.5931,Very Low,1.896e-05,Very Low
53.0000_-57.0000,53.0,-57.0,0.3243,Very Low,1.896e-05,Very Low
53.0000_-56.5000,53.0,-56.5,0.4067,Very Low,0.00068534,Low
53.0000_-56.0000,53.0,-56.0,0.2431,Very Low,0.00018179,Low
53.5000_-133.0000,53.5,-133.0,3.8084,Low,0.00068534,Low
53.5000_-132.5000,53.5,-132.5,2.07,Low,0.00068534,Low
53.5000_-132.0000,53.5,-132.0,4.6723,Moderate,0.00355104,Moderate
53.5000_-130.5000,53.5,-130.5,0.9867,Very Low,0.00068534,Low
53.5000_-130.0000,53.5,-130.0,1.2734,Very Low,0.00068534,Low
53.5000_-129.5000,53.5,-129.5,2.2364,Low,0.00053927,Low
53.5000_-129.0000,53.5,-129.0,0.8742,Very Low,0.00068534,Low
53.5000_-128.5000,53.5,-128.5,0.2468,Very Low,0.00068534,Low
53.5000_-128.0000,53.5,-128.0,2.1019,Low,0.00083832,Moderate
53.5000_-127.5000,53.5,-127.5,2.6724,Low,0.00068534,Low
53.5000_-127.0000,53.5,-127.0,3.6612,Low,0.01432781,High
53.5000_-126.5000,53.5,-126.5,2.4716,Low,0.01279528,High
53.5000_-126.0000,53.5,-126.0,0.4089,Very Low,0.02281652,High
53.5000_-125.5000,53.5,-125.5,0.4558,Very Low,0.01649175,High
53.5000_-125.0000,53.5,-125.0,6.7654,Moderate,0.08423395,High
53.5000_-124.5000,53.5,-124.5,9.5366,High,0.06707759,High
53.5000_-124.0000,53.5,-124.0,7.9739,Moderate,0.10967256,High
53.5000_-123.5000,53.5,-123.5,3.1083,Low,0.10967256,High
53.5000_-123.0000,53.5,-123.0,6.9717,Moderate,0.09349289,High
53.5000_-122.5000,53.5,-122.5,6.0519,Moderate,0.06707759,High
53.5000_-122.0000,53.5,-122.0,6.0635,Moderate,0.02154918,High
53.5000_-121.5000,53.5,-121.5,7.3116,Moderate,0.03276447,High
53.5000_-121.0000,53.5,-121.0,5.3702,Moderate,0.04938272,High
53.5000_-120.5000,53.5,-120.5,7.5461,Moderate,0.08423395,High
53.5000_-120.0000,53.5,-120.0,4.5593,Moderate,0.00586819,Moderate
53.5000_-119.5000,53.5,-119.5,5.3441,Moderate,0.00586819,Moderate
53.5000_-119.0000,53.5,-119.0,1.2349,Very Low,0.00632347,Moderate
53.5000_-118.5000,53.5,-118.5,1.6575,Very Low,0.00770915,Moderate
53.5000_-118.0000,53.5,-118.0,2.7428,Low,0.05620805,High
53.5000_-117.5000,53.5,-117.5,2.3509,Low,0.047139,High
53.5000_-117.0000,53.5,-117.0,4.2665,Moderate,0.05620805,High
53.5000_-116.5000,53.5,-116.5,4.1544,Moderate,0.0540013,High
53.5000_-116.0000,53.5,-116.0,3.7211,Low,0.05620805,High
53.5000_-115.5000,53.5,-115.5,4.5121,Moderate,0.05620805,High
53.5000_-115.0000,53.5,-115.0,5.7426,Moderate,0.07567568,High
53.5000_-114.5000,53.5,-114.5,5.2347,Moderate,0.00734049,Moderate
53.5000_-114.0000,53.5,-114.0,2.9929,Low,0.00083832,Moderate
53.5000_-113.5000,53.5,-113.5,4.7236,Moderate,0.00053927,Low
53.5000_-113.0000,53.5,-113.0,3.5882,Low,0.02154918,High
53.5000_-112.5000,53.5,-112.5,3.4718,Low,0.00015106,Low
53.5000_-112.0000,53.5,-112.0,2.7393,Low,0.00018179,Low
53.5000_-111.5000,53.5,-111.5,1.6472,Very Low,1.896e-05,Very Low
53.5000_-111.0000,53.5,-111.0,0.9979,Very Low,0.00053927,Low
53.5000_-110.5000,53.5,-110.5,1.6289,Very Low,1.896e-05,Very Low
53.5000_-110.0000,53.5,-110.0,0.806,Very Low,0.0023586,Moderate
53.5000_-109.5000,53.5,-109.5,0.4519,Very Low,0.00083832,Moderate
53.5000_-109.0000,53.5,-109.0,0.7625,Very Low,0.00243473,Moderate
53.5000_-108.5000,53.5,-108.5,0.4455,Very Low,0.00083832,Moderate
53.5000_-108.0000,53.5,-108.0,0.4497,Very Low,0.00770915,Moderate
53.5000_-107.5000,53.5,-107.5,3.5756,Low,0.00973957,Moderate
53.5000_-107.0000,53.5,-107.0,2.227,Low,0.02704935,High
53.5000_-106.5000,53.5,-106.5,0.387,Very Low,0.00611154,Moderate
53.5000_-106.0000,53.5,-106.0,0.6911,Very Low,0.02068278,High
53.5000_-105.5000,53.5,-105.5,1.334,Very Low,0.0054932,Moderate
53.5000_-105.0000,53.5,-105.0,0.7789,Very Low,0.0054932,Moderate
53.5000_-104.5000,53.5,-104.5,0.7634,Very Low,0.0023586,Moderate
53.5000_-104.0000,53.5,-104.0,2.6149,Low,0.00083832,Moderate
53.5000_-103.5000,53.5,-103.5,0.8179,Very Low,0.00083832,Moderate
53.5000_-103.0000,53.5,-103.0,2.27,Low,0.0023586,Moderate
53.5000_-102.5000,53.5,-102.5,1.4118,Very Low,0.00632347,Moderate
53.5000_-102.0000,53.5,-102.0,0.3262,Very Low,0.00139077,Moderate
53.5000_-101.5000,53.5,-101.5,0.1405,Very Low,0.00105241,Moderate
53.5000_-101.0000,53.5,-101.0,0.1492,Very Low,0.00083832,Moderate
53.5000_-100.5000,53.5,-100.5,0.4215,Very Low,0.0023586,Moderate
53.5000_-100.0000,53.5,-100.0,0.4844,Very Low,0.00083832,Moderate
53.5000_-99.5000,53.5,-99.5,0.0021,Very Low,0.0054932,Moderate
53.5000_-99.0000,53.5,-99.0,0.2002,Very Low,0.00083832,Moderate
53.5000_-98.5000,53.5,-98.5,0.3982,Very Low,7.416e-05,Low
53.5000_-98.0000,53.5,-98.0,0.7508,Very Low,0.00068534,Low
53.5000_-97.5000,53.5,-97.5,0.0511,Very Low,0.00355104,Moderate
53.5000_-97.0000,53.5,-97.0,0.0164,Very Low,0.0023586,Moderate
53.5000_-96.5000,53.5,-96.5,0.0096,Very Low,0.00105241,Moderate
53.5000_-96.0000,53.5,-96.0,0.0795,Very Low,0.0054932,Moderate
53.5000_-95.5000,53.5,-95.5,0.0139,Very Low,0.0054932,Moderate
53.5000_-95.0000,53.5,-95.0,0.0023,Very Low,0.00139077,Moderate
53.5000_-94.5000,53.5,-94.5,0.0013,Very Low,0.00083832,Moderate
53.5000_-94.0000,53.5,-94.0,0.0015,Very Low,0.00083832,Moderate
53.5000_-93.5000,53.5,-93.5,0.0065,Very Low,0.00083832,Moderate
53.5000_-93.0000,53.5,-93.0,0.0019,Very Low,0.00083832,Moderate
53.5000_-92.5000,53.5,-92.5,0.0001,Very Low,0.00068534,Low
53.5000_-92.0000,53.5,-92.0,0.0,Very Low,0.00083832,Moderate
53.5000_-91.5000,53.5,-91.5,0.0,Very Low,0.00083832,Moderate
53.5000_-91.0000,53.5,-91.0,0.0023,Very Low,0.00083832,Moderate
53.5000_-90.5000,53.5,-90.5,0.0051,Very Low,0.0054932,Moderate
53.5000_-90.0000,53.5,-90.0,0.0022,Very Low,0.00140231,Moderate
53.5000_-89.5000,53.5,-89.5,0.0027,Very Low,0.00105241,Moderate
53.5000_-89.0000,53.5,-89.0,0.0525,Very Low,0.00083832,Moderate
53.5000_-88.5000,53.5,-88.5,0.4359,Very Low,0.00632347,Moderate
53.5000_-88.0000,53.5,-88.0,0.3367,Very Low,0.00586819,Moderate
53.5000_-87.5000,53.5,-87.5,0.3837,Very Low,0.00083832,Moderate
53.5000_-87.0000,53.5,-87.0,0.1725,Very Low,0.00068534,Low
53.5000_-86.5000,53.5,-86.5,0.179,Very Low,0.00068534,Low
53.5000_-86.0000,53.5,-86.0,0.2114,Very Low,7.416e-05,Low
53.5000_-85.5000,53.5,-85.5,0.9622,Very Low,0.00068534,Low
53.5000_-85.0000,53.5,-85.0,0.6311,Very Low,0.00083832,Moderate
53.5000_-84.5000,53.5,-84.5,0.8359,Very Low,0.00068534,Low
53.5000_-84.0000,53.5,-84.0,1.3215,Very Low,0.00068534,Low
53.5000_-83.5000,53.5,-83.5,0.8379,Very Low,0.00083832,Moderate
53.5000_-83.0000,53.5,-83.0,0.5642,Very Low,0.00068534,Low
53.5000_-82.5000,53.5,-82.5,0.6938,Very Low,0.00068534,Low
53.5000_-79.0000,53.5,-79.0,2.694,Low,0.00068534,Low
53.5000_-78.5000,53.5,-78.5,0.664,Very Low,0.00068534,Low
53.5000_-78.0000,53.5,-78.0,2.6089,Low,0.00068534,Low
53.5000_-77.5000,53.5,-77.5,1.0394,Very Low,0.00068534,Low
53.5000_-77.0000,53.5,-77.0,1.956,Very Low,0.00068534,Low
53.5000_-76.5000,53.5,-76.5,1.6737,Very Low,0.00083832,Moderate
53.5000_-76.0000,53.5,-76.0,1.4949,Very Low,0.00068534,Low
53.5000_-75.5000,53.5,-75.5,2.4135,Low,0.00068534,Low
53.5000_-75.0000,53.5,-75.0,0.8052,Very Low,0.00053927,Low
53.5000_-74.5000,53.5,-74.5,0.5572,Very Low,0.00068534,Low
53.5000_-74.0000,53.5,-74.0,0.4711,Very Low,0.00083832,Moderate
53.5000_-73.5000,53.5,-73.5,0.5035,Very Low,0.00068534,Low
53.5000_-73.0000,53.5,-73.0,0.5523,Very Low,0.00068534,Low
53.5000_-72.5000,53.5,-72.5,0.3728,Very Low,0.00053927,Low
53.5000_-72.0000,53.5,-72.0,0.5561,Very Low,0.00083832,Moderate
53.5000_-71.5000,53.5,-71.5,0.3125,Very Low,0.00068534,Low
53.5000_-71.0000,53.5,-71.0,0.58,Very Low,1.896e-05,Very Low
53.5000_-70.5000,53.5,-70.5,0.2326,Very Low,0.00068534,Low
53.5000_-70.0000,53.5,-70.0,0.1468,Very Low,0.00068534,Low
53.5000_-69.5000,53.5,-69.5,0.0627,Very Low,0.00068534,Low
53.5000_-69.0000,53.5,-69.0,0.3239,Very Low,0.00068534,Low
53.5000_-68.5000,53.5,-68.5,0.3882,Very Low,0.00068534,Low
53.5000_-68.0000,53.5,-68.0,0.4632,Very Low,1.896e-05,Very Low
53.5000_-67.5000,53.5,-67.5,0.2784,Very Low,0.0,Very Low
53.5000_-67.0000,53.5,-67.0,0.2393,Very Low,7.416e-05,Low
53.5000_-66.5000,53.5,-66.5,0.431,Very Low,0.00083832,Moderate
53.5000_-66.0000,53.5,-66.0,0.3847,Very Low,0.00068534,Low
53.5000_-65.5000,53.5,-65.5,0.6016,Very Low,1.896e-05,Very Low
53.5000_-65.0000,53.5,-65.0,0.6817,Very Low,0.00068534,Low
53.5000_-64.5000,53.5,-64.5,2.4239,Low,0.00083832,Moderate
53.5000_-64.0000,53.5,-64.0,0.948,Very Low,0.00083832,Moderate
53.5000_-63.5000,53.5,-63.5,4.0271,Moderate,0.00068534,Low
53.5000_-63.0000,53.5,-63.0,0.8717,Very Low,0.00083832,Moderate
53.5000_-62.5000,53.5,-62.5,0.872,Very Low,0.00053927,Low
53.5000_-62.0000,53.5,-62.0,0.4247,Very Low,0.00018179,Low
53.5000_-61.5000,53.5,-61.5,0.1837,Very Low,0.00053927,Low
53.5000_-61.0000,53.5,-61.0,0.0682,Very Low,0.00083832,Moderate
53.5000_-60.5000,53.5,-60.5,0.0657,Very Low,0.00141978,Moderate
53.5000_-60.0000,53.5,-60.0,0.0624,Very Low,0.00083832,Moderate
53.5000_-59.5000,53.5,-59.5,0.0193,Very Low,1.896e-05,Very Low
53.5000_-59.0000,53.5,-59.0,0.0108,Very Low,0.0,Very Low
53.5000_-58.5000,53.5,-58.5,0.2259,Very Low,7.416e-05,Low
53.5000_-58.0000,53.5,-58.0,0.407,Very Low,1.896e-05,Very Low
53.5000_-57.5000,53.5,-57.5,0.5404,Very Low,0.00083832,Moderate
