cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
50.0000_-80.0000,50.0,-80.0,6.8477,Moderate,0.00140231,Moderate
50.0000_-79.5000,50.0,-79.5,7.6037,Moderate,0.00896526,Moderate
50.0000_-79.0000,50.0,-79.0,7.6308,Moderate,0.00611154,Moderate
50.0000_-78.5000,50.0,-78.5,7.4367,Moderate,0.0054932,Moderate
50.0000_-78.0000,50.0,-78.0,5.8333,Moderate,0.0023586,Moderate
50.0000_-77.5000,50.0,-77.5,4.6786,Moderate,0.00355104,Moderate
50.0000_-77.0000,50.0,-77.0,6.3352,Moderate,0.0054932,Moderate
50.0000_-76.5000,50.0,-76.5,5.4799,Moderate,0.00355104,Moderate
50.0000_-76.0000,50.0,-76.0,5.8573,Moderate,0.0054932,Moderate
50.0000_-75.5000,50.0,-75.5,6.0347,Moderate,0.00355104,Moderate
50.0000_-75.0000,50.0,-75.0,6.7323,Moderate,0.00586819,Moderate
50.0000_-74.5000,50.0,-74.5,6.5714,Moderate,0.02068278,High
50.0000_-74.0000,50.0,-74.0,9.4416,High,0.01432781,High
50.0000_-73.5000,50.0,-73.5,9.9869,High,0.02704935,High
50.0000_-73.0000,50.0,-73.0,9.1024,High,0.01432781,High
50.0000_-72.5000,50.0,-72.5,7.1232,Moderate,0.00586819,Moderate
50.0000_-72.0000,50.0,-72.0,9.4875,High,0.01996567,High
50.0000_-71.5000,50.0,-71.5,8.6497,High,0.01056092,High
50.0000_-71.0000,50.0,-71.0,8.6181,High,0.01056092,High
50.0000_-70.5000,50.0,-70.5,8.1803,High,0.01056092,High
50.0000_-70.0000,50.0,-70.0,7.2265,Moderate,0.01996567,High
50.0000_-69.5000,50.0,-69.5,5.8054,Moderate,0.0023586,Moderate
50.0000_-69.0000,50.0,-69.0,6.2027,Moderate,0.0054932,Moderate
50.0000_-68.5000,50.0,-68.5,9.0493,High,0.00770915,Moderate
50.0000_-68.0000,50.0,-68.0,10.3294,High,0.01056092,High
50.0000_-67.5000,50.0,-67.5,9.8978,High,0.00586819,Moderate
50.0000_-67.0000,50.0,-67.0,8.5048,High,0.02154918,High
50.0000_-64.0000,50.0,-64.0,0.9387,Very Low,0.00083832,Moderate
50.0000_-57.5000,50.0,-57.5,0.8389,Very Low,0.00068534,Low
50.0000_-57.0000,50.0,-57.0,6.2869,Moderate,0.00068534,Low
50.0000_-56.5000,50.0,-56.5,4.9451,Moderate,0.00083832,Moderate
50.0000_-56.0000,50.0,-56.0,3.1973,Low,0.00083832,Moderate
50.0000_-55.5000,50.0,-55.5,2.3372,Low,0.00068534,Low
50.5000_-128.0000,50.5,-128.0,0.9188,Very Low,0.00083832,Moderate
50.5000_-127.5000,50.5,-127.5,0.4913,Very Low,0.02704935,High
50.5000_-127.0000,50.5,-127.0,0.9724,Very Low,0.03657881,High
50.5000_-126.5000,50.5,-126.5,0.5361,Very Low,0.00586819,Moderate
50.5000_-126.0000,50.5,-126.0,0.747,Very Low,0.01996567,High
50.5000_-125.5000,50.5,-125.5,0.1851,Very Low,0.01996567,High
50.5000_-125.0000,50.5,-125.0,0.5566,Very Low,0.00896526,Moderate
50.5000_-124.5000,50.5,-124.5,0.0,Very Low,0.0054932,Moderate
50.5000_-124.0000,50.5,-124.0,0.0003,Very Low,0.00305399,Moderate
50.5000_-123.5000,50.5,-123.5,0.0608,Very Low,0.02154918,High
50.5000_-123.0000,50.5,-123.0,0.0771,Very Low,0.05620805,High
50.5000_-122.5000,50.5,-122.5,0.0048,Very Low,0.03276447,High
50.5000_-122.0000,50.5,-122.0,0.0001,Very Low,0.02474645,High
50.5000_-121.5000,50.5,-121.5,0.0338,Very Low,0.03702563,High
50.5000_-121.0000,50.5,-121.0,0.0782,Very Low,0.04938272,High
50.5000_-120.5000,50.5,-120.5,1.5994,Very Low,0.06105611,High
50.5000_-120.0000,50.5,-120.0,0.0585,Very Low,0.03657881,High
50.5000_-119.5000,50.5,-119.5,0.1403,Very Low,0.03657881,High
50.5000_-119.0000,50.5,-119.0,0.0197,Very Low,0.02704935,High
50.5000_-118.5000,50.5,-118.5,0.0186,Very Low,0.02704935,High
50.5000_-118.0000,50.5,-118.0,0.0193,Very Low,0.02704935,High
50.5000_-117.5000,50.5,-117.5,0.0003,Very Low,0.02474645,High
50.5000_-117.0000,50.5,-117.0,0.0056,Very Low,0.02698651,High
50.5000_-116.5000,50.5,-116.5,0.7935,Very Low,0.01996567,High
50.5000_-116.0000,50.5,-116.0,6.0439,Moderate,0.05620805,High
50.5000_-115.5000,50.5,-115.5,0.8519,Very Low,0.02474645,High
50.5000_-115.0000,50.5,-115.0,2.293,Low,0.01996567,High
50.5000_-114.5000,50.5,-114.5,9.8996,High,0.0540013,High
50.5000_-114.0000,50.5,-114.0,9.905,High,0.0023586,Moderate
50.5000_-113.5000,50.5,-113.5,9.4783,High,0.00053927,Low
50.5000_-113.0000,50.5,-113.0,11.5153,High,0.00632347,Moderate
50.5000_-112.5000,50.5,-112.5,10.3999,High,0.00973957,Moderate
50.5000_-112.0000,50.5,-112.0,10.1532,High,0.00053927,Low
50.5000_-111.5000,50.5,-111.5,8.5131,High,0.00333659,Moderate
50.5000_-111.0000,50.5,-111.0,5.9466,Moderate,0.00053927,Low
50.5000_-110.5000,50.5,-110.5,18.0635,Very High,0.00068534,Low
50.5000_-110.0000,50.5,-110.0,18.2672,Very High,0.00068534,Low
50.5000_-109.5000,50.5,-109.5,17.7669,High,0.00193611,Moderate
50.5000_-109.0000,50.5,-109.0,20.6845,Very High,0.00083832,Moderate
50.5000_-108.5000,50.5,-108.5,19.2522,Very High,0.00333659,Moderate
50.5000_-108.0000,50.5,-108.0,18.7002,Very High,0.01102536,High
50.5000_-107.5000,50.5,-107.5,17.605,High,0.00586819,Moderate
50.5000_-107.0000,50.5,-107.0,21.0524,Very High,0.00586819,Moderate
50.5000_-106.5000,50.5,-106.5,20.4007,Very High,0.00083832,Moderate
50.5000_-106.0000,50.5,-106.0,25.8423,Very High,0.00632347,Moderate
50.5000_-105.5000,50.5,-105.5,24.5751,Very High,0.01056092,High
50.5000_-105.0000,50.5,-105.0,17.9122,High,0.00896526,Moderate
50.5000_-104.5000,50.5,-104.5,15.1621,High,0.0054932,Moderate
50.5000_-104.0000,50.5,-104.0,16.3237,High,0.0023586,Moderate
50.5000_-103.5000,50.5,-103.5,14.7854,High,0.00068534,Low
50.5000_-103.0000,50.5,-103.0,8.107,High,0.00083832,Moderate
50.5000_-102.5000,50.5,-102.5,6.6896,Moderate,0.00140231,Moderate
50.5000_-102.0000,50.5,-102.0,4.4957,Moderate,0.00083832,Moderate
50.5000_-101.5000,50.5,-101.5,5.3945,Moderate,0.00083832,Moderate
50.5000_-101.0000,50.5,-101.0,3.0881,Low,1.896e-05,Very Low
50.5000_-100.5000,50.5,-100.5,4.4308,Moderate,0.00068534,Low
50.5000_-100.0000,50.5,-100.0,2.49,Low,0.00140231,Moderate
50.5000_-99.5000,50.5,-99.5,1.3975,Very Low,0.00083832,Moderate
50.5000_-99.0000,50.5,-99.0,0.8962,Very Low,0.00068534,Low
50.5000_-98.5000,50.5,-98.5,0.5471,Very Low,1.896e-05,Very Low
50.5000_-98.0000,50.5,-98.0,0.5939,Very Low,0.00068534,Low
50.5000_-97.5000,50.5,-97.5,1.6183,Very Low,0.00068534,Low
50.5000_-97.0000,50.5,-97.0,2.5002,Low,0.00083832,Moderate
50.5000_-96.5000,50.5,-96.5,0.1697,Very Low,0.01377744,High
50.5000_-96.0000,50.5,-96.0,0.2007,Very Low,0.01432781,High
50.5000_-95.5000,50.5,-95.5,0.0804,Very Low,0.01649175,High
50.5000_-95.0000,50.5,-95.0,0.789,Very Low,0.00932712,Moderate
50.5000_-94.5000,50.5,-94.5,0.9259,Very Low,0.01432781,High
50.5000_-94.0000,50.5,-94.0,1.9118,Very Low,0.01996567,High
50.5000_-93.5000,50.5,-93.5,1.4818,Very Low,0.01649175,High
50.5000_-93.0000,50.5,-93.0,1.9804,Very Low,0.02154918,High
50.5000_-92.5000,50.5,-92.5,1.9089,Very Low,0.01250206,High
50.5000_-92.0000,50.5,-92.0,1.9241,Very Low,0.00632347,Moderate
50.5000_-91.5000,50.5,-91.5,0.9294,Very Low,0.02281652,High
50.5000_-91.0000,50.5,-91.0,1.4879,Very Low,0.02154918,High
50.5000_-90.5000,50.5,-90.5,0.8712,Very Low,0.01040092,Moderate
50.5000_-90.0000,50.5,-90.0,3.2144,Low,0.02068278,High
50.5000_-89.5000,50.5,-89.5,6.1861,Moderate,0.02704935,High
50.5000_-89.0000,50.5,-89.0,4.3563,Moderate,0.02154918,High
50.5000_-88.5000,50.5,-88.5,4.7719,Moderate,0.00355104,Moderate
50.5000_-88.0000,50.5,-88.0,5.6243,Moderate,0.00770915,Moderate
50.5000_-87.5000,50.5,-87.5,4.8824,Moderate,0.00632347,Moderate
50.5000_-87.0000,50.5,-87.0,4.3721,Moderate,0.01996567,High
50.5000_-86.5000,50.5,-86.5,6.1413,Moderate,0.00973957,Moderate
50.5000_-86.0000,50.5,-86.0,6.5366,Moderate,0.00734049,Moderate
50.5000_-85.5000,50.5,-85.5,6.5808,Moderate,0.0023586,Moderate
50.5000_-85.0000,50.5,-85.0,6.798,Moderate,0.00140231,Moderate
50.5000_-84.5000,50.5,-84.5,5.5413,Moderate,0.00139077,Moderate
50.5000_-84.0000,50.5,-84.0,5.2316,Moderate,0.00083832,Moderate
50.5000_-83.5000,50.5,-83.5,7.1613,Moderate,0.00083832,Moderate
50.5000_-83.0000,50.5,-83.0,7.9111,Moderate,0.00140231,Moderate
50.5000_-82.5000,50.5,-82.5,6.1982,Moderate,0.00083832,Moderate
50.5000_-82.0000,50.5,-82.0,6.2488,Moderate,0.0023586,Moderate
50.5000_-81.5000,50.5,-81.5,5.5416,Moderate,0.00243473,Moderate
50.5000_-81.0000,50.5,-81.0,5.5988,Moderate,0.0023586,Moderate
50.5000_-80.5000,50.5,-80.5,5.3926,Moderate,0.00139077,Moderate
50.5000_-80.0000,50.5,-80.0,7.0846,Moderate,0.0023586,Moderate
50.5000_-79.5000,50.5,-79.5,8.4787,High,0.00770915,Moderate
50.5000_-79.0000,50.5,-79.0,8.6209,High,0.00632347,Moderate
50.5000_-78.5000,50.5,-78.5,8.735,High,0.00140231,Moderate
50.5000_-78.0000,50.5,-78.0,7.191,Moderate,0.0054932,Moderate
50.5000_-77.5000,50.5,-77.5,5.1344,Moderate,0.00734049,Moderate
50.5000_-77.0000,50.5,-77.0,4.0132,Moderate,0.00083832,Moderate
50.5000_-76.5000,50.5,-76.5,2.3817,Low,0.00083832,Moderate
50.5000_-76.0000,50.5,-76.0,3.1319,Low,0.00139077,Moderate
50.5000_-75.5000,50.5,-75.5,4.7539,Moderate,0.0023586,Moderate
50.5000_-75.0000,50.5,-75.0,3.5558,Low,0.00139077,Moderate
50.5000_-74.5000,50.5,-74.5,4.6932,Moderate,0.00333659,Moderate
50.5000_-74.0000,50.5,-74.0,2.4081,Low,0.00105241,Moderate
50.5000_-73.5000,50.5,-73.5,7.1632,Moderate,0.0023586,Moderate
50.5000_-73.0000,50.5,-73.0,8.2614,High,0.00586819,Moderate
50.5000_-72.5000,50.5,-72.5,7.7927,Moderate,0.00697906,Moderate
50.5000_-72.0000,50.5,-72.0,7.2891,Moderate,0.0054932,Moderate
50.5000_-71.5000,50.5,-71.5,7.8529,Moderate,0.0023586,Moderate
50.5000_-71.0000,50.5,-71.0,5.6379,Moderate,0.00140231,Moderate
50.5000_-70.5000,50.5,-70.5,5.8741,Moderate,0.0054932,Moderate
50.5000_-70.0000,50.5,-70.0,5.9146,Moderate,0.0023586,Moderate
50.5000_-69.5000,50.5,-69.5,6.7016,Moderate,0.00305399,Moderate
50.5000_-69.0000,50.5,-69.0,6.0629,Moderate,0.01102536,High
50.5000_-68.5000,50.5,-68.5,8.0279,High,0.02704935,High
50.5000_-68.0000,50.5,-68.0,6.4253,Moderate,0.00586819,Moderate
50.5000_-67.5000,50.5,-67.5,6.3783,Moderate,0.00105241,Moderate
50.5000_-67.0000,50.5,-67.0,10.2818,High,0.00243473,Moderate
50.5000_-66.5000,50.5,-66.5,10.8056,High,0.03657881,High
50.5000_-66.0000,50.5,-66.0,5.9145,Moderate,0.02154918,High
50.5000_-65.5000,50.5,-65.5,6.2962,Moderate,0.00083832,Moderate
50.5000_-65.0000,50.5,-65.0,5.7838,Moderate,0.00140231,Moderate
50.5000_-64.5000,50.5,-64.5,6.22,Moderate,0.0054932,Moderate
50.5000_-64.0000,50.5,-64.0,6.7114,Moderate,0.00139077,Moderate
50.5000_-63.5000,50.5,-63.5,4.7135,Moderate,0.0023586,Moderate
50.5000_-63.0000,50.5,-63.0,7.1837,Moderate,0.00305399,Moderate
50.5000_-62.5000,50.5,-62.5,7.0465,Moderate,0.00140231,Moderate
50.5000_-62.0000,50.5,-62.0,8.698,High,0.00973957,Moderate
50.5000_-61.5000,50.5,-61.5,9.2216,High,0.00333659,Moderate
50.5000_-61.0000,50.5,-61.0,4.7229,Moderate,0.00083832,Moderate
50.5000_-60.5000,50.5,-60.5,6.5428,Moderate,0.00243473,Moderate
50.5000_-60.0000,50.5,-60.0,5.4673,Moderate,0.00083832,Moderate
50.5000_-59.5000,50.5,-59.5,4.0017,Moderate,0.00083832,Moderate
50.5000_-57.5000,50.5,-57.5,3.8552,Low,0.00068534,Low
50.5000_-57.0000,50.5,-57.0,4.2082,Moderate,0.00068534,Low
50.5000_-56.5000,50.5,-56.5,5.477,Moderate,7.416e-05,Low
51.0000_-128.0000,51.0,-128.0,0.4587,Very Low,0.00015106,Low
51.0000_-127.5000,51.0,-127.5,0.335,Very Low,0.00068534,Low
51.0000_-127.0000,51.0,-127.0,0.5291,Very Low,0.00140231,Moderate
51.0000_-126.5000,51.0,-126.5,0.0221,Very Low,0.00083832,Moderate
51.0000_-126.0000,51.0,-126.0,0.1849,Very Low,0.00068534,Low
51.0000_-125.5000,51.0,-125.5,0.6181,Very Low,0.00333659,Moderate
51.0000_-125.0000,51.0,-125.0,0.0003,Very Low,0.0023586,Moderate
51.0000_-124.5000,51.0,-124.5,0.0,Very Low,0.00083832,Moderate
51.0000_-124.0000,51.0,-124.0,0.0081,Very Low,0.0023586,Moderate
51.0000_-123.5000,51.0,-123.5,0.284,Very Low,0.00193611,Moderate
51.0000_-123.0000,51.0,-123.0,0.7219,Very Low,0.02068278,High
51.0000_-122.5000,51.0,-122.5,0.0078,Very Low,0.01432781,High
51.0000_-122.0000,51.0,-122.0,0.0445,Very Low,0.05620805,High
51.0000_-121.5000,51.0,-121.5,0.084,Very Low,0.05620805,High
51.0000_-121.0000,51.0,-121.0,0.0512,Very Low,0.03702563,High
51.0000_-120.5000,51.0,-120.5,0.0009,Very Low,0.02704935,High
51.0000_-120.0000,51.0,-120.0,0.0059,Very Low,0.03657881,High
51.0000_-119.5000,51.0,-119.5,0.0053,Very Low,0.02704935,High
51.0000_-119.0000,51.0,-119.0,0.2913,Very Low,0.03657881,High
51.0000_-118.5000,51.0,-118.5,0.0002,Very Low,0.02704935,High
51.0000_-118.0000,51.0,-118.0,0.0044,Very Low,0.02704935,High
51.0000_-117.5000,51.0,-117.5,0.0004,Very Low,0.02281652,High
51.0000_-117.0000,51.0,-117.0,0.0016,Very Low,0.00932712,Moderate
51.0000_-116.5000,51.0,-116.5,10.4007,High,0.09349289,High
51.0000_-116.0000,51.0,-116.0,0.3289,Very Low,0.03276447,High
51.0000_-115.5000,51.0,-115.5,0.6329,Very Low,0.0540013,High
51.0000_-115.0000,51.0,-115.0,11.4937,High,0.03702563,High
51.0000_-114.5000,51.0,-114.5,5.3147,Moderate,0.03290069,High
51.0000_-114.0000,51.0,-114.0,11.086,High,0.00586819,Moderate
51.0000_-113.5000,51.0,-113.5,13.5933,High,0.00053927,Low
51.0000_-113.0000,51.0,-113.0,15.2842,High,0.00018179,Low
51.0000_-112.5000,51.0,-112.5,12.104,High,0.00068534,Low
51.0000_-112.0000,51.0,-112.0,10.7475,High,0.0054932,Moderate
51.0000_-111.5000,51.0,-111.5,7.9538,Moderate,0.00053927,Low
51.0000_-111.0000,51.0,-111.0,3.2815,Low,0.00053927,Low
51.0000_-110.5000,51.0,-110.5,14.422,High,0.00068534,Low
51.0000_-110.0000,51.0,-110.0,16.4478,High,0.00068534,Low
51.0000_-109.5000,51.0,-109.5,16.1687,High,0.00053927,Low
51.0000_-109.0000,51.0,-109.0,14.97,High,0.00068534,Low
51.0000_-108.5000,51.0,-108.5,16.8646,High,0.00068534,Low
51.0000_-108.0000,51.0,-108.0,16.0681,High,0.00611154,Moderate
51.0000_-107.5000,51.0,-107.5,18.8997,Very High,0.00185644,Moderate
51.0000_-107.0000,51.0,-107.0,18.8814,Very High,0.00083832,Moderate
51.0000_-106.5000,51.0,-106.5,13.4823,High,0.00355104,Moderate
51.0000_-106.0000,51.0,-106.0,16.0528,High,0.00243473,Moderate
51.0000_-105.5000,51.0,-105.5,17.8966,High,0.00333659,Moderate
51.0000_-105.0000,51.0,-105.0,16.3483,High,0.00586819,Moderate
51.0000_-104.5000,51.0,-104.5,17.927,High,0.00243473,Moderate
51.0000_-104.0000,51.0,-104.0,15.6341,High,0.0023586,Moderate
51.0000_-103.5000,51.0,-103.5,14.9816,High,0.00243473,Moderate
51.0000_-103.0000,51.0,-103.0,10.2605,High,0.0054932,Moderate
51.0000_-102.5000,51.0,-102.5,6.943,Moderate,0.0023586,Moderate
51.0000_-102.0000,51.0,-102.0,5.6734,Moderate,0.00083832,Moderate
51.0000_-101.5000,51.0,-101.5,6.0203,Moderate,0.00083832,Moderate
51.0000_-101.0000,51.0,-101.0,5.1515,Moderate,0.00083832,Moderate
51.0000_-100.5000,51.0,-100.5,8.0031,High,0.0054932,Moderate
51.0000_-100.0000,51.0,-100.0,5.8239,Moderate,0.00586819,Moderate
51.0000_-99.5000,51.0,-99.5,5.8947,Moderate,0.00083832,Moderate
51.0000_-99.0000,51.0,-99.0,2.1649,Low,0.00068534,Low
51.0000_-98.5000,51.0,-98.5,1.6936,Very Low,0.00068534,Low
51.0000_-98.0000,51.0,-98.0,0.9362,Very Low,0.0054932,Moderate
51.0000_-97.5000,51.0,-97.5,2.7696,Low,0.00333659,Moderate
51.0000_-97.0000,51.0,-97.0,3.0792,Low,0.00083832,Moderate
51.0000_-96.5000,51.0,-96.5,0.9193,Very Low,0.00973957,Moderate
51.0000_-96.0000,51.0,-96.0,0.0687,Very Low,0.01996567,High
51.0000_-95.5000,51.0,-95.5,0.2409,Very Low,0.01056092,High
51.0000_-95.0000,51.0,-95.0,0.5413,Very Low,0.00355104,Moderate
51.0000_-94.5000,51.0,-94.5,0.6088,Very Low,0.00770915,Moderate
51.0000_-94.0000,51.0,-94.0,0.8554,Very Low,0.01056092,High
51.0000_-93.5000,51.0,-93.5,0.9325,Very Low,0.00973957,Moderate
51.0000_-93.0000,51.0,-93.0,1.8709,Very Low,0.01996567,High
51.0000_-92.5000,51.0,-92.5,3.2762,Low,0.02281652,High
51.0000_-92.0000,51.0,-92.0,4.7528,Moderate,0.0171844,High
51.0000_-91.5000,51.0,-91.5,5.2236,Moderate,0.01102536,High
51.0000_-91.0000,51.0,-91.0,3.4393,Low,0.0054932,Moderate
51.0000_-90.5000,51.0,-90.5,4.9214,Moderate,0.00611154,Moderate
51.0000_-90.0000,51.0,-90.0,4.8582,Moderate,0.02704935,High
51.0000_-89.5000,51.0,-89.5,6.0729,Moderate,0.01102536,High
51.0000_-89.0000,51.0,-89.0,7.4231,Moderate,0.01102536,High
51.0000_-88.5000,51.0,-88.5,6.4699,Moderate,0.01040092,Moderate
51.0000_-88.0000,51.0,-88.0,5.123,Moderate,0.01996567,High
51.0000_-87.5000,51.0,-87.5,6.1645,Moderate,0.01432781,High
51.0000_-87.0000,51.0,-87.0,6.3126,Moderate,0.00355104,Moderate
51.0000_-86.5000,51.0,-86.5,6.8073,Moderate,0.00355104,Moderate
51.0000_-86.0000,51.0,-86.0,6.0964,Moderate,0.0023586,Moderate
51.0000_-85.5000,51.0,-85.5,5.0966,Moderate,0.00139077,Moderate
51.0000_-85.0000,51.0,-85.0,6.9871,Moderate,0.0023586,Moderate
51.0000_-84.5000,51.0,-84.5,7.2047,Moderate,0.0023586,Moderate
51.0000_-84.0000,51.0,-84.0,8.2023,High,0.00083832,Moderate
51.0000_-83.5000,51.0,-83.5,8.0401,High,0.00140231,Moderate
51.0000_-83.0000,51.0,-83.0,7.7452,Moderate,0.00140231,Moderate
51.0000_-82.5000,51.0,-82.5,7.8134,Moderate,0.00083832,Moderate
51.0000_-82.0000,51.0,-82.0,7.6226,Moderate,0.00105241,Moderate
51.0000_-81.5000,51.0,-81.5,6.3361,Moderate,0.00140231,Moderate
51.0000_-81.0000,51.0,-81.0,5.2701,Moderate,0.00139077,Moderate
51.0000_-80.5000,51.0,-80.5,5.8748,Moderate,0.0023586,Moderate
51.0000_-80.0000,51.0,-80.0,5.9494,Moderate,0.00139077,Moderate
51.0000_-79.5000,51.0,-79.5,6.0735,Moderate,0.00083832,Moderate
51.0000_-79.0000,51.0,-79.0,7.1028,Moderate,0.00586819,Moderate
51.0000_-78.5000,51.0,-78.5,5.4768,Moderate,0.0023586,Moderate
51.0000_-78.0000,51.0,-78.0,6.1072,Moderate,0.00139077,Moderate
51.0000_-77.5000,51.0,-77.5,5.9083,Moderate,0.0023586,Moderate
51.0000_-77.0000,51.0,-77.0,3.059,Low,0.00083832,Moderate
51.0000_-76.5000,51.0,-76.5,3.5871,Low,0.00140231,Moderate
51.0000_-76.0000,51.0,-76.0,3.3537,Low,0.0023586,Moderate
51.0000_-75.5000,51.0,-75.5,4.6692,Moderate,0.0023586,Moderate
51.0000_-75.0000,51.0,-75.0,4.8403,Moderate,0.0023586,Moderate
51.0000_-74.5000,51.0,-74.5,4.7664,Moderate,0.00105241,Moderate
51.0000_-74.0000,51.0,-74.0,6.2979,Moderate,0.0023586,Moderate
51.0000_-73.5000,51.0,-73.5,0.7224,Very Low,0.00068534,Low
51.0000_-73.0000,51.0,-73.0,5.8697,Moderate,0.0023586,Moderate
51.0000_-72.5000,51.0,-72.5,5.277,Moderate,0.00083832,Moderate
51.0000_-72.0000,51.0,-72.0,5.9872,Moderate,0.00083832,Moderate
51.0000_-71.5000,51.0,-71.5,7.8435,Moderate,0.00355104,Moderate
51.0000_-71.0000,51.0,-71.0,5.571,Moderate,0.00139077,Moderate
51.0000_-70.5000,51.0,-70.5,4.4298,Moderate,0.0023586,Moderate
51.0000_-70.0000,51.0,-70.0,3.958,Low,0.00083832,Moderate
51.0000_-69.5000,51.0,-69.5,7.2172,Moderate,0.0023586,Moderate
51.0000_-69.0000,51.0,-69.0,7.5557,Moderate,0.00770915,Moderate
51.0000_-68.5000,51.0,-68.5,3.6018,Low,0.00083832,Moderate
51.0000_-68.0000,51.0,-68.0,5.6441,Moderate,0.00068534,Low
51.0000_-67.5000,51.0,-67.5,4.2461,Moderate,0.0023586,Moderate
51.0000_-67.0000,51.0,-67.0,5.0415,Moderate,0.00083832,Moderate
51.0000_-66.5000,51.0,-66.5,5.2897,Moderate,0.00243473,Moderate
51.0000_-66.0000,51.0,-66.0,4.9666,Moderate,0.00105241,Moderate
51.0000_-65.5000,51.0,-65.5,3.8851,Low,0.00068534,Low
51.0000_-65.0000,51.0,-65.0,3.9467,Low,0.00068534,Low
51.0000_-64.5000,51.0,-64.5,3.1684,Low,0.00083832,Moderate
51.0000_-64.0000,51.0,-64.0,5.3377,Moderate,0.0023586,Moderate
51.0000_-63.5000,51.0,-63.5,6.3471,Moderate,0.00243473,Moderate
51.0000_-63.0000,51.0,-63.0,4.443,Moderate,0.00139077,Moderate
51.0000_-62.5000,51.0,-62.5,5.8678,Moderate,0.00139077,Moderate
51.0000_-62.0000,51.0,-62.0,7.5326,Moderate,0.00083832,Moderate
51.0000_-61.5000,51.0,-61.5,7.5921,Moderate,0.00083832,Moderate
51.0000_-61.0000,51.0,-61.0,7.7266,Moderate,0.00083832,Moderate
51.0000_-60.5000,51.0,-60.5,6.8011,Moderate,0.00105241,Moderate
51.0000_-60.0000,51.0,-60.0,7.5967,Moderate,0.00083832,Moderate
51.0000_-59.5000,51.0,-59.5,6.1367,Moderate,0.00053927,Low
51.0000_-59.0000,51.0,-59.0,7.0544,Moderate,0.00185644,Moderate
51.0000_-57.0000,51.0,-57.0,4.8932,Moderate,0.00083832,Moderate
51.0000_-56.5000,51.0,-56.5,7.8139,Moderate,0.00068534,Low
51.0000_-56.0000,51.0,-56.0,5.3404,Moderate,0.0023586,Moderate
51.0000_-55.5000,51.0,-55.5,0.9711,Very Low,1.896e-05,Very Low
51.5000_-128.0000,51.5,-128.0,0.3518,Very Low,0.00053927,Low
51.5000_-127.5000,51.5,-127.5,0.1923,Very Low,0.00068534,Low
51.5000_-127.0000,51.5,-127.0,0.4752,Very Low,0.00083832,Moderate
51.5000_-126.5000,51.5,-126.5,0.0006,Very Low,0.00068534,Low
51.5000_-126.0000,51.5,-126.0,0.2386,Very Low,0.00068534,Low
51.5000_-125.5000,51.5,-125.5,0.0014,Very Low,0.00068534,Low
51.5000_-125.0000,51.5,-125.0,0.2962,Very Low,0.00973957,Moderate
51.5000_-124.5000,51.5,-124.5,0.0104,Very Low,0.00697906,Moderate
51.5000_-124.0000,51.5,-124.0,0.0288,Very Low,0.01432781,High
51.5000_-123.5000,51.5,-123.5,0.2597,Very Low,0.00770915,Moderate
51.5000_-123.0000,51.5,-123.0,0.8138,Very Low,0.00973957,Moderate
51.5000_-122.5000,51.5,-122.5,3.8645,Low,0.03276447,High
51.5000_-122.0000,51.5,-122.0,0.2292,Very Low,0.05620805,High
51.5000_-121.5000,51.5,-121.5,0.1327,Very Low,0.04938272,High
51.5000_-121.0000,51.5,-121.0,0.1529,Very Low,0.05620805,High
51.5000_-120.5000,51.5,-120.5,0.0134,Very Low,0.03702563,High
51.5000_-120.0000,51.5,-120.0,0.0,Very Low,0.02154918,High
51.5000_-119.5000,51.5,-119.5,0.0068,Very Low,0.02704935,High
51.5000_-119.0000,51.5,-119.0,0.0,Very Low,0.02154918,High
51.5000_-118.5000,51.5,-118.5,0.0044,Very Low,0.02704935,High
51.5000_-118.0000,51.5,-118.0,0.0,Very Low,0.01996567,High
51.5000_-117.5000,51.5,-117.5,0.2467,Very Low,0.04267782,High
51.5000_-117.0000,51.5,-117.0,0.0361,Very Low,0.02281652,High
51.5000_-116.5000,51.5,-116.5,0.0054,Very Low,0.02068278,High
51.5000_-116.0000,51.5,-116.0,0.4016,Very Low,0.01649175,High
51.5000_-115.5000,51.5,-115.5,1.7047,Very Low,0.02704935,High
51.5000_-115.0000,51.5,-115.0,4.2727,Moderate,0.02704935,High
51.5000_-114.5000,51.5,-114.5,6.7598,Moderate,0.02281652,High
51.5000_-114.0000,51.5,-114.0,6.1896,Moderate,0.00053927,Low
51.5000_-113.5000,51.5,-113.5,8.6287,High,0.00053927,Low
51.5000_-113.0000,51.5,-113.0,9.9572,High,0.00018179,Low
51.5000_-112.5000,51.5,-112.5,7.9301,Moderate,0.00053927,Low
51.5000_-112.0000,51.5,-112.0,9.9901,High,0.00068534,Low
51.5000_-111.5000,51.5,-111.5,6.0352,Moderate,0.00053927,Low
51.5000_-111.0000,51.5,-111.0,6.2258,Moderate,0.00053927,Low
51.5000_-110.5000,51.5,-110.5,14.7757,High,0.00068534,Low
51.5000_-110.0000,51.5,-110.0,14.5576,High,0.0054932,Moderate
51.5000_-109.5000,51.5,-109.5,19.0667,Very High,0.00068534,Low
51.5000_-109.0000,51.5,-109.0,18.8494,Very High,0.0023586,Moderate
51.5000_-108.5000,51.5,-108.5,20.0264,Very High,0.00053927,Low
