cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
54.5000_-117.5000,54.5,-117.5,1.3852,Very Low,0.08001374,High
54.5000_-117.0000,54.5,-117.0,7.8718,Moderate,0.10500879,High
54.5000_-116.5000,54.5,-116.5,1.3285,Very Low,0.05620805,High
54.5000_-116.0000,54.5,-116.0,1.4261,Very Low,0.05970149,High
54.5000_-115.5000,54.5,-115.5,0.3118,Very Low,0.06413994,High
54.5000_-115.0000,54.5,-115.0,7.2232,Moderate,0.09737058,High
54.5000_-114.5000,54.5,-114.5,0.2717,Very Low,0.03702563,High
54.5000_-114.0000,54.5,-114.0,7.7934,Moderate,0.09737058,High
54.5000_-113.5000,54.5,-113.5,8.5689,High,0.03276447,High
54.5000_-113.0000,54.5,-113.0,12.212,High,0.01996567,High
54.5000_-112.5000,54.5,-112.5,9.6473,High,0.0054932,Moderate
54.5000_-112.0000,54.5,-112.0,10.0892,High,0.10967256,High
54.5000_-111.5000,54.5,-111.5,13.0107,High,0.09737058,High
54.5000_-111.0000,54.5,-111.0,10.4647,High,0.10967256,High
54.5000_-110.5000,54.5,-110.5,9.4372,High,0.09227872,High
54.5000_-110.0000,54.5,-110.0,4.7435,Moderate,0.01996567,High
54.5000_-109.5000,54.5,-109.5,7.8103,Moderate,0.10500879,High
54.5000_-109.0000,54.5,-109.0,7.9797,Moderate,0.02704935,High
54.5000_-108.5000,54.5,-108.5,5.7779,Moderate,0.07627119,High
54.5000_-108.0000,54.5,-108.0,7.139,Moderate,0.03276447,High
54.5000_-107.5000,54.5,-107.5,6.3406,Moderate,0.00973957,Moderate
54.5000_-107.0000,54.5,-107.0,0.8439,Very Low,0.0054932,Moderate
54.5000_-106.5000,54.5,-106.5,6.9692,Moderate,0.01649175,High
54.5000_-106.0000,54.5,-106.0,4.095,Moderate,0.03702563,High
54.5000_-105.5000,54.5,-105.5,6.8892,Moderate,0.01056092,High
54.5000_-105.0000,54.5,-105.0,7.1797,Moderate,0.02281652,High
54.5000_-104.5000,54.5,-104.5,6.5533,Moderate,0.01056092,High
54.5000_-104.0000,54.5,-104.0,8.1842,High,0.01432781,High
54.5000_-103.5000,54.5,-103.5,6.6843,Moderate,0.01432781,High
54.5000_-103.0000,54.5,-103.0,2.2253,Low,0.00632347,Moderate
54.5000_-102.5000,54.5,-102.5,3.4264,Low,0.01040092,Moderate
54.5000_-102.0000,54.5,-102.0,2.3994,Low,0.03702563,High
54.5000_-101.5000,54.5,-101.5,3.7015,Low,0.047139,High
54.5000_-101.0000,54.5,-101.0,3.7603,Low,0.02281652,High
54.5000_-100.5000,54.5,-100.5,4.3969,Moderate,0.0171844,High
54.5000_-100.0000,54.5,-100.0,6.0634,Moderate,0.01432781,High
54.5000_-99.5000,54.5,-99.5,6.1813,Moderate,0.02704935,High
54.5000_-99.0000,54.5,-99.0,5.5267,Moderate,0.01996567,High
54.5000_-98.5000,54.5,-98.5,5.2656,Moderate,0.01996567,High
54.5000_-98.0000,54.5,-98.0,3.2951,Low,0.03702563,High
54.5000_-97.5000,54.5,-97.5,2.7173,Low,0.02154918,High
54.5000_-97.0000,54.5,-97.0,3.6322,Low,0.01040092,Moderate
54.5000_-96.5000,54.5,-96.5,3.7918,Low,0.00697906,Moderate
54.5000_-96.0000,54.5,-96.0,3.734,Low,0.00770915,Moderate
54.5000_-95.5000,54.5,-95.5,3.1663,Low,0.01056092,High
54.5000_-95.0000,54.5,-95.0,2.5051,Low,0.00697906,Moderate
54.5000_-94.5000,54.5,-94.5,1.3309,Very Low,0.02704935,High
54.5000_-94.0000,54.5,-94.0,2.9797,Low,0.00140231,Moderate
54.5000_-93.5000,54.5,-93.5,2.6004,Low,0.0023586,Moderate
54.5000_-93.0000,54.5,-93.0,2.9329,Low,0.00068534,Low
54.5000_-92.5000,54.5,-92.5,1.7477,Very Low,0.00083832,Moderate
54.5000_-92.0000,54.5,-92.0,1.7995,Very Low,0.00068534,Low
54.5000_-91.5000,54.5,-91.5,2.1339,Low,0.00083832,Moderate
54.5000_-91.0000,54.5,-91.0,2.5437,Low,0.00083832,Moderate
54.5000_-90.5000,54.5,-90.5,3.8585,Low,0.00139077,Moderate
54.5000_-90.0000,54.5,-90.0,8.26,High,0.00333659,Moderate
54.5000_-89.5000,54.5,-89.5,7.7228,Moderate,0.00083832,Moderate
54.5000_-89.0000,54.5,-89.0,8.996,High,0.00139077,Moderate
54.5000_-88.5000,54.5,-88.5,5.5738,Moderate,0.0023586,Moderate
54.5000_-88.0000,54.5,-88.0,8.8681,High,0.00068534,Low
54.5000_-87.5000,54.5,-87.5,7.7834,Moderate,0.00105241,Moderate
54.5000_-87.0000,54.5,-87.0,7.4286,Moderate,0.00083832,Moderate
54.5000_-86.5000,54.5,-86.5,6.6972,Moderate,0.00068534,Low
54.5000_-86.0000,54.5,-86.0,7.6052,Moderate,0.00083832,Moderate
54.5000_-85.5000,54.5,-85.5,8.0707,High,0.00083832,Moderate
54.5000_-85.0000,54.5,-85.0,5.1881,Moderate,0.00068534,Low
54.5000_-84.5000,54.5,-84.5,6.6601,Moderate,0.00068534,Low
54.5000_-84.0000,54.5,-84.0,5.9917,Moderate,0.00068534,Low
54.5000_-83.5000,54.5,-83.5,7.0378,Moderate,0.00068534,Low
54.5000_-83.0000,54.5,-83.0,6.8276,Moderate,1.896e-05,Very Low
54.5000_-82.5000,54.5,-82.5,7.5858,Moderate,0.00068534,Low
54.5000_-79.5000,54.5,-79.5,3.5733,Low,0.00053927,Low
54.5000_-79.0000,54.5,-79.0,7.4916,Moderate,0.00068534,Low
54.5000_-78.5000,54.5,-78.5,8.6114,High,0.00053927,Low
54.5000_-78.0000,54.5,-78.0,9.0282,High,0.00068534,Low
54.5000_-77.5000,54.5,-77.5,7.5319,Moderate,0.00083832,Moderate
54.5000_-77.0000,54.5,-77.0,7.4743,Moderate,0.00083832,Moderate
54.5000_-76.5000,54.5,-76.5,6.7972,Moderate,0.00068534,Low
54.5000_-76.0000,54.5,-76.0,6.2265,Moderate,0.00083832,Moderate
54.5000_-75.5000,54.5,-75.5,6.1752,Moderate,0.00068534,Low
54.5000_-75.0000,54.5,-75.0,6.6008,Moderate,0.00068534,Low
54.5000_-74.5000,54.5,-74.5,7.3469,Moderate,0.00068534,Low
54.5000_-74.0000,54.5,-74.0,9.3532,High,0.00068534,Low
54.5000_-73.5000,54.5,-73.5,9.5895,High,0.00068534,Low
54.5000_-73.0000,54.5,-73.0,8.635,High,0.00083832,Moderate
54.5000_-72.5000,54.5,-72.5,9.127,High,0.00083832,Moderate
54.5000_-72.0000,54.5,-72.0,9.4144,High,0.00068534,Low
54.5000_-71.5000,54.5,-71.5,7.4351,Moderate,0.00068534,Low
54.5000_-71.0000,54.5,-71.0,6.0364,Moderate,0.00053927,Low
54.5000_-70.5000,54.5,-70.5,6.4211,Moderate,0.00068534,Low
54.5000_-70.0000,54.5,-70.0,6.251,Moderate,0.00053927,Low
54.5000_-69.5000,54.5,-69.5,5.1863,Moderate,1.896e-05,Very Low
54.5000_-69.0000,54.5,-69.0,8.9787,High,0.00068534,Low
54.5000_-68.5000,54.5,-68.5,5.267,Moderate,1.896e-05,Very Low
54.5000_-68.0000,54.5,-68.0,5.2412,Moderate,1.896e-05,Very Low
54.5000_-67.5000,54.5,-67.5,6.3256,Moderate,0.00053927,Low
54.5000_-67.0000,54.5,-67.0,6.8372,Moderate,0.00053927,Low
54.5000_-66.5000,54.5,-66.5,8.1319,High,0.00083832,Moderate
54.5000_-66.0000,54.5,-66.0,7.8104,Moderate,0.00083832,Moderate
54.5000_-65.5000,54.5,-65.5,14.5736,High,0.00083832,Moderate
54.5000_-65.0000,54.5,-65.0,13.4027,High,0.00018179,Low
54.5000_-64.5000,54.5,-64.5,18.3456,Very High,0.00018179,Low
54.5000_-64.0000,54.5,-64.0,13.5263,High,0.00068534,Low
54.5000_-63.5000,54.5,-63.5,11.7145,High,1.896e-05,Very Low
54.5000_-63.0000,54.5,-63.0,10.3688,High,0.00068534,Low
54.5000_-62.5000,54.5,-62.5,9.4372,High,0.00068534,Low
54.5000_-62.0000,54.5,-62.0,7.7869,Moderate,0.00068534,Low
54.5000_-61.5000,54.5,-61.5,19.2448,Very High,0.00083832,Moderate
54.5000_-61.0000,54.5,-61.0,15.2424,High,0.00083832,Moderate
54.5000_-60.5000,54.5,-60.5,13.1174,High,0.00068534,Low
54.5000_-60.0000,54.5,-60.0,14.271,High,0.00083832,Moderate
54.5000_-59.5000,54.5,-59.5,9.2549,High,0.00068534,Low
54.5000_-59.0000,54.5,-59.0,20.5569,Very High,0.00083832,Moderate
54.5000_-58.5000,54.5,-58.5,12.5686,High,0.00083832,Moderate
54.5000_-58.0000,54.5,-58.0,15.452,High,0.00083832,Moderate
54.5000_-57.5000,54.5,-57.5,10.7912,High,7.416e-05,Low
55.0000_-130.0000,55.0,-130.0,0.0001,Very Low,0.00053927,Low
55.0000_-129.5000,55.0,-129.5,0.0009,Very Low,0.00053927,Low
55.0000_-129.0000,55.0,-129.0,0.0806,Very Low,0.00770915,Moderate
55.0000_-128.5000,55.0,-128.5,0.0,Very Low,0.00139077,Moderate
55.0000_-128.0000,55.0,-128.0,0.0236,Very Low,0.00586819,Moderate
55.0000_-127.5000,55.0,-127.5,0.4037,Very Low,0.03383363,High
55.0000_-127.0000,55.0,-127.0,0.1499,Very Low,0.02281652,High
55.0000_-126.5000,55.0,-126.5,0.565,Very Low,0.01996567,High
55.0000_-126.0000,55.0,-126.0,0.7116,Very Low,0.03276447,High
55.0000_-125.5000,55.0,-125.5,0.3149,Very Low,0.01377744,High
55.0000_-125.0000,55.0,-125.0,1.8751,Very Low,0.03276447,High
55.0000_-124.5000,55.0,-124.5,3.6572,Low,0.02281652,High
55.0000_-124.0000,55.0,-124.0,2.9072,Low,0.02281652,High
55.0000_-123.5000,55.0,-123.5,1.4941,Very Low,0.02704935,High
55.0000_-123.0000,55.0,-123.0,0.7782,Very Low,0.04267782,High
55.0000_-122.5000,55.0,-122.5,0.3511,Very Low,0.00973957,Moderate
55.0000_-122.0000,55.0,-122.0,0.4823,Very Low,0.01040092,Moderate
55.0000_-121.5000,55.0,-121.5,0.6411,Very Low,0.00770915,Moderate
55.0000_-121.0000,55.0,-121.0,8.4034,High,0.07052897,High
55.0000_-120.5000,55.0,-120.5,5.6112,Moderate,0.02704935,High
55.0000_-120.0000,55.0,-120.0,11.681,High,0.05620805,High
55.0000_-119.5000,55.0,-119.5,10.9544,High,0.03702563,High
55.0000_-119.0000,55.0,-119.0,13.3714,High,0.09737058,High
55.0000_-118.5000,55.0,-118.5,7.795,Moderate,0.10500879,High
55.0000_-118.0000,55.0,-118.0,9.7323,High,0.10967256,High
55.0000_-117.5000,55.0,-117.5,2.3644,Low,0.08001374,High
55.0000_-117.0000,55.0,-117.0,0.922,Very Low,0.06707759,High
55.0000_-116.5000,55.0,-116.5,1.1729,Very Low,0.05620805,High
55.0000_-116.0000,55.0,-116.0,2.5877,Low,0.05620805,High
55.0000_-115.5000,55.0,-115.5,12.3537,High,0.09737058,High
55.0000_-115.0000,55.0,-115.0,8.0256,High,0.08001374,High
55.0000_-114.5000,55.0,-114.5,10.609,High,0.0540013,High
55.0000_-114.0000,55.0,-114.0,9.4411,High,0.10967256,High
55.0000_-113.5000,55.0,-113.5,7.0098,Moderate,0.047139,High
55.0000_-113.0000,55.0,-113.0,8.8286,High,0.10967256,High
55.0000_-112.5000,55.0,-112.5,8.99,High,0.10500879,High
55.0000_-112.0000,55.0,-112.0,9.8559,High,0.10967256,High
55.0000_-111.5000,55.0,-111.5,6.5577,Moderate,0.09737058,High
55.0000_-111.0000,55.0,-111.0,9.1853,High,0.05620805,High
55.0000_-110.5000,55.0,-110.5,9.0658,High,0.05620805,High
55.0000_-110.0000,55.0,-110.0,6.4246,Moderate,0.02281652,High
55.0000_-109.5000,55.0,-109.5,4.2539,Moderate,0.0023586,Moderate
55.0000_-109.0000,55.0,-109.0,6.7733,Moderate,0.00770915,Moderate
55.0000_-108.5000,55.0,-108.5,8.3124,High,0.02281652,High
55.0000_-108.0000,55.0,-108.0,7.6967,Moderate,0.04267782,High
55.0000_-107.5000,55.0,-107.5,6.8076,Moderate,0.047139,High
55.0000_-107.0000,55.0,-107.0,6.8858,Moderate,0.02281652,High
55.0000_-106.5000,55.0,-106.5,0.1745,Very Low,0.00734049,Moderate
55.0000_-106.0000,55.0,-106.0,0.3669,Very Low,0.047139,High
55.0000_-105.5000,55.0,-105.5,0.7821,Very Low,0.05620805,High
55.0000_-105.0000,55.0,-105.0,4.5665,Moderate,0.01996567,High
55.0000_-104.5000,55.0,-104.5,6.561,Moderate,0.02704935,High
55.0000_-104.0000,55.0,-104.0,5.8928,Moderate,0.01250206,High
55.0000_-103.5000,55.0,-103.5,5.1149,Moderate,0.03702563,High
55.0000_-103.0000,55.0,-103.0,3.3011,Low,0.03276447,High
55.0000_-102.5000,55.0,-102.5,3.6465,Low,0.01056092,High
55.0000_-102.0000,55.0,-102.0,4.5452,Moderate,0.047139,High
55.0000_-101.5000,55.0,-101.5,3.813,Low,0.03702563,High
55.0000_-101.0000,55.0,-101.0,7.0927,Moderate,0.03276447,High
55.0000_-100.5000,55.0,-100.5,4.3485,Moderate,0.02068278,High
55.0000_-100.0000,55.0,-100.0,4.0822,Moderate,0.05186533,High
55.0000_-99.5000,55.0,-99.5,5.6032,Moderate,0.047139,High
55.0000_-99.0000,55.0,-99.0,4.7552,Moderate,0.02281652,High
55.0000_-98.5000,55.0,-98.5,5.1503,Moderate,0.05620805,High
55.0000_-98.0000,55.0,-98.0,4.6942,Moderate,0.00973957,Moderate
55.0000_-97.5000,55.0,-97.5,3.0769,Low,0.00586819,Moderate
55.0000_-97.0000,55.0,-97.0,3.843,Low,0.00355104,Moderate
55.0000_-96.5000,55.0,-96.5,4.3872,Moderate,0.00305399,Moderate
55.0000_-96.0000,55.0,-96.0,4.1875,Moderate,0.0023586,Moderate
55.0000_-95.5000,55.0,-95.5,4.5583,Moderate,0.03702563,High
55.0000_-95.0000,55.0,-95.0,3.9435,Low,0.00697906,Moderate
55.0000_-94.5000,55.0,-94.5,3.0203,Low,0.00068534,Low
55.0000_-94.0000,55.0,-94.0,3.109,Low,0.0023586,Moderate
55.0000_-93.5000,55.0,-93.5,3.8381,Low,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,4.112,Moderate,0.0023586,Moderate
55.0000_-92.5000,55.0,-92.5,3.7824,Low,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,2.4168,Low,0.00083832,Moderate
55.0000_-91.5000,55.0,-91.5,2.5307,Low,0.0023586,Moderate
55.0000_-91.0000,55.0,-91.0,2.6805,Low,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,2.7509,Low,7.416e-05,Low
55.0000_-90.0000,55.0,-90.0,5.8077,Moderate,0.00068534,Low
55.0000_-89.5000,55.0,-89.5,5.8347,Moderate,0.00068534,Low
55.0000_-89.0000,55.0,-89.0,5.353,Moderate,0.00083832,Moderate
55.0000_-88.5000,55.0,-88.5,6.5555,Moderate,0.00140231,Moderate
55.0000_-88.0000,55.0,-88.0,6.2865,Moderate,0.00068534,Low
55.0000_-87.5000,55.0,-87.5,4.7281,Moderate,0.00068534,Low
55.0000_-87.0000,55.0,-87.0,3.4232,Low,0.00053927,Low
55.0000_-86.5000,55.0,-86.5,5.852,Moderate,0.00083832,Moderate
55.0000_-86.0000,55.0,-86.0,5.8605,Moderate,0.00083832,Moderate
55.0000_-85.5000,55.0,-85.5,6.6714,Moderate,0.00333659,Moderate
55.0000_-85.0000,55.0,-85.0,5.5847,Moderate,0.00139077,Moderate
55.0000_-84.5000,55.0,-84.5,4.9335,Moderate,1.896e-05,Very Low
55.0000_-84.0000,55.0,-84.0,5.5325,Moderate,0.00068534,Low
55.0000_-83.5000,55.0,-83.5,5.799,Moderate,1.896e-05,Very Low
55.0000_-83.0000,55.0,-83.0,5.9965,Moderate,1.896e-05,Very Low
55.0000_-82.5000,55.0,-82.5,6.2251,Moderate,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,3.0986,Low,0.00018179,Low
55.0000_-78.5000,55.0,-78.5,3.917,Low,0.00015106,Low
55.0000_-78.0000,55.0,-78.0,6.1018,Moderate,0.00068534,Low
55.0000_-77.5000,55.0,-77.5,7.0919,Moderate,0.00068534,Low
55.0000_-77.0000,55.0,-77.0,6.5283,Moderate,0.00083832,Moderate
55.0000_-76.5000,55.0,-76.5,7.2834,Moderate,0.00068534,Low
55.0000_-76.0000,55.0,-76.0,7.1952,Moderate,0.00068534,Low
55.0000_-75.5000,55.0,-75.5,6.3237,Moderate,0.00068534,Low
55.0000_-75.0000,55.0,-75.0,7.8631,Moderate,0.00053927,Low
55.0000_-74.5000,55.0,-74.5,7.6832,Moderate,0.00068534,Low
55.0000_-74.0000,55.0,-74.0,7.6571,Moderate,7.416e-05,Low
55.0000_-73.5000,55.0,-73.5,10.915,High,0.00068534,Low
55.0000_-73.0000,55.0,-73.0,7.1033,Moderate,0.00053927,Low
55.0000_-72.5000,55.0,-72.5,10.3159,High,0.00068534,Low
55.0000_-72.0000,55.0,-72.0,11.2854,High,0.00068534,Low
55.0000_-71.5000,55.0,-71.5,8.8033,High,0.00068534,Low
55.0000_-71.0000,55.0,-71.0,6.4601,Moderate,0.00068534,Low
55.0000_-70.5000,55.0,-70.5,5.8538,Moderate,0.00068534,Low
55.0000_-70.0000,55.0,-70.0,5.1163,Moderate,0.00053927,Low
55.0000_-69.5000,55.0,-69.5,5.7074,Moderate,0.00068534,Low
55.0000_-69.0000,55.0,-69.0,6.656,Moderate,1.896e-05,Very Low
55.0000_-68.5000,55.0,-68.5,8.2768,High,1.896e-05,Very Low
55.0000_-68.0000,55.0,-68.0,7.0015,Moderate,1.896e-05,Very Low
55.0000_-67.5000,55.0,-67.5,5.6681,Moderate,0.00053927,Low
55.0000_-67.0000,55.0,-67.0,8.8503,High,0.00068534,Low
55.0000_-66.5000,55.0,-66.5,10.1303,High,0.00068534,Low
55.0000_-66.0000,55.0,-66.0,10.8346,High,7.416e-05,Low
55.0000_-65.5000,55.0,-65.5,13.3264,High,0.00053927,Low
55.0000_-65.0000,55.0,-65.0,19.813,Very High,0.00018179,Low
55.0000_-64.5000,55.0,-64.5,13.1905,High,0.00018179,Low
55.0000_-64.0000,55.0,-64.0,8.6231,High,0.00068534,Low
55.0000_-63.5000,55.0,-63.5,6.4198,Moderate,1.896e-05,Very Low
55.0000_-63.0000,55.0,-63.0,9.1956,High,0.00083832,Moderate
55.0000_-62.5000,55.0,-62.5,12.7862,High,0.00018179,Low
55.0000_-62.0000,55.0,-62.0,18.1289,Very High,0.00083832,Moderate
55.0000_-61.5000,55.0,-61.5,8.5264,High,0.00068534,Low
55.0000_-61.0000,55.0,-61.0,16.3841,High,0.00083832,Moderate
55.0000_-60.5000,55.0,-60.5,16.4382,High,0.00083832,Moderate
55.0000_-60.0000,55.0,-60.0,20.637,Very High,0.00053927,Low
55.0000_-59.5000,55.0,-59.5,11.7752,High,0.00068534,Low
55.0000_-59.0000,55.0,-59.0,9.7396,High,7.416e-05,Low
55.0000_-58.0000,55.0,-58.0,4.0897,Moderate,1.896e-05,Very Low
55.5000_-130.0000,55.5,-130.0,0.0,Very Low,7.416e-05,Low
55.5000_-129.5000,55.5,-129.5,0.0955,Very Low,0.00053927,Low
55.5000_-129.0000,55.5,-129.0,0.5869,Very Low,0.0023586,Moderate
55.5000_-128.5000,55.5,-128.5,0.0403,Very Low,0.00083832,Moderate
55.5000_-128.0000,55.5,-128.0,1.8625,Very Low,0.03657881,High
55.5000_-127.5000,55.5,-127.5,0.0302,Very Low,0.01056092,High
55.5000_-127.0000,55.5,-127.0,0.6593,Very Low,0.01432781,High
55.5000_-126.5000,55.5,-126.5,0.1517,Very Low,0.00632347,Moderate
55.5000_-126.0000,55.5,-126.0,0.3726,Very Low,0.0054932,Moderate
55.5000_-125.5000,55.5,-125.5,0.4985,Very Low,0.00973957,Moderate
55.5000_-125.0000,55.5,-125.0,0.7536,Very Low,0.01996567,High
55.5000_-124.5000,55.5,-124.5,0.2948,Very Low,0.00355104,Moderate
55.5000_-124.0000,55.5,-124.0,5.1312,Moderate,0.02154918,High
55.5000_-123.5000,55.5,-123.5,5.8629,Moderate,0.03276447,High
55.5000_-123.0000,55.5,-123.0,3.4889,Low,0.03657881,High
55.5000_-122.5000,55.5,-122.5,5.1137,Moderate,0.05620805,High
55.5000_-122.0000,55.5,-122.0,5.1872,Moderate,0.07052897,High
55.5000_-121.5000,55.5,-121.5,4.5059,Moderate,0.08576052,High
55.5000_-121.0000,55.5,-121.0,3.7083,Low,0.04938272,High
55.5000_-120.5000,55.5,-120.5,7.8795,Moderate,0.10967256,High
55.5000_-120.0000,55.5,-120.0,5.2228,Moderate,0.06105611,High
55.5000_-119.5000,55.5,-119.5,7.323,Moderate,0.08423395,High
55.5000_-119.0000,55.5,-119.0,10.2013,High,0.10500879,High
55.5000_-118.5000,55.5,-118.5,10.6847,High,0.04267782,High
55.5000_-118.0000,55.5,-118.0,9.4541,High,0.05620805,High
55.5000_-117.5000,55.5,-117.5,8.2337,High,0.03702563,High
55.5000_-117.0000,55.5,-117.0,11.998,High,0.09737058,High
55.5000_-116.5000,55.5,-116.5,10.7297,High,0.10967256,High
55.5000_-116.0000,55.5,-116.0,7.0062,Moderate,0.09737058,High
55.5000_-115.5000,55.5,-115.5,7.5415,Moderate,0.08001374,High
55.5000_-115.0000,55.5,-115.0,3.2149,Low,0.07567568,High
55.5000_-114.5000,55.5,-114.5,6.8152,Moderate,0.09349289,High
55.5000_-114.0000,55.5,-114.0,10.2458,High,0.07052897,High
55.5000_-113.5000,55.5,-113.5,9.8234,High,0.05620805,High
55.5000_-113.0000,55.5,-113.0,11.2542,High,0.10967256,High
55.5000_-112.5000,55.5,-112.5,14.0171,High,0.10500879,High
55.5000_-112.0000,55.5,-112.0,13.4727,High,0.047139,High
55.5000_-111.5000,55.5,-111.5,11.3744,High,0.03655352,High
55.5000_-111.0000,55.5,-111.0,11.8557,High,0.09737058,High
55.5000_-110.5000,55.5,-110.5,5.0477,Moderate,0.03702563,High
55.5000_-110.0000,55.5,-110.0,7.8384,Moderate,0.02154918,High
55.5000_-109.5000,55.5,-109.5,6.3571,Moderate,0.01250206,High
55.5000_-109.0000,55.5,-109.0,3.2908,Low,0.02068278,High
55.5000_-108.5000,55.5,-108.5,0.7648,Very Low,0.03702563,High
55.5000_-108.0000,55.5,-108.0,7.0293,Moderate,0.05620805,High
55.5000_-107.5000,55.5,-107.5,7.797,Moderate,0.05620805,High
55.5000_-107.0000,55.5,-107.0,1.8919,Very Low,0.01996567,High
55.5000_-106.5000,55.5,-106.5,6.9719,Moderate,0.03383363,High
55.5000_-106.0000,55.5,-106.0,9.1502,High,0.06707759,High
55.5000_-105.5000,55.5,-105.5,6.2533,Moderate,0.08001374,High
55.5000_-105.0000,55.5,-105.0,0.1935,Very Low,0.047139,High
55.5000_-104.5000,55.5,-104.5,0.1207,Very Low,0.03657881,High
55.5000_-104.0000,55.5,-104.0,0.8427,Very Low,0.01056092,High
55.5000_-103.5000,55.5,-103.5,2.8191,Low,0.02281652,High
55.5000_-103.0000,55.5,-103.0,4.1849,Moderate,0.01432781,High
55.5000_-102.5000,55.5,-102.5,4.0246,Moderate,0.03657881,High
55.5000_-102.0000,55.5,-102.0,3.2202,Low,0.00770915,Moderate
55.5000_-101.5000,55.5,-101.5,4.7078,Moderate,0.047139,High
55.5000_-101.0000,55.5,-101.0,4.9959,Moderate,0.03276447,High
55.5000_-100.5000,55.5,-100.5,3.9596,Low,0.02154918,High
55.5000_-100.0000,55.5,-100.0,5.3271,Moderate,0.00973957,Moderate
55.5000_-99.5000,55.5,-99.5,4.0744,Moderate,0.01056092,High
55.5000_-99.0000,55.5,-99.0,4.7236,Moderate,0.00896526,Moderate
55.5000_-98.5000,55.5,-98.5,5.0566,Moderate,0.01432781,High
55.5000_-98.0000,55.5,-98.0,4.0851,Moderate,0.01040092,Moderate
55.5000_-97.5000,55.5,-97.5,4.459,Moderate,0.00770915,Moderate
55.5000_-97.0000,55.5,-97.0,4.0708,Moderate,0.00586819,Moderate
55.5000_-96.5000,55.5,-96.5,5.3048,Moderate,0.00243473,Moderate
55.5000_-96.0000,55.5,-96.0,4.6386,Moderate,0.0054932,Moderate
55.5000_-95.5000,55.5,-95.5,3.8299,Low,0.00697906,Moderate
55.5000_-95.0000,55.5,-95.0,5.6916,Moderate,0.00139077,Moderate
55.5000_-94.5000,55.5,-94.5,6.3814,Moderate,0.00243473,Moderate
55.5000_-94.0000,55.5,-94.0,4.3626,Moderate,0.00068534,Low
55.5000_-93.5000,55.5,-93.5,2.55,Low,0.00105241,Moderate
55.5000_-93.0000,55.5,-93.0,3.918,Low,0.00140231,Moderate
55.5000_-92.5000,55.5,-92.5,4.0578,Moderate,0.00068534,Low
55.5000_-92.0000,55.5,-92.0,5.5045,Moderate,0.00083832,Moderate
55.5000_-91.5000,55.5,-91.5,5.1445,Moderate,0.00068534,Low
55.5000_-91.0000,55.5,-91.0,5.5038,Moderate,0.00083832,Moderate
55.5000_-90.5000,55.5,-90.5,5.2041,Moderate,0.00068534,Low
55.5000_-90.0000,55.5,-90.0,5.9248,Moderate,0.00068534,Low
55.5000_-89.5000,55.5,-89.5,5.1818,Moderate,0.00068534,Low
55.5000_-89.0000,55.5,-89.0,4.4907,Moderate,0.00068534,Low
55.5000_-88.5000,55.5,-88.5,3.4718,Low,0.00083832,Moderate
55.5000_-88.0000,55.5,-88.0,2.7732,Low,0.00068534,Low
55.5000_-87.5000,55.5,-87.5,3.6889,Low,0.00068534,Low
55.5000_-87.0000,55.5,-87.0,3.5775,Low,0.00068534,Low
55.5000_-86.5000,55.5,-86.5,4.4428,Moderate,0.00068534,Low
55.5000_-86.0000,55.5,-86.0,3.8057,Low,0.00068534,Low
55.5000_-85.5000,55.5,-85.5,1.5562,Very Low,0.00053927,Low
55.5000_-77.5000,55.5,-77.5,3.2862,Low,0.00053927,Low
55.5000_-77.0000,55.5,-77.0,6.2678,Moderate,0.00068534,Low
55.5000_-76.5000,55.5,-76.5,4.9042,Moderate,0.00053927,Low
55.5000_-76.0000,55.5,-76.0,5.4905,Moderate,0.00068534,Low
55.5000_-75.5000,55.5,-75.5,4.6935,Moderate,1.896e-05,Very Low
55.5000_-75.0000,55.5,-75.0,4.8844,Moderate,0.00068534,Low
55.5000_-74.5000,55.5,-74.5,4.9653,Moderate,1.896e-05,Very Low
55.5000_-74.0000,55.5,-74.0,5.9644,Moderate,0.00068534,Low
55.5000_-73.5000,55.5,-73.5,8.0335,High,1.896e-05,Very Low
55.5000_-73.0000,55.5,-73.0,6.7701,Moderate,1.896e-05,Very Low
55.5000_-72.5000,55.5,-72.5,8.8934,High,1.896e-05,Very Low
55.5000_-72.0000,55.5,-72.0,8.3457,High,1.896e-05,Very Low
55.5000_-71.5000,55.5,-71.5,8.413,High,1.896e-05,Very Low
55.5000_-71.0000,55.5,-71.0,5.7124,Moderate,0.00053927,Low
55.5000_-70.5000,55.5,-70.5,5.5668,Moderate,0.00053927,Low
55.5000_-70.0000,55.5,-70.0,6.0853,Moderate,1.896e-05,Very Low
55.5000_-69.5000,55.5,-69.5,6.9663,Moderate,1.896e-05,Very Low
55.5000_-69.0000,55.5,-69.0,7.0931,Moderate,0.00068534,Low
55.5000_-68.5000,55.5,-68.5,14.6693,High,1.896e-05,Very Low
55.5000_-68.0000,55.5,-68.0,13.6202,High,0.00015106,Low
55.5000_-67.5000,55.5,-67.5,10.6123,High,7.416e-05,Low
55.5000_-67.0000,55.5,-67.0,9.914,High,0.00068534,Low
