cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
51.0000_-80.5000,51.0,-80.5,0.5791,Very Low,0.00068534,Low
51.0000_-80.0000,51.0,-80.0,0.583,Very Low,0.00068534,Low
51.0000_-79.5000,51.0,-79.5,0.8535,Very Low,0.00068534,Low
51.0000_-79.0000,51.0,-79.0,1.3015,Very Low,0.00083832,Moderate
51.0000_-78.5000,51.0,-78.5,0.8867,Very Low,0.00068534,Low
51.0000_-78.0000,51.0,-78.0,0.6746,Very Low,0.00068534,Low
51.0000_-77.5000,51.0,-77.5,0.54,Very Low,0.00068534,Low
51.0000_-77.0000,51.0,-77.0,0.1447,Very Low,0.00068534,Low
51.0000_-76.5000,51.0,-76.5,0.0094,Very Low,0.00083832,Moderate
51.0000_-76.0000,51.0,-76.0,0.0123,Very Low,0.00083832,Moderate
51.0000_-75.5000,51.0,-75.5,0.374,Very Low,0.00083832,Moderate
51.0000_-75.0000,51.0,-75.0,0.265,Very Low,0.00083832,Moderate
51.0000_-74.5000,51.0,-74.5,0.2092,Very Low,0.00083832,Moderate
51.0000_-74.0000,51.0,-74.0,0.4331,Very Low,0.00083832,Moderate
51.0000_-73.5000,51.0,-73.5,0.4856,Very Low,0.00068534,Low
51.0000_-73.0000,51.0,-73.0,0.4183,Very Low,0.00068534,Low
51.0000_-72.5000,51.0,-72.5,0.2364,Very Low,0.00068534,Low
51.0000_-72.0000,51.0,-72.0,0.1698,Very Low,0.00068534,Low
51.0000_-71.5000,51.0,-71.5,0.3154,Very Low,0.00083832,Moderate
51.0000_-71.0000,51.0,-71.0,0.2638,Very Low,0.00083832,Moderate
51.0000_-70.5000,51.0,-70.5,0.4808,Very Low,0.00083832,Moderate
51.0000_-70.0000,51.0,-70.0,0.277,Very Low,0.00083832,Moderate
51.0000_-69.5000,51.0,-69.5,1.5555,Very Low,0.00083832,Moderate
51.0000_-69.0000,51.0,-69.0,2.5795,Low,0.00139077,Moderate
51.0000_-68.5000,51.0,-68.5,1.9308,Very Low,0.00083832,Moderate
51.0000_-68.0000,51.0,-68.0,0.7081,Very Low,0.00053927,Low
51.0000_-67.5000,51.0,-67.5,0.6629,Very Low,0.00083832,Moderate
51.0000_-67.0000,51.0,-67.0,0.6489,Very Low,0.00068534,Low
51.0000_-66.5000,51.0,-66.5,0.4975,Very Low,0.00083832,Moderate
51.0000_-66.0000,51.0,-66.0,0.5411,Very Low,0.00083832,Moderate
51.0000_-65.5000,51.0,-65.5,0.3664,Very Low,7.416e-05,Low
51.0000_-65.0000,51.0,-65.0,0.3766,Very Low,0.00053927,Low
51.0000_-64.5000,51.0,-64.5,0.2902,Very Low,0.00068534,Low
51.0000_-64.0000,51.0,-64.0,0.2828,Very Low,0.00083832,Moderate
51.0000_-63.5000,51.0,-63.5,0.2561,Very Low,0.00083832,Moderate
51.0000_-63.0000,51.0,-63.0,0.191,Very Low,0.00083832,Moderate
51.0000_-62.5000,51.0,-62.5,0.277,Very Low,0.00083832,Moderate
51.0000_-62.0000,51.0,-62.0,0.3605,Very Low,0.00068534,Low
51.0000_-61.5000,51.0,-61.5,0.2461,Very Low,0.00083832,Moderate
51.0000_-61.0000,51.0,-61.0,0.3152,Very Low,0.00083832,Moderate
51.0000_-60.5000,51.0,-60.5,0.3367,Very Low,0.00083832,Moderate
51.0000_-60.0000,51.0,-60.0,0.3587,Very Low,0.00068534,Low
51.0000_-59.5000,51.0,-59.5,0.2849,Very Low,0.00053927,Low
51.0000_-59.0000,51.0,-59.0,0.4652,Very Low,0.00083832,Moderate
51.0000_-57.0000,51.0,-57.0,0.5442,Very Low,0.00083832,Moderate
51.0000_-56.5000,51.0,-56.5,0.0487,Very Low,1.896e-05,Very Low
51.0000_-56.0000,51.0,-56.0,0.0295,Very Low,0.00083832,Moderate
51.0000_-55.5000,51.0,-55.5,0.0358,Very Low,0.0,Very Low
51.5000_-128.0000,51.5,-128.0,3.0363,Low,0.00083832,Moderate
51.5000_-127.5000,51.5,-127.5,3.0534,Low,0.00083832,Moderate
51.5000_-127.0000,51.5,-127.0,5.8023,Moderate,0.0054932,Moderate
51.5000_-126.5000,51.5,-126.5,7.995,Moderate,0.00185644,Moderate
51.5000_-126.0000,51.5,-126.0,6.7274,Moderate,0.00139077,Moderate
51.5000_-125.5000,51.5,-125.5,10.5825,High,0.00305399,Moderate
51.5000_-125.0000,51.5,-125.0,15.5297,High,0.02154918,High
51.5000_-124.5000,51.5,-124.5,9.6588,High,0.01996567,High
51.5000_-124.0000,51.5,-124.0,8.6305,High,0.03702563,High
51.5000_-123.5000,51.5,-123.5,13.3748,High,0.01996567,High
51.5000_-123.0000,51.5,-123.0,16.2846,High,0.01377744,High
51.5000_-122.5000,51.5,-122.5,12.5325,High,0.03702563,High
51.5000_-122.0000,51.5,-122.0,12.2708,High,0.10967256,High
51.5000_-121.5000,51.5,-121.5,13.6932,High,0.11865618,High
51.5000_-121.0000,51.5,-121.0,12.8843,High,0.10967256,High
51.5000_-120.5000,51.5,-120.5,12.1512,High,0.10967256,High
51.5000_-120.0000,51.5,-120.0,8.3663,High,0.10967256,High
51.5000_-119.5000,51.5,-119.5,11.2004,High,0.10967256,High
51.5000_-119.0000,51.5,-119.0,4.7281,Moderate,0.05620805,High
51.5000_-118.5000,51.5,-118.5,5.8544,Moderate,0.07052897,High
51.5000_-118.0000,51.5,-118.0,2.495,Low,0.03276447,High
51.5000_-117.5000,51.5,-117.5,6.9274,Moderate,0.08576052,High
51.5000_-117.0000,51.5,-117.0,2.8729,Low,0.04267782,High
51.5000_-116.5000,51.5,-116.5,2.5441,Low,0.03290069,High
51.5000_-116.0000,51.5,-116.0,2.5622,Low,0.02068278,High
51.5000_-115.5000,51.5,-115.5,4.8975,Moderate,0.02704935,High
51.5000_-115.0000,51.5,-115.0,6.5904,Moderate,0.03383363,High
51.5000_-114.5000,51.5,-114.5,8.2597,High,0.02281652,High
51.5000_-114.0000,51.5,-114.0,10.1563,High,0.00068534,Low
51.5000_-113.5000,51.5,-113.5,7.8366,Moderate,0.00053927,Low
51.5000_-113.0000,51.5,-113.0,9.6424,High,0.00068534,Low
51.5000_-112.5000,51.5,-112.5,7.7331,Moderate,0.00015106,Low
51.5000_-112.0000,51.5,-112.0,13.1919,High,0.00053927,Low
51.5000_-111.5000,51.5,-111.5,12.9172,High,0.00053927,Low
51.5000_-111.0000,51.5,-111.0,11.2391,High,7.416e-05,Low
51.5000_-110.5000,51.5,-110.5,13.1851,High,0.00015106,Low
51.5000_-110.0000,51.5,-110.0,11.3717,High,0.00139077,Moderate
51.5000_-109.5000,51.5,-109.5,15.6392,High,0.00053927,Low
51.5000_-109.0000,51.5,-109.0,13.1605,High,0.00083832,Moderate
51.5000_-108.5000,51.5,-108.5,9.9608,High,0.00053927,Low
51.5000_-108.0000,51.5,-108.0,9.3362,High,0.00083832,Moderate
51.5000_-107.5000,51.5,-107.5,10.7903,High,0.00355104,Moderate
51.5000_-107.0000,51.5,-107.0,10.6202,High,0.00083832,Moderate
51.5000_-106.5000,51.5,-106.5,8.8689,High,0.00083832,Moderate
51.5000_-106.0000,51.5,-106.0,9.2647,High,0.00243473,Moderate
51.5000_-105.5000,51.5,-105.5,7.4962,Moderate,0.00083832,Moderate
51.5000_-105.0000,51.5,-105.0,6.9032,Moderate,0.00053927,Low
51.5000_-104.5000,51.5,-104.5,5.0874,Moderate,0.00083832,Moderate
51.5000_-104.0000,51.5,-104.0,5.856,Moderate,0.00083832,Moderate
51.5000_-103.5000,51.5,-103.5,4.5019,Moderate,0.00068534,Low
51.5000_-103.0000,51.5,-103.0,3.636,Low,0.00083832,Moderate
51.5000_-102.5000,51.5,-102.5,3.0129,Low,0.00243473,Moderate
51.5000_-102.0000,51.5,-102.0,3.2149,Low,0.0023586,Moderate
51.5000_-101.5000,51.5,-101.5,2.2726,Low,0.00068534,Low
51.5000_-101.0000,51.5,-101.0,2.3035,Low,0.00632347,Moderate
51.5000_-100.5000,51.5,-100.5,2.2865,Low,0.00068534,Low
51.5000_-100.0000,51.5,-100.0,2.6849,Low,0.00083832,Moderate
51.5000_-99.5000,51.5,-99.5,0.8018,Very Low,0.00068534,Low
51.5000_-99.0000,51.5,-99.0,0.7172,Very Low,0.0054932,Moderate
51.5000_-98.5000,51.5,-98.5,0.479,Very Low,0.02281652,High
51.5000_-98.0000,51.5,-98.0,0.6982,Very Low,0.0023586,Moderate
51.5000_-97.5000,51.5,-97.5,0.5614,Very Low,0.02281652,High
51.5000_-97.0000,51.5,-97.0,1.9341,Very Low,0.00333659,Moderate
51.5000_-96.5000,51.5,-96.5,0.724,Very Low,0.01102536,High
51.5000_-96.0000,51.5,-96.0,0.6344,Very Low,0.01432781,High
51.5000_-95.5000,51.5,-95.5,0.8155,Very Low,0.02154918,High
51.5000_-95.0000,51.5,-95.0,0.6151,Very Low,0.01926164,High
51.5000_-94.5000,51.5,-94.5,0.3911,Very Low,0.00932712,Moderate
51.5000_-94.0000,51.5,-94.0,0.2868,Very Low,0.00932712,Moderate
51.5000_-93.5000,51.5,-93.5,0.2816,Very Low,0.01040092,Moderate
51.5000_-93.0000,51.5,-93.0,0.3117,Very Low,0.00770915,Moderate
51.5000_-92.5000,51.5,-92.5,0.2334,Very Low,0.0054932,Moderate
51.5000_-92.0000,51.5,-92.0,0.2665,Very Low,0.01250206,High
51.5000_-91.5000,51.5,-91.5,0.246,Very Low,0.00333659,Moderate
51.5000_-91.0000,51.5,-91.0,0.2847,Very Low,0.00139077,Moderate
51.5000_-90.5000,51.5,-90.5,0.1385,Very Low,0.00243473,Moderate
51.5000_-90.0000,51.5,-90.0,0.4002,Very Low,0.01432781,High
51.5000_-89.5000,51.5,-89.5,0.1502,Very Low,0.00083832,Moderate
51.5000_-89.0000,51.5,-89.0,0.5934,Very Low,0.00243473,Moderate
51.5000_-88.5000,51.5,-88.5,0.738,Very Low,0.00333659,Moderate
51.5000_-88.0000,51.5,-88.0,0.7595,Very Low,0.00932712,Moderate
51.5000_-87.5000,51.5,-87.5,2.0757,Low,0.00083832,Moderate
51.5000_-87.0000,51.5,-87.0,2.4248,Low,0.00083832,Moderate
51.5000_-86.5000,51.5,-86.5,2.092,Low,0.00068534,Low
51.5000_-86.0000,51.5,-86.0,1.2294,Very Low,0.00770915,Moderate
51.5000_-85.5000,51.5,-85.5,0.4372,Very Low,0.00068534,Low
51.5000_-85.0000,51.5,-85.0,0.4453,Very Low,0.00068534,Low
51.5000_-84.5000,51.5,-84.5,0.6374,Very Low,0.00068534,Low
51.5000_-84.0000,51.5,-84.0,0.8863,Very Low,0.00053927,Low
51.5000_-83.5000,51.5,-83.5,1.9798,Very Low,0.00053927,Low
51.5000_-83.0000,51.5,-83.0,1.8734,Very Low,0.00068534,Low
51.5000_-82.5000,51.5,-82.5,1.5993,Very Low,0.00068534,Low
51.5000_-82.0000,51.5,-82.0,1.1578,Very Low,0.00068534,Low
51.5000_-81.5000,51.5,-81.5,0.6663,Very Low,0.00068534,Low
51.5000_-81.0000,51.5,-81.0,0.4156,Very Low,0.00068534,Low
51.5000_-80.5000,51.5,-80.5,0.1684,Very Low,0.00068534,Low
51.5000_-79.5000,51.5,-79.5,2.2254,Low,0.00053927,Low
51.5000_-79.0000,51.5,-79.0,1.9586,Very Low,0.00053927,Low
51.5000_-78.5000,51.5,-78.5,0.4136,Very Low,0.00068534,Low
51.5000_-78.0000,51.5,-78.0,0.5619,Very Low,0.00068534,Low
51.5000_-77.5000,51.5,-77.5,0.2276,Very Low,0.00068534,Low
51.5000_-77.0000,51.5,-77.0,0.4073,Very Low,0.00068534,Low
51.5000_-76.5000,51.5,-76.5,0.1399,Very Low,0.00068534,Low
51.5000_-76.0000,51.5,-76.0,0.148,Very Low,0.00068534,Low
51.5000_-75.5000,51.5,-75.5,0.2231,Very Low,0.00068534,Low
51.5000_-75.0000,51.5,-75.0,0.0484,Very Low,0.00068534,Low
51.5000_-74.5000,51.5,-74.5,0.1849,Very Low,0.00068534,Low
51.5000_-74.0000,51.5,-74.0,0.2978,Very Low,1.896e-05,Very Low
51.5000_-73.5000,51.5,-73.5,0.2289,Very Low,0.00053927,Low
51.5000_-73.0000,51.5,-73.0,0.0263,Very Low,7.416e-05,Low
51.5000_-72.5000,51.5,-72.5,0.1433,Very Low,0.00015106,Low
51.5000_-72.0000,51.5,-72.0,0.1098,Very Low,1.896e-05,Very Low
51.5000_-71.5000,51.5,-71.5,0.2339,Very Low,0.00083832,Moderate
51.5000_-71.0000,51.5,-71.0,0.2237,Very Low,0.00053927,Low
51.5000_-70.5000,51.5,-70.5,0.5361,Very Low,0.00083832,Moderate
51.5000_-70.0000,51.5,-70.0,1.7053,Very Low,0.00083832,Moderate
51.5000_-69.5000,51.5,-69.5,2.3767,Low,0.0023586,Moderate
51.5000_-69.0000,51.5,-69.0,2.1236,Low,0.00083832,Moderate
51.5000_-68.5000,51.5,-68.5,0.875,Very Low,0.00068534,Low
51.5000_-68.0000,51.5,-68.0,0.4182,Very Low,0.00068534,Low
51.5000_-67.5000,51.5,-67.5,0.6506,Very Low,0.00083832,Moderate
51.5000_-67.0000,51.5,-67.0,0.9698,Very Low,0.00068534,Low
51.5000_-66.5000,51.5,-66.5,0.5546,Very Low,0.00083832,Moderate
51.5000_-66.0000,51.5,-66.0,0.4725,Very Low,0.00015106,Low
51.5000_-65.5000,51.5,-65.5,0.5307,Very Low,0.00068534,Low
51.5000_-65.0000,51.5,-65.0,0.3132,Very Low,0.00068534,Low
51.5000_-64.5000,51.5,-64.5,0.2016,Very Low,0.00083832,Moderate
51.5000_-64.0000,51.5,-64.0,0.3318,Very Low,0.00139077,Moderate
51.5000_-63.5000,51.5,-63.5,0.2691,Very Low,0.00105241,Moderate
51.5000_-63.0000,51.5,-63.0,0.1678,Very Low,0.00083832,Moderate
51.5000_-62.5000,51.5,-62.5,0.1954,Very Low,0.00083832,Moderate
51.5000_-62.0000,51.5,-62.0,0.2455,Very Low,0.00068534,Low
51.5000_-61.5000,51.5,-61.5,0.1692,Very Low,0.00018179,Low
51.5000_-61.0000,51.5,-61.0,0.2175,Very Low,0.00083832,Moderate
51.5000_-60.5000,51.5,-60.5,0.0705,Very Low,0.00083832,Moderate
51.5000_-60.0000,51.5,-60.0,0.5649,Very Low,0.00053927,Low
51.5000_-59.5000,51.5,-59.5,0.4659,Very Low,1.896e-05,Very Low
51.5000_-59.0000,51.5,-59.0,0.3695,Very Low,7.416e-05,Low
51.5000_-58.5000,51.5,-58.5,0.3836,Very Low,0.00068534,Low
51.5000_-58.0000,51.5,-58.0,0.3986,Very Low,0.00053927,Low
51.5000_-57.5000,51.5,-57.5,0.5014,Very Low,0.00068534,Low
51.5000_-57.0000,51.5,-57.0,0.4648,Very Low,0.00053927,Low
51.5000_-56.5000,51.5,-56.5,0.7528,Very Low,0.00083832,Moderate
51.5000_-56.0000,51.5,-56.0,0.4056,Very Low,0.00083832,Moderate
51.5000_-55.5000,51.5,-55.5,0.0306,Very Low,0.00068534,Low
52.0000_-131.0000,52.0,-131.0,0.62,Very Low,0.00053927,Low
52.0000_-128.5000,52.0,-128.5,4.4774,Moderate,0.00068534,Low
52.0000_-128.0000,52.0,-128.0,4.3699,Moderate,0.00139077,Moderate
52.0000_-127.5000,52.0,-127.5,4.264,Moderate,0.00083832,Moderate
52.0000_-127.0000,52.0,-127.0,9.5399,High,0.00973957,Moderate
52.0000_-126.5000,52.0,-126.5,8.8982,High,0.01250206,High
52.0000_-126.0000,52.0,-126.0,14.5042,High,0.01250206,High
52.0000_-125.5000,52.0,-125.5,14.6154,High,0.01056092,High
52.0000_-125.0000,52.0,-125.0,8.0446,High,0.08001374,High
52.0000_-124.5000,52.0,-124.5,12.869,High,0.05620805,High
52.0000_-124.0000,52.0,-124.0,11.3744,High,0.16162862,High
52.0000_-123.5000,52.0,-123.5,11.6346,High,0.14174589,High
52.0000_-123.0000,52.0,-123.0,14.003,High,0.14661355,High
52.0000_-122.5000,52.0,-122.5,15.7162,High,0.14661355,High
52.0000_-122.0000,52.0,-122.0,12.6414,High,0.08576052,High
52.0000_-121.5000,52.0,-121.5,14.1628,High,0.11865618,High
52.0000_-121.0000,52.0,-121.0,11.2003,High,0.10967256,High
52.0000_-120.5000,52.0,-120.5,9.3822,High,0.10967256,High
52.0000_-120.0000,52.0,-120.0,6.8785,Moderate,0.08576052,High
52.0000_-119.5000,52.0,-119.5,5.3904,Moderate,0.03702563,High
52.0000_-119.0000,52.0,-119.0,5.3931,Moderate,0.02281652,High
52.0000_-118.5000,52.0,-118.5,3.895,Low,0.05620805,High
52.0000_-118.0000,52.0,-118.0,4.9158,Moderate,0.05369128,High
52.0000_-117.5000,52.0,-117.5,4.7069,Moderate,0.01250206,High
52.0000_-117.0000,52.0,-117.0,3.2112,Low,0.00139077,Moderate
52.0000_-116.5000,52.0,-116.5,9.0637,High,0.03276447,High
52.0000_-116.0000,52.0,-116.0,9.5832,High,0.03276447,High
52.0000_-115.5000,52.0,-115.5,7.8575,Moderate,0.047139,High
52.0000_-115.0000,52.0,-115.0,6.2858,Moderate,0.05620805,High
52.0000_-114.5000,52.0,-114.5,9.0456,High,0.02281652,High
52.0000_-114.0000,52.0,-114.0,11.997,High,0.00068534,Low
52.0000_-113.5000,52.0,-113.5,7.963,Moderate,0.00053927,Low
52.0000_-113.0000,52.0,-113.0,9.7268,High,0.00068534,Low
52.0000_-112.5000,52.0,-112.5,13.8431,High,0.00068534,Low
52.0000_-112.0000,52.0,-112.0,15.6365,High,0.00068534,Low
52.0000_-111.5000,52.0,-111.5,11.8798,High,7.416e-05,Low
52.0000_-111.0000,52.0,-111.0,11.9875,High,7.416e-05,Low
52.0000_-110.5000,52.0,-110.5,14.1721,High,0.00018179,Low
52.0000_-110.0000,52.0,-110.0,14.1369,High,0.00083832,Moderate
52.0000_-109.5000,52.0,-109.5,15.7251,High,0.00068534,Low
52.0000_-109.0000,52.0,-109.0,11.5441,High,0.00083832,Moderate
52.0000_-108.5000,52.0,-108.5,12.682,High,0.00083832,Moderate
52.0000_-108.0000,52.0,-108.0,9.8481,High,0.00083832,Moderate
52.0000_-107.5000,52.0,-107.5,8.5156,High,0.00105241,Moderate
52.0000_-107.0000,52.0,-107.0,9.1123,High,0.00697906,Moderate
52.0000_-106.5000,52.0,-106.5,9.135,High,0.00083832,Moderate
52.0000_-106.0000,52.0,-106.0,7.2744,Moderate,0.00083832,Moderate
52.0000_-105.5000,52.0,-105.5,9.1445,High,0.00083832,Moderate
52.0000_-105.0000,52.0,-105.0,6.9864,Moderate,0.00083832,Moderate
52.0000_-104.5000,52.0,-104.5,4.4812,Moderate,0.00068534,Low
52.0000_-104.0000,52.0,-104.0,2.8636,Low,0.00083832,Moderate
52.0000_-103.5000,52.0,-103.5,5.2901,Moderate,0.0023586,Moderate
52.0000_-103.0000,52.0,-103.0,3.8759,Low,0.00068534,Low
52.0000_-102.5000,52.0,-102.5,2.0135,Low,0.00105241,Moderate
52.0000_-102.0000,52.0,-102.0,0.902,Very Low,0.00083832,Moderate
52.0000_-101.5000,52.0,-101.5,1.8447,Very Low,0.00083832,Moderate
52.0000_-101.0000,52.0,-101.0,2.2196,Low,0.00083832,Moderate
52.0000_-100.5000,52.0,-100.5,2.8198,Low,0.00355104,Moderate
52.0000_-100.0000,52.0,-100.0,3.0659,Low,0.00243473,Moderate
52.0000_-99.5000,52.0,-99.5,2.1217,Low,0.02704935,High
52.0000_-99.0000,52.0,-99.0,2.0916,Low,0.00083832,Moderate
52.0000_-98.5000,52.0,-98.5,2.0855,Low,0.02281652,High
52.0000_-98.0000,52.0,-98.0,1.3572,Very Low,0.00139077,Moderate
52.0000_-97.5000,52.0,-97.5,0.8863,Very Low,0.00083832,Moderate
52.0000_-97.0000,52.0,-97.0,0.7918,Very Low,0.00243473,Moderate
52.0000_-96.5000,52.0,-96.5,0.5863,Very Low,0.00932712,Moderate
52.0000_-96.0000,52.0,-96.0,0.3849,Very Low,0.01250206,High
52.0000_-95.5000,52.0,-95.5,0.3644,Very Low,0.01432781,High
52.0000_-95.0000,52.0,-95.0,0.3264,Very Low,0.00243473,Moderate
52.0000_-94.5000,52.0,-94.5,0.4629,Very Low,0.01996567,High
52.0000_-94.0000,52.0,-94.0,0.432,Very Low,0.01996567,High
52.0000_-93.5000,52.0,-93.5,0.6322,Very Low,0.0054932,Moderate
52.0000_-93.0000,52.0,-93.0,0.6434,Very Low,0.0023586,Moderate
52.0000_-92.5000,52.0,-92.5,0.3391,Very Low,0.0023586,Moderate
52.0000_-92.0000,52.0,-92.0,0.2347,Very Low,0.00139077,Moderate
52.0000_-91.5000,52.0,-91.5,0.2913,Very Low,0.0023586,Moderate
52.0000_-91.0000,52.0,-91.0,0.3245,Very Low,0.00243473,Moderate
52.0000_-90.5000,52.0,-90.5,0.3451,Very Low,0.00083832,Moderate
52.0000_-90.0000,52.0,-90.0,0.3767,Very Low,0.00139077,Moderate
52.0000_-89.5000,52.0,-89.5,0.2338,Very Low,0.00083832,Moderate
52.0000_-89.0000,52.0,-89.0,0.0212,Very Low,0.00083832,Moderate
52.0000_-88.5000,52.0,-88.5,0.0472,Very Low,0.00139077,Moderate
52.0000_-88.0000,52.0,-88.0,0.1626,Very Low,0.0023586,Moderate
52.0000_-87.5000,52.0,-87.5,0.3606,Very Low,0.00068534,Low
52.0000_-87.0000,52.0,-87.0,0.3373,Very Low,0.00083832,Moderate
52.0000_-86.5000,52.0,-86.5,0.763,Very Low,0.00068534,Low
52.0000_-86.0000,52.0,-86.0,1.2325,Very Low,0.00083832,Moderate
52.0000_-85.5000,52.0,-85.5,0.7342,Very Low,0.00068534,Low
52.0000_-85.0000,52.0,-85.0,0.583,Very Low,0.00053927,Low
52.0000_-84.5000,52.0,-84.5,0.448,Very Low,0.00053927,Low
52.0000_-84.0000,52.0,-84.0,0.4854,Very Low,0.00068534,Low
52.0000_-83.5000,52.0,-83.5,0.7243,Very Low,0.00083832,Moderate
52.0000_-83.0000,52.0,-83.0,0.8117,Very Low,0.00068534,Low
52.0000_-82.5000,52.0,-82.5,1.5926,Very Low,0.00083832,Moderate
52.0000_-82.0000,52.0,-82.0,1.4654,Very Low,0.00083832,Moderate
52.0000_-81.5000,52.0,-81.5,0.7045,Very Low,0.00140231,Moderate
52.0000_-81.0000,52.0,-81.0,0.6676,Very Low,0.00018179,Low
52.0000_-79.5000,52.0,-79.5,1.1288,Very Low,1.896e-05,Very Low
52.0000_-79.0000,52.0,-79.0,1.9348,Very Low,1.896e-05,Very Low
52.0000_-78.5000,52.0,-78.5,0.7299,Very Low,0.00068534,Low
52.0000_-78.0000,52.0,-78.0,0.2654,Very Low,0.00083832,Moderate
52.0000_-77.5000,52.0,-77.5,0.2061,Very Low,7.416e-05,Low
52.0000_-77.0000,52.0,-77.0,0.2195,Very Low,0.00053927,Low
52.0000_-76.5000,52.0,-76.5,0.1421,Very Low,0.00068534,Low
52.0000_-76.0000,52.0,-76.0,0.107,Very Low,0.00068534,Low
52.0000_-75.5000,52.0,-75.5,0.0125,Very Low,0.00068534,Low
52.0000_-75.0000,52.0,-75.0,0.0716,Very Low,0.00053927,Low
52.0000_-74.5000,52.0,-74.5,0.1514,Very Low,1.896e-05,Very Low
52.0000_-74.0000,52.0,-74.0,0.1654,Very Low,0.00068534,Low
52.0000_-73.5000,52.0,-73.5,0.2683,Very Low,0.00053927,Low
52.0000_-73.0000,52.0,-73.0,0.382,Very Low,0.00068534,Low
52.0000_-72.5000,52.0,-72.5,0.3,Very Low,1.896e-05,Very Low
52.0000_-72.0000,52.0,-72.0,0.2136,Very Low,0.00018179,Low
52.0000_-71.5000,52.0,-71.5,0.274,Very Low,0.00068534,Low
52.0000_-71.0000,52.0,-71.0,0.4498,Very Low,7.416e-05,Low
52.0000_-70.5000,52.0,-70.5,0.5902,Very Low,0.00068534,Low
52.0000_-70.0000,52.0,-70.0,0.6142,Very Low,0.00053927,Low
52.0000_-69.5000,52.0,-69.5,0.6157,Very Low,0.00068534,Low
52.0000_-69.0000,52.0,-69.0,2.1888,Low,0.00083832,Moderate
52.0000_-68.5000,52.0,-68.5,5.1287,Moderate,0.00083832,Moderate
52.0000_-68.0000,52.0,-68.0,0.7028,Very Low,0.00083832,Moderate
52.0000_-67.5000,52.0,-67.5,0.9198,Very Low,0.00083832,Moderate
52.0000_-67.0000,52.0,-67.0,0.5631,Very Low,0.00083832,Moderate
52.0000_-66.5000,52.0,-66.5,0.537,Very Low,0.00083832,Moderate
52.0000_-66.0000,52.0,-66.0,0.3798,Very Low,0.00083832,Moderate
52.0000_-65.5000,52.0,-65.5,0.4856,Very Low,0.00083832,Moderate
52.0000_-65.0000,52.0,-65.0,0.4258,Very Low,0.00083832,Moderate
52.0000_-64.5000,52.0,-64.5,0.3578,Very Low,1.896e-05,Very Low
52.0000_-64.0000,52.0,-64.0,0.3903,Very Low,0.00083832,Moderate
52.0000_-63.5000,52.0,-63.5,0.3363,Very Low,0.00083832,Moderate
52.0000_-63.0000,52.0,-63.0,0.4519,Very Low,0.00083832,Moderate
52.0000_-62.5000,52.0,-62.5,0.2519,Very Low,0.00083832,Moderate
52.0000_-62.0000,52.0,-62.0,0.2146,Very Low,0.00083832,Moderate
52.0000_-61.5000,52.0,-61.5,0.1066,Very Low,0.00083832,Moderate
52.0000_-61.0000,52.0,-61.0,0.0496,Very Low,1.896e-05,Very Low
52.0000_-60.5000,52.0,-60.5,0.1176,Very Low,0.00105241,Moderate
52.0000_-60.0000,52.0,-60.0,2.3717,Low,0.00068534,Low
52.0000_-59.5000,52.0,-59.5,3.3893,Low,0.00083832,Moderate
52.0000_-59.0000,52.0,-59.0,0.7864,Very Low,0.00068534,Low
52.0000_-58.5000,52.0,-58.5,0.4873,Very Low,7.416e-05,Low
52.0000_-58.0000,52.0,-58.0,0.4178,Very Low,0.00053927,Low
52.0000_-57.5000,52.0,-57.5,0.519,Very Low,7.416e-05,Low
52.0000_-57.0000,52.0,-57.0,0.463,Very Low,0.00083832,Moderate
52.0000_-56.5000,52.0,-56.5,0.5086,Very Low,0.00053927,Low
52.0000_-56.0000,52.0,-56.0,0.1946,Very Low,7.416e-05,Low
52.0000_-55.5000,52.0,-55.5,0.06,Very Low,0.0,Very Low
52.5000_-131.5000,52.5,-131.5,0.8496,Very Low,0.00068534,Low
52.5000_-129.0000,52.5,-129.0,6.0871,Moderate,1.896e-05,Very Low
52.5000_-128.5000,52.5,-128.5,1.9113,Very Low,1.896e-05,Very Low
52.5000_-128.0000,52.5,-128.0,2.5256,Low,0.00083832,Moderate
52.5000_-127.5000,52.5,-127.5,3.6432,Low,0.00083832,Moderate
52.5000_-127.0000,52.5,-127.0,8.5444,High,0.01432781,High
52.5000_-126.5000,52.5,-126.5,8.8043,High,0.02474645,High
52.5000_-126.0000,52.5,-126.0,9.7166,High,0.04267782,High
52.5000_-125.5000,52.5,-125.5,11.127,High,0.14174589,High
52.5000_-125.0000,52.5,-125.0,10.6304,High,0.09227872,High
52.5000_-124.5000,52.5,-124.5,11.0075,High,0.03276447,High
52.5000_-124.0000,52.5,-124.0,10.1831,High,0.01996567,High
52.5000_-123.5000,52.5,-123.5,13.7991,High,0.03702563,High
52.5000_-123.0000,52.5,-123.0,14.5246,High,0.08001374,High
52.5000_-122.5000,52.5,-122.5,12.9388,High,0.14174589,High
52.5000_-122.0000,52.5,-122.0,13.8796,High,0.10967256,High
52.5000_-121.5000,52.5,-121.5,10.3319,High,0.11865618,High
52.5000_-121.0000,52.5,-121.0,4.8299,Moderate,0.06707759,High
52.5000_-120.5000,52.5,-120.5,7.3052,Moderate,0.08001374,High
52.5000_-120.0000,52.5,-120.0,7.4291,Moderate,0.07052897,High
