cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
55.0000_-112.0000,55.0,-112.0,12.2894,High,0.08001374,High
55.0000_-111.5000,55.0,-111.5,11.7871,High,0.08423395,High
55.0000_-111.0000,55.0,-111.0,11.2877,High,0.04267782,High
55.0000_-110.5000,55.0,-110.5,12.4094,High,0.03702563,High
55.0000_-110.0000,55.0,-110.0,10.3081,High,0.03276447,High
55.0000_-109.5000,55.0,-109.5,9.8295,High,0.0054932,Moderate
55.0000_-109.0000,55.0,-109.0,9.255,High,0.00770915,Moderate
55.0000_-108.5000,55.0,-108.5,9.7468,High,0.02154918,High
55.0000_-108.0000,55.0,-108.0,10.2988,High,0.05620805,High
55.0000_-107.5000,55.0,-107.5,9.282,High,0.05620805,High
55.0000_-107.0000,55.0,-107.0,7.5793,Moderate,0.02704935,High
55.0000_-106.5000,55.0,-106.5,1.5678,Very Low,0.00734049,Moderate
55.0000_-106.0000,55.0,-106.0,1.6052,Very Low,0.047139,High
55.0000_-105.5000,55.0,-105.5,2.5118,Low,0.05620805,High
55.0000_-105.0000,55.0,-105.0,9.2884,High,0.02474645,High
55.0000_-104.5000,55.0,-104.5,7.209,Moderate,0.02704935,High
55.0000_-104.0000,55.0,-104.0,1.9439,Very Low,0.00932712,Moderate
55.0000_-103.5000,55.0,-103.5,0.1432,Very Low,0.03276447,High
55.0000_-103.0000,55.0,-103.0,0.9288,Very Low,0.03702563,High
55.0000_-102.5000,55.0,-102.5,5.6917,Moderate,0.01432781,High
55.0000_-102.0000,55.0,-102.0,6.8063,Moderate,0.05620805,High
55.0000_-101.5000,55.0,-101.5,6.4352,Moderate,0.05620805,High
55.0000_-101.0000,55.0,-101.0,11.0745,High,0.03276447,High
55.0000_-100.5000,55.0,-100.5,5.5528,Moderate,0.02281652,High
55.0000_-100.0000,55.0,-100.0,4.9186,Moderate,0.05186533,High
55.0000_-99.5000,55.0,-99.5,5.5113,Moderate,0.05620805,High
55.0000_-99.0000,55.0,-99.0,4.5614,Moderate,0.02281652,High
55.0000_-98.5000,55.0,-98.5,4.2784,Moderate,0.0540013,High
55.0000_-98.0000,55.0,-98.0,3.488,Low,0.01056092,High
55.0000_-97.5000,55.0,-97.5,1.4955,Very Low,0.00611154,Moderate
55.0000_-97.0000,55.0,-97.0,2.5878,Low,0.00333659,Moderate
55.0000_-96.5000,55.0,-96.5,3.2259,Low,0.00243473,Moderate
55.0000_-96.0000,55.0,-96.0,4.0089,Moderate,0.0023586,Moderate
55.0000_-95.5000,55.0,-95.5,3.7134,Low,0.03702563,High
55.0000_-95.0000,55.0,-95.0,2.6429,Low,0.00697906,Moderate
55.0000_-94.5000,55.0,-94.5,1.0537,Very Low,0.00083832,Moderate
55.0000_-94.0000,55.0,-94.0,2.0722,Low,0.00305399,Moderate
55.0000_-93.5000,55.0,-93.5,3.1493,Low,0.00083832,Moderate
55.0000_-93.0000,55.0,-93.0,3.7073,Low,0.0023586,Moderate
55.0000_-92.5000,55.0,-92.5,3.1514,Low,0.00083832,Moderate
55.0000_-92.0000,55.0,-92.0,1.7127,Very Low,0.00139077,Moderate
55.0000_-91.5000,55.0,-91.5,0.8773,Very Low,0.00140231,Moderate
55.0000_-91.0000,55.0,-91.0,0.9039,Very Low,1.896e-05,Very Low
55.0000_-90.5000,55.0,-90.5,0.8312,Very Low,1.896e-05,Very Low
55.0000_-90.0000,55.0,-90.0,2.4339,Low,0.00068534,Low
55.0000_-89.5000,55.0,-89.5,1.5083,Very Low,0.00068534,Low
55.0000_-89.0000,55.0,-89.0,0.9929,Very Low,0.00083832,Moderate
55.0000_-88.5000,55.0,-88.5,1.0752,Very Low,0.00105241,Moderate
55.0000_-88.0000,55.0,-88.0,0.9693,Very Low,0.00068534,Low
55.0000_-87.5000,55.0,-87.5,0.6169,Very Low,0.00068534,Low
55.0000_-87.0000,55.0,-87.0,2.26,Low,0.00068534,Low
55.0000_-86.5000,55.0,-86.5,6.2179,Moderate,0.00083832,Moderate
55.0000_-86.0000,55.0,-86.0,6.8457,Moderate,0.00083832,Moderate
55.0000_-85.5000,55.0,-85.5,7.4589,Moderate,0.0054932,Moderate
55.0000_-85.0000,55.0,-85.0,5.7212,Moderate,0.00105241,Moderate
55.0000_-84.5000,55.0,-84.5,5.39,Moderate,1.896e-05,Very Low
55.0000_-84.0000,55.0,-84.0,5.3397,Moderate,0.00068534,Low
55.0000_-83.5000,55.0,-83.5,5.5618,Moderate,1.896e-05,Very Low
55.0000_-83.0000,55.0,-83.0,6.4762,Moderate,1.896e-05,Very Low
55.0000_-82.5000,55.0,-82.5,7.14,Moderate,1.896e-05,Very Low
55.0000_-79.0000,55.0,-79.0,3.2674,Low,0.00018179,Low
55.0000_-78.5000,55.0,-78.5,3.9901,Low,0.00053927,Low
55.0000_-78.0000,55.0,-78.0,7.0789,Moderate,0.00068534,Low
55.0000_-77.5000,55.0,-77.5,8.0476,High,0.00068534,Low
55.0000_-77.0000,55.0,-77.0,7.4264,Moderate,0.00083832,Moderate
55.0000_-76.5000,55.0,-76.5,8.6378,High,0.00068534,Low
55.0000_-76.0000,55.0,-76.0,7.9424,Moderate,0.00068534,Low
55.0000_-75.5000,55.0,-75.5,6.9622,Moderate,0.00068534,Low
55.0000_-75.0000,55.0,-75.0,6.9785,Moderate,0.00053927,Low
55.0000_-74.5000,55.0,-74.5,7.3641,Moderate,0.00068534,Low
55.0000_-74.0000,55.0,-74.0,6.4222,Moderate,1.896e-05,Very Low
55.0000_-73.5000,55.0,-73.5,7.9917,Moderate,0.00068534,Low
55.0000_-73.0000,55.0,-73.0,4.3958,Moderate,0.00053927,Low
55.0000_-72.5000,55.0,-72.5,6.5456,Moderate,0.00083832,Moderate
55.0000_-72.0000,55.0,-72.0,7.3213,Moderate,0.00068534,Low
55.0000_-71.5000,55.0,-71.5,5.6158,Moderate,0.00068534,Low
55.0000_-71.0000,55.0,-71.0,4.5195,Moderate,0.00068534,Low
55.0000_-70.5000,55.0,-70.5,4.0893,Moderate,0.00068534,Low
55.0000_-70.0000,55.0,-70.0,4.1273,Moderate,0.00068534,Low
55.0000_-69.5000,55.0,-69.5,4.5473,Moderate,0.00068534,Low
55.0000_-69.0000,55.0,-69.0,4.2967,Moderate,1.896e-05,Very Low
55.0000_-68.5000,55.0,-68.5,4.8975,Moderate,1.896e-05,Very Low
55.0000_-68.0000,55.0,-68.0,3.7425,Low,1.896e-05,Very Low
55.0000_-67.5000,55.0,-67.5,0.948,Very Low,0.00068534,Low
55.0000_-67.0000,55.0,-67.0,2.6855,Low,0.00068534,Low
55.0000_-66.5000,55.0,-66.5,1.7535,Very Low,0.00068534,Low
55.0000_-66.0000,55.0,-66.0,3.7888,Low,1.896e-05,Very Low
55.0000_-65.5000,55.0,-65.5,5.2489,Moderate,7.416e-05,Low
55.0000_-65.0000,55.0,-65.0,7.5598,Moderate,7.416e-05,Low
55.0000_-64.5000,55.0,-64.5,5.3531,Moderate,7.416e-05,Low
55.0000_-64.0000,55.0,-64.0,3.4429,Low,0.00068534,Low
55.0000_-63.5000,55.0,-63.5,2.4551,Low,1.896e-05,Very Low
55.0000_-63.0000,55.0,-63.0,5.6823,Moderate,0.00083832,Moderate
55.0000_-62.5000,55.0,-62.5,7.0574,Moderate,1.896e-05,Very Low
55.0000_-62.0000,55.0,-62.0,11.4711,High,0.00139077,Moderate
55.0000_-61.5000,55.0,-61.5,5.9587,Moderate,0.00068534,Low
55.0000_-61.0000,55.0,-61.0,10.1696,High,0.00083832,Moderate
55.0000_-60.5000,55.0,-60.5,10.1319,High,0.00068534,Low
55.0000_-60.0000,55.0,-60.0,11.4068,High,0.00053927,Low
55.0000_-59.5000,55.0,-59.5,6.502,Moderate,0.00068534,Low
55.0000_-59.0000,55.0,-59.0,6.8697,Moderate,7.416e-05,Low
55.0000_-58.0000,55.0,-58.0,3.8485,Low,1.896e-05,Very Low
55.5000_-130.0000,55.5,-130.0,0.0092,Very Low,1.896e-05,Very Low
55.5000_-129.5000,55.5,-129.5,0.374,Very Low,0.00068534,Low
55.5000_-129.0000,55.5,-129.0,0.9636,Very Low,0.00243473,Moderate
55.5000_-128.5000,55.5,-128.5,0.1198,Very Low,0.00083832,Moderate
55.5000_-128.0000,55.5,-128.0,2.4098,Low,0.03657881,High
55.5000_-127.5000,55.5,-127.5,0.1845,Very Low,0.01102536,High
55.5000_-127.0000,55.5,-127.0,0.8154,Very Low,0.01432781,High
55.5000_-126.5000,55.5,-126.5,0.3369,Very Low,0.00697906,Moderate
55.5000_-126.0000,55.5,-126.0,1.5049,Very Low,0.00770915,Moderate
55.5000_-125.5000,55.5,-125.5,0.6601,Very Low,0.00973957,Moderate
55.5000_-125.0000,55.5,-125.0,1.1479,Very Low,0.01996567,High
55.5000_-124.5000,55.5,-124.5,0.0687,Very Low,0.0023586,Moderate
55.5000_-124.0000,55.5,-124.0,0.7609,Very Low,0.01432781,High
55.5000_-123.5000,55.5,-123.5,3.3569,Low,0.02704935,High
55.5000_-123.0000,55.5,-123.0,0.1427,Very Low,0.03276447,High
55.5000_-122.5000,55.5,-122.5,0.0133,Very Low,0.03276447,High
55.5000_-122.0000,55.5,-122.0,0.0029,Very Low,0.03276447,High
55.5000_-121.5000,55.5,-121.5,0.0007,Very Low,0.03383363,High
55.5000_-121.0000,55.5,-121.0,0.006,Very Low,0.02704935,High
55.5000_-120.5000,55.5,-120.5,0.0131,Very Low,0.047139,High
55.5000_-120.0000,55.5,-120.0,0.0093,Very Low,0.03383363,High
55.5000_-119.5000,55.5,-119.5,0.0344,Very Low,0.04267782,High
55.5000_-119.0000,55.5,-119.0,0.003,Very Low,0.03276447,High
55.5000_-118.5000,55.5,-118.5,0.0085,Very Low,0.02281652,High
55.5000_-118.0000,55.5,-118.0,0.0323,Very Low,0.03276447,High
55.5000_-117.5000,55.5,-117.5,0.0159,Very Low,0.02474645,High
55.5000_-117.0000,55.5,-117.0,0.0408,Very Low,0.047139,High
55.5000_-116.5000,55.5,-116.5,0.0101,Very Low,0.05620805,High
55.5000_-116.0000,55.5,-116.0,0.0056,Very Low,0.03702563,High
55.5000_-115.5000,55.5,-115.5,0.0281,Very Low,0.05620805,High
55.5000_-115.0000,55.5,-115.0,0.2071,Very Low,0.05620805,High
55.5000_-114.5000,55.5,-114.5,0.0027,Very Low,0.03450564,High
55.5000_-114.0000,55.5,-114.0,0.0152,Very Low,0.02281652,High
55.5000_-113.5000,55.5,-113.5,0.4842,Very Low,0.03450564,High
55.5000_-113.0000,55.5,-113.0,1.5416,Very Low,0.07567568,High
55.5000_-112.5000,55.5,-112.5,6.0747,Moderate,0.05620805,High
55.5000_-112.0000,55.5,-112.0,12.0831,High,0.03657881,High
55.5000_-111.5000,55.5,-111.5,13.6083,High,0.03276447,High
55.5000_-111.0000,55.5,-111.0,13.8701,High,0.07627119,High
55.5000_-110.5000,55.5,-110.5,11.9405,High,0.03702563,High
55.5000_-110.0000,55.5,-110.0,12.5067,High,0.02154918,High
55.5000_-109.5000,55.5,-109.5,10.9139,High,0.01432781,High
55.5000_-109.0000,55.5,-109.0,6.7039,Moderate,0.02281652,High
55.5000_-108.5000,55.5,-108.5,4.1166,Moderate,0.03702563,High
55.5000_-108.0000,55.5,-108.0,15.1002,High,0.03702563,High
55.5000_-107.5000,55.5,-107.5,11.5362,High,0.047139,High
55.5000_-107.0000,55.5,-107.0,7.213,Moderate,0.02281652,High
55.5000_-106.5000,55.5,-106.5,13.1446,High,0.03290069,High
55.5000_-106.0000,55.5,-106.0,11.1086,High,0.05620805,High
55.5000_-105.5000,55.5,-105.5,8.5579,High,0.08001374,High
55.5000_-105.0000,55.5,-105.0,2.2436,Low,0.047139,High
55.5000_-104.5000,55.5,-104.5,3.0564,Low,0.03702563,High
55.5000_-104.0000,55.5,-104.0,0.053,Very Low,0.00611154,Moderate
55.5000_-103.5000,55.5,-103.5,0.2338,Very Low,0.02154918,High
55.5000_-103.0000,55.5,-103.0,0.6781,Very Low,0.00770915,Moderate
55.5000_-102.5000,55.5,-102.5,3.4281,Low,0.03657881,High
55.5000_-102.0000,55.5,-102.0,4.498,Moderate,0.00896526,Moderate
55.5000_-101.5000,55.5,-101.5,4.9623,Moderate,0.047139,High
55.5000_-101.0000,55.5,-101.0,5.0215,Moderate,0.03276447,High
55.5000_-100.5000,55.5,-100.5,4.0531,Moderate,0.02154918,High
55.5000_-100.0000,55.5,-100.0,4.7356,Moderate,0.01056092,High
55.5000_-99.5000,55.5,-99.5,3.6001,Low,0.01056092,High
55.5000_-99.0000,55.5,-99.0,4.2306,Moderate,0.01040092,Moderate
55.5000_-98.5000,55.5,-98.5,4.1426,Moderate,0.01432781,High
55.5000_-98.0000,55.5,-98.0,2.5189,Low,0.00973957,Moderate
55.5000_-97.5000,55.5,-97.5,3.57,Low,0.00896526,Moderate
55.5000_-97.0000,55.5,-97.0,3.1122,Low,0.00632347,Moderate
55.5000_-96.5000,55.5,-96.5,2.8937,Low,0.00243473,Moderate
55.5000_-96.0000,55.5,-96.0,4.2381,Moderate,0.00586819,Moderate
55.5000_-95.5000,55.5,-95.5,4.2968,Moderate,0.00734049,Moderate
55.5000_-95.0000,55.5,-95.0,4.3983,Moderate,0.00139077,Moderate
55.5000_-94.5000,55.5,-94.5,4.9794,Moderate,0.00333659,Moderate
55.5000_-94.0000,55.5,-94.0,3.7954,Low,0.00083832,Moderate
55.5000_-93.5000,55.5,-93.5,2.1258,Low,0.00139077,Moderate
55.5000_-93.0000,55.5,-93.0,3.947,Low,0.0023586,Moderate
55.5000_-92.5000,55.5,-92.5,4.3794,Moderate,0.00068534,Low
55.5000_-92.0000,55.5,-92.0,5.6697,Moderate,0.00083832,Moderate
55.5000_-91.5000,55.5,-91.5,5.1647,Moderate,0.00068534,Low
55.5000_-91.0000,55.5,-91.0,5.2515,Moderate,0.00105241,Moderate
55.5000_-90.5000,55.5,-90.5,5.2369,Moderate,0.00068534,Low
55.5000_-90.0000,55.5,-90.0,4.0751,Moderate,0.00068534,Low
55.5000_-89.5000,55.5,-89.5,3.4925,Low,0.00068534,Low
55.5000_-89.0000,55.5,-89.0,4.6642,Moderate,0.00068534,Low
55.5000_-88.5000,55.5,-88.5,4.1818,Moderate,0.00083832,Moderate
55.5000_-88.0000,55.5,-88.0,3.3509,Low,0.00068534,Low
55.5000_-87.5000,55.5,-87.5,4.5777,Moderate,0.00068534,Low
55.5000_-87.0000,55.5,-87.0,4.2319,Moderate,0.00068534,Low
55.5000_-86.5000,55.5,-86.5,5.8989,Moderate,0.00068534,Low
55.5000_-86.0000,55.5,-86.0,5.8088,Moderate,0.00068534,Low
55.5000_-85.5000,55.5,-85.5,2.5965,Low,0.00053927,Low
55.5000_-77.5000,55.5,-77.5,4.2597,Moderate,0.00068534,Low
55.5000_-77.0000,55.5,-77.0,6.8858,Moderate,0.00053927,Low
55.5000_-76.5000,55.5,-76.5,7.2042,Moderate,0.00068534,Low
55.5000_-76.0000,55.5,-76.0,7.4428,Moderate,0.00068534,Low
55.5000_-75.5000,55.5,-75.5,5.1679,Moderate,1.896e-05,Very Low
55.5000_-75.0000,55.5,-75.0,5.6487,Moderate,0.00068534,Low
55.5000_-74.5000,55.5,-74.5,5.7328,Moderate,1.896e-05,Very Low
55.5000_-74.0000,55.5,-74.0,6.3508,Moderate,0.00068534,Low
55.5000_-73.5000,55.5,-73.5,7.1773,Moderate,1.896e-05,Very Low
55.5000_-73.0000,55.5,-73.0,5.9062,Moderate,1.896e-05,Very Low
55.5000_-72.5000,55.5,-72.5,7.0146,Moderate,1.896e-05,Very Low
55.5000_-72.0000,55.5,-72.0,6.6867,Moderate,1.896e-05,Very Low
55.5000_-71.5000,55.5,-71.5,6.1387,Moderate,1.896e-05,Very Low
55.5000_-71.0000,55.5,-71.0,4.584,Moderate,0.00053927,Low
55.5000_-70.5000,55.5,-70.5,3.5511,Low,0.00053927,Low
55.5000_-70.0000,55.5,-70.0,3.9124,Low,1.896e-05,Very Low
55.5000_-69.5000,55.5,-69.5,3.7792,Low,1.896e-05,Very Low
55.5000_-69.0000,55.5,-69.0,3.761,Low,0.00068534,Low
55.5000_-68.5000,55.5,-68.5,5.6825,Moderate,1.896e-05,Very Low
55.5000_-68.0000,55.5,-68.0,5.2522,Moderate,1.896e-05,Very Low
55.5000_-67.5000,55.5,-67.5,2.9773,Low,7.416e-05,Low
55.5000_-67.0000,55.5,-67.0,2.2425,Low,0.00068534,Low
55.5000_-66.5000,55.5,-66.5,3.7555,Low,1.896e-05,Very Low
55.5000_-66.0000,55.5,-66.0,3.9049,Low,0.00015106,Low
55.5000_-65.5000,55.5,-65.5,3.6968,Low,0.00015106,Low
55.5000_-65.0000,55.5,-65.0,5.0386,Moderate,0.00018179,Low
55.5000_-64.5000,55.5,-64.5,4.695,Moderate,0.00105241,Moderate
55.5000_-64.0000,55.5,-64.0,5.4433,Moderate,0.00018179,Low
55.5000_-63.5000,55.5,-63.5,5.2743,Moderate,1.896e-05,Very Low
55.5000_-63.0000,55.5,-63.0,6.8535,Moderate,7.416e-05,Low
55.5000_-62.5000,55.5,-62.5,6.9397,Moderate,0.00018179,Low
55.5000_-62.0000,55.5,-62.0,11.2171,High,0.00083832,Moderate
55.5000_-61.5000,55.5,-61.5,6.3964,Moderate,0.00068534,Low
55.5000_-61.0000,55.5,-61.0,8.5208,High,0.00068534,Low
55.5000_-60.5000,55.5,-60.5,13.1296,High,0.00083832,Moderate
56.0000_-130.0000,56.0,-130.0,0.0053,Very Low,0.00068534,Low
56.0000_-129.5000,56.0,-129.5,0.0007,Very Low,0.00068534,Low
56.0000_-129.0000,56.0,-129.0,0.0851,Very Low,0.00139077,Moderate
56.0000_-128.5000,56.0,-128.5,0.0181,Very Low,0.00068534,Low
56.0000_-128.0000,56.0,-128.0,1.6494,Very Low,0.00333659,Moderate
56.0000_-127.5000,56.0,-127.5,0.1925,Very Low,0.00068534,Low
56.0000_-127.0000,56.0,-127.0,0.5893,Very Low,0.00140231,Moderate
56.0000_-126.5000,56.0,-126.5,0.3784,Very Low,0.00139077,Moderate
56.0000_-126.0000,56.0,-126.0,0.3069,Very Low,0.00105241,Moderate
56.0000_-125.5000,56.0,-125.5,0.1413,Very Low,0.00305399,Moderate
56.0000_-125.0000,56.0,-125.0,0.2634,Very Low,0.00243473,Moderate
56.0000_-124.5000,56.0,-124.5,0.789,Very Low,0.01279528,High
56.0000_-124.0000,56.0,-124.0,8.5006,High,0.01996567,High
56.0000_-123.5000,56.0,-123.5,3.2426,Low,0.01250206,High
56.0000_-123.0000,56.0,-123.0,3.3751,Low,0.02154918,High
56.0000_-122.5000,56.0,-122.5,4.4727,Moderate,0.02154918,High
56.0000_-122.0000,56.0,-122.0,5.1945,Moderate,0.07052897,High
56.0000_-121.5000,56.0,-121.5,5.9788,Moderate,0.08001374,High
56.0000_-121.0000,56.0,-121.0,5.6459,Moderate,0.05620805,High
56.0000_-120.5000,56.0,-120.5,0.0335,Very Low,0.07052897,High
56.0000_-120.0000,56.0,-120.0,0.0216,Very Low,0.01649175,High
56.0000_-119.5000,56.0,-119.5,0.4444,Very Low,0.0540013,High
56.0000_-119.0000,56.0,-119.0,0.0052,Very Low,0.0171844,High
56.0000_-118.5000,56.0,-118.5,0.0215,Very Low,0.02154918,High
56.0000_-118.0000,56.0,-118.0,0.2688,Very Low,0.00973957,Moderate
56.0000_-117.5000,56.0,-117.5,0.202,Very Low,0.01432781,High
56.0000_-117.0000,56.0,-117.0,0.0418,Very Low,0.05369128,High
56.0000_-116.5000,56.0,-116.5,0.0337,Very Low,0.05620805,High
56.0000_-116.0000,56.0,-116.0,0.0557,Very Low,0.03702563,High
56.0000_-115.5000,56.0,-115.5,0.2964,Very Low,0.07052897,High
56.0000_-115.0000,56.0,-115.0,0.5244,Very Low,0.06707759,High
56.0000_-114.5000,56.0,-114.5,0.4306,Very Low,0.04267782,High
56.0000_-114.0000,56.0,-114.0,3.591,Low,0.05620805,High
56.0000_-113.5000,56.0,-113.5,4.8074,Moderate,0.06707759,High
56.0000_-113.0000,56.0,-113.0,6.8222,Moderate,0.03655352,High
56.0000_-112.5000,56.0,-112.5,8.7525,High,0.03657881,High
56.0000_-112.0000,56.0,-112.0,12.7702,High,0.04938272,High
56.0000_-111.5000,56.0,-111.5,14.2186,High,0.047139,High
56.0000_-111.0000,56.0,-111.0,16.2956,High,0.08423395,High
56.0000_-110.5000,56.0,-110.5,9.6975,High,0.03702563,High
56.0000_-110.0000,56.0,-110.0,5.4356,Moderate,0.01996567,High
56.0000_-109.5000,56.0,-109.5,2.3949,Low,0.02281652,High
56.0000_-109.0000,56.0,-109.0,18.8993,Very High,0.03657881,High
56.0000_-108.5000,56.0,-108.5,8.1964,High,0.02704935,High
56.0000_-108.0000,56.0,-108.0,7.1656,Moderate,0.01996567,High
56.0000_-107.5000,56.0,-107.5,10.3358,High,0.05620805,High
56.0000_-107.0000,56.0,-107.0,3.2039,Low,0.00973957,Moderate
56.0000_-106.5000,56.0,-106.5,7.8552,Moderate,0.02704935,High
56.0000_-106.0000,56.0,-106.0,3.367,Low,0.00770915,Moderate
56.0000_-105.5000,56.0,-105.5,3.3522,Low,0.01432781,High
56.0000_-105.0000,56.0,-105.0,2.3502,Low,0.01432781,High
56.0000_-104.5000,56.0,-104.5,8.493,High,0.03657881,High
56.0000_-104.0000,56.0,-104.0,2.5616,Low,0.02704935,High
56.0000_-103.5000,56.0,-103.5,4.259,Moderate,0.02281652,High
56.0000_-103.0000,56.0,-103.0,0.0256,Very Low,0.0054932,Moderate
56.0000_-102.5000,56.0,-102.5,0.8981,Very Low,0.01279528,High
56.0000_-102.0000,56.0,-102.0,0.8135,Very Low,0.01040092,Moderate
56.0000_-101.5000,56.0,-101.5,3.8802,Low,0.04267782,High
56.0000_-101.0000,56.0,-101.0,3.3907,Low,0.02704935,High
56.0000_-100.5000,56.0,-100.5,2.9886,Low,0.00770915,Moderate
56.0000_-100.0000,56.0,-100.0,4.577,Moderate,0.00697906,Moderate
56.0000_-99.5000,56.0,-99.5,3.2739,Low,0.00973957,Moderate
56.0000_-99.0000,56.0,-99.0,2.35,Low,0.03657881,High
56.0000_-98.5000,56.0,-98.5,2.4986,Low,0.00632347,Moderate
56.0000_-98.0000,56.0,-98.0,1.7357,Very Low,0.00770915,Moderate
56.0000_-97.5000,56.0,-97.5,2.2323,Low,0.0054932,Moderate
56.0000_-97.0000,56.0,-97.0,4.0695,Moderate,0.00932712,Moderate
56.0000_-96.5000,56.0,-96.5,0.7558,Very Low,0.00140231,Moderate
56.0000_-96.0000,56.0,-96.0,5.0751,Moderate,0.03657881,High
56.0000_-95.5000,56.0,-95.5,4.3899,Moderate,0.00586819,Moderate
56.0000_-95.0000,56.0,-95.0,3.8019,Low,0.0023586,Moderate
56.0000_-94.5000,56.0,-94.5,4.0607,Moderate,0.0054932,Moderate
56.0000_-94.0000,56.0,-94.0,3.7068,Low,0.00305399,Moderate
56.0000_-93.5000,56.0,-93.5,4.0302,Moderate,0.00185644,Moderate
56.0000_-93.0000,56.0,-93.0,4.9614,Moderate,0.00140231,Moderate
56.0000_-92.5000,56.0,-92.5,4.7723,Moderate,0.0023586,Moderate
56.0000_-92.0000,56.0,-92.0,4.1116,Moderate,0.0054932,Moderate
56.0000_-91.5000,56.0,-91.5,3.6524,Low,0.00068534,Low
56.0000_-91.0000,56.0,-91.0,4.2265,Moderate,0.00083832,Moderate
56.0000_-90.5000,56.0,-90.5,4.5282,Moderate,0.00083832,Moderate
56.0000_-90.0000,56.0,-90.0,5.1042,Moderate,0.00083832,Moderate
56.0000_-89.5000,56.0,-89.5,3.8416,Low,0.00068534,Low
56.0000_-89.0000,56.0,-89.0,3.4397,Low,0.00068534,Low
56.0000_-88.5000,56.0,-88.5,4.0229,Moderate,0.00068534,Low
56.0000_-88.0000,56.0,-88.0,5.2749,Moderate,0.00083832,Moderate
56.0000_-87.5000,56.0,-87.5,7.2507,Moderate,0.00355104,Moderate
56.0000_-87.0000,56.0,-87.0,1.0354,Very Low,1.896e-05,Very Low
56.0000_-80.0000,56.0,-80.0,0.7175,Very Low,0.0,Very Low
56.0000_-79.5000,56.0,-79.5,0.9938,Very Low,1.896e-05,Very Low
56.0000_-79.0000,56.0,-79.0,1.3382,Very Low,1.896e-05,Very Low
56.0000_-76.5000,56.0,-76.5,5.831,Moderate,1.896e-05,Very Low
56.0000_-76.0000,56.0,-76.0,4.4036,Moderate,0.00018179,Low
56.0000_-75.5000,56.0,-75.5,5.8082,Moderate,1.896e-05,Very Low
56.0000_-75.0000,56.0,-75.0,5.3587,Moderate,1.896e-05,Very Low
56.0000_-74.5000,56.0,-74.5,4.9448,Moderate,1.896e-05,Very Low
56.0000_-74.0000,56.0,-74.0,5.8547,Moderate,0.00083832,Moderate
56.0000_-73.5000,56.0,-73.5,6.0012,Moderate,1.896e-05,Very Low
56.0000_-73.0000,56.0,-73.0,5.5019,Moderate,1.896e-05,Very Low
56.0000_-72.5000,56.0,-72.5,5.3409,Moderate,1.896e-05,Very Low
56.0000_-72.0000,56.0,-72.0,5.4536,Moderate,1.896e-05,Very Low
56.0000_-71.5000,56.0,-71.5,3.8359,Low,0.00068534,Low
56.0000_-71.0000,56.0,-71.0,4.5283,Moderate,1.896e-05,Very Low
56.0000_-70.5000,56.0,-70.5,4.23,Moderate,1.896e-05,Very Low
56.0000_-70.0000,56.0,-70.0,3.1373,Low,1.896e-05,Very Low
56.0000_-69.5000,56.0,-69.5,4.2207,Moderate,0.00068534,Low
56.0000_-69.0000,56.0,-69.0,3.7431,Low,0.00068534,Low
56.0000_-68.5000,56.0,-68.5,3.1198,Low,1.896e-05,Very Low
56.0000_-68.0000,56.0,-68.0,2.8574,Low,0.00053927,Low
56.0000_-67.5000,56.0,-67.5,1.9382,Very Low,1.896e-05,Very Low
56.0000_-67.0000,56.0,-67.0,2.3593,Low,0.00068534,Low
56.0000_-66.5000,56.0,-66.5,2.9469,Low,1.896e-05,Very Low
56.0000_-66.0000,56.0,-66.0,2.6492,Low,0.00068534,Low
56.0000_-65.5000,56.0,-65.5,2.0405,Low,1.896e-05,Very Low
56.0000_-65.0000,56.0,-65.0,3.5218,Low,0.00068534,Low
56.0000_-64.5000,56.0,-64.5,4.4646,Moderate,1.896e-05,Very Low
56.0000_-64.0000,56.0,-64.0,4.7205,Moderate,1.896e-05,Very Low
56.0000_-63.5000,56.0,-63.5,5.3124,Moderate,1.896e-05,Very Low
56.0000_-63.0000,56.0,-63.0,8.0978,High,7.416e-05,Low
56.0000_-62.5000,56.0,-62.5,6.8121,Moderate,0.00053927,Low
56.0000_-62.0000,56.0,-62.0,10.1816,High,7.416e-05,Low
56.0000_-61.5000,56.0,-61.5,8.3534,High,0.00068534,Low
56.0000_-61.0000,56.0,-61.0,4.1192,Moderate,0.00083832,Moderate
56.5000_-131.5000,56.5,-131.5,0.0,Very Low,0.00068534,Low
56.5000_-131.0000,56.5,-131.0,0.0005,Very Low,0.00068534,Low
56.5000_-130.5000,56.5,-130.5,0.0243,Very Low,0.00068534,Low
56.5000_-130.0000,56.5,-130.0,0.0,Very Low,0.00068534,Low
56.5000_-129.5000,56.5,-129.5,0.0872,Very Low,0.00105241,Moderate
56.5000_-129.0000,56.5,-129.0,0.0014,Very Low,0.00053927,Low
56.5000_-128.5000,56.5,-128.5,0.0087,Very Low,0.00068534,Low
56.5000_-128.0000,56.5,-128.0,0.3502,Very Low,0.00139077,Moderate
56.5000_-127.5000,56.5,-127.5,2.4129,Low,0.00770915,Moderate
56.5000_-127.0000,56.5,-127.0,0.0569,Very Low,0.00053927,Low
56.5000_-126.5000,56.5,-126.5,0.9411,Very Low,0.00083832,Moderate
