cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
52.5000_-70.5000,52.5,-70.5,0.0421,Very Low,0.00068534,Low
52.5000_-70.0000,52.5,-70.0,0.0034,Very Low,0.00068534,Low
52.5000_-69.5000,52.5,-69.5,0.0005,Very Low,0.00015106,Low
52.5000_-69.0000,52.5,-69.0,0.0239,Very Low,1.896e-05,Very Low
52.5000_-68.5000,52.5,-68.5,0.3589,Very Low,0.00053927,Low
52.5000_-68.0000,52.5,-68.0,0.183,Very Low,0.00068534,Low
52.5000_-67.5000,52.5,-67.5,0.4949,Very Low,0.00083832,Moderate
52.5000_-67.0000,52.5,-67.0,0.5441,Very Low,0.00083832,Moderate
52.5000_-66.5000,52.5,-66.5,0.4959,Very Low,0.00083832,Moderate
52.5000_-66.0000,52.5,-66.0,0.8922,Very Low,0.00068534,Low
52.5000_-65.5000,52.5,-65.5,0.7638,Very Low,0.00068534,Low
52.5000_-65.0000,52.5,-65.0,0.7195,Very Low,0.00083832,Moderate
52.5000_-64.5000,52.5,-64.5,0.8342,Very Low,0.00068534,Low
52.5000_-64.0000,52.5,-64.0,2.1228,Low,0.00068534,Low
52.5000_-63.5000,52.5,-63.5,2.6138,Low,0.00083832,Moderate
52.5000_-63.0000,52.5,-63.0,2.6683,Low,0.00053927,Low
52.5000_-62.5000,52.5,-62.5,1.7663,Very Low,0.00068534,Low
52.5000_-62.0000,52.5,-62.0,1.532,Very Low,0.00083832,Moderate
52.5000_-61.5000,52.5,-61.5,1.2375,Very Low,0.00053927,Low
52.5000_-61.0000,52.5,-61.0,2.2469,Low,0.00083832,Moderate
52.5000_-60.5000,52.5,-60.5,2.8479,Low,0.00068534,Low
52.5000_-60.0000,52.5,-60.0,3.491,Low,0.00083832,Moderate
52.5000_-59.5000,52.5,-59.5,3.2178,Low,7.416e-05,Low
52.5000_-59.0000,52.5,-59.0,3.2438,Low,0.00083832,Moderate
52.5000_-58.5000,52.5,-58.5,4.2577,Moderate,0.00068534,Low
52.5000_-58.0000,52.5,-58.0,3.3589,Low,0.00053927,Low
52.5000_-57.5000,52.5,-57.5,2.66,Low,0.00068534,Low
52.5000_-57.0000,52.5,-57.0,3.8309,Low,0.00083832,Moderate
52.5000_-56.5000,52.5,-56.5,2.1707,Low,0.00139077,Moderate
52.5000_-56.0000,52.5,-56.0,3.9933,Low,0.00083832,Moderate
53.0000_-132.5000,53.0,-132.5,0.8867,Very Low,0.00068534,Low
53.0000_-132.0000,53.0,-132.0,3.4785,Low,0.0054932,Moderate
53.0000_-131.5000,53.0,-131.5,2.3857,Low,0.00068534,Low
53.0000_-129.5000,53.0,-129.5,0.8531,Very Low,0.00068534,Low
53.0000_-129.0000,53.0,-129.0,2.9765,Low,0.00083832,Moderate
53.0000_-128.5000,53.0,-128.5,2.647,Low,0.00083832,Moderate
53.0000_-128.0000,53.0,-128.0,5.6489,Moderate,0.00140231,Moderate
53.0000_-127.5000,53.0,-127.5,5.1473,Moderate,0.00355104,Moderate
53.0000_-127.0000,53.0,-127.0,5.667,Moderate,0.0054932,Moderate
53.0000_-126.5000,53.0,-126.5,7.869,Moderate,0.01250206,High
53.0000_-126.0000,53.0,-126.0,6.6868,Moderate,0.01996567,High
53.0000_-125.5000,53.0,-125.5,10.6976,High,0.047139,High
53.0000_-125.0000,53.0,-125.0,7.3932,Moderate,0.03702563,High
53.0000_-124.5000,53.0,-124.5,10.7748,High,0.07052897,High
53.0000_-124.0000,53.0,-124.0,10.2764,High,0.04267782,High
53.0000_-123.5000,53.0,-123.5,8.9398,High,0.10967256,High
53.0000_-123.0000,53.0,-123.0,10.4189,High,0.07052897,High
53.0000_-122.5000,53.0,-122.5,8.6414,High,0.10967256,High
53.0000_-122.0000,53.0,-122.0,9.1307,High,0.03702563,High
53.0000_-121.5000,53.0,-121.5,6.7669,Moderate,0.08001374,High
53.0000_-121.0000,53.0,-121.0,7.9685,Moderate,0.05620805,High
53.0000_-120.5000,53.0,-120.5,0.8587,Very Low,0.0023586,Moderate
53.0000_-120.0000,53.0,-120.0,2.9801,Low,0.01996567,High
53.0000_-119.5000,53.0,-119.5,7.0239,Moderate,0.10967256,High
53.0000_-119.0000,53.0,-119.0,7.002,Moderate,0.047139,High
53.0000_-118.5000,53.0,-118.5,4.8427,Moderate,0.01432781,High
53.0000_-118.0000,53.0,-118.0,6.3554,Moderate,0.09737058,High
53.0000_-117.5000,53.0,-117.5,3.9141,Low,0.02704935,High
53.0000_-117.0000,53.0,-117.0,7.2011,Moderate,0.05620805,High
53.0000_-116.5000,53.0,-116.5,8.644,High,0.05186533,High
53.0000_-116.0000,53.0,-116.0,11.2085,High,0.08001374,High
53.0000_-115.5000,53.0,-115.5,10.4017,High,0.08001374,High
53.0000_-115.0000,53.0,-115.0,7.3937,Moderate,0.08576052,High
53.0000_-114.5000,53.0,-114.5,10.347,High,0.01432781,High
53.0000_-114.0000,53.0,-114.0,4.4494,Moderate,7.416e-05,Low
53.0000_-113.5000,53.0,-113.5,6.8075,Moderate,0.01040092,Moderate
53.0000_-113.0000,53.0,-113.0,4.347,Moderate,0.00083832,Moderate
53.0000_-112.5000,53.0,-112.5,10.5762,High,0.00140231,Moderate
53.0000_-112.0000,53.0,-112.0,11.6763,High,0.00053927,Low
53.0000_-111.5000,53.0,-111.5,9.6874,High,0.00053927,Low
53.0000_-111.0000,53.0,-111.0,4.4406,Moderate,1.896e-05,Very Low
53.0000_-110.5000,53.0,-110.5,4.2526,Moderate,1.896e-05,Very Low
53.0000_-110.0000,53.0,-110.0,5.4039,Moderate,0.00105241,Moderate
53.0000_-109.5000,53.0,-109.5,4.3156,Moderate,0.00083832,Moderate
53.0000_-109.0000,53.0,-109.0,4.2166,Moderate,0.00068534,Low
53.0000_-108.5000,53.0,-108.5,3.5495,Low,0.00305399,Moderate
53.0000_-108.0000,53.0,-108.0,4.5409,Moderate,0.00083832,Moderate
53.0000_-107.5000,53.0,-107.5,5.9146,Moderate,0.00083832,Moderate
53.0000_-107.0000,53.0,-107.0,3.6308,Low,0.00333659,Moderate
53.0000_-106.5000,53.0,-106.5,0.8922,Very Low,0.00139077,Moderate
53.0000_-106.0000,53.0,-106.0,0.618,Very Low,0.02281652,High
53.0000_-105.5000,53.0,-105.5,0.5648,Very Low,0.02154918,High
53.0000_-105.0000,53.0,-105.0,0.7509,Very Low,0.01996567,High
53.0000_-104.5000,53.0,-104.5,0.5386,Very Low,0.00139077,Moderate
53.0000_-104.0000,53.0,-104.0,0.5921,Very Low,0.00083832,Moderate
53.0000_-103.5000,53.0,-103.5,0.6583,Very Low,0.00068534,Low
53.0000_-103.0000,53.0,-103.0,0.6241,Very Low,0.0023586,Moderate
53.0000_-102.5000,53.0,-102.5,0.8926,Very Low,0.00355104,Moderate
53.0000_-102.0000,53.0,-102.0,0.8473,Very Low,0.00140231,Moderate
53.0000_-101.5000,53.0,-101.5,0.5706,Very Low,0.00083832,Moderate
53.0000_-101.0000,53.0,-101.0,0.7785,Very Low,0.0023586,Moderate
53.0000_-100.5000,53.0,-100.5,0.7851,Very Low,0.00083832,Moderate
53.0000_-100.0000,53.0,-100.0,1.9378,Very Low,0.00586819,Moderate
53.0000_-99.5000,53.0,-99.5,3.4533,Low,0.00557103,Moderate
53.0000_-99.0000,53.0,-99.0,3.5166,Low,0.00083832,Moderate
53.0000_-98.5000,53.0,-98.5,0.8163,Very Low,0.00018179,Low
53.0000_-98.0000,53.0,-98.0,0.9192,Very Low,0.00053927,Low
53.0000_-97.5000,53.0,-97.5,1.2479,Very Low,0.00068534,Low
53.0000_-97.0000,53.0,-97.0,0.372,Very Low,0.00185644,Moderate
53.0000_-96.5000,53.0,-96.5,0.5438,Very Low,0.0023586,Moderate
53.0000_-96.0000,53.0,-96.0,0.6325,Very Low,0.00355104,Moderate
53.0000_-95.5000,53.0,-95.5,0.5114,Very Low,0.00305399,Moderate
53.0000_-95.0000,53.0,-95.0,0.9094,Very Low,0.00305399,Moderate
53.0000_-94.5000,53.0,-94.5,2.0837,Low,0.0023586,Moderate
53.0000_-94.0000,53.0,-94.0,0.9893,Very Low,0.00083832,Moderate
53.0000_-93.5000,53.0,-93.5,1.7707,Very Low,0.00611154,Moderate
53.0000_-93.0000,53.0,-93.0,1.5704,Very Low,0.00105241,Moderate
53.0000_-92.5000,53.0,-92.5,1.4872,Very Low,0.00083832,Moderate
53.0000_-92.0000,53.0,-92.0,2.2778,Low,0.00083832,Moderate
53.0000_-91.5000,53.0,-91.5,0.7179,Very Low,0.0023586,Moderate
53.0000_-91.0000,53.0,-91.0,2.0715,Low,0.00333659,Moderate
53.0000_-90.5000,53.0,-90.5,2.2558,Low,0.0023586,Moderate
53.0000_-90.0000,53.0,-90.0,2.4906,Low,0.00586819,Moderate
53.0000_-89.5000,53.0,-89.5,4.0552,Moderate,0.0054932,Moderate
53.0000_-89.0000,53.0,-89.0,4.4192,Moderate,0.00243473,Moderate
53.0000_-88.5000,53.0,-88.5,5.1944,Moderate,0.00243473,Moderate
53.0000_-88.0000,53.0,-88.0,3.6764,Low,0.00083832,Moderate
53.0000_-87.5000,53.0,-87.5,4.0283,Moderate,0.01432781,High
53.0000_-87.0000,53.0,-87.0,3.3754,Low,0.00139077,Moderate
53.0000_-86.5000,53.0,-86.5,2.9091,Low,0.00305399,Moderate
53.0000_-86.0000,53.0,-86.0,1.9608,Very Low,0.00083832,Moderate
53.0000_-85.5000,53.0,-85.5,1.669,Very Low,0.00068534,Low
53.0000_-85.0000,53.0,-85.0,0.9554,Very Low,0.00068534,Low
53.0000_-84.5000,53.0,-84.5,1.6032,Very Low,0.00068534,Low
53.0000_-84.0000,53.0,-84.0,0.4154,Very Low,0.00083832,Moderate
53.0000_-83.5000,53.0,-83.5,0.4222,Very Low,0.00068534,Low
53.0000_-83.0000,53.0,-83.0,0.6588,Very Low,0.00083832,Moderate
53.0000_-82.5000,53.0,-82.5,0.6836,Very Low,0.0054932,Moderate
53.0000_-82.0000,53.0,-82.0,0.213,Very Low,1.896e-05,Very Low
53.0000_-81.5000,53.0,-81.5,0.1894,Very Low,0.0,Very Low
53.0000_-81.0000,53.0,-81.0,0.2958,Very Low,1.896e-05,Very Low
53.0000_-79.0000,53.0,-79.0,0.099,Very Low,0.00068534,Low
53.0000_-78.5000,53.0,-78.5,0.0251,Very Low,0.00053927,Low
53.0000_-78.0000,53.0,-78.0,0.0118,Very Low,0.00053927,Low
53.0000_-77.5000,53.0,-77.5,0.0053,Very Low,0.00068534,Low
53.0000_-77.0000,53.0,-77.0,0.0197,Very Low,0.00068534,Low
53.0000_-76.5000,53.0,-76.5,0.0028,Very Low,0.00068534,Low
53.0000_-76.0000,53.0,-76.0,0.0057,Very Low,0.00068534,Low
53.0000_-75.5000,53.0,-75.5,0.0057,Very Low,0.00053927,Low
53.0000_-75.0000,53.0,-75.0,0.0057,Very Low,7.416e-05,Low
53.0000_-74.5000,53.0,-74.5,0.0624,Very Low,0.00068534,Low
53.0000_-74.0000,53.0,-74.0,0.0803,Very Low,0.00053927,Low
53.0000_-73.5000,53.0,-73.5,0.6821,Very Low,0.00068534,Low
53.0000_-73.0000,53.0,-73.0,0.0472,Very Low,1.896e-05,Very Low
53.0000_-72.5000,53.0,-72.5,0.0213,Very Low,1.896e-05,Very Low
53.0000_-72.0000,53.0,-72.0,0.0014,Very Low,0.00068534,Low
53.0000_-71.5000,53.0,-71.5,0.0142,Very Low,1.896e-05,Very Low
53.0000_-71.0000,53.0,-71.0,0.0727,Very Low,7.416e-05,Low
53.0000_-70.5000,53.0,-70.5,0.0064,Very Low,1.896e-05,Very Low
53.0000_-70.0000,53.0,-70.0,0.0,Very Low,1.896e-05,Very Low
53.0000_-69.5000,53.0,-69.5,0.0013,Very Low,0.00068534,Low
53.0000_-69.0000,53.0,-69.0,0.0142,Very Low,0.00068534,Low
53.0000_-68.5000,53.0,-68.5,0.0616,Very Low,0.00068534,Low
53.0000_-68.0000,53.0,-68.0,0.1331,Very Low,0.00068534,Low
53.0000_-67.5000,53.0,-67.5,0.1026,Very Low,0.00083832,Moderate
53.0000_-67.0000,53.0,-67.0,0.2828,Very Low,0.00083832,Moderate
53.0000_-66.5000,53.0,-66.5,0.4502,Very Low,0.00083832,Moderate
53.0000_-66.0000,53.0,-66.0,0.3782,Very Low,0.00053927,Low
53.0000_-65.5000,53.0,-65.5,0.6941,Very Low,0.00018179,Low
53.0000_-65.0000,53.0,-65.0,0.5975,Very Low,0.00018179,Low
53.0000_-64.5000,53.0,-64.5,2.1407,Low,0.00083832,Moderate
53.0000_-64.0000,53.0,-64.0,0.5335,Very Low,0.00015106,Low
53.0000_-63.5000,53.0,-63.5,1.2752,Very Low,0.00018179,Low
53.0000_-63.0000,53.0,-63.0,2.1277,Low,0.00068534,Low
53.0000_-62.5000,53.0,-62.5,1.5128,Very Low,0.00068534,Low
53.0000_-62.0000,53.0,-62.0,1.3606,Very Low,0.00068534,Low
53.0000_-61.5000,53.0,-61.5,0.9593,Very Low,0.00068534,Low
53.0000_-61.0000,53.0,-61.0,0.8542,Very Low,0.00068534,Low
53.0000_-60.5000,53.0,-60.5,1.6541,Very Low,0.00068534,Low
53.0000_-60.0000,53.0,-60.0,2.006,Low,0.00068534,Low
53.0000_-59.5000,53.0,-59.5,1.7756,Very Low,0.00068534,Low
53.0000_-59.0000,53.0,-59.0,3.146,Low,0.00053927,Low
53.0000_-58.5000,53.0,-58.5,3.9225,Low,0.00068534,Low
53.0000_-58.0000,53.0,-58.0,2.772,Low,0.00068534,Low
53.0000_-57.5000,53.0,-57.5,2.4845,Low,7.416e-05,Low
53.0000_-57.0000,53.0,-57.0,1.3556,Very Low,1.896e-05,Very Low
53.0000_-56.5000,53.0,-56.5,3.0952,Low,0.00068534,Low
53.0000_-56.0000,53.0,-56.0,1.7592,Very Low,0.00068534,Low
53.5000_-133.0000,53.5,-133.0,0.6898,Very Low,0.00083832,Moderate
53.5000_-132.5000,53.5,-132.5,2.2948,Low,0.00083832,Moderate
53.5000_-132.0000,53.5,-132.0,3.6784,Low,0.00697906,Moderate
53.5000_-130.5000,53.5,-130.5,0.5489,Very Low,0.00053927,Low
53.5000_-130.0000,53.5,-130.0,0.7303,Very Low,0.00068534,Low
53.5000_-129.5000,53.5,-129.5,2.9226,Low,0.00015106,Low
53.5000_-129.0000,53.5,-129.0,0.969,Very Low,0.00083832,Moderate
53.5000_-128.5000,53.5,-128.5,1.5771,Very Low,0.00068534,Low
53.5000_-128.0000,53.5,-128.0,4.1163,Moderate,0.00139077,Moderate
53.5000_-127.5000,53.5,-127.5,6.7265,Moderate,0.00083832,Moderate
53.5000_-127.0000,53.5,-127.0,4.9756,Moderate,0.0171844,High
53.5000_-126.5000,53.5,-126.5,7.0479,Moderate,0.01432781,High
53.5000_-126.0000,53.5,-126.0,4.0288,Moderate,0.02704935,High
53.5000_-125.5000,53.5,-125.5,4.2629,Moderate,0.02281652,High
53.5000_-125.0000,53.5,-125.0,7.3746,Moderate,0.10967256,High
53.5000_-124.5000,53.5,-124.5,10.4286,High,0.08423395,High
53.5000_-124.0000,53.5,-124.0,10.1304,High,0.1256182,High
53.5000_-123.5000,53.5,-123.5,7.6173,Moderate,0.10967256,High
53.5000_-123.0000,53.5,-123.0,9.7648,High,0.14174589,High
53.5000_-122.5000,53.5,-122.5,7.0985,Moderate,0.10967256,High
53.5000_-122.0000,53.5,-122.0,6.3467,Moderate,0.02704935,High
53.5000_-121.5000,53.5,-121.5,8.1831,High,0.03702563,High
53.5000_-121.0000,53.5,-121.0,7.4183,Moderate,0.07567568,High
53.5000_-120.5000,53.5,-120.5,9.2013,High,0.08576052,High
53.5000_-120.0000,53.5,-120.0,4.9425,Moderate,0.00973957,Moderate
53.5000_-119.5000,53.5,-119.5,9.4894,High,0.01040092,Moderate
53.5000_-119.0000,53.5,-119.0,9.8143,High,0.01056092,High
53.5000_-118.5000,53.5,-118.5,3.5094,Low,0.00632347,Moderate
53.5000_-118.0000,53.5,-118.0,6.4126,Moderate,0.09349289,High
53.5000_-117.5000,53.5,-117.5,5.5305,Moderate,0.06105611,High
53.5000_-117.0000,53.5,-117.0,8.1884,High,0.09349289,High
53.5000_-116.5000,53.5,-116.5,7.6094,Moderate,0.09349289,High
53.5000_-116.0000,53.5,-116.0,6.9812,Moderate,0.08423395,High
53.5000_-115.5000,53.5,-115.5,7.5446,Moderate,0.09349289,High
53.5000_-115.0000,53.5,-115.0,9.7044,High,0.09737058,High
53.5000_-114.5000,53.5,-114.5,7.763,Moderate,0.01432781,High
53.5000_-114.0000,53.5,-114.0,6.0754,Moderate,0.00083832,Moderate
53.5000_-113.5000,53.5,-113.5,9.0946,High,0.00068534,Low
53.5000_-113.0000,53.5,-113.0,5.0644,Moderate,0.02704935,High
53.5000_-112.5000,53.5,-112.5,4.9724,Moderate,0.00015106,Low
53.5000_-112.0000,53.5,-112.0,8.8139,High,0.00068534,Low
53.5000_-111.5000,53.5,-111.5,5.4263,Moderate,1.896e-05,Very Low
53.5000_-111.0000,53.5,-111.0,6.4047,Moderate,0.00083832,Moderate
53.5000_-110.5000,53.5,-110.5,2.4628,Low,1.896e-05,Very Low
53.5000_-110.0000,53.5,-110.0,2.7521,Low,0.0023586,Moderate
53.5000_-109.5000,53.5,-109.5,0.5803,Very Low,0.00083832,Moderate
53.5000_-109.0000,53.5,-109.0,0.471,Very Low,0.00105241,Moderate
53.5000_-108.5000,53.5,-108.5,0.3885,Very Low,0.00068534,Low
53.5000_-108.0000,53.5,-108.0,0.6656,Very Low,0.00770915,Moderate
53.5000_-107.5000,53.5,-107.5,4.7159,Moderate,0.01056092,High
53.5000_-107.0000,53.5,-107.0,4.3899,Moderate,0.03276447,High
53.5000_-106.5000,53.5,-106.5,2.5278,Low,0.00973957,Moderate
53.5000_-106.0000,53.5,-106.0,1.7774,Very Low,0.02154918,High
53.5000_-105.5000,53.5,-105.5,2.6237,Low,0.00586819,Moderate
53.5000_-105.0000,53.5,-105.0,2.3873,Low,0.0054932,Moderate
53.5000_-104.5000,53.5,-104.5,1.6292,Very Low,0.0023586,Moderate
53.5000_-104.0000,53.5,-104.0,1.9244,Very Low,0.00105241,Moderate
53.5000_-103.5000,53.5,-103.5,1.4263,Very Low,0.00068534,Low
53.5000_-103.0000,53.5,-103.0,2.568,Low,0.00333659,Moderate
53.5000_-102.5000,53.5,-102.5,4.1244,Moderate,0.00932712,Moderate
53.5000_-102.0000,53.5,-102.0,0.5375,Very Low,0.00139077,Moderate
53.5000_-101.5000,53.5,-101.5,0.5918,Very Low,0.00139077,Moderate
53.5000_-101.0000,53.5,-101.0,0.4052,Very Low,0.00083832,Moderate
53.5000_-100.5000,53.5,-100.5,0.3629,Very Low,0.00140231,Moderate
53.5000_-100.0000,53.5,-100.0,0.6211,Very Low,0.00083832,Moderate
53.5000_-99.5000,53.5,-99.5,0.5891,Very Low,0.0054932,Moderate
53.5000_-99.0000,53.5,-99.0,0.6991,Very Low,0.00068534,Low
53.5000_-98.5000,53.5,-98.5,2.3861,Low,1.896e-05,Very Low
53.5000_-98.0000,53.5,-98.0,3.8884,Low,0.00068534,Low
53.5000_-97.5000,53.5,-97.5,0.5889,Very Low,0.0023586,Moderate
53.5000_-97.0000,53.5,-97.0,0.5923,Very Low,0.00083832,Moderate
53.5000_-96.5000,53.5,-96.5,0.7172,Very Low,0.00083832,Moderate
53.5000_-96.0000,53.5,-96.0,1.8395,Very Low,0.00243473,Moderate
53.5000_-95.5000,53.5,-95.5,2.3331,Low,0.0054932,Moderate
53.5000_-95.0000,53.5,-95.0,2.1625,Low,0.00140231,Moderate
53.5000_-94.5000,53.5,-94.5,1.7157,Very Low,0.00083832,Moderate
53.5000_-94.0000,53.5,-94.0,1.0766,Very Low,0.00105241,Moderate
53.5000_-93.5000,53.5,-93.5,2.2492,Low,0.00105241,Moderate
53.5000_-93.0000,53.5,-93.0,0.9445,Very Low,0.00139077,Moderate
53.5000_-92.5000,53.5,-92.5,0.9702,Very Low,0.00068534,Low
53.5000_-92.0000,53.5,-92.0,0.826,Very Low,0.00105241,Moderate
53.5000_-91.5000,53.5,-91.5,0.6005,Very Low,0.00083832,Moderate
53.5000_-91.0000,53.5,-91.0,0.9557,Very Low,0.00083832,Moderate
53.5000_-90.5000,53.5,-90.5,3.2078,Low,0.00355104,Moderate
53.5000_-90.0000,53.5,-90.0,2.197,Low,0.00139077,Moderate
53.5000_-89.5000,53.5,-89.5,3.0835,Low,0.00083832,Moderate
53.5000_-89.0000,53.5,-89.0,5.4148,Moderate,0.00105241,Moderate
53.5000_-88.5000,53.5,-88.5,5.1254,Moderate,0.0054932,Moderate
53.5000_-88.0000,53.5,-88.0,7.3601,Moderate,0.0054932,Moderate
53.5000_-87.5000,53.5,-87.5,6.5796,Moderate,0.00083832,Moderate
53.5000_-87.0000,53.5,-87.0,2.7875,Low,0.00068534,Low
53.5000_-86.5000,53.5,-86.5,3.6342,Low,0.00068534,Low
53.5000_-86.0000,53.5,-86.0,1.9406,Very Low,1.896e-05,Very Low
53.5000_-85.5000,53.5,-85.5,1.7515,Very Low,0.00068534,Low
53.5000_-85.0000,53.5,-85.0,0.8151,Very Low,0.00083832,Moderate
53.5000_-84.5000,53.5,-84.5,0.5444,Very Low,0.00068534,Low
53.5000_-84.0000,53.5,-84.0,0.7688,Very Low,0.00068534,Low
53.5000_-83.5000,53.5,-83.5,0.8102,Very Low,0.00068534,Low
53.5000_-83.0000,53.5,-83.0,0.4641,Very Low,0.00068534,Low
53.5000_-82.5000,53.5,-82.5,0.3318,Very Low,0.00068534,Low
53.5000_-79.0000,53.5,-79.0,0.2181,Very Low,0.00068534,Low
53.5000_-78.5000,53.5,-78.5,0.0153,Very Low,0.00068534,Low
53.5000_-78.0000,53.5,-78.0,0.0087,Very Low,0.00068534,Low
53.5000_-77.5000,53.5,-77.5,0.0003,Very Low,0.00068534,Low
53.5000_-77.0000,53.5,-77.0,0.011,Very Low,0.00053927,Low
53.5000_-76.5000,53.5,-76.5,0.002,Very Low,0.00068534,Low
53.5000_-76.0000,53.5,-76.0,0.0045,Very Low,0.00068534,Low
53.5000_-75.5000,53.5,-75.5,0.0505,Very Low,0.00068534,Low
53.5000_-75.0000,53.5,-75.0,0.0158,Very Low,0.00018179,Low
53.5000_-74.5000,53.5,-74.5,0.0156,Very Low,0.00068534,Low
53.5000_-74.0000,53.5,-74.0,0.0621,Very Low,0.00068534,Low
53.5000_-73.5000,53.5,-73.5,0.02,Very Low,0.00068534,Low
53.5000_-73.0000,53.5,-73.0,0.0484,Very Low,0.00068534,Low
53.5000_-72.5000,53.5,-72.5,0.0155,Very Low,0.00053927,Low
53.5000_-72.0000,53.5,-72.0,0.0026,Very Low,0.00068534,Low
53.5000_-71.5000,53.5,-71.5,0.0002,Very Low,0.00068534,Low
53.5000_-71.0000,53.5,-71.0,0.0008,Very Low,1.896e-05,Very Low
53.5000_-70.5000,53.5,-70.5,0.0004,Very Low,0.00068534,Low
53.5000_-70.0000,53.5,-70.0,0.0,Very Low,0.00068534,Low
53.5000_-69.5000,53.5,-69.5,0.0002,Very Low,0.00068534,Low
53.5000_-69.0000,53.5,-69.0,0.0002,Very Low,0.00068534,Low
53.5000_-68.5000,53.5,-68.5,0.0011,Very Low,0.00068534,Low
53.5000_-68.0000,53.5,-68.0,0.0331,Very Low,0.0,Very Low
53.5000_-67.5000,53.5,-67.5,0.0078,Very Low,0.0,Very Low
53.5000_-67.0000,53.5,-67.0,0.0433,Very Low,7.416e-05,Low
53.5000_-66.5000,53.5,-66.5,0.6984,Very Low,0.00083832,Moderate
53.5000_-66.0000,53.5,-66.0,0.4355,Very Low,0.00053927,Low
53.5000_-65.5000,53.5,-65.5,1.6176,Very Low,0.00018179,Low
53.5000_-65.0000,53.5,-65.0,0.8218,Very Low,0.00068534,Low
53.5000_-64.5000,53.5,-64.5,1.1629,Very Low,0.00083832,Moderate
53.5000_-64.0000,53.5,-64.0,0.4263,Very Low,0.00105241,Moderate
53.5000_-63.5000,53.5,-63.5,1.5196,Very Low,0.00068534,Low
53.5000_-63.0000,53.5,-63.0,0.652,Very Low,0.00083832,Moderate
53.5000_-62.5000,53.5,-62.5,0.592,Very Low,0.00068534,Low
53.5000_-62.0000,53.5,-62.0,1.495,Very Low,0.00068534,Low
53.5000_-61.5000,53.5,-61.5,2.549,Low,0.00068534,Low
53.5000_-61.0000,53.5,-61.0,1.7632,Very Low,0.00083832,Moderate
53.5000_-60.5000,53.5,-60.5,2.7612,Low,0.00896526,Moderate
53.5000_-60.0000,53.5,-60.0,1.2989,Very Low,0.00083832,Moderate
53.5000_-59.5000,53.5,-59.5,0.8039,Very Low,7.416e-05,Low
53.5000_-59.0000,53.5,-59.0,1.3213,Very Low,7.416e-05,Low
53.5000_-58.5000,53.5,-58.5,2.6478,Low,0.00068534,Low
53.5000_-58.0000,53.5,-58.0,2.6454,Low,7.416e-05,Low
53.5000_-57.5000,53.5,-57.5,4.1674,Moderate,0.00139077,Moderate
53.5000_-57.0000,53.5,-57.0,1.7245,Very Low,0.00105241,Moderate
53.5000_-56.5000,53.5,-56.5,4.5123,Moderate,0.00068534,Low
53.5000_-56.0000,53.5,-56.0,1.3946,Very Low,1.896e-05,Very Low
54.0000_-133.0000,54.0,-133.0,0.615,Very Low,0.00068534,Low
54.0000_-132.5000,54.0,-132.5,3.2604,Low,0.00083832,Moderate
54.0000_-132.0000,54.0,-132.0,2.055,Low,0.00068534,Low
54.0000_-130.5000,54.0,-130.5,1.5962,Very Low,0.00068534,Low
54.0000_-130.0000,54.0,-130.0,1.5923,Very Low,0.00068534,Low
54.0000_-129.5000,54.0,-129.5,3.7472,Low,0.00105241,Moderate
54.0000_-129.0000,54.0,-129.0,2.9332,Low,0.00243473,Moderate
54.0000_-128.5000,54.0,-128.5,1.8775,Very Low,0.00896526,Moderate
54.0000_-128.0000,54.0,-128.0,3.2827,Low,0.00083832,Moderate
54.0000_-127.5000,54.0,-127.5,5.7535,Moderate,0.01432781,High
54.0000_-127.0000,54.0,-127.0,5.3508,Moderate,0.05620805,High
54.0000_-126.5000,54.0,-126.5,6.9904,Moderate,0.047139,High
54.0000_-126.0000,54.0,-126.0,6.4842,Moderate,0.10500879,High
54.0000_-125.5000,54.0,-125.5,6.2896,Moderate,0.11865618,High
54.0000_-125.0000,54.0,-125.0,7.0795,Moderate,0.1256182,High
54.0000_-124.5000,54.0,-124.5,7.8732,Moderate,0.10967256,High
54.0000_-124.0000,54.0,-124.0,7.6445,Moderate,0.10967256,High
54.0000_-123.5000,54.0,-123.5,6.9836,Moderate,0.10500879,High
54.0000_-123.0000,54.0,-123.0,7.6885,Moderate,0.10967256,High
54.0000_-122.5000,54.0,-122.5,6.5658,Moderate,0.10500879,High
54.0000_-122.0000,54.0,-122.0,5.4501,Moderate,0.05620805,High
54.0000_-121.5000,54.0,-121.5,5.6331,Moderate,0.07567568,High
54.0000_-121.0000,54.0,-121.0,7.5404,Moderate,0.08576052,High
54.0000_-120.5000,54.0,-120.5,6.0926,Moderate,0.00586819,Moderate
54.0000_-120.0000,54.0,-120.0,7.0412,Moderate,0.00185644,Moderate
54.0000_-119.5000,54.0,-119.5,8.1351,High,0.00896526,Moderate
54.0000_-119.0000,54.0,-119.0,3.5079,Low,0.06707759,High
54.0000_-118.5000,54.0,-118.5,5.9954,Moderate,0.05369128,High
54.0000_-118.0000,54.0,-118.0,6.2849,Moderate,0.03276447,High
54.0000_-117.5000,54.0,-117.5,7.664,Moderate,0.07052897,High
54.0000_-117.0000,54.0,-117.0,6.0301,Moderate,0.08423395,High
54.0000_-116.5000,54.0,-116.5,7.8463,Moderate,0.08576052,High
54.0000_-116.0000,54.0,-116.0,10.0689,High,0.08423395,High
